group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,Sweden,se,Martin,C_6,Queued,Medium,PROD802,2011/12/08 07:57:00.000000,1-620483711
Org line C,Sweden,se,Martin,C_6,Accepted,Medium,PROD802,2011/12/14 11:58:00.000000,1-620483711
Org line C,France,se,Fabien,C_6,Accepted,Medium,PROD802,2011/12/14 12:04:00.000000,1-620483711
Org line C,France,se,Fabien,C_6,Completed,Medium,PROD802,2012/02/06 07:50:00.000000,1-620483711
Org line A2,INDIA,in,Jeevitha,A2_4,Accepted,Medium,PROD194,2011/12/07 11:07:00.000000,1-620584677
Org line A2,INDIA,in,Jeevitha,A2_4,Accepted,Medium,PROD194,2011/12/07 11:17:00.000000,1-620584677
Org line A2,INDIA,in,Jeevitha,A2_4,Accepted,Medium,PROD194,2012/01/11 05:56:00.000000,1-620584677
Org line A2,INDIA,in,Jeevitha,A2_4,Completed,Medium,PROD194,2012/01/11 05:57:00.000000,1-620584677
Org line G4,Sweden,se,Torbj?rn,,Accepted,Medium,PROD397,2011/12/07 13:57:00.000000,1-620656965
Org line G4,Sweden,se,Torbj?rn,,Completed,Medium,PROD397,2012/01/09 12:50:00.000000,1-620656965
Org line C,Sweden,be,Karin,C_1,Accepted,Medium,PROD816,2011/12/07 14:52:00.000000,1-620705595
Org line C,Sweden,se,Per-Erik,E_1,Accepted,Major,PROD834,2011/12/07 23:59:00.000000,1-620857518
Org line C,Sweden,se,Ingemar,E_9,Accepted,Low,PROD277,2011/12/08 07:19:00.000000,1-620572095
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/08 10:10:00.000000,1-620925267
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/08 10:19:00.000000,1-620925267
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/13 11:56:00.000000,1-620925267
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD98,2011/12/08 11:59:00.000000,1-621039603
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD98,2012/01/04 15:43:00.000000,1-621039603
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2011/12/08 12:23:00.000000,1-621023087
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/01/03 10:07:00.000000,1-621023087
Org line A2,POLAND,pl,Piotr,A2_2,Accepted,High,PROD786,2011/12/08 13:03:00.000000,1-621061021
Org line A2,POLAND,pl,Piotr,A2_2,Accepted,High,PROD786,2011/12/08 13:44:00.000000,1-621061021
Org line A2,POLAND,pl,Piotr,A2_2,Queued,High,PROD786,2011/12/08 13:44:00.000000,1-621061021
Org line A2,China,pl,Jason,A2_2,Accepted,High,PROD786,2011/12/09 15:14:00.000000,1-621061021
Org line A2,China,pl,Jason,A2_2,Accepted,High,PROD786,2012/02/17 07:48:00.000000,1-621061021
Org line C,Sweden,se,Mikael,C_6,Accepted,Medium,PROD154,2011/12/09 07:13:00.000000,1-621322866
Org line C,Sweden,se,Mikael,C_6,Completed,Medium,PROD154,2012/01/17 13:00:00.000000,1-621322866
Org line D,Sweden,in,Bikshamaiah,D_2,Accepted,Medium,PROD597,2011/12/09 07:18:00.000000,1-621311061
Org line D,Sweden,in,Bikshamaiah,D_2,Completed,Medium,PROD597,2011/12/09 07:22:00.000000,1-621311061
Org line D,Sweden,in,Bikshamaiah,D_2,Accepted,Medium,PROD597,2011/12/12 10:34:00.000000,1-621311061
Org line D,Sweden,in,Bikshamaiah,D_2,Accepted,Medium,PROD597,2011/12/12 10:38:00.000000,1-621311061
Org line D,Sweden,in,Bikshamaiah,D_2,Completed,Medium,PROD597,2011/12/21 11:01:00.000000,1-621311061
Org line C,Sweden,in,Bikshamaiah,E_8,Accepted,Medium,PROD597,2012/01/06 10:08:00.000000,1-621311061
Org line C,Sweden,in,Bikshamaiah,E_8,Completed,Medium,PROD597,2012/01/06 10:09:00.000000,1-621311061
Org line C,Sweden,in,Bikshamaiah,E_8,Accepted,Medium,PROD597,2012/01/06 12:35:00.000000,1-621311061
Org line C,Sweden,in,Bikshamaiah,E_8,Completed,Medium,PROD597,2012/02/17 09:12:00.000000,1-621311061
Org line G4,Sweden,se,Torbj?rn,,Accepted,High,PROD397,2011/12/09 09:00:00.000000,1-621369891
Org line G4,Sweden,se,Torbj?rn,,Completed,High,PROD397,2012/01/03 07:43:00.000000,1-621369891
Org line C,Belgium,br,Peter,E_1,Accepted,Medium,PROD745,2011/12/09 10:38:00.000000,1-621393223
Org line C,Belgium,br,Peter,E_1,Queued,Medium,PROD745,2011/12/09 11:33:00.000000,1-621393223
Org line C,Belgium,br,Peter,C_1,Queued,Medium,PROD745,2011/12/09 11:44:00.000000,1-621393223
Org line C,Sweden,br,Marie,C_1,Accepted,Medium,PROD745,2011/12/09 12:31:00.000000,1-621393223
Org line C,Sweden,br,Stina,C_1,Accepted,Medium,PROD745,2011/12/13 09:10:00.000000,1-621393223
Org line B,Brazil,br,Ricardo,E_6,Queued,Medium,PROD745,2011/12/15 08:43:00.000000,1-621393223
Org line C,Sweden,se,Thomas,E_6,Accepted,Major,PROD151,2011/12/10 05:25:00.000000,1-621571462
Org line C,Sweden,se,Thomas,E_6,Completed,Major,PROD151,2012/01/18 11:53:00.000000,1-621571462
Org line B,Brazil,br,Evane,E_3,Accepted,Low,PROD140,2011/12/12 11:50:00.000000,1-622156083
Org line B,Brazil,br,Evane,E_3,Queued,Low,PROD140,2011/12/12 11:51:00.000000,1-622156083
Org line B,Brazil,br,Alice,E_3,Accepted,Low,PROD140,2011/12/12 13:54:00.000000,1-622156083
Org line B,Brazil,br,Evane,E_3,Accepted,Low,PROD140,2012/01/17 12:30:00.000000,1-622156083
Org line B,Brazil,br,Evane,E_3,Completed,Low,PROD140,2012/01/17 12:31:00.000000,1-622156083
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Low,PROD336,2011/12/12 11:50:00.000000,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Low,PROD336,2011/12/12 11:53:00.000000,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Accepted,Low,PROD336,2011/12/12 11:53:00.000000,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Queued,Low,PROD336,2011/12/12 11:53:00.000000,1-622154016
Org line B,INDIA,in,Aneesh V,E_10,Accepted,Low,PROD336,2011/12/12 15:29:00.000000,1-622154016
Org line C,POLAND,in,Grzegorz,E_10,Queued,Low,PROD336,2011/12/12 15:31:00.000000,1-622154016
Org line C,POLAND,in,Grzegorz,E_10,Accepted,Low,PROD336,2011/12/12 16:41:00.000000,1-622154016
Org line C,POLAND,in,Grzegorz,E_10,Accepted,Low,PROD336,2011/12/12 16:41:00.000000,1-622154016
Org line C,POLAND,in,Krystian,E_10,Accepted,Low,PROD336,2011/12/27 11:52:00.000000,1-622154016
Org line C,INDIA,in,Shankar,E_10,Queued,Low,PROD336,2012/02/20 17:56:00.000000,1-622154016
Org line C,INDIA,in,M Humaira,E_10,Accepted,Low,PROD336,2012/02/21 07:07:00.000000,1-622154016
Org line C,INDIA,in,Dheeraj,E_10,Accepted,Low,PROD336,2012/02/21 11:07:00.000000,1-622154016
Org line C,INDIA,in,Dheeraj,E_10,Accepted,Low,PROD336,2012/02/21 11:07:00.000000,1-622154016
Org line C,INDIA,in,Mahesh,E_10,Accepted,Low,PROD336,2012/02/28 09:18:00.000000,1-622154016
Org line B,INDIA,in,Srinivasan,E_10,Queued,Low,PROD336,2012/02/28 09:19:00.000000,1-622154016
Org line B,INDIA,in,Rijin,E_10,Accepted,Low,PROD336,2012/02/28 09:36:00.000000,1-622154016
Org line B,INDIA,in,Rijin,E_10,Completed,Low,PROD336,2012/03/01 10:05:00.000000,1-622154016
Org line A2,France,fr,Frederic,A2_2,Accepted,Medium,PROD631,2011/12/12 14:33:00.000000,1-622295317
Org line A2,France,fr,Frederic,A2_2,Accepted,Medium,PROD631,2012/03/02 10:22:00.000000,1-622295317
Org line A2,Sweden,se,Britt,A2_1,Accepted,Low,PROD350,2011/12/13 03:07:00.000000,1-622618613
Org line A2,Sweden,se,Britt,A2_1,Queued,Low,PROD350,2011/12/13 03:07:00.000000,1-622618613
Org line A2,Sweden,se,Britt,A2_1,Accepted,Low,PROD350,2011/12/13 06:11:00.000000,1-622618613
Org line A2,Sweden,se,Britt,A2_1,Accepted,Low,PROD350,2011/12/13 06:11:00.000000,1-622618613
Org line A2,Sweden,se,Britt,A2_1,Completed,Low,PROD350,2012/01/19 15:38:00.000000,1-622618613
Org line C,China,cn,Matthew,E_10,Accepted,Low,PROD826,2011/12/13 05:47:00.000000,1-622630582
Org line C,China,cn,Matthew,E_10,Accepted,Low,PROD826,2011/12/20 01:43:00.000000,1-622630582
Org line C,Sweden,in,Bikshamaiah,E_8,Accepted,Low,PROD597,2011/12/13 08:52:00.000000,1-622652886
Org line C,INDIA,in,Sameer,E_4,Accepted,Low,PROD436,2011/12/13 09:19:00.000000,1-622783644
Org line C,INDIA,in,Sameer,E_4,Accepted,Low,PROD436,2011/12/26 12:32:00.000000,1-622783644
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2011/12/13 10:05:00.000000,1-622806196
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2011/12/13 11:21:00.000000,1-622806196
Org line C,France,fr,Michel,,Accepted,High,PROD424,2011/12/13 10:27:00.000000,1-622856843
Org line C,France,fr,Michel,,Completed,High,PROD424,2012/01/24 08:29:00.000000,1-622856843
Org line C,Sweden,se,Anders,E_10,Accepted,Medium,PROD802,2011/12/13 11:19:00.000000,1-622874191
Org line C,Sweden,se,Anders,E_10,Accepted,Medium,PROD802,2011/12/19 12:55:00.000000,1-622874191
Org line C,Sweden,se,Anders,E_10,Completed,Medium,PROD802,2012/01/30 09:19:00.000000,1-622874191
Org line A2,Sweden,se,Mikael,A2_4,Accepted,Medium,PROD337,2011/12/13 12:28:00.000000,1-622884303
Org line A2,Sweden,se,Mikael,A2_4,Accepted,Medium,PROD337,2011/12/21 13:15:00.000000,1-622884303
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2011/12/13 12:52:00.000000,1-622940906
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,High,PROD753,2012/01/13 09:07:00.000000,1-622940906
Org line A2,Sweden,cn,Tomas,A2_2,Completed,High,PROD753,2012/01/17 10:10:00.000000,1-622940906
Org line A2,Sweden,se,Venkata,A2_4,Accepted,Medium,PROD337,2011/12/13 14:36:00.000000,1-622847448
Org line A2,Sweden,se,?sa,D_1,Accepted,High,PROD605,2011/12/13 17:51:00.000000,1-623152702
Org line A2,Sweden,se,P?r,A2_5,Accepted,Medium,PROD320,2011/12/14 08:45:00.000000,1-623354971
Org line A2,Sweden,se,P?r,A2_5,Accepted,Medium,PROD320,2011/12/14 08:51:00.000000,1-623354971
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 10:27:00.000000,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 10:27:00.000000,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/15 12:17:00.000000,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/21 12:10:00.000000,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/01/09 10:37:00.000000,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/01/09 16:11:00.000000,1-623520821
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD320,2012/03/05 15:30:00.000000,1-623520821
Org line C,INDIA,se,Sivakumar,C_6,Accepted,Medium,PROD621,2011/12/14 10:46:00.000000,1-623336818
Org line C,INDIA,se,Sivakumar,C_6,Completed,Medium,PROD621,2012/02/20 07:38:00.000000,1-623336818
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 11:24:00.000000,1-623521280
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/02/06 11:02:00.000000,1-623521280
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/02/06 16:05:00.000000,1-623521280
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 11:27:00.000000,1-623626713
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2011/12/14 11:28:00.000000,1-623626713
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/02/07 08:40:00.000000,1-623626713
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD320,2012/02/10 08:13:00.000000,1-623626713
Org line A2,Sweden,fr,Clas,A2_2,Accepted,Medium,PROD422,2011/12/14 15:00:00.000000,1-623792185
Org line A2,Sweden,fr,Clas,A2_2,Queued,Medium,PROD422,2011/12/14 15:40:00.000000,1-623792185
Org line A2,POLAND,fr,Piotr,A2_2,Accepted,Medium,PROD422,2011/12/16 08:57:00.000000,1-623792185
Org line A2,France,fr,Frederic,A2_2,Queued,Medium,PROD422,2011/12/28 09:32:00.000000,1-623792185
Org line A2,POLAND,fr,Maciej,A2_2,Accepted,Medium,PROD422,2012/01/02 09:04:00.000000,1-623792185
Org line A2,POLAND,fr,Maciej,A2_2,Accepted,Medium,PROD422,2012/01/02 09:12:00.000000,1-623792185
Org line A2,POLAND,fr,Maciej,A2_2,Accepted,Medium,PROD422,2012/01/17 14:20:00.000000,1-623792185
Org line A2,POLAND,fr,Maciej,A2_2,Completed,Medium,PROD422,2012/01/17 14:21:00.000000,1-623792185
Org line G4,Sweden,se,Reine,,Accepted,Medium,PROD633,2011/12/14 15:06:00.000000,1-623859845
Org line G4,Sweden,se,Reine,,Completed,Medium,PROD633,2012/03/05 09:33:00.000000,1-623859845
Org line C,Sweden,us,Rakesh,E_10,Accepted,High,PROD408,2011/12/14 15:16:00.000000,1-623873811
Org line C,Sweden,us,Rakesh,E_10,Queued,High,PROD408,2011/12/14 15:16:00.000000,1-623873811
Org line C,Sweden,us,Amit,E_10,Accepted,High,PROD408,2011/12/14 15:23:00.000000,1-623873811
Org line C,Sweden,us,Jonas,C_6,Queued,High,PROD408,2011/12/14 15:36:00.000000,1-623873811
Org line C,Sweden,us,Stefan,C_6,Accepted,High,PROD408,2011/12/15 08:02:00.000000,1-623873811
Org line C,Sweden,us,Stefan,C_6,Completed,High,PROD408,2011/12/15 08:05:00.000000,1-623873811
Org line C,Sweden,us,Stefan,C_6,Accepted,High,PROD408,2011/12/15 08:14:00.000000,1-623873811
Org line C,USA,us,Kenneth,C_6,Accepted,High,PROD408,2011/12/15 08:15:00.000000,1-623873811
Org line C,USA,us,Kenneth,C_6,Accepted,High,PROD408,2011/12/15 10:19:00.000000,1-623873811
Org line C,USA,us,Kenneth,C_6,Completed,High,PROD408,2011/12/20 18:27:00.000000,1-623873811
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD408,2012/01/25 15:21:00.000000,1-623873811
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD408,2012/01/25 15:23:00.000000,1-623873811
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD408,2012/02/17 16:02:00.000000,1-623873811
Org line B,INDIA,in,Maltesh,E_10,Accepted,Medium,PROD209,2011/12/14 23:38:00.000000,1-624009613
Org line B,INDIA,in,Maltesh,E_10,Completed,Medium,PROD209,2012/01/31 02:59:00.000000,1-624009613
Org line G4,Sweden,se,Rickard,,Accepted,Low,PROD374,2011/12/15 09:55:00.000000,1-624219528
Org line A2,Belgium,be,Ward,A2_4,Queued,Medium,PROD766,2011/12/15 10:58:00.000000,1-624305845
Org line A2,Belgium,be,Marijn,A2_4,Accepted,Medium,PROD766,2012/01/06 09:12:00.000000,1-624305845
Org line A2,Belgium,be,Marijn,A2_4,Completed,Medium,PROD766,2012/01/06 09:17:00.000000,1-624305845
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD148,2011/12/15 14:23:00.000000,1-624450715
Org line C,Sweden,se,Mikael,E_6,Accepted,High,PROD148,2011/12/15 14:23:00.000000,1-624450715
Org line C,INDIA,in,Amit,E_5,Accepted,Medium,PROD698,2011/12/15 15:29:00.000000,1-624403918
Org line C,INDIA,in,Amit,E_5,Accepted,Medium,PROD698,2011/12/15 16:30:00.000000,1-624403918
Org line C,INDIA,in,Amit,E_5,Queued,Medium,PROD698,2011/12/16 14:36:00.000000,1-624403918
Org line C,INDIA,in,Irshad,E_5,Accepted,Medium,PROD698,2012/01/10 11:21:00.000000,1-624403918
Org line C,Sweden,in,Prasad,E_10,Queued,Medium,PROD698,2012/01/10 12:26:00.000000,1-624403918
Org line C,Sweden,in,Ashwani,E_10,Accepted,Medium,PROD698,2012/01/10 12:30:00.000000,1-624403918
Org line C,Sweden,in,Manoj,E_10,Accepted,Medium,PROD698,2012/01/12 09:03:00.000000,1-624403918
Org line C,Sweden,in,Manoj,E_10,Accepted,Medium,PROD698,2012/01/12 09:03:00.000000,1-624403918
Org line C,Sweden,se,Mica,C_6,Accepted,Medium,PROD663,2011/12/16 08:13:00.000000,1-624711258
Org line C,Sweden,se,Mica,C_6,Queued,Medium,PROD663,2011/12/16 08:17:00.000000,1-624711258
Org line C,Sweden,se,Mica,C_6,Accepted,Medium,PROD663,2011/12/16 08:20:00.000000,1-624711258
Org line G4,Sweden,se,Rickard,,Accepted,High,PROD374,2011/12/16 08:51:00.000000,1-624745314
Org line G4,Sweden,se,Rickard,,Completed,High,PROD374,2012/02/08 13:15:00.000000,1-624745314
Org line C,Belgium,se,Alain,E_1,Accepted,Major,PROD582,2011/12/16 09:40:00.000000,1-624845426
Org line C,Belgium,se,Alain,E_1,Queued,Major,PROD582,2011/12/16 09:40:00.000000,1-624845426
Org line C,Belgium,se,Alain,E_3,Accepted,Major,PROD582,2012/01/13 08:39:00.000000,1-624845426
Org line C,Belgium,se,Alain,E_3,Completed,Major,PROD582,2012/01/13 09:26:00.000000,1-624845426
Org line C,France,fr,Olivier,C_6,Accepted,Major,PROD793,2011/12/17 11:18:00.000000,1-625322174
Org line C,France,fr,Olivier,C_6,Queued,Major,PROD793,2011/12/17 11:19:00.000000,1-625322174
Org line C,Belgium,fr,Tom,C_6,Accepted,Major,PROD793,2011/12/22 13:52:00.000000,1-625322174
Org line C,Belgium,fr,Tom,C_6,Accepted,Major,PROD793,2011/12/22 13:52:00.000000,1-625322174
Org line A2,Sweden,se,Britt,A2_1,Accepted,Low,PROD350,2011/12/19 02:13:00.000000,1-625459293
Org line A2,Sweden,se,Britt,A2_1,Queued,Low,PROD350,2011/12/19 02:14:00.000000,1-625459293
Org line A2,Sweden,se,Britt,A2_1,Accepted,Low,PROD350,2012/01/05 13:08:00.000000,1-625459293
Org line A2,Sweden,se,Britt,A2_1,Accepted,Low,PROD350,2012/01/05 13:25:00.000000,1-625459293
Org line A2,Sweden,se,Britt,A2_1,Completed,Low,PROD350,2012/01/19 15:33:00.000000,1-625459293
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 07:49:00.000000,1-625634702
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 08:13:00.000000,1-625634702
Org line B,THAILAND,cn,Kwewat,A2_1,Completed,High,PROD350,2012/01/18 04:53:00.000000,1-625634702
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,Medium,PROD350,2011/12/19 07:57:00.000000,1-625634824
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,Medium,PROD350,2011/12/19 08:13:00.000000,1-625634824
Org line B,THAILAND,cn,Kwewat,A2_1,Completed,Medium,PROD350,2012/01/20 07:24:00.000000,1-625634824
Org line C,Sweden,se,Kim,C_5,Accepted,High,PROD597,2011/12/19 08:00:00.000000,1-625646775
Org line C,Sweden,se,Kim,C_5,Completed,High,PROD597,2012/02/01 08:56:00.000000,1-625646775
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 08:03:00.000000,1-625634936
Org line B,THAILAND,cn,Kwewat,A2_1,Accepted,High,PROD350,2011/12/19 08:12:00.000000,1-625634936
Org line A2,Sweden,se,Per,A2_4,Accepted,Medium,PROD337,2011/12/19 08:09:00.000000,1-625628532
Org line C,France,be,Nicolas,E_3,Accepted,Major,PROD378,2011/12/19 14:15:00.000000,1-626102521
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2011/12/19 16:02:00.000000,1-626212681
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2012/01/04 10:26:00.000000,1-626212681
Org line C,Sweden,us,Henrik,E_3,Accepted,Medium,PROD151,2012/02/20 09:32:00.000000,1-626212681
Org line C,Sweden,us,Henrik,E_3,Completed,Medium,PROD151,2012/02/20 09:35:00.000000,1-626212681
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Medium,PROD794,2011/12/20 00:48:00.000000,1-626292231
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Medium,PROD794,2011/12/20 00:49:00.000000,1-626292231
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Medium,PROD794,2012/02/07 18:48:00.000000,1-626292231
Org line A2,Sweden,se,Karin,A2_1,Accepted,Low,PROD746,2011/12/20 07:59:00.000000,1-626462354
Org line A2,Sweden,se,Karin,A2_1,Accepted,Low,PROD746,2012/02/02 09:43:00.000000,1-626462354
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2011/12/20 08:39:00.000000,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2011/12/20 09:03:00.000000,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2011/12/20 13:19:00.000000,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2011/12/21 09:40:00.000000,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2012/02/02 07:45:00.000000,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2012/02/02 12:44:00.000000,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Medium,PROD236,2012/02/02 13:37:00.000000,1-626510640
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Medium,PROD236,2012/02/02 13:39:00.000000,1-626510640
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/20 13:07:00.000000,1-626515794
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/20 13:26:00.000000,1-626515794
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,High,PROD236,2011/12/23 14:33:00.000000,1-626515794
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,High,PROD236,2012/01/06 13:12:00.000000,1-626515794
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,High,PROD236,2012/01/06 13:13:00.000000,1-626515794
Org line A2,USA,us,Gregory,A2_3,Accepted,Medium,PROD488,2011/12/20 13:43:00.000000,1-626760391
Org line A2,USA,us,Gregory,A2_3,Accepted,Medium,PROD488,2012/01/12 16:33:00.000000,1-626760391
Org line A2,USA,us,Gregory,A2_3,Completed,Medium,PROD488,2012/01/12 16:33:00.000000,1-626760391
Org line A2,France,fr,Cyril,A2_5,Accepted,Medium,PROD525,2011/12/20 15:25:00.000000,1-626834451
Org line A2,France,fr,Cyril,A2_5,Accepted,Medium,PROD525,2011/12/20 15:26:00.000000,1-626834451
Org line A2,France,fr,Cyril,A2_5,Completed,Medium,PROD525,2012/02/01 11:03:00.000000,1-626834451
Org line C,France,fr,Arnaud,E_6,Accepted,Major,PROD413,2011/12/21 06:14:00.000000,1-627163101
Org line C,France,fr,Arnaud,E_6,Accepted,Major,PROD413,2012/01/18 11:17:00.000000,1-627163101
Org line C,France,fr,Arnaud,E_6,Accepted,Major,PROD413,2012/02/01 11:23:00.000000,1-627163101
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2011/12/21 08:06:00.000000,1-627190551
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD476,2011/12/21 08:13:00.000000,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2011/12/29 08:47:00.000000,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2011/12/29 08:47:00.000000,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2012/01/18 15:22:00.000000,1-627190551
Org line C,USA,us,Kymaria,V3_3,Accepted,High,PROD476,2012/01/18 15:31:00.000000,1-627190551
Org line C,USA,us,Kymaria,V3_3,Completed,High,PROD476,2012/02/10 09:28:00.000000,1-627190551
Org line A2,Sweden,se,Valter,A2_3,Accepted,Low,PROD831,2011/12/21 09:39:00.000000,1-627336700
Org line A2,Sweden,se,Valter,A2_3,Accepted,Low,PROD831,2011/12/21 09:40:00.000000,1-627336700
Org line A2,Sweden,se,Valter,A2_3,Accepted,Low,PROD831,2012/01/30 13:18:00.000000,1-627336700
Org line A2,Sweden,se,Valter,A2_3,Completed,Low,PROD831,2012/01/30 13:18:00.000000,1-627336700
Org line C,Brazil,in,Alex,E_4,Accepted,Low,PROD325,2011/12/21 10:13:00.000000,1-627337013
Org line C,Brazil,in,Alex,E_4,Accepted,Low,PROD325,2012/01/26 13:12:00.000000,1-627337013
Org line C,Brazil,in,Alex,E_4,Completed,Low,PROD325,2012/03/01 14:37:00.000000,1-627337013
Org line A2,POLAND,pl,Grzegorz,A2_3,Accepted,High,PROD791,2011/12/21 13:33:00.000000,1-627532005
Org line A2,POLAND,pl,Grzegorz,A2_3,Accepted,High,PROD791,2011/12/21 13:33:00.000000,1-627532005
Org line A2,POLAND,pl,Grzegorz,A2_3,Accepted,High,PROD791,2012/01/09 13:52:00.000000,1-627532005
Org line A2,Brazil,se,Lauro,A2_3,Accepted,Low,PROD711,2011/12/21 13:57:00.000000,1-627557462
Org line A2,Brazil,se,Lauro,A2_3,Accepted,Low,PROD711,2011/12/21 13:58:00.000000,1-627557462
Org line A2,Brazil,se,Lauro,A2_3,Completed,Low,PROD711,2012/02/01 12:51:00.000000,1-627557462
Org line C,Sweden,se,Leif,E_10,Accepted,Medium,PROD646,2011/12/21 14:43:00.000000,1-627630611
Org line C,Sweden,se,Leif,E_10,Queued,Medium,PROD646,2011/12/21 14:46:00.000000,1-627630611
Org line C,Sweden,se,Anil,E_10,Accepted,Medium,PROD646,2011/12/23 08:36:00.000000,1-627630611
Org line C,Sweden,se,Anil,E_10,Completed,Medium,PROD646,2012/01/10 12:49:00.000000,1-627630611
Org line A2,Sweden,in,Bertil,A2_4,Accepted,Low,PROD194,2011/12/22 09:03:00.000000,1-627936524
Org line V2,Sweden,se,Tomas,,Accepted,Low,PROD59,2011/12/22 09:26:00.000000,1-627980711
Org line V2,Sweden,se,Tomas,,Completed,Low,PROD59,2012/02/01 14:40:00.000000,1-627980711
Org line A2,POLAND,pl,Rafal,D_1,Accepted,Medium,PROD71,2011/12/22 10:00:00.000000,1-627878397
Org line A2,Sweden,se,Vikrant,A2_4,Accepted,Medium,PROD337,2011/12/22 12:59:00.000000,1-628078553
Org line G4,Sweden,se,Ing-Marie,,Accepted,High,PROD337,2011/12/22 13:57:00.000000,1-628105478
Org line G4,Sweden,se,Ing-Marie,,Accepted,High,PROD337,2012/02/02 11:54:00.000000,1-628105478
Org line C,INDIA,in,-,E_7,Accepted,Low,PROD424,2011/12/22 16:18:00.000000,1-628203323
