group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line A2,Sweden,se,Avinash,D_1,Accepted,Major,PROD617,2012/04/22 23:06:00.000000,1-728470722
Org line A2,Sweden,se,Jenny,A2_3,Queued,Major,PROD617,2012/04/23 05:24:00.000000,1-728470722
Org line A2,Sweden,se,Jenny,A2_3,Accepted,Major,PROD617,2012/05/09 11:15:00.000000,1-728470722
Org line A2,Sweden,se,?sa,A2_3,Accepted,Major,PROD617,2012/05/09 11:15:00.000000,1-728470722
Org line A2,Sweden,se,?sa,A2_3,Accepted,Major,PROD617,2012/05/29 12:18:00.000000,1-728470722
Org line A2,Sweden,se,?sa,A2_3,Completed,Major,PROD617,2012/05/30 07:44:00.000000,1-728470722
Org line A2,Sweden,se,J?rgen,A2_3,Accepted,High,PROD750,2012/04/20 15:32:00.000000,1-728649379
Org line A2,Sweden,se,J?rgen,A2_3,Completed,High,PROD750,2012/04/20 15:47:00.000000,1-728649379
Org line C,Sweden,us,Jonas,C_6,Queued,High,PROD154,2012/04/20 16:03:00.000000,1-728630851
Org line C,Sweden,us,Jonas,C_6,Accepted,High,PROD154,2012/04/23 13:57:00.000000,1-728630851
Org line C,USA,us,Robert,C_6,Queued,High,PROD154,2012/05/09 11:26:00.000000,1-728630851
Org line C,USA,us,Christy,C_6,Accepted,High,PROD154,2012/05/11 20:12:00.000000,1-728630851
Org line C,USA,us,Christy,C_6,Completed,High,PROD154,2012/05/11 20:14:00.000000,1-728630851
Org line C,USA,us,Stephen,C_6,Accepted,High,PROD785,2012/04/20 16:13:00.000000,1-728641711
Org line C,USA,us,Stephen,C_6,Queued,High,PROD785,2012/04/20 16:26:00.000000,1-728641711
Org line C,USA,us,Stephen,C_6,Accepted,High,PROD785,2012/04/23 18:26:00.000000,1-728641711
Org line C,USA,us,Stephen,C_6,Completed,High,PROD785,2012/05/14 12:51:00.000000,1-728641711
Org line C,Japan,jp,Shin,,Accepted,Major,PROD348,2012/04/23 07:29:00.000000,1-729440922
Org line C,Japan,jp,Shin,,Completed,Major,PROD348,2012/04/25 09:20:00.000000,1-729440922
Org line C,Sweden,se,Klas,E_6,Accepted,Major,PROD802,2012/04/23 08:11:00.000000,1-729423803
Org line C,Sweden,se,Klas,E_6,Completed,Major,PROD802,2012/05/24 11:24:00.000000,1-729423803
Org line A2,Sweden,se,Maria,A2_4,Accepted,Medium,PROD591,2012/04/23 13:24:00.000000,1-729711756
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/05/09 15:27:00.000000,1-729711756
Org line C,INDIA,se,Pai,E_7,Accepted,Medium,PROD671,2012/04/23 14:04:00.000000,1-729635576
Org line C,INDIA,se,Pai,E_7,Completed,Medium,PROD671,2012/05/18 10:11:00.000000,1-729635576
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD98,2012/04/23 14:56:00.000000,1-729826369
Org line G3,POLAND,us,Ewa,,Completed,High,PROD98,2012/04/23 14:59:00.000000,1-729826369
Org line C,Sweden,be,K?re,E_1,Accepted,Medium,PROD227,2012/04/23 16:15:00.000000,1-729966151
Org line C,Sweden,be,K?re,E_1,Completed,Medium,PROD227,2012/05/03 13:46:00.000000,1-729966151
Org line C,Sweden,in,Vesa,C_6,Queued,Major,PROD805,2012/04/23 22:48:00.000000,1-730084841
Org line C,Sweden,in,Himanshu,E_10,Accepted,Major,PROD805,2012/04/23 23:08:00.000000,1-730084841
Org line C,Sweden,in,Himanshu,E_10,Completed,Major,PROD805,2012/04/23 23:09:00.000000,1-730084841
Org line C,Sweden,se,Vesa,C_6,Accepted,Major,PROD805,2012/04/23 23:05:00.000000,1-730084875
Org line C,Sweden,se,Vesa,C_6,Queued,Major,PROD805,2012/04/23 23:06:00.000000,1-730084875
Org line C,Sweden,se,Bj?rn,C_6,Accepted,Major,PROD805,2012/04/24 08:15:00.000000,1-730084875
Org line C,Sweden,se,Bj?rn,C_6,Completed,Major,PROD805,2012/05/02 15:23:00.000000,1-730084875
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/04/24 09:49:00.000000,1-730644447
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/04/24 09:55:00.000000,1-730644447
Org line C,Sweden,in,Kamal,E_10,Accepted,Low,PROD802,2012/04/24 13:09:00.000000,1-730923421
Org line C,Sweden,in,Kamal,E_10,Accepted,Low,PROD802,2012/04/24 13:09:00.000000,1-730923421
Org line C,Sweden,in,Kamal,E_10,Completed,Low,PROD802,2012/05/10 15:56:00.000000,1-730923421
Org line A2,Sweden,se,J?rgen,A2_2,Accepted,Major,PROD182,2012/04/24 13:46:00.000000,1-730961258
Org line A2,Sweden,se,J?rgen,A2_2,Completed,Major,PROD182,2012/05/08 06:38:00.000000,1-730961258
Org line C,Sweden,in,Bikshamaiah,E_8,Accepted,Medium,PROD597,2012/04/25 08:34:00.000000,1-731792664
Org line C,Sweden,in,Bikshamaiah,E_8,Completed,Medium,PROD597,2012/04/25 09:24:00.000000,1-731792664
Org line C,Sweden,in,Bikshamaiah,E_8,Accepted,Medium,PROD597,2012/04/25 08:50:00.000000,1-731908702
Org line C,Sweden,in,Bikshamaiah,E_8,Accepted,Medium,PROD597,2012/04/25 09:23:00.000000,1-731908702
Org line C,Sweden,in,Bikshamaiah,E_8,Completed,Medium,PROD597,2012/04/30 10:29:00.000000,1-731908702
Org line C,INDIA,in,-,E_7,Accepted,High,PROD646,2012/04/25 14:51:00.000000,1-732289301
Org line C,INDIA,in,-,E_7,Queued,High,PROD646,2012/04/25 15:01:00.000000,1-732289301
Org line C,INDIA,in,Anith,E_5,Accepted,High,PROD646,2012/04/25 15:06:00.000000,1-732289301
Org line C,INDIA,in,Hemanth,E_7,Accepted,High,PROD646,2012/04/25 15:08:00.000000,1-732289301
Org line C,INDIA,in,Rajkishore,E_7,Accepted,High,PROD646,2012/04/25 16:05:00.000000,1-732289301
Org line C,INDIA,in,Rajkishore,E_7,Accepted,High,PROD646,2012/05/22 12:24:00.000000,1-732289301
Org line C,INDIA,in,Rajkishore,E_7,Completed,High,PROD646,2012/05/22 12:24:00.000000,1-732289301
Org line C,Sweden,in,Rohit,E_10,Accepted,Medium,PROD802,2012/04/25 16:18:00.000000,1-732357301
Org line C,Sweden,in,Rohit,E_10,Accepted,Medium,PROD802,2012/04/25 16:59:00.000000,1-732357301
Org line C,Sweden,in,Rohit,E_10,Accepted,Medium,PROD802,2012/05/14 11:05:00.000000,1-732357301
Org line C,Sweden,in,Rohit,E_10,Completed,Medium,PROD802,2012/05/14 12:27:00.000000,1-732357301
Org line A2,POLAND,se,Michal,A2_3,Accepted,Medium,PROD241,2012/04/26 11:19:00.000000,1-733169018
Org line A2,POLAND,se,Michal,A2_3,Completed,Medium,PROD241,2012/05/14 11:16:00.000000,1-733169018
Org line C,Sweden,us,Dweep,E_1,Accepted,High,PROD398,2012/04/26 13:59:00.000000,1-733336456
Org line C,Sweden,us,Dweep,E_1,Accepted,High,PROD398,2012/05/07 07:19:00.000000,1-733336456
Org line C,Sweden,us,Dweep,E_1,Completed,High,PROD398,2012/05/23 10:56:00.000000,1-733336456
Org line C,USA,us,Edward,,Accepted,High,PROD487,2012/04/26 16:37:00.000000,1-733451291
Org line C,USA,us,Edward,,Completed,High,PROD487,2012/04/26 16:39:00.000000,1-733451291
Org line C,Sweden,in,Prasad,E_10,Accepted,High,PROD471,2012/04/27 04:41:00.000000,1-733649220
Org line C,Sweden,in,Prasad,E_10,Queued,High,PROD471,2012/04/27 04:45:00.000000,1-733649220
Org line C,Sweden,in,Varun,E_10,Accepted,High,PROD471,2012/04/27 06:33:00.000000,1-733649220
Org line C,Sweden,in,Varun,E_10,Completed,High,PROD471,2012/04/27 11:44:00.000000,1-733649220
Org line B,INDIA,se,Srinivasan,E_10,Queued,High,PROD424,2012/04/27 08:01:00.000000,1-733562890
Org line B,INDIA,se,Rijin,E_10,Accepted,High,PROD424,2012/04/27 09:08:00.000000,1-733562890
Org line C,Sweden,se,Tomas,C_6,Queued,High,PROD424,2012/04/30 13:24:00.000000,1-733562890
Org line C,Sweden,se,Kenneth,C_6,Accepted,High,PROD424,2012/04/30 14:09:00.000000,1-733562890
Org line C,Sweden,se,Kenneth,C_6,Accepted,High,PROD424,2012/05/09 13:03:00.000000,1-733562890
Org line C,Sweden,se,Tomas,C_6,Accepted,High,PROD424,2012/05/23 12:55:00.000000,1-733562890
Org line C,Sweden,se,Tomas,C_6,Completed,High,PROD424,2012/05/23 12:56:00.000000,1-733562890
Org line C,Sweden,us,Bjarne,E_4,Accepted,Medium,PROD794,2012/04/27 12:34:00.000000,1-734921423
Org line C,Sweden,us,Bjarne,E_4,Completed,Medium,PROD794,2012/05/08 13:02:00.000000,1-734921423
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/04/27 12:51:00.000000,1-734831769
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/04/27 13:05:00.000000,1-734831769
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD96,2012/04/28 01:18:00.000000,1-735265367
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD96,2012/04/28 01:20:00.000000,1-735265367
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD97,2012/04/28 01:45:00.000000,1-735265425
Org line G3,POLAND,us,Ewa,,Completed,High,PROD97,2012/04/28 01:48:00.000000,1-735265425
Org line C,Sweden,se,Niklas,E_9,Accepted,Low,PROD673,2012/04/28 10:17:00.000000,1-735185827
Org line C,Sweden,se,Niklas,E_9,Accepted,Low,PROD673,2012/04/28 10:19:00.000000,1-735185827
Org line C,Sweden,se,Niklas,E_9,Accepted,Low,PROD673,2012/05/04 05:46:00.000000,1-735185827
Org line C,Sweden,se,Niklas,E_9,Completed,Low,PROD673,2012/05/04 05:48:00.000000,1-735185827
Org line C,Sweden,se,Niclas,C_5,Accepted,Major,PROD597,2012/04/29 08:41:00.000000,1-735881798
Org line C,Sweden,se,Niclas,C_5,Accepted,Major,PROD597,2012/04/29 08:42:00.000000,1-735881798
Org line C,Sweden,se,Victoria,C_5,Accepted,Major,PROD597,2012/05/23 11:18:00.000000,1-735881798
Org line C,Sweden,se,Niclas,C_5,Accepted,Major,PROD597,2012/05/23 11:20:00.000000,1-735881798
Org line C,Sweden,se,Niclas,C_5,Completed,Major,PROD597,2012/05/23 11:21:00.000000,1-735881798
Org line C,Sweden,in,Praveen,E_10,Accepted,High,PROD802,2012/04/30 03:27:00.000000,1-736351127
Org line C,Sweden,in,Praveen,E_10,Queued,High,PROD802,2012/04/30 03:31:00.000000,1-736351127
Org line C,Sweden,in,Abhinav,E_10,Accepted,High,PROD802,2012/04/30 04:13:00.000000,1-736351127
Org line C,Sweden,in,Martin,C_6,Queued,High,PROD802,2012/04/30 04:15:00.000000,1-736351127
Org line C,Sweden,in,Martin,C_6,Accepted,High,PROD802,2012/04/30 08:34:00.000000,1-736351127
Org line C,Sweden,in,Rakesh,E_10,Queued,High,PROD802,2012/04/30 08:34:00.000000,1-736351127
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD802,2012/04/30 08:36:00.000000,1-736351127
Org line C,Sweden,in,Jonas,C_6,Queued,High,PROD802,2012/05/07 10:33:00.000000,1-736351127
Org line C,Sweden,in,Joakim,C_6,Accepted,High,PROD802,2012/05/07 11:11:00.000000,1-736351127
Org line C,Sweden,in,Rakesh,E_10,Queued,High,PROD802,2012/05/07 11:14:00.000000,1-736351127
Org line C,Sweden,in,Anurag,E_10,Accepted,High,PROD802,2012/05/07 11:22:00.000000,1-736351127
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD802,2012/05/07 12:01:00.000000,1-736351127
Org line C,Sweden,in,Tarun,E_10,Completed,High,PROD802,2012/05/07 13:40:00.000000,1-736351127
Org line C,Sweden,in,Praveen,E_10,Accepted,High,PROD802,2012/04/30 03:47:00.000000,1-736351222
Org line C,Sweden,in,Praveen,E_10,Queued,High,PROD802,2012/04/30 03:55:00.000000,1-736351222
Org line C,Sweden,in,Abhinav,E_10,Accepted,High,PROD802,2012/04/30 04:10:00.000000,1-736351222
Org line C,Sweden,in,Martin,C_6,Queued,High,PROD802,2012/04/30 04:13:00.000000,1-736351222
Org line C,Sweden,in,Martin,C_6,Accepted,High,PROD802,2012/04/30 08:30:00.000000,1-736351222
Org line C,Sweden,in,Rakesh,E_10,Queued,High,PROD802,2012/04/30 08:31:00.000000,1-736351222
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD802,2012/04/30 08:36:00.000000,1-736351222
Org line C,Sweden,in,Jonas,C_6,Queued,High,PROD802,2012/05/07 10:35:00.000000,1-736351222
Org line C,Sweden,in,Joakim,C_6,Accepted,High,PROD802,2012/05/07 11:16:00.000000,1-736351222
Org line C,Sweden,in,Rakesh,E_10,Queued,High,PROD802,2012/05/07 11:16:00.000000,1-736351222
Org line C,Sweden,in,Anurag,E_10,Accepted,High,PROD802,2012/05/07 11:19:00.000000,1-736351222
Org line C,Sweden,in,Tarun,E_10,Accepted,High,PROD802,2012/05/07 12:01:00.000000,1-736351222
Org line C,Sweden,in,Tarun,E_10,Completed,High,PROD802,2012/05/07 13:40:00.000000,1-736351222
Org line C,INDIA,se,Sivakumar,C_6,Accepted,Medium,PROD621,2012/04/30 08:27:00.000000,1-736392818
Org line C,INDIA,se,Sivakumar,C_6,Completed,Medium,PROD621,2012/05/28 08:20:00.000000,1-736392818
Org line G1,Sweden,se,Jenny,E_6,Accepted,High,PROD291,2012/04/30 11:22:00.000000,1-736474918
Org line G1,Sweden,se,Jenny,E_6,Completed,High,PROD291,2012/04/30 11:27:00.000000,1-736474918
Org line A2,POLAND,pl,Tadeusz,D_1,Accepted,High,PROD782,2012/04/30 15:15:00.000000,1-736492457
Org line A2,POLAND,pl,Tadeusz,D_1,Accepted,High,PROD782,2012/05/23 12:31:00.000000,1-736492457
Org line A2,POLAND,pl,Tadeusz,D_1,Completed,High,PROD782,2012/05/24 14:07:00.000000,1-736492457
Org line C,Sweden,se,Rakesh,E_10,Queued,High,PROD488,2012/05/01 12:55:00.000000,1-737341073
Org line C,Sweden,se,Ruchi,E_10,Accepted,High,PROD488,2012/05/01 12:59:00.000000,1-737341073
Org line C,Sweden,se,Jonas,C_6,Queued,High,PROD488,2012/05/01 18:45:00.000000,1-737341073
Org line C,Sweden,se,Stefan,C_6,Accepted,High,PROD488,2012/05/02 09:10:00.000000,1-737341073
Org line C,Sweden,se,Stefan,C_6,Completed,High,PROD488,2012/05/02 09:13:00.000000,1-737341073
Org line C,Belgium,fr,Peter,E_1,Queued,Major,PROD816,2012/05/02 15:57:00.000000,1-738626601
Org line C,France,fr,Raphael,C_1,Accepted,Major,PROD816,2012/05/02 15:57:00.000000,1-738626601
Org line C,France,fr,Celine,V3_3,Accepted,Major,PROD816,2012/05/02 16:04:00.000000,1-738626601
Org line C,France,fr,Celine,V3_3,Completed,Major,PROD816,2012/05/25 16:42:00.000000,1-738626601
Org line B,Brazil,br,Alice,E_3,Accepted,Low,PROD120,2012/05/02 21:20:00.000000,1-738820974
Org line B,Brazil,br,Alice,E_3,Accepted,Low,PROD120,2012/05/02 21:22:00.000000,1-738820974
Org line B,Brazil,br,Alice,E_3,Completed,Low,PROD120,2012/05/25 16:38:00.000000,1-738820974
Org line A2,Sweden,se,Lisbeth,A2_5,Accepted,Low,PROD461,2012/05/03 12:03:00.000000,1-739307829
Org line A2,Sweden,se,Lisbeth,A2_5,Completed,Low,PROD461,2012/05/07 07:19:00.000000,1-739307829
Org line A2,Belgium,0,Joris,A2_4,Accepted,High,PROD604,2012/05/03 14:24:00.000000,1-739606545
Org line A2,Belgium,0,Joris,A2_4,Completed,High,PROD604,2012/05/03 14:34:00.000000,1-739606545
Org line A2,Sweden,se,Viktoria,A2_3,Accepted,Major,PROD673,2012/05/03 15:00:00.000000,1-739695919
Org line A2,Sweden,se,Viktoria,A2_3,Queued,Major,PROD673,2012/05/03 16:35:00.000000,1-739695919
Org line C,Sweden,se,Peter,E_7,Queued,Major,PROD673,2012/05/04 09:35:00.000000,1-739695919
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD673,2012/05/06 17:27:00.000000,1-739695919
Org line C,Sweden,se,Peter,E_7,Accepted,Major,PROD673,2012/05/08 11:51:00.000000,1-739695919
Org line C,Sweden,se,Praveen,E_10,Queued,Major,PROD673,2012/05/08 12:24:00.000000,1-739695919
Org line C,Sweden,se,Martin,C_6,Queued,Major,PROD673,2012/05/10 12:25:00.000000,1-739695919
Org line C,Sweden,se,Pascal,C_6,Accepted,Major,PROD673,2012/05/11 08:41:00.000000,1-739695919
Org line C,Sweden,se,Pascal,C_6,Completed,Major,PROD673,2012/05/16 13:22:00.000000,1-739695919
Org line C,Sweden,se,Pascal,C_6,Accepted,Major,PROD673,2012/05/29 11:10:00.000000,1-739695919
Org line C,Sweden,se,Pascal,C_6,Completed,Major,PROD673,2012/05/29 11:17:00.000000,1-739695919
Org line C,China,us,Vincent,E_4,Accepted,Major,PROD348,2012/05/04 08:15:00.000000,1-740409214
Org line C,China,us,Vincent,E_4,Completed,Major,PROD348,2012/05/07 08:12:00.000000,1-740409214
Org line C,USA,us,John,C_6,Accepted,Major,PROD785,2012/05/04 13:38:00.000000,1-740676462
Org line C,USA,us,John,C_6,Completed,Major,PROD785,2012/05/09 13:49:00.000000,1-740676462
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,High,PROD368,2012/05/07 03:38:00.000000,1-741495923
Org line A2,Sweden,se,Fredrik,A2_3,Accepted,High,PROD368,2012/05/07 03:40:00.000000,1-741495923
Org line A2,Sweden,se,Stefan,A2_3,Accepted,High,PROD368,2012/05/07 13:56:00.000000,1-741495923
Org line A2,Sweden,se,Stefan,A2_3,Completed,High,PROD368,2012/05/11 10:30:00.000000,1-741495923
Org line A2,China,cn,Peter,A2_5,Accepted,Major,PROD789,2012/05/07 11:51:00.000000,1-741758638
Org line A2,China,cn,Peter,A2_5,Completed,Major,PROD789,2012/05/24 04:04:00.000000,1-741758638
Org line C,France,us,Sylvie,C_1,Accepted,Low,PROD398,2012/05/07 12:19:00.000000,1-741807021
Org line C,France,us,Sylvie,C_1,Completed,Low,PROD398,2012/05/09 10:42:00.000000,1-741807021
Org line A2,Sweden,se,Jack,A2_1,Accepted,Major,PROD238,2012/05/07 12:22:00.000000,1-741753047
Org line A2,Sweden,se,Jack,A2_1,Completed,Major,PROD238,2012/05/07 12:24:00.000000,1-741753047
Org line C,Sweden,in,Summy,E_10,Accepted,Low,PROD805,2012/05/07 16:56:00.000000,1-741995108
Org line C,Sweden,in,Summy,E_10,Accepted,Low,PROD805,2012/05/08 11:58:00.000000,1-741995108
Org line C,Sweden,in,Summy,E_10,Accepted,Low,PROD805,2012/05/08 12:19:00.000000,1-741995108
Org line C,Sweden,in,Summy,E_10,Accepted,Low,PROD805,2012/05/08 12:23:00.000000,1-741995108
Org line C,Sweden,in,Summy,E_10,Accepted,Low,PROD805,2012/05/08 15:29:00.000000,1-741995108
Org line C,Sweden,in,Summy,E_10,Completed,Low,PROD805,2012/05/08 15:29:00.000000,1-741995108
Org line C,USA,us,Robert,,Accepted,High,PROD378,2012/05/07 17:00:00.000000,1-741995344
Org line C,USA,us,Robert,,Queued,High,PROD378,2012/05/07 17:02:00.000000,1-741995344
Org line C,USA,us,Edward,,Accepted,High,PROD378,2012/05/07 17:04:00.000000,1-741995344
Org line C,USA,us,Edward,,Completed,High,PROD378,2012/05/24 13:46:00.000000,1-741995344
Org line C,Sweden,se,Vesa,C_6,Accepted,High,PROD805,2012/05/07 17:07:00.000000,1-741987554
Org line C,Sweden,se,Vesa,C_6,Accepted,High,PROD805,2012/05/07 17:11:00.000000,1-741987554
Org line C,Sweden,se,Vesa,C_6,Accepted,High,PROD805,2012/05/08 12:14:00.000000,1-741987554
Org line C,Sweden,se,Vesa,C_6,Accepted,High,PROD805,2012/05/08 12:17:00.000000,1-741987554
Org line C,Sweden,se,Vesa,C_6,Accepted,High,PROD805,2012/05/08 13:04:00.000000,1-741987554
Org line C,Sweden,se,Vesa,C_6,Queued,High,PROD805,2012/05/08 14:53:00.000000,1-741987554
Org line C,Sweden,se,Bj?rn,C_6,Accepted,High,PROD805,2012/05/08 15:27:00.000000,1-741987554
Org line C,Sweden,se,Bj?rn,C_6,Completed,High,PROD805,2012/05/16 10:18:00.000000,1-741987554
Org line C,USA,in,Robert,E_4,Queued,Major,PROD794,2012/05/08 09:54:00.000000,1-742216614
Org line C,INDIA,in,Bhim,E_5,Accepted,Major,PROD794,2012/05/08 11:07:00.000000,1-742216614
Org line C,INDIA,in,Bhim,E_5,Completed,Major,PROD794,2012/05/08 11:11:00.000000,1-742216614
Org line C,USA,us,Robert,E_4,Accepted,High,PROD793,2012/05/08 10:27:00.000000,1-742296921
Org line C,USA,us,Robert,E_4,Queued,High,PROD793,2012/05/08 10:30:00.000000,1-742296921
Org line C,Sweden,us,Vaibhav,E_4,Accepted,High,PROD793,2012/05/22 13:28:00.000000,1-742296921
Org line C,Sweden,us,Vaibhav,E_4,Completed,High,PROD793,2012/05/22 14:12:00.000000,1-742296921
Org line G4,Sweden,se,David,,Accepted,High,PROD802,2012/05/08 12:51:00.000000,1-742383139
Org line G4,Sweden,se,David,,Accepted,High,PROD802,2012/05/08 12:58:00.000000,1-742383139
Org line G4,Sweden,se,David,,Accepted,High,PROD802,2012/05/17 08:35:00.000000,1-742383139
Org line G4,Sweden,se,David,,Completed,High,PROD802,2012/05/17 08:35:00.000000,1-742383139
Org line G3,POLAND,us,Ewa,,Accepted,Low,PROD428,2012/05/08 15:48:00.000000,1-742397728
Org line G3,POLAND,us,Ewa,,Completed,Low,PROD428,2012/05/08 15:50:00.000000,1-742397728
Org line B,Brazil,br,Alice,E_3,Accepted,Medium,PROD119,2012/05/09 14:42:00.000000,1-742929685
Org line B,Brazil,br,Alice,E_3,Accepted,Medium,PROD119,2012/05/09 17:46:00.000000,1-742929685
Org line B,Brazil,br,Alice,E_3,Completed,Medium,PROD119,2012/05/22 16:09:00.000000,1-742929685
Org line A2,Sweden,se,Maria,A2_4,Completed,Medium,PROD591,2012/05/09 15:27:00.000000,1-742833777
Org line C,Sweden,se,Lars,C_4,Accepted,Medium,PROD673,2012/05/10 14:53:00.000000,1-743659911
Org line C,Sweden,se,Lars,C_4,Completed,Medium,PROD673,2012/05/31 14:19:00.000000,1-743659911
Org line V2,Sweden,se,Suzanne,,Accepted,Medium,PROD631,2012/05/11 07:10:00.000000,1-743923075
Org line V2,Sweden,se,Suzanne,,Completed,Medium,PROD631,2012/05/30 08:57:00.000000,1-743923075
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD98,2012/05/11 10:32:00.000000,1-744020867
Org line G3,POLAND,us,Ewa,,Completed,High,PROD98,2012/05/11 10:35:00.000000,1-744020867
Org line A2,Sweden,se,Avvaru,A2_4,Accepted,Medium,PROD243,2012/05/11 11:44:00.000000,1-744096281
Org line A2,Sweden,se,Avvaru,A2_4,Completed,Medium,PROD243,2012/05/29 06:23:00.000000,1-744096281
Org line C,INDIA,in,Hari,E_4,Accepted,High,PROD701,2012/05/13 00:55:00.000000,1-744436513
Org line C,INDIA,in,Hari,E_4,Queued,High,PROD701,2012/05/13 00:56:00.000000,1-744436513
Org line C,Sweden,in,Patrik,E_4,Accepted,High,PROD701,2012/05/15 07:58:00.000000,1-744436513
Org line C,Sweden,in,Patrik,E_4,Completed,High,PROD701,2012/05/15 08:06:00.000000,1-744436513
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD98,2012/05/13 15:29:00.000000,1-744436815
Org line G3,POLAND,us,Ewa,,Completed,High,PROD98,2012/05/13 15:30:00.000000,1-744436815
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD97,2012/05/13 15:54:00.000000,1-744436853
Org line G3,POLAND,us,Ewa,,Completed,High,PROD97,2012/05/13 16:01:00.000000,1-744436853
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD98,2012/05/14 10:27:00.000000,1-744771526
Org line G3,POLAND,us,Ewa,,Completed,High,PROD98,2012/05/14 10:28:00.000000,1-744771526
Org line C,Sweden,se,Christer,E_7,Accepted,Medium,PROD671,2012/05/14 11:50:00.000000,1-744867338
Org line C,Sweden,se,Christer,E_7,Completed,Medium,PROD671,2012/05/21 09:48:00.000000,1-744867338
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD96,2012/05/14 13:12:00.000000,1-744961184
Org line G3,POLAND,us,Ewa,,Completed,High,PROD96,2012/05/14 13:14:00.000000,1-744961184
Org line G3,POLAND,us,Ewa,,Accepted,Medium,PROD97,2012/05/14 13:44:00.000000,1-744961783
Org line G3,POLAND,us,Ewa,,Completed,Medium,PROD97,2012/05/14 13:56:00.000000,1-744961783
Org line C,Sweden,in,Rakesh,E_10,Accepted,Medium,PROD154,2012/05/14 16:27:00.000000,1-744812279
Org line C,Sweden,in,Rakesh,E_10,Completed,Medium,PROD154,2012/05/14 16:33:00.000000,1-744812279
Org line C,Sweden,in,Ruchi,E_10,Accepted,High,PROD154,2012/05/15 00:30:00.000000,1-745176353
Org line C,Sweden,in,Ruchi,E_10,Completed,High,PROD154,2012/05/15 23:59:00.000000,1-745176353
Org line C,Sweden,be,Per,C_1,Accepted,High,PROD795,2012/05/15 08:09:00.000000,1-745323752
Org line C,Sweden,be,Per,C_1,Completed,High,PROD795,2012/05/30 20:12:00.000000,1-745323752
Org line A2,Sweden,se,?sa,D_1,Accepted,Major,PROD617,2012/05/15 13:47:00.000000,1-745590142
Org line A2,Sweden,se,?sa,D_1,Completed,Major,PROD617,2012/05/31 12:34:00.000000,1-745590142
Org line V5,INDIA,se,Vishal,,Accepted,Major,PROD221,2012/05/15 15:19:00.000000,1-745630444
Org line V5,INDIA,se,Vishal,,Completed,Major,PROD221,2012/05/15 15:27:00.000000,1-745630444
Org line G3,POLAND,us,Ewa,,Accepted,High,PROD97,2012/05/15 15:35:00.000000,1-745528120
Org line G3,POLAND,us,Ewa,,Completed,High,PROD97,2012/05/15 15:38:00.000000,1-745528120
Org line C,Sweden,in,Ruchi,E_10,Accepted,High,PROD154,2012/05/16 01:13:00.000000,1-745791842
Org line C,Sweden,in,Ruchi,E_10,Completed,High,PROD154,2012/05/16 01:18:00.000000,1-745791842
Org line A2,Korea,kr,Jiheung,,Accepted,High,PROD221,2012/05/16 09:04:00.000000,1-745941359
Org line A2,Korea,kr,Jiheung,,Queued,High,PROD221,2012/05/16 09:05:00.000000,1-745941359
Org line A2,Korea,kr,Jiheung,,Accepted,High,PROD221,2012/05/16 09:59:00.000000,1-745941359
Org line A2,Korea,kr,Jiheung,,Accepted,High,PROD221,2012/05/31 09:58:00.000000,1-745941359
Org line A2,Korea,kr,Jiheung,,Completed,High,PROD221,2012/05/31 10:07:00.000000,1-745941359
Org line C,Sweden,in,Rakesh,E_10,Accepted,High,PROD154,2012/05/16 10:04:00.000000,1-746011641
Org line C,Sweden,in,Rakesh,E_10,Completed,High,PROD154,2012/05/21 10:18:00.000000,1-746011641
Org line C,INDIA,us,Hineesh,E_4,Accepted,High,PROD793,2012/05/16 11:23:00.000000,1-746123906
Org line C,INDIA,us,Hineesh,E_4,Completed,High,PROD793,2012/05/22 10:19:00.000000,1-746123906
Org line C,Belgium,se,Els,C_2,Accepted,Medium,PROD327,2012/05/16 13:14:00.000000,1-746205481
Org line C,Belgium,se,Els,C_2,Queued,Medium,PROD327,2012/05/16 13:25:00.000000,1-746205481
Org line C,Belgium,se,Els,E_2,Accepted,Medium,PROD327,2012/05/16 13:26:00.000000,1-746205481
Org line C,Belgium,se,Hilde,E_2,Accepted,Medium,PROD327,2012/05/16 13:26:00.000000,1-746205481
