case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
7355,Accepted + Wait - User,Melekia,2012/05/04 16:53:49.000000,Low,N37,V3_2,us,Org line C,PROD566,USA
7355,Completed + Resolved,Melekia,2012/05/04 21:54:07.000000,Low,N37,V3_2,us,Org line C,PROD566,USA
7355,Completed + Closed,Siebel,2012/05/12 01:13:20.000000,Low,N37,V3_2,us,Org line C,PROD566,0
7193,Queued + Awaiting Assignment,Siebel,2012/05/04 16:41:08.000000,Medium,G76,E_5,se,Org line C,PROD383,0
7193,Accepted + In Progress,Christer,2012/05/04 16:42:33.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
7193,Completed + Resolved,Christer,2012/05/04 16:44:16.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
7193,Completed + Closed,Siebel,2012/05/12 01:13:20.000000,Medium,G76,E_5,se,Org line C,PROD383,0
7239,Accepted + In Progress,Victor,2012/05/04 16:41:13.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
7239,Accepted + In Progress,Victor,2012/05/04 16:42:08.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
7239,Completed + In Call,Victor,2012/05/04 17:10:15.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
7302,Accepted + In Progress,Ellen,2012/05/04 16:42:26.000000,Medium,D2,A2_1,be,Org line C,PROD776,Belgium
7302,Accepted + In Progress,Ellen,2012/05/04 16:44:10.000000,Medium,D2,A2_1,be,Org line C,PROD776,Belgium
7302,Queued + Awaiting Assignment,Ellen,2012/05/04 16:48:58.000000,Medium,N14 2nd,A2_1,be,Org line A2,PROD776,Belgium
7302,Queued + Awaiting Assignment,Ellen,2012/05/04 17:33:17.000000,Medium,D2,A2_1,be,Org line C,PROD776,Belgium
7302,Accepted + In Progress,Ellen,2012/05/04 17:33:18.000000,Medium,D2,A2_1,be,Org line C,PROD776,Belgium
7302,Completed + Resolved,Ellen,2012/05/04 17:33:48.000000,Medium,D2,A2_1,be,Org line C,PROD776,Belgium
7302,Completed + Closed,Siebel,2012/05/05 01:02:10.000000,Medium,D2,A2_1,be,Org line C,PROD776,0
7261,Accepted + In Progress,T,2012/05/04 16:44:24.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
7261,Accepted + In Progress,T,2012/05/04 16:44:50.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
7261,Accepted + Wait,T,2012/05/04 16:49:05.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
7261,Queued + Awaiting Assignment,T,2012/05/04 16:49:38.000000,Medium,B10 2nd,A2_1,cn,Org line B,PROD305,INDIA
7261,Accepted + In Progress,-,2012/05/07 08:04:30.000000,Medium,B10 2nd,A2_1,cn,Org line B,PROD305,INDIA
7261,Queued + Awaiting Assignment,-,2012/05/07 13:30:06.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
7261,Accepted + In Progress,T,2012/05/07 14:12:53.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
7261,Accepted + Wait,T,2012/05/07 14:42:40.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
7261,Completed + Resolved,T,2012/05/07 14:42:51.000000,Medium,D1,A2_1,cn,Org line B,PROD305,INDIA
7261,Completed + Closed,Siebel,2012/05/08 01:06:04.000000,Medium,D1,A2_1,cn,Org line B,PROD305,0
6773,Accepted + In Progress,David,2012/05/04 16:45:07.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
6773,Accepted + In Progress,David,2012/05/04 16:45:47.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
6773,Completed + Resolved,David,2012/05/04 16:46:54.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
6773,Completed + Closed,Siebel,2012/05/12 01:13:18.000000,Low,V1,V3_2,fr,Org line C,PROD253,0
7340,Accepted + In Progress,Lars,2012/05/04 16:46:20.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7340,Accepted + In Progress,Lars,2012/05/04 16:47:20.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7340,Completed + In Call,Lars,2012/05/04 16:48:43.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7346,Accepted + In Progress,Archil,2012/05/04 16:46:39.000000,Medium,G96,V3_2,in,Org line C,PROD631,POLAND
7346,Accepted + In Progress,Archil,2012/05/04 16:46:50.000000,Medium,G96,V3_2,in,Org line C,PROD631,POLAND
7346,Queued + Awaiting Assignment,Archil,2012/05/04 16:49:14.000000,Medium,G276 2nd,E_10,in,Org line C,PROD631,POLAND
7346,Accepted + In Progress,Anand,2012/05/04 16:54:01.000000,Medium,G276 2nd,E_10,in,Org line C,PROD631,Sweden
7346,Accepted + Wait - User,Anand,2012/05/04 16:55:59.000000,Medium,G276 2nd,E_10,in,Org line C,PROD631,Sweden
7346,Completed + Resolved,Anand,2012/05/14 10:16:45.000000,Medium,G276 2nd,E_10,in,Org line C,PROD631,Sweden
7346,Completed + Closed,Siebel,2012/05/22 01:23:19.000000,Medium,G276 2nd,E_10,in,Org line C,PROD631,0
7170,Accepted + In Progress,Oden,2012/05/04 16:46:47.000000,Low,S42,V3_2,se,Org line C,PROD802,Sweden
7170,Accepted + In Progress,Oden,2012/05/04 16:47:11.000000,Low,S42,V3_2,se,Org line C,PROD802,Sweden
7170,Queued + Awaiting Assignment,Oden,2012/05/04 16:47:40.000000,Low,S40,E_5,se,Org line C,PROD802,Sweden
7170,Accepted + In Progress,Mende,2012/05/04 16:48:03.000000,Low,S40,E_5,se,Org line C,PROD802,Sweden
7170,Completed + Resolved,Mende,2012/05/04 17:05:25.000000,Low,S40,E_5,se,Org line C,PROD802,Sweden
7170,Completed + Closed,Siebel,2012/05/12 01:13:18.000000,Low,S40,E_5,se,Org line C,PROD802,0
7322,Accepted + In Progress,David,2012/05/04 16:47:40.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
7322,Accepted + In Progress,David,2012/05/04 16:48:12.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
7322,Completed + Resolved,David,2012/05/04 16:49:02.000000,Low,V1,V3_2,fr,Org line C,PROD253,France
7322,Completed + Closed,Siebel,2012/05/12 01:13:18.000000,Low,V1,V3_2,fr,Org line C,PROD253,0
6792,Accepted + In Progress,Fredrik,2012/05/04 16:48:25.000000,Medium,T12,,se,Org line V2,PROD42,Sweden
6792,Accepted + In Progress,Fredrik,2012/05/04 16:49:01.000000,Medium,T12,,se,Org line V2,PROD42,Sweden
6792,Queued + Awaiting Assignment,Fredrik,2012/05/04 16:59:02.000000,Medium,T15 2nd,,se,Org line V2,PROD42,Sweden
6792,Accepted + In Progress,Madeleine,2012/05/07 07:25:21.000000,Medium,T15 2nd,,se,Org line V2,PROD42,Sweden
6792,Queued + Awaiting Assignment,Madeleine,2012/05/07 07:29:19.000000,Medium,T13 2nd,,se,Org line V2,PROD42,Sweden
6792,Accepted + In Progress,Madeleine,2012/05/07 07:32:57.000000,Medium,T13 2nd,,se,Org line V2,PROD42,Sweden
6792,Accepted + Wait - User,Madeleine,2012/05/07 07:33:07.000000,Medium,T13 2nd,,se,Org line V2,PROD42,Sweden
6792,Accepted + In Progress,Cecilia,2012/05/08 11:51:49.000000,Medium,T13 2nd,,se,Org line V2,PROD42,Sweden
6792,Completed + Resolved,Cecilia,2012/05/08 11:52:08.000000,Medium,T13 2nd,,se,Org line V2,PROD42,Sweden
6792,Completed + Closed,Siebel,2012/05/09 01:07:00.000000,Medium,T13 2nd,,se,Org line V2,PROD42,0
6808,Queued + Awaiting Assignment,Carl,2012/05/04 16:49:48.000000,Medium,N40,V3_2,us,Org line C,PROD262,USA
6808,Accepted + In Progress,Josh,2012/05/04 17:01:55.000000,Medium,N40,V3_2,us,Org line C,PROD262,USA
6808,Queued + Awaiting Assignment,Josh,2012/05/04 17:02:36.000000,Medium,N43,V3_2,us,Org line C,PROD262,USA
6808,Accepted + In Progress,Michael,2012/05/04 17:07:09.000000,Medium,N43,V3_2,us,Org line C,PROD262,USA
6808,Completed + Resolved,Michael,2012/05/04 19:40:46.000000,Medium,N43,V3_2,us,Org line C,PROD262,USA
6808,Completed + Closed,Siebel,2012/05/05 01:02:09.000000,Medium,N43,V3_2,us,Org line C,PROD262,0
7237,Accepted + In Progress,Zoi,2012/05/04 16:50:10.000000,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
7237,Accepted + In Progress,Zoi,2012/05/04 16:51:41.000000,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
7237,Queued + Awaiting Assignment,Zoi,2012/05/04 16:56:12.000000,Medium,G297,V3_2,be,Org line C,PROD424,Belgium
7237,Accepted + In Progress,Sonny,2012/05/07 09:46:13.000000,Medium,G297,V3_2,be,Org line C,PROD424,Belgium
7237,Queued + Awaiting Assignment,Sonny,2012/05/07 10:09:19.000000,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
7237,Accepted + In Progress,Katia,2012/05/07 10:34:52.000000,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
7237,Queued + Awaiting Assignment,Katia,2012/05/07 10:35:21.000000,Medium,G40,A2_2,be,Org line A2,PROD424,Belgium
7237,Accepted + In Progress,Sruthi,2012/05/07 11:22:56.000000,Medium,G40,A2_2,be,Org line A2,PROD424,Sweden
7237,Accepted + Wait - Implementation,Sruthi,2012/05/07 11:47:26.000000,Medium,G40,A2_2,be,Org line A2,PROD424,Sweden
7237,Queued + Awaiting Assignment,Sruthi,2012/05/08 13:47:21.000000,Medium,D5,A2_1,be,Org line C,PROD424,Sweden
7237,Accepted + In Progress,Jan,2012/05/08 16:51:17.000000,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
7237,Completed + Resolved,Jan,2012/05/08 16:52:38.000000,Medium,D5,A2_1,be,Org line C,PROD424,Belgium
7237,Completed + Closed,Siebel,2012/05/09 01:06:59.000000,Medium,D5,A2_1,be,Org line C,PROD424,0
7330,Accepted + In Progress,Vijay,2012/05/04 16:50:43.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
7330,Accepted + In Progress,Vijay,2012/05/04 16:51:06.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
7330,Accepted + Wait - User,Vijay,2012/05/04 17:02:05.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
7330,Accepted + In Progress,Vijay,2012/05/14 08:52:49.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
7330,Completed + Resolved,Vijay,2012/05/14 08:52:56.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
7330,Completed + Closed,Vijay,2012/05/14 08:52:59.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
7323,Accepted + In Progress,Brecht,2012/05/04 16:52:15.000000,Medium,D5,A2_1,pl,Org line C,PROD424,Belgium
7323,Accepted + In Progress,Brecht,2012/05/04 16:52:31.000000,Medium,D5,A2_1,pl,Org line C,PROD424,Belgium
7323,Queued + Awaiting Assignment,Brecht,2012/05/04 16:58:08.000000,Medium,G297,V3_2,pl,Org line C,PROD424,Belgium
7323,Accepted + In Progress,Sonny,2012/05/07 09:45:32.000000,Medium,G297,V3_2,pl,Org line C,PROD424,Belgium
7323,Accepted + Wait - Implementation,Sonny,2012/05/07 09:45:39.000000,Medium,G297,V3_2,pl,Org line C,PROD424,Belgium
7323,Queued + Awaiting Assignment,Sonny,2012/05/07 11:21:12.000000,Medium,G97,V3_2,pl,Org line C,PROD424,Belgium
7323,Accepted + In Progress,Magdalena,2012/05/07 12:28:52.000000,Medium,G97,V3_2,pl,Org line C,PROD424,POLAND
7323,Accepted + Assigned,Magdalena,2012/05/07 12:29:08.000000,Medium,G97,V3_2,pl,Org line C,PROD424,POLAND
7323,Accepted + In Progress,Karoly,2012/05/07 12:34:22.000000,Medium,G97,V3_2,pl,Org line C,PROD424,POLAND
7323,Completed + Resolved,Karoly,2012/05/07 12:40:21.000000,Medium,G97,V3_2,pl,Org line C,PROD424,POLAND
7323,Completed + Closed,Siebel,2012/05/08 01:06:03.000000,Medium,G97,V3_2,pl,Org line C,PROD424,0
7347,Accepted + In Progress,Archil,2012/05/04 16:53:28.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Accepted + In Progress,Archil,2012/05/04 16:53:42.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Queued + Awaiting Assignment,Archil,2012/05/04 16:55:49.000000,Medium,A17,A2_1,pl,Org line E,PROD776,POLAND
7347,Accepted + In Progress,Partner,2012/05/08 22:39:00.000000,Medium,A17,A2_1,pl,Org line E,PROD776,0
7347,Queued + Awaiting Assignment,Partner,2012/05/08 22:39:24.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,0
7347,Accepted + In Progress,Paulina,2012/05/09 09:35:06.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7347,Queued + Awaiting Assignment,Paulina,2012/05/09 09:36:45.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Accepted + In Progress,Marcin,2012/05/09 10:00:16.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Accepted + Assigned,Marcin,2012/05/09 10:01:18.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Accepted + In Progress,Archil,2012/05/09 10:29:12.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Queued + Awaiting Assignment,Archil,2012/05/09 10:57:57.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7347,Accepted + In Progress,Paulina,2012/05/09 11:00:58.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
7347,Queued + Awaiting Assignment,Paulina,2012/05/09 11:12:37.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Accepted + In Progress,Marcin,2012/05/09 11:14:29.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Accepted + Assigned,Marcin,2012/05/09 11:14:45.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Accepted + In Progress,Archil,2012/05/09 11:26:09.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Completed + Resolved,Archil,2012/05/09 12:04:36.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7347,Completed + Closed,Archil,2012/05/09 12:04:39.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
7324,Accepted + In Progress,Helena,2012/05/04 16:53:52.000000,Medium,G125,D_1,in,Org line F,PROD611,Sweden
7324,Accepted + In Progress,Helena,2012/05/04 16:56:39.000000,Medium,G125,D_1,in,Org line F,PROD611,Sweden
7324,Queued + Awaiting Assignment,Helena,2012/05/04 16:56:56.000000,Medium,L50 3rd,D_1,in,Org line A2,PROD611,Sweden
7324,Accepted + In Progress,Sreehari,2012/05/04 16:58:47.000000,Medium,L50 3rd,D_1,in,Org line A2,PROD611,INDIA
7324,Accepted + Wait - User,Sreehari,2012/05/07 14:38:55.000000,Medium,L50 3rd,D_1,in,Org line A2,PROD611,INDIA
7324,Completed + Resolved,Sreehari,2012/05/14 11:36:55.000000,Medium,L50 3rd,D_1,in,Org line A2,PROD611,INDIA
7324,Completed + Closed,Siebel,2012/05/15 01:19:09.000000,Medium,L50 3rd,D_1,in,Org line A2,PROD611,0
7279,Accepted + In Progress,Pawel,2012/05/04 16:54:00.000000,Low,G97,V3_2,pl,Org line C,PROD325,POLAND
7279,Accepted + In Progress,Pawel,2012/05/04 16:54:07.000000,Low,G97,V3_2,pl,Org line C,PROD325,POLAND
7279,Queued + Awaiting Assignment,Pawel,2012/05/04 17:20:44.000000,Low,G236 2nd,E_10,pl,Org line C,PROD325,POLAND
7279,Accepted + In Progress,Amit,2012/05/04 17:22:42.000000,Low,G236 2nd,E_10,pl,Org line C,PROD325,Sweden
7279,Accepted + Wait - Implementation,Amit,2012/05/04 17:23:38.000000,Low,G236 2nd,E_10,pl,Org line C,PROD325,Sweden
7279,Accepted + In Progress,Pushkar,2012/05/07 08:30:21.000000,Low,G236 2nd,E_10,pl,Org line C,PROD325,Sweden
7279,Queued + Awaiting Assignment,Pushkar,2012/05/07 08:31:08.000000,Low,N39,V3_2,pl,Org line C,PROD325,Sweden
7279,Accepted + In Progress,Sue,2012/05/07 13:04:08.000000,Low,N39,V3_2,pl,Org line C,PROD325,USA
7279,Queued + Awaiting Assignment,Sue,2012/05/07 13:05:31.000000,Low,G97,V3_2,pl,Org line C,PROD325,USA
7279,Accepted + In Progress,Andre,2012/05/07 15:50:35.000000,Low,G97,V3_2,pl,Org line C,PROD325,Brazil
7279,Accepted + Wait,Andre,2012/05/07 16:14:23.000000,Low,G97,V3_2,pl,Org line C,PROD325,Brazil
7279,Completed + Resolved,Andre,2012/05/07 17:21:30.000000,Low,G97,V3_2,pl,Org line C,PROD325,Brazil
7279,Completed + Closed,Siebel,2012/05/15 01:19:09.000000,Low,G97,V3_2,pl,Org line C,PROD325,0
7262,Accepted + In Progress,Cezary,2012/05/04 16:59:04.000000,Low,G96,V3_2,fr,Org line C,PROD465,POLAND
7262,Accepted + In Progress,Cezary,2012/05/04 17:05:01.000000,Low,G96,V3_2,fr,Org line C,PROD465,POLAND
7262,Queued + Awaiting Assignment,Cezary,2012/05/04 17:09:00.000000,Low,G98 2nd,A2_4,fr,Org line A2,PROD465,POLAND
7262,Accepted + In Progress,Shubha,2012/05/07 08:34:46.000000,Low,G98 2nd,A2_4,fr,Org line A2,PROD465,INDIA
7262,Completed + Resolved,Shubha,2012/05/07 12:19:25.000000,Low,G98 2nd,A2_4,fr,Org line A2,PROD465,INDIA
7262,Completed + Closed,Siebel,2012/05/15 01:19:08.000000,Low,G98 2nd,A2_4,fr,Org line A2,PROD465,0
7356,Accepted + In Progress,Melekia,2012/05/04 16:59:45.000000,Low,N37,V3_2,us,Org line C,PROD566,USA
7356,Accepted + In Progress,Melekia,2012/05/04 17:04:21.000000,Low,N37,V3_2,us,Org line C,PROD566,USA
7356,Completed + In Call,Melekia,2012/05/04 17:05:23.000000,Low,N37,V3_2,us,Org line C,PROD566,USA
7297,Accepted + In Progress,Sue,2012/05/04 16:59:48.000000,Medium,N38,V3_2,se,Org line C,PROD563,USA
7297,Accepted + In Progress,Sue,2012/05/04 17:00:18.000000,Medium,N38,V3_2,se,Org line C,PROD563,USA
7297,Queued + Awaiting Assignment,Sue,2012/05/04 17:11:21.000000,Medium,M13 2nd,A2_4,se,Org line A2,PROD563,USA
7297,Accepted + In Progress,Mikael,2012/05/04 17:13:51.000000,Medium,M13 2nd,A2_4,se,Org line A2,PROD563,Sweden
7297,Accepted + Wait,Mikael,2012/05/04 17:46:43.000000,Medium,M13 2nd,A2_4,se,Org line A2,PROD563,Sweden
7297,Accepted + In Progress,Pranav,2012/05/07 08:22:39.000000,Medium,M13 2nd,A2_4,se,Org line A2,PROD563,INDIA
7297,Completed + Resolved,Pranav,2012/05/07 08:23:11.000000,Medium,M13 2nd,A2_4,se,Org line A2,PROD563,INDIA
7297,Completed + Closed,Siebel,2012/05/15 01:19:08.000000,Medium,M13 2nd,A2_4,se,Org line A2,PROD563,0
7275,Accepted + In Progress,Joakim,2012/05/04 16:59:57.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7275,Accepted + In Progress,Joakim,2012/05/04 17:01:36.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7275,Completed + In Call,Joakim,2012/05/04 17:02:13.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7263,Accepted + In Progress,Mateusz,2012/05/04 17:00:26.000000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
7263,Accepted + In Progress,Mateusz,2012/05/04 17:00:31.000000,Low,G96,V3_2,in,Org line C,PROD424,POLAND
7263,Queued + Awaiting Assignment,Mateusz,2012/05/04 17:29:26.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
7263,Accepted + In Progress,Mateusz,2012/05/04 17:29:31.000000,Low,G97,V3_2,in,Org line C,PROD424,POLAND
7263,Queued + Awaiting Assignment,Mateusz,2012/05/04 17:29:56.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,POLAND
7263,Accepted + In Progress,Ashok,2012/05/04 17:43:29.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
7263,Accepted + Assigned,Ashok,2012/05/04 17:53:44.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
7263,Accepted + In Progress,Sujith,2012/05/04 18:02:15.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
7263,Accepted + Wait - User,Sujith,2012/05/04 18:02:56.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
7263,Accepted + In Progress,Sujith,2012/05/07 16:22:41.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
7263,Completed + Resolved,Sujith,2012/05/07 16:26:23.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,INDIA
7263,Completed + Closed,Siebel,2012/05/08 01:06:02.000000,Low,G230 2nd,E_10,in,Org line B,PROD424,0
7303,Accepted + In Progress,Marc Stephane,2012/05/04 17:00:35.000000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
7303,Accepted + In Progress,Marc Stephane,2012/05/04 17:00:49.000000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
7303,Completed + In Call,Marc Stephane,2012/05/04 17:10:03.000000,Low,G96,V3_2,pl,Org line C,PROD321,POLAND
7278,Accepted + In Progress,Tobias,2012/05/04 17:01:02.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7278,Accepted + In Progress,Tobias,2012/05/04 17:14:31.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7278,Completed + In Call,Tobias,2012/05/04 17:16:25.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7194,Queued + Awaiting Assignment,Siebel,2012/05/04 17:01:17.000000,Medium,S56,,se,Other,PROD107,0
7194,Queued + Awaiting Assignment,Siebel,2012/05/04 17:01:18.000000,Medium,G76,E_5,se,Org line C,PROD107,0
7194,Accepted + In Progress,Anders,2012/05/04 17:08:58.000000,Medium,G76,E_5,se,Org line C,PROD107,Sweden
7194,Completed + Resolved,Anders,2012/05/04 17:13:56.000000,Medium,G76,E_5,se,Org line C,PROD107,Sweden
7194,Completed + Closed,Siebel,2012/05/12 01:13:15.000000,Medium,G76,E_5,se,Org line C,PROD107,0
7325,Accepted + In Progress,Axel,2012/05/04 17:02:04.000000,High,L3 2nd,E_6,se,Org line C,PROD153,Sweden
7325,Accepted + In Progress,Axel,2012/05/04 17:03:31.000000,High,L3 2nd,E_6,se,Org line C,PROD153,Sweden
7325,Queued + Awaiting Assignment,Axel,2012/05/04 17:04:46.000000,High,G99 2nd,E_1,se,Org line C,PROD153,Sweden
7325,Accepted + In Progress,Daniel,2012/05/04 17:06:22.000000,High,G99 2nd,E_1,se,Org line C,PROD153,Sweden
7325,Completed + Resolved,Daniel,2012/05/04 17:17:53.000000,High,G99 2nd,E_1,se,Org line C,PROD153,Sweden
7325,Completed + Closed,Siebel,2012/05/12 01:13:15.000000,High,G99 2nd,E_1,se,Org line C,PROD153,0
7361,Accepted + In Progress,Angelica,2012/05/04 17:02:08.000000,Low,G96,V3_2,fr,Org line C,PROD699,Brazil
7361,Accepted + In Progress,Angelica,2012/05/04 17:07:02.000000,Low,G96,V3_2,fr,Org line C,PROD699,Brazil
7361,Queued + Awaiting Assignment,Angelica,2012/05/04 17:27:46.000000,Low,G97,V3_2,fr,Org line C,PROD699,Brazil
7361,Accepted + In Progress,Joakim,2012/05/05 03:19:28.000000,Low,G97,V3_2,fr,Org line C,PROD699,Sweden
7361,Queued + Awaiting Assignment,Joakim,2012/05/05 03:19:37.000000,Low,G97,V3_2,fr,Org line C,PROD699,Sweden
7361,Accepted + In Progress,Magdalena,2012/05/07 12:28:15.000000,Low,G97,V3_2,fr,Org line C,PROD699,POLAND
7361,Queued + Awaiting Assignment,Magdalena,2012/05/07 12:28:34.000000,Low,J12 2nd,A2_2,fr,Org line A2,PROD699,POLAND
7361,Accepted + In Progress,Jakub,2012/05/07 14:37:10.000000,Low,J12 2nd,A2_2,fr,Org line A2,PROD699,POLAND
7361,Completed + Resolved,Jakub,2012/05/07 14:37:45.000000,Low,J12 2nd,A2_2,fr,Org line A2,PROD699,POLAND
7361,Completed + Closed,Siebel,2012/05/15 01:19:08.000000,Low,J12 2nd,A2_2,fr,Org line A2,PROD699,0
7248,Accepted + In Progress,Robin,2012/05/04 17:02:21.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
7248,Accepted + In Progress,Robin,2012/05/04 17:07:57.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
7248,Completed + In Call,Robin,2012/05/04 17:09:16.000000,Medium,S42,V3_2,se,Org line C,PROD13,Sweden
7362,Accepted + In Progress,Felippe,2012/05/04 17:02:23.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7362,Accepted + In Progress,Felippe,2012/05/04 17:02:47.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7362,Completed + In Call,Felippe,2012/05/04 17:07:44.000000,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7304,Accepted + In Progress,Sam,2012/05/04 17:03:14.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
7304,Accepted + In Progress,Sam,2012/05/04 17:04:36.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
7304,Completed + In Call,Sam,2012/05/04 17:35:42.000000,Low,N36,V3_2,us,Org line C,PROD566,USA
7240,Accepted + In Progress,Malgorzata,2012/05/04 17:04:38.000000,Low,G96,V3_2,pl,Org line C,PROD16,POLAND
7240,Accepted + In Progress,Malgorzata,2012/05/04 17:04:53.000000,Low,G96,V3_2,pl,Org line C,PROD16,POLAND
7240,Completed + In Call,Malgorzata,2012/05/04 17:14:00.000000,Low,G96,V3_2,pl,Org line C,PROD16,POLAND
7357,Accepted + In Progress,Melekia,2012/05/04 17:05:26.000000,Low,N37,V3_2,us,Org line C,PROD522,USA
7357,Accepted + In Progress,Melekia,2012/05/04 17:07:28.000000,Low,N37,V3_2,us,Org line C,PROD522,USA
7357,Completed + In Call,Melekia,2012/05/04 17:07:48.000000,Low,N37,V3_2,us,Org line C,PROD522,USA
7341,Accepted + In Progress,Lars,2012/05/04 17:07:00.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7341,Accepted + In Progress,Lars,2012/05/04 17:08:15.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7341,Completed + Resolved,Lars,2012/05/04 17:15:09.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7341,Accepted + In Progress,Petri,2012/05/04 17:34:49.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
7341,Queued + Awaiting Assignment,Petri,2012/05/04 17:53:44.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7341,Accepted + In Progress,Marie,2012/05/07 08:32:41.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7341,Accepted + Assigned,Marie,2012/05/07 08:33:55.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7341,Accepted + In Progress,Viren,2012/05/07 09:47:43.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7341,Accepted + Wait - User,Viren,2012/05/07 09:51:26.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7341,Completed + Resolved,Viren,2012/05/14 11:41:26.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
7341,Completed + Closed,Siebel,2012/05/22 01:23:19.000000,Medium,S43,V3_2,se,Org line C,PROD660,0
