case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
5810,Completed + Closed,Siebel,2012/5/11 1:16:56,Medium,S42,V3_2,se,Org line C,PROD13,0
4947,Accepted + In Progress,Anna,2012/5/3 9:03:09,Low,G96,V3_2,pl,Org line C,PROD436,China
4947,Accepted + In Progress,Anna,2012/5/3 9:04:40,Low,G96,V3_2,pl,Org line C,PROD436,China
4947,Accepted + Wait,Anna,2012/5/3 9:06:45,Low,G96,V3_2,pl,Org line C,PROD436,China
4947,Accepted + In Progress,Anna,2012/5/3 9:31:00,Low,G96,V3_2,pl,Org line C,PROD436,China
4947,Completed + In Call,Anna,2012/5/3 9:31:13,Low,G96,V3_2,pl,Org line C,PROD436,China
4754,Accepted + In Progress,Kelly,2012/5/3 4:13:56,Low,G96,V3_2,pl,Org line C,PROD436,China
4754,Accepted + In Progress,Kelly,2012/5/3 4:16:16,Low,G96,V3_2,pl,Org line C,PROD436,China
4754,Accepted + Wait - User,Kelly,2012/5/3 4:17:07,Low,G96,V3_2,pl,Org line C,PROD436,China
4754,Accepted + In Progress,Kelly,2012/5/3 9:37:23,Low,G96,V3_2,pl,Org line C,PROD436,China
4754,Completed + In Call,Kelly,2012/5/3 9:37:47,Low,G96,V3_2,pl,Org line C,PROD436,China
19,Accepted + In Progress,Ilona,2011/7/11 9:20:50,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
19,Accepted + In Progress,Ilona,2011/7/11 9:20:55,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
19,Queued + Awaiting Assignment,Ilona,2011/7/11 9:28:43,Medium,V29 2nd,,nl,Org line V7,PROD542,Belgium
19,Accepted + In Progress,Ilona,2011/7/11 9:28:45,Medium,V29 2nd,,nl,Org line V7,PROD542,Belgium
19,Accepted + Wait,Ilona,2011/7/11 9:28:47,Medium,V29 2nd,,nl,Org line V7,PROD542,Belgium
19,Queued + Awaiting Assignment,Ilona,2011/7/11 13:34:18,Medium,V37 2nd,,nl,Org line V7n,PROD542,Belgium
19,Accepted + In Progress,Luc,2011/7/11 15:18:29,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
19,Queued + Awaiting Assignment,Luc,2011/7/11 15:28:02,Medium,D2,A2_1,nl,Org line C,PROD542,Netherlands
19,Accepted + In Progress,Ilona,2011/7/11 15:35:23,Medium,D2,A2_1,nl,Org line C,PROD542,Belgium
19,Queued + Awaiting Assignment,Ilona,2011/7/11 15:37:42,Medium,V32 2nd,,nl,Org line V7n,PROD542,Belgium
19,Accepted + In Progress,Earl,2011/7/20 14:47:48,Medium,V32 2nd,,nl,Org line V7n,PROD542,Netherlands
19,Accepted + In Progress,Juan,2012/5/4 9:33:21,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
19,Completed + Resolved,Juan,2012/5/4 9:34:16,Medium,V37 2nd,,nl,Org line V7n,PROD542,Netherlands
19,Completed + Closed,Siebel,2012/5/12 1:21:27,Medium,V37 2nd,,nl,Org line V7n,PROD542,0
750,Accepted + In Progress,Jimmy,2012/4/19 10:23:32,Medium,S37,V3_2,se,Org line C,PROD270,Sweden
750,Accepted + In Progress,Jimmy,2012/4/19 10:25:53,Medium,S37,V3_2,se,Org line C,PROD270,Sweden
750,Queued + Awaiting Assignment,Jimmy,2012/4/19 10:27:08,Medium,S39,V3_2,se,Org line C,PROD270,Sweden
750,Accepted + In Progress,Max,2012/4/19 11:19:42,Medium,S39,V3_2,se,Org line C,PROD270,Sweden
750,Accepted + Wait - User,Max,2012/4/19 11:20:36,Medium,S39,V3_2,se,Org line C,PROD270,Sweden
750,Accepted + In Progress,Andreas,2012/5/4 10:39:16,Medium,S39,V3_2,se,Org line C,PROD270,Sweden
750,Completed + Resolved,Andreas,2012/5/4 10:39:52,Medium,S39,V3_2,se,Org line C,PROD270,Sweden
750,Completed + Closed,Siebel,2012/5/12 1:20:08,Medium,S39,V3_2,se,Org line C,PROD270,0
4503,Accepted + In Progress,Evandro,2012/5/2 18:50:38,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4503,Accepted + In Progress,Evandro,2012/5/2 18:50:52,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4503,Queued + Awaiting Assignment,Evandro,2012/5/2 18:51:09,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4503,Accepted + In Progress,Anderson,2012/5/2 22:28:52,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4503,Completed + Resolved,Anderson,2012/5/2 23:01:38,Medium,D3,A2_1,br,Org line B,PROD81,Brazil
4503,Completed + Closed,Siebel,2012/5/3 1:02:16,Medium,D3,A2_1,br,Org line B,PROD81,0
5413,Accepted + In Progress,Imran,2012/5/3 12:35:45,Low,G96,V3_2,in,Org line C,PROD261,INDIA
5413,Accepted + In Progress,Imran,2012/5/3 12:46:32,Low,G96,V3_2,in,Org line C,PROD261,INDIA
5413,Queued + Awaiting Assignment,Imran,2012/5/3 12:49:01,Low,B6,V3_2,in,Org line C,PROD261,INDIA
5413,Accepted + In Progress,Sarvottam,2012/5/4 5:57:34,Low,B6,V3_2,in,Org line C,PROD261,INDIA
5413,Completed + Resolved,Sarvottam,2012/5/4 6:39:55,Low,B6,V3_2,in,Org line C,PROD261,INDIA
5413,Completed + Closed,Siebel,2012/5/5 1:04:30,Low,B6,V3_2,in,Org line C,PROD261,0
4334,Accepted + In Progress,Vincent,2012/5/2 16:48:23,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4334,Accepted + In Progress,Vincent,2012/5/2 16:49:28,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4334,Completed + In Call,Vincent,2012/5/2 16:53:23,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
4370,Accepted + In Progress,Edison,2012/5/2 18:19:52,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
4370,Accepted + In Progress,Edison,2012/5/2 18:20:28,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
4370,Completed + In Call,Edison,2012/5/2 18:23:15,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
6833,Accepted + In Progress,Pontus,2012/5/4 12:04:00,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6833,Accepted + In Progress,Pontus,2012/5/4 12:04:39,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
6833,Completed + In Call,Pontus,2012/5/4 12:09:54,Medium,S42,V3_2,se,Org line C,PROD453,Sweden
3366,Accepted + In Progress,Urszula,2012/5/2 10:31:29,Low,G97,V3_2,be,Org line C,PROD753,POLAND
3366,Accepted + In Progress,Urszula,2012/5/2 10:32:06,Low,G97,V3_2,be,Org line C,PROD753,POLAND
3366,Queued + Awaiting Assignment,Urszula,2012/5/2 10:33:12,Low,G8 2nd,A2_2,be,Org line A2,PROD753,POLAND
3366,Accepted + In Progress,Kishore Kumar,2012/5/2 11:21:45,Low,G8 2nd,A2_2,be,Org line A2,PROD753,Sweden
3366,Accepted + Wait - User,Kishore Kumar,2012/5/2 11:31:43,Low,G8 2nd,A2_2,be,Org line A2,PROD753,Sweden
3366,Accepted + In Progress,Kishore Kumar,2012/5/2 12:32:30,Low,G8 2nd,A2_2,be,Org line A2,PROD753,Sweden
3366,Completed + Resolved,Kishore Kumar,2012/5/2 12:33:52,Low,G8 2nd,A2_2,be,Org line A2,PROD753,Sweden
3366,Completed + Closed,Siebel,2012/5/10 1:14:24,Low,G8 2nd,A2_2,be,Org line A2,PROD753,0
2323,Accepted + In Progress,Cezary,2012/4/30 17:47:20,Low,G96,V3_2,pl,Org line C,PROD815,POLAND
2323,Accepted + In Progress,Cezary,2012/4/30 17:47:36,Low,G96,V3_2,pl,Org line C,PROD815,POLAND
2323,Accepted + Wait - User,Cezary,2012/4/30 18:26:58,Low,G96,V3_2,pl,Org line C,PROD815,POLAND
2323,Accepted + Wait - User,Cezary,2012/4/30 18:27:03,Low,G96,V3_2,pl,Org line C,PROD815,POLAND
2323,Accepted + In Progress,Cezary,2012/5/2 15:38:34,Low,G96,V3_2,pl,Org line C,PROD815,POLAND
2323,Completed + In Call,Cezary,2012/5/2 15:39:20,Low,G96,V3_2,pl,Org line C,PROD815,POLAND
6896,Accepted + In Progress,Kwong,2012/5/4 12:32:19,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6896,Accepted + In Progress,Kwong,2012/5/4 12:35:44,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6896,Accepted + Wait,Kwong,2012/5/4 12:41:21,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6896,Completed + Resolved,Kwong,2012/5/4 13:30:37,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
6896,Completed + Closed,Siebel,2012/5/12 1:14:29,Medium,S42,V3_2,se,Org line C,PROD660,0
7119,Accepted + In Progress,Alexandre,2012/5/4 17:20:31,Medium,C9,V3_2,br,Org line C,PROD562,Brazil
7119,Accepted + In Progress,Alexandre,2012/5/4 17:25:39,Medium,C9,V3_2,br,Org line C,PROD562,Brazil
7119,Completed + In Call,Alexandre,2012/5/4 21:58:03,Medium,C9,V3_2,br,Org line C,PROD562,Brazil
6895,Accepted + In Progress,Urszula,2012/5/4 12:33:00,Low,G97,V3_2,se,Org line C,PROD267,POLAND
6895,Accepted + In Progress,Urszula,2012/5/4 12:33:49,Low,G97,V3_2,se,Org line C,PROD267,POLAND
6895,Queued + Awaiting Assignment,Urszula,2012/5/4 12:39:52,Low,M12,V3_2,se,Org line C,PROD267,POLAND
6895,Accepted + In Progress,Elin,2012/5/4 13:40:38,Low,M12,V3_2,se,Org line C,PROD267,Sweden
6895,Queued + Awaiting Assignment,Elin,2012/5/4 13:40:56,Low,M11,V3_2,se,Org line C,PROD267,Sweden
6895,Accepted + In Progress,Jon,2012/5/4 14:08:07,Low,M11,V3_2,se,Org line C,PROD267,Sweden
6895,Completed + Resolved,Jon,2012/5/4 14:08:35,Low,M11,V3_2,se,Org line C,PROD267,Sweden
6895,Completed + Closed,Siebel,2012/5/12 1:14:29,Low,M11,V3_2,se,Org line C,PROD267,0
7462,Accepted + In Progress,Patricia,2012/5/4 18:39:24,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7462,Accepted + In Progress,Patricia,2012/5/4 18:40:26,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
7462,Completed + In Call,Patricia,2012/5/4 18:52:38,Low,G96,V3_2,pl,Org line C,PROD424,Brazil
2988,Accepted + In Progress,Anna,2012/5/2 4:08:30,Low,G96,V3_2,pl,Org line C,PROD267,China
2988,Accepted + In Progress,Anna,2012/5/2 4:09:18,Low,G96,V3_2,pl,Org line C,PROD267,China
2988,Accepted + Wait - User,Anna,2012/5/2 5:35:34,Low,G96,V3_2,pl,Org line C,PROD267,China
2988,Accepted + In Progress,Anna,2012/5/2 10:10:09,Low,G96,V3_2,pl,Org line C,PROD267,China
2988,Completed + In Call,Anna,2012/5/2 10:10:17,Low,G96,V3_2,pl,Org line C,PROD267,China
2473,Accepted + In Progress,Sue,2012/5/1 14:19:43,Medium,N38,V3_2,us,Org line C,PROD494,USA
2473,Accepted + In Progress,Sue,2012/5/1 14:20:06,Medium,N38,V3_2,us,Org line C,PROD494,USA
2473,Completed + In Call,Sue,2012/5/1 14:27:31,Medium,N38,V3_2,us,Org line C,PROD494,USA
4781,Accepted + In Progress,Rafal,2012/5/3 8:05:31,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
4781,Accepted + In Progress,Rafal,2012/5/3 8:05:37,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
4781,Completed + In Call,Rafal,2012/5/3 8:13:16,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6949,Accepted + In Progress,Johan,2012/5/4 13:11:47,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
6949,Accepted + In Progress,Johan,2012/5/4 13:15:20,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
6949,Accepted + In Progress,Johan,2012/5/4 13:32:11,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
6949,Completed + In Call,Johan,2012/5/4 13:33:50,Medium,S42,V3_2,se,Org line C,PROD661,Sweden
5782,Accepted + In Progress,Sebastian,2012/5/3 15:43:19,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5782,Accepted + In Progress,Sebastian,2012/5/3 15:50:47,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5782,Queued + Awaiting Assignment,Sebastian,2012/5/3 15:55:15,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5782,Accepted + In Progress,Therese,2012/5/3 15:57:50,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5782,Accepted + Wait - User,Fredrik,2012/5/3 15:57:54,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5782,Completed + Resolved,Fredrik,2012/5/7 10:23:51,Medium,S42,V3_2,se,Org line C,PROD434,Sweden
5782,Completed + Closed,Siebel,2012/5/15 1:20:23,Medium,S42,V3_2,se,Org line C,PROD434,0
6406,Accepted + In Progress,Mattias,2012/5/4 9:13:02,Medium,G300,V3_2,be,Org line C,PROD267,Belgium
6406,Accepted + In Progress,Mattias,2012/5/4 9:15:07,Medium,G300,V3_2,be,Org line C,PROD267,Belgium
6406,Queued + Awaiting Assignment,Mattias,2012/5/4 9:18:36,Medium,V47,,be,Org line V10,PROD267,Belgium
6406,Accepted + In Progress,Peter,2012/5/4 11:57:38,Medium,V47,,be,Org line V10,PROD267,Belgium
6406,Completed + Resolved,Peter,2012/5/4 11:58:05,Medium,V47,,be,Org line V10,PROD267,Belgium
6406,Completed + Closed,Siebel,2012/5/12 1:15:28,Medium,V47,,be,Org line V10,PROD267,0
1113,Accepted + In Progress,Maria,2012/4/24 9:07:00,Medium,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1113,Accepted + In Progress,Maria,2012/4/24 9:07:27,Medium,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1113,Accepted + Wait - User,Maria,2012/4/24 10:05:07,Medium,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1113,Completed + Resolved,Maria,2012/5/3 16:37:52,Medium,G118 2nd,A2_4,se,Org line A2,PROD591,Sweden
1113,Completed + Closed,Siebel,2012/5/11 1:23:52,Medium,G118 2nd,A2_4,se,Org line A2,PROD591,0
5275,Accepted + In Progress,Kamila,2012/5/3 12:43:52,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5275,Accepted + In Progress,Kamila,2012/5/3 12:45:21,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5275,Completed + In Call,Kamila,2012/5/3 12:49:19,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
6774,Accepted + In Progress,Rafal,2012/5/4 11:25:36,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
6774,Accepted + In Progress,Rafal,2012/5/4 11:25:48,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
6774,Completed + In Call,Rafal,2012/5/4 11:37:01,Low,G96,V3_2,pl,Org line C,PROD423,POLAND
5378,Accepted + In Progress,Tobias,2012/5/3 12:11:16,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
5378,Accepted + In Progress,Tobias,2012/5/3 12:26:32,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
5378,Completed + In Call,Tobias,2012/5/3 12:29:20,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
1247,Accepted + In Progress,Brian,2012/4/24 18:28:45,Low,N42,V3_2,us,Org line C,PROD423,USA
1247,Accepted + In Progress,Brian,2012/4/24 18:30:13,Low,N42,V3_2,us,Org line C,PROD423,USA
1247,Accepted + Wait - User,Brian,2012/4/24 18:43:39,Low,N42,V3_2,us,Org line C,PROD423,USA
1247,Completed + Resolved,Brian,2012/5/7 21:56:40,Low,N42,V3_2,us,Org line C,PROD423,USA
1247,Completed + Closed,Siebel,2012/5/8 1:18:55,Low,N42,V3_2,us,Org line C,PROD423,0
1769,Accepted + In Progress,Fredrik,2012/4/27 9:04:33,Low,T12,,se,Org line V2,PROD615,Sweden
1769,Accepted + In Progress,Fredrik,2012/4/27 9:04:57,Low,T12,,se,Org line V2,PROD615,Sweden
1769,Queued + Awaiting Assignment,Fredrik,2012/4/27 9:07:42,Low,T10 2nd,,se,Org line V2,PROD615,Sweden
1769,Accepted + In Progress,Michael,2012/4/27 9:11:15,Low,T10 2nd,,se,Org line V2,PROD615,Sweden
1769,Accepted + Wait,Michael,2012/4/27 16:10:58,Low,T10 2nd,,se,Org line V2,PROD615,Sweden
1769,Completed + Resolved,Michael,2012/5/8 16:27:48,Low,T10 2nd,,se,Org line V2,PROD615,Sweden
1769,Completed + Closed,Siebel,2012/5/16 1:20:45,Low,T10 2nd,,se,Org line V2,PROD615,0
356,Queued + Awaiting Assignment,Pia,2012/4/4 14:06:57,Medium,G359,V3_2,se,Org line C,PROD691,Sweden
356,Accepted + In Progress,Marika,2012/4/4 14:28:01,Medium,G359,V3_2,se,Org line C,PROD691,POLAND
356,Queued + Awaiting Assignment,Marika,2012/4/4 14:28:19,Medium,G364 2nd,A2_5,se,Org line A2,PROD691,POLAND
356,Accepted + In Progress,Mattias,2012/5/8 17:53:21,Medium,G364 2nd,A2_5,se,Org line A2,PROD691,Sweden
356,Completed + Resolved,Mattias,2012/5/8 17:53:38,Medium,G364 2nd,A2_5,se,Org line A2,PROD691,Sweden
356,Completed + Closed,Siebel,2012/5/16 1:22:11,Medium,G364 2nd,A2_5,se,Org line A2,PROD691,0
715,Queued + Awaiting Assignment,Mia,2012/4/19 9:19:25,Medium,T12,,in,Org line V2,PROD375,Sweden
715,Accepted + In Progress,Ingela,2012/4/19 12:04:03,Medium,T12,,in,Org line V2,PROD375,Sweden
715,Accepted + In Progress,Mikael,2012/4/20 10:02:17,Medium,N52 2nd,V3_2,in,Org line C,PROD375,Sweden
715,Queued + Awaiting Assignment,Mikael,2012/4/20 10:14:58,Medium,G236 2nd,E_10,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Pushkar,2012/4/20 10:19:23,Medium,G236 2nd,E_10,in,Org line C,PROD375,Sweden
715,Queued + Awaiting Assignment,Navneet,2012/4/20 13:09:57,Medium,G97,V3_2,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Alex,2012/4/20 19:42:35,Medium,G97,V3_2,in,Org line C,PROD375,Brazil
715,Queued + Awaiting Assignment,Alex,2012/4/20 19:42:47,Medium,G97,V3_2,in,Org line C,PROD375,Brazil
715,Accepted + In Progress,Johan,2012/4/21 1:42:44,Medium,G97,V3_2,in,Org line C,PROD375,Sweden
715,Queued + Awaiting Assignment,Johan,2012/4/21 1:42:48,Medium,G97,V3_2,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Dawid,2012/4/24 12:15:54,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + Assigned,Dawid,2012/4/24 12:16:01,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Mateusz,2012/4/25 15:33:51,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + Wait,Mateusz,2012/4/25 15:36:56,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Marika,2012/4/26 10:24:39,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Queued + Awaiting Assignment,Marika,2012/4/26 10:24:47,Medium,T12,,in,Org line V2,PROD375,POLAND
715,Accepted + In Progress,Eva,2012/4/26 10:29:08,Medium,T12,,in,Org line V2,PROD375,Sweden
715,Queued + Awaiting Assignment,Eva,2012/4/26 10:29:50,Medium,G97,V3_2,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Marika,2012/4/26 11:31:54,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + Assigned,Marika,2012/4/26 11:32:00,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Krzysztof,2012/4/26 11:46:52,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + Wait - User,Krzysztof,2012/4/26 11:47:01,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Queued + Awaiting Assignment,Krzysztof,2012/4/27 10:23:51,Medium,T12,,in,Org line V2,PROD375,POLAND
715,Queued + Awaiting Assignment,Krzysztof,2012/4/27 10:23:52,Medium,T12,,in,Org line V2,PROD375,POLAND
715,Accepted + In Progress,Daniel,2012/4/27 10:28:58,Medium,T12,,in,Org line V2,PROD375,Sweden
715,Queued + Awaiting Assignment,Daniel,2012/4/27 10:30:32,Medium,T2 2nd,,in,Org line V2,PROD375,Sweden
715,Accepted + In Progress,Eva-Lott,2012/4/27 10:32:07,Medium,T2 2nd,,in,Org line V2,PROD375,Sweden
715,Queued + Awaiting Assignment,Ingela,2012/4/27 17:02:22,Medium,G97,V3_2,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Krzysztof,2012/4/30 10:02:57,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + Assigned,Krzysztof,2012/4/30 10:03:12,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Urszula,2012/4/30 10:31:32,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Queued + Awaiting Assignment,Urszula,2012/4/30 10:32:13,Medium,G236 2nd,E_10,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Umar,2012/4/30 10:33:19,Medium,G236 2nd,E_10,in,Org line C,PROD375,Sweden
715,Queued + Awaiting Assignment,Umar,2012/4/30 13:40:14,Medium,G97,V3_2,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Krzysztof,2012/4/30 14:50:21,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Queued + Awaiting Assignment,Krzysztof,2012/4/30 14:50:45,Medium,T12,,in,Org line V2,PROD375,POLAND
715,Accepted + In Progress,Ingela,2012/5/2 9:59:36,Medium,T12,,in,Org line V2,PROD375,Sweden
715,Queued + Awaiting Assignment,Ingela,2012/5/2 10:09:49,Medium,G97,V3_2,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Marika,2012/5/2 10:57:56,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Queued + Awaiting Assignment,Marika,2012/5/2 10:58:18,Medium,G236 2nd,E_10,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Amit,2012/5/2 11:15:19,Medium,G236 2nd,E_10,in,Org line C,PROD375,Sweden
715,Queued + Awaiting Assignment,Umar,2012/5/2 12:18:05,Medium,G84 2nd,E_10,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Jaroslaw,2012/5/2 17:31:14,Medium,G84 2nd,E_10,in,Org line C,PROD375,POLAND
715,Queued + Awaiting Assignment,Jaroslaw,2012/5/2 17:34:40,Medium,G236 2nd,E_10,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Amit,2012/5/2 17:38:42,Medium,G236 2nd,E_10,in,Org line C,PROD375,Sweden
715,Accepted + Assigned,Amit,2012/5/2 17:38:52,Medium,G236 2nd,E_10,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Umar,2012/5/2 18:02:39,Medium,G236 2nd,E_10,in,Org line C,PROD375,Sweden
715,Queued + Awaiting Assignment,Umar,2012/5/2 18:03:43,Medium,G97,V3_2,in,Org line C,PROD375,Sweden
715,Accepted + In Progress,Krzysztof,2012/5/3 10:27:30,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + Assigned,Krzysztof,2012/5/3 10:27:45,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Urszula,2012/5/3 10:30:27,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + Wait - User,Urszula,2012/5/3 10:34:38,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Urszula,2012/5/4 9:22:54,Medium,G97,V3_2,in,Org line C,PROD375,POLAND
715,Queued + Awaiting Assignment,Urszula,2012/5/4 9:24:08,Medium,G236 2nd,E_10,in,Org line C,PROD375,POLAND
715,Accepted + In Progress,Pushkar,2012/5/4 9:35:46,Medium,G236 2nd,E_10,in,Org line C,PROD375,Sweden
715,Completed + Resolved,Pushkar,2012/5/4 10:43:05,Medium,G236 2nd,E_10,in,Org line C,PROD375,Sweden
715,Completed + Closed,Siebel,2012/5/12 1:20:09,Medium,G236 2nd,E_10,in,Org line C,PROD375,0
851,Accepted + In Progress,Emil,2012/4/20 14:11:01,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Accepted + In Progress,Emil,2012/4/20 14:11:43,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Queued + Awaiting Assignment,Emil,2012/4/20 14:15:42,Medium,G63 2nd,A2_2,se,Org line A2,PROD834,Sweden
851,Accepted + In Progress,Sathish,2012/4/20 14:40:28,Medium,G63 2nd,A2_2,se,Org line A2,PROD834,Sweden
851,Queued + Awaiting Assignment,Priya,2012/4/23 8:50:15,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Accepted + In Progress,Emil,2012/4/23 11:37:18,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Queued + Awaiting Assignment,Emil,2012/4/23 11:38:32,Medium,G179,V3_2,se,Org line C,PROD834,Sweden
851,Accepted + In Progress,Jolanta,2012/4/23 12:10:16,Medium,G179,V3_2,se,Org line C,PROD834,POLAND
851,Accepted + Assigned,Jolanta,2012/4/23 12:13:41,Medium,G179,V3_2,se,Org line C,PROD834,POLAND
851,Accepted + In Progress,Marcin,2012/4/23 17:50:48,Medium,G179,V3_2,se,Org line C,PROD834,POLAND
851,Accepted + Wait,Marcin,2012/4/23 17:50:54,Medium,G179,V3_2,se,Org line C,PROD834,POLAND
851,Queued + Awaiting Assignment,Marcin,2012/4/24 12:14:50,Medium,D7,A2_1,se,Org line A2,PROD834,POLAND
851,Accepted + In Progress,Emil,2012/4/24 16:45:56,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Accepted + Wait - User,Emil,2012/4/24 16:50:53,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Queued + Awaiting Assignment,Emil,2012/4/24 18:22:39,Medium,G63 2nd,A2_2,se,Org line A2,PROD834,Sweden
851,Queued + Awaiting Assignment,Emil,2012/4/24 18:22:40,Medium,G63 2nd,A2_2,se,Org line A2,PROD834,Sweden
851,Accepted + In Progress,Sathish,2012/4/25 7:01:17,Medium,G63 2nd,A2_2,se,Org line A2,PROD834,Sweden
851,Queued + Awaiting Assignment,Sathish,2012/4/25 10:59:18,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Accepted + In Progress,Emil,2012/4/25 11:45:24,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Accepted + Wait - User,Emil,2012/4/25 11:45:29,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
851,Queued + Awaiting Assignment,Emil,2012/4/25 15:29:54,Medium,G179,V3_2,se,Org line C,PROD834,Sweden
851,Accepted + In Progress,Jolanta,2012/4/25 16:36:05,Medium,G179,V3_2,se,Org line C,PROD834,POLAND
851,Accepted + Assigned,Jolanta,2012/4/25 16:36:12,Medium,G179,V3_2,se,Org line C,PROD834,POLAND
851,Accepted + In Progress,Marcin,2012/4/26 15:07:27,Medium,G179,V3_2,se,Org line C,PROD834,POLAND
851,Accepted + Wait,Marcin,2012/4/26 18:35:57,Medium,G179,V3_2,se,Org line C,PROD834,POLAND
851,Queued + Awaiting Assignment,Marcin,2012/4/26 18:38:07,Medium,D7,A2_1,se,Org line A2,PROD834,POLAND
851,Queued + Awaiting Assignment,Siebel,2012/4/28 10:59:23,Medium,D7,A2_1,se,Org line A2,PROD834,0
851,Accepted + In Progress,Emil,2012/4/30 9:39:38,Medium,D7,A2_1,se,Org line A2,PROD834,Sweden
