case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6,Att7
4799,Accepted + In Progress,Mats,2012/05/03 16:36:53.000000,Medium,U2 2nd,E_6,in,Org line C,PROD209,Sweden
5424,Accepted + In Progress,Rajesh Krishna,2012/05/03 12:40:25.000000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Accepted + In Progress,Rajesh Krishna,2012/05/03 12:41:38.000000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Queued + Awaiting Assignment,Rajesh Krishna,2012/05/03 12:41:45.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Accepted + In Progress,Vamsi Krishna,2012/05/03 12:48:40.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Accepted + Wait - User,Vamsi Krishna,2012/05/03 12:49:41.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5424,Accepted + In Progress,Bhagya,2012/05/03 17:41:07.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5409,Accepted + In Progress,Pawel,2012/05/03 12:40:28.000000,Low,G96,V3_2,fr,Org line C,PROD261,POLAND
5409,Accepted + In Progress,Pawel,2012/05/03 12:43:05.000000,Low,G96,V3_2,fr,Org line C,PROD261,POLAND
5409,Accepted + In Progress,Pawel,2012/05/03 12:47:36.000000,Low,G96,V3_2,fr,Org line C,PROD261,POLAND
5409,Accepted + Wait - User,Morgan,2012/05/03 16:49:37.000000,Low,T17,V3_2,fr,Org line C,PROD261,France
5434,Accepted + In Progress,Vincent,2012/05/03 12:41:13.000000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5434,Accepted + In Progress,Vincent,2012/05/03 12:41:58.000000,Medium,S42,V3_2,se,Org line C,PROD544,Sweden
5434,Queued + Awaiting Assignment,Vincent,2012/05/03 12:43:53.000000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5434,Accepted + In Progress,Fredrik,2012/05/03 12:44:38.000000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5434,Accepted + Assigned,Fredrik,2012/05/03 12:44:55.000000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5434,Accepted + In Progress,Mattias,2012/05/03 12:52:59.000000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5434,Completed + Resolved,Mattias,2012/05/03 12:56:08.000000,Medium,G146 2nd,E_10,se,Org line C,PROD544,Sweden
5489,Accepted + In Progress,Sanna,2012/05/03 12:41:19.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
5489,Accepted + In Progress,Sanna,2012/05/03 12:49:54.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
5489,Accepted + Wait,Sanna,2012/05/03 12:54:33.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
5489,Accepted + In Progress,Rasmus,2012/05/03 13:04:14.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
5489,Completed + Resolved,Rasmus,2012/05/03 13:06:32.000000,Medium,S42,V3_2,se,Org line C,PROD533,Sweden
5395,Accepted + In Progress,Per,2012/05/03 12:42:07.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
5395,Accepted + In Progress,Per,2012/05/03 12:42:49.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
5395,Completed + In Call,Per,2012/05/03 12:59:50.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
5475,Accepted + In Progress,Marcin,2012/05/03 12:42:22.000000,Medium,D8,A2_1,pl,Org line A2,PROD424,POLAND
5475,Accepted + In Progress,Marcin,2012/05/03 12:42:29.000000,Medium,D8,A2_1,pl,Org line A2,PROD424,POLAND
5475,Queued + Awaiting Assignment,Marcin,2012/05/03 12:45:06.000000,Medium,D9,A2_1,pl,Org line A2,PROD424,POLAND
5475,Accepted + In Progress,Marcin,2012/05/03 12:45:09.000000,Medium,D9,A2_1,pl,Org line A2,PROD424,POLAND
5475,Accepted + Wait - User,Marcin,2012/05/03 12:50:13.000000,Medium,D9,A2_1,pl,Org line A2,PROD424,POLAND
5422,Accepted + In Progress,Archil,2012/05/03 12:43:15.000000,Medium,D8,A2_1,ru,Org line A2,PROD586,POLAND
5422,Accepted + In Progress,Archil,2012/05/03 12:43:31.000000,Medium,D8,A2_1,ru,Org line A2,PROD586,POLAND
5422,Queued + Awaiting Assignment,Archil,2012/05/03 12:44:08.000000,Medium,R6 2nd,A2_1,ru,Org line B,PROD586,POLAND
5422,Accepted + In Progress,Evgeny,2012/05/03 14:21:47.000000,Medium,R6 2nd,A2_1,ru,Org line B,PROD586,RUSSIAN FEDERATION
5422,Completed + Resolved,Evgeny,2012/05/03 14:22:11.000000,Medium,R6 2nd,A2_1,ru,Org line B,PROD586,RUSSIAN FEDERATION
5426,Accepted + In Progress,Evy,2012/05/03 12:43:31.000000,Low,D2,A2_1,be,Org line C,PROD424,Belgium
5426,Accepted + In Progress,Evy,2012/05/03 12:43:59.000000,Low,D2,A2_1,be,Org line C,PROD424,Belgium
5426,Queued + Awaiting Assignment,Evy,2012/05/03 12:47:21.000000,Low,G297,V3_2,be,Org line C,PROD424,Belgium
5426,Accepted + In Progress,Sonny,2012/05/03 16:50:27.000000,Low,G297,V3_2,be,Org line C,PROD424,Belgium
5426,Accepted + In Progress,Sonny,2012/05/03 16:50:31.000000,Low,G297,V3_2,be,Org line C,PROD424,Belgium
5426,Accepted + Wait - User,Sonny,2012/05/03 17:01:33.000000,Low,G297,V3_2,be,Org line C,PROD424,Belgium
5426,Accepted + Wait - Implementation,Sonny,2012/05/03 17:24:23.000000,Low,G297,V3_2,be,Org line C,PROD424,Belgium
5275,Accepted + In Progress,Kamila,2012/05/03 12:43:52.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5275,Accepted + In Progress,Kamila,2012/05/03 12:45:21.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5275,Completed + In Call,Kamila,2012/05/03 12:49:19.000000,Low,G96,V3_2,pl,Org line C,PROD494,POLAND
5467,Accepted + In Progress,Anjali,2012/05/03 12:45:33.000000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
5467,Queued + Awaiting Assignment,Anjali,2012/05/03 12:45:55.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5467,Queued + Awaiting Assignment,Anjali,2012/05/03 12:46:02.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5467,Accepted + In Progress,Megha,2012/05/03 12:52:32.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,INDIA
5467,Completed + Resolved,Megha,2012/05/03 13:07:25.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,INDIA
5205,Accepted + In Progress,Sarah,2012/05/03 12:46:03.000000,Medium,D2,A2_1,be,Org line C,PROD789,Belgium
5205,Accepted + In Progress,Sarah,2012/05/03 12:46:36.000000,Medium,D2,A2_1,be,Org line C,PROD789,Belgium
5205,Accepted + Wait - User,Sarah,2012/05/03 13:03:00.000000,Medium,D2,A2_1,be,Org line C,PROD789,Belgium
5205,Queued + Awaiting Assignment,Sarah,2012/05/03 13:32:32.000000,Medium,D4,A2_1,be,Org line A2,PROD789,Belgium
5205,Accepted + In Progress,Anil,2012/05/03 13:40:07.000000,Medium,D4,A2_1,be,Org line A2,PROD789,INDIA
5205,Queued + Awaiting Assignment,Anil,2012/05/03 13:42:22.000000,Medium,D2,A2_1,be,Org line C,PROD789,INDIA
5205,Accepted + In Progress,Sarah,2012/05/03 14:17:57.000000,Medium,D2,A2_1,be,Org line C,PROD789,Belgium
5205,Queued + Awaiting Assignment,Sarah,2012/05/03 14:43:27.000000,Medium,D4,A2_1,be,Org line A2,PROD789,Belgium
5205,Accepted + In Progress,Rodrigo,2012/05/03 15:21:12.000000,Medium,D4,A2_1,be,Org line A2,PROD789,Brazil
5205,Queued + Awaiting Assignment,Rodrigo,2012/05/03 15:36:31.000000,Medium,D2,A2_1,be,Org line C,PROD789,Brazil
5205,Accepted + In Progress,Sarah,2012/05/03 16:13:31.000000,Medium,D2,A2_1,be,Org line C,PROD789,Belgium
5205,Accepted + Wait - User,Sarah,2012/05/03 16:22:43.000000,Medium,D2,A2_1,be,Org line C,PROD789,Belgium
5290,Accepted + In Progress,Gael,2012/05/03 12:46:18.000000,Low,G96,V3_2,fr,Org line C,PROD603,POLAND
5290,Accepted + In Progress,Gael,2012/05/03 12:46:42.000000,Low,G96,V3_2,fr,Org line C,PROD603,POLAND
5290,Queued + Awaiting Assignment,Gael,2012/05/03 12:58:26.000000,Low,V21 2nd,D_1,fr,Org line A2,PROD603,POLAND
5198,Accepted + In Progress,Thomas,2012/05/03 12:46:22.000000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
5198,Accepted + In Progress,Thomas,2012/05/03 12:46:33.000000,Medium,G358 2nd,E_6,se,Org line G1,PROD295,Sweden
5198,Queued + Awaiting Assignment,Thomas,2012/05/03 12:48:22.000000,Medium,S12,E_6,se,Other,PROD295,Sweden
5476,Accepted + In Progress,Marcin,2012/05/03 12:46:34.000000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
5476,Accepted + In Progress,Marcin,2012/05/03 12:47:08.000000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
5476,Queued + Awaiting Assignment,Marcin,2012/05/03 13:20:07.000000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
5476,Accepted + In Progress,Krzysztof,2012/05/03 13:23:33.000000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
5476,Accepted + Assigned,Krzysztof,2012/05/03 13:23:39.000000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
5476,Accepted + In Progress,Anna,2012/05/03 14:08:54.000000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
5476,Accepted + Assigned,Anna,2012/05/03 14:22:34.000000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
5476,Accepted + In Progress,Michal,2012/05/03 16:02:52.000000,Medium,G179,V3_2,pl,Org line C,PROD258,POLAND
5476,Queued + Awaiting Assignment,Michal,2012/05/03 16:03:58.000000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
5476,Accepted + In Progress,Krzysztof,2012/05/03 16:44:21.000000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
5476,Accepted + Assigned,Krzysztof,2012/05/03 16:44:51.000000,Medium,D8,A2_1,pl,Org line A2,PROD258,POLAND
5427,Accepted + In Progress,Evy,2012/05/03 12:48:15.000000,Medium,D2,A2_1,be,Org line C,PROD790,Belgium
5427,Accepted + In Progress,Evy,2012/05/03 12:48:53.000000,Medium,D2,A2_1,be,Org line C,PROD790,Belgium
5427,Queued + Awaiting Assignment,Evy,2012/05/03 12:52:27.000000,Medium,V54 2nd,A2_1,be,Org line V11,PROD790,Belgium
5406,Accepted + In Progress,Kristoffer,2012/05/03 12:48:32.000000,Low,S37,V3_2,se,Org line C,PROD104,Sweden
5406,Accepted + In Progress,Kristoffer,2012/05/03 12:49:34.000000,Low,S37,V3_2,se,Org line C,PROD104,Sweden
5406,Completed + In Call,Kristoffer,2012/05/03 13:00:34.000000,Low,S37,V3_2,se,Org line C,PROD104,Sweden
5465,Accepted + In Progress,Simon,2012/05/03 12:48:42.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5465,Accepted + In Progress,Simon,2012/05/03 12:56:38.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5465,Completed + In Call,Simon,2012/05/03 12:59:02.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5453,Accepted + In Progress,Urszula,2012/05/03 12:48:48.000000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
5453,Accepted + In Progress,Urszula,2012/05/03 12:51:16.000000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
5453,Completed + In Call,Urszula,2012/05/03 12:59:13.000000,Low,G97,V3_2,pl,Org line C,PROD401,POLAND
5479,Accepted + In Progress,Vijay,2012/05/03 12:49:07.000000,Low,G96,V3_2,pl,Org line C,PROD258,INDIA
5479,Accepted + In Progress,Vijay,2012/05/03 12:49:23.000000,Low,G96,V3_2,pl,Org line C,PROD258,INDIA
5479,Completed + In Call,Vijay,2012/05/03 12:51:49.000000,Low,G96,V3_2,pl,Org line C,PROD258,INDIA
5479,Accepted + In Progress,Sudhakar Moses,2012/05/03 14:03:56.000000,Low,G96,V3_2,pl,Org line C,PROD258,INDIA
5479,Completed + Resolved,Sudhakar Moses,2012/05/03 14:11:19.000000,Low,G96,V3_2,pl,Org line C,PROD258,INDIA
5479,Completed + Closed,Sudhakar Moses,2012/05/03 14:11:22.000000,Low,G96,V3_2,pl,Org line C,PROD258,INDIA
5004,Queued + Awaiting Assignment,Satbir,2012/05/03 12:49:27.000000,Medium,S56,,in,Other,PROD261,INDIA
5004,Accepted + In Progress,Syed,2012/05/03 12:50:49.000000,Medium,B13,V3_2,in,Org line C,PROD261,INDIA
5004,Accepted + Assigned,Siebel,2012/05/03 12:50:50.000000,Medium,B13,V3_2,in,Org line C,PROD261,0
5004,Accepted + In Progress,Syed,2012/05/03 12:51:04.000000,Medium,B13,V3_2,in,Org line C,PROD261,INDIA
5004,Completed + Resolved,Syed,2012/05/03 12:53:33.000000,Medium,B13,V3_2,in,Org line C,PROD261,INDIA
3216,Queued + Awaiting Assignment,Jorn,2012/05/03 12:49:46.000000,Medium,V6,,pl,Other,PROD73,Belgium
3216,Queued + Awaiting Assignment,Jorn,2012/05/03 12:49:52.000000,Medium,G197 2nd,D_1,pl,Org line A2,PROD73,Belgium
3216,Accepted + In Progress,Piotr,2012/05/03 13:28:33.000000,Medium,V14 3rd,D_1,pl,Org line A2,PROD73,POLAND
3216,Queued + Awaiting Assignment,Piotr,2012/05/03 13:28:50.000000,Medium,V15 3rd,D_1,pl,Org line A2,PROD73,POLAND
3216,Accepted + In Progress,Kristof,2012/05/03 14:44:05.000000,Medium,V15 3rd,D_1,pl,Org line A2,PROD73,Belgium
3216,Completed + Resolved,Kristof,2012/05/03 17:45:09.000000,Medium,V15 3rd,D_1,pl,Org line A2,PROD73,Belgium
5443,Accepted + In Progress,Filip,2012/05/03 12:50:08.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
5443,Accepted + In Progress,Filip,2012/05/03 12:53:02.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
5443,Completed + In Call,Filip,2012/05/03 12:55:48.000000,Medium,S42,V3_2,se,Org line C,PROD627,Sweden
5448,Accepted + In Progress,Anton,2012/05/03 12:50:55.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5448,Accepted + In Progress,Anton,2012/05/03 12:52:02.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5448,Queued + Awaiting Assignment,Anton,2012/05/03 13:01:53.000000,Medium,G146 2nd,E_10,se,Org line C,PROD716,Sweden
5448,Accepted + In Progress,Tina,2012/05/03 13:06:00.000000,Medium,G146 2nd,E_10,se,Org line C,PROD716,Sweden
5448,Queued + Awaiting Assignment,Tina,2012/05/03 13:54:44.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5448,Accepted + In Progress,Therese,2012/05/03 13:55:29.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5448,Accepted + Wait - Vendor,Therese,2012/05/03 13:56:23.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5448,Accepted + In Progress,Therese,2012/05/03 14:34:38.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5448,Completed + Resolved,Therese,2012/05/03 14:35:07.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5513,Accepted + In Progress,Katia,2012/05/03 12:51:07.000000,Medium,D5,A2_1,be,Org line C,PROD38,Belgium
5513,Accepted + In Progress,Katia,2012/05/03 12:54:27.000000,Medium,D5,A2_1,be,Org line C,PROD38,Belgium
5513,Accepted + Wait - User,Katia,2012/05/03 12:56:50.000000,Medium,D5,A2_1,be,Org line C,PROD38,Belgium
5513,Queued + Awaiting Assignment,Katia,2012/05/03 13:08:51.000000,Medium,N19 2nd,A2_1,be,Org line A2,PROD38,Belgium
5513,Accepted + In Progress,Joakim,2012/05/03 13:18:46.000000,Medium,N19 2nd,A2_1,be,Org line A2,PROD38,Sweden
5513,Queued + Awaiting Assignment,Joakim,2012/05/03 13:20:04.000000,Medium,A14,A2_1,be,Org line E,PROD38,Sweden
5513,Queued + Awaiting Assignment,Partner,2012/05/03 13:20:45.000000,Medium,A14,A2_1,be,Org line E,PROD38,0
5456,Queued + Awaiting Assignment,Siebel,2012/05/03 12:51:10.000000,Medium,G76,E_5,se,Org line C,PROD383,0
5456,Accepted + In Progress,Carl,2012/05/03 13:03:41.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5456,Completed + Resolved,Carl,2012/05/03 13:04:02.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5491,Accepted + In Progress,Eva,2012/05/03 12:52:10.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
5491,Accepted + In Progress,Eva,2012/05/03 12:52:21.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
5491,Completed + Resolved,Eva,2012/05/03 16:59:15.000000,Medium,G35 2nd,A2_4,se,Org line A2,PROD211,Sweden
5371,Accepted + In Progress,Martin,2012/05/03 12:52:19.000000,Medium,V48,,pl,Org line V11,PROD776,Czech Republic
5371,Accepted + In Progress,Martin,2012/05/03 12:52:29.000000,Medium,V48,,pl,Org line V11,PROD776,Czech Republic
5371,Queued + Awaiting Assignment,Martin,2012/05/03 13:59:12.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,Czech Republic
5371,Accepted + In Progress,Marcin,2012/05/03 14:00:40.000000,Medium,D8,A2_1,pl,Org line A2,PROD776,POLAND
5371,Queued + Awaiting Assignment,Marcin,2012/05/03 14:00:58.000000,Medium,N14 2nd,A2_1,pl,Org line A2,PROD776,POLAND
5415,Accepted + In Progress,Agata,2012/05/03 12:52:55.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5415,Accepted + In Progress,Agata,2012/05/03 12:53:56.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5415,Completed + In Call,Agata,2012/05/03 13:19:46.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5502,Accepted + In Progress,Niklas,2012/05/03 12:53:19.000000,Medium,S42,V3_2,se,Org line C,PROD220,Sweden
5502,Accepted + In Progress,Niklas,2012/05/03 12:56:33.000000,Medium,S42,V3_2,se,Org line C,PROD220,Sweden
5502,Completed + In Call,Niklas,2012/05/03 12:58:35.000000,Medium,S42,V3_2,se,Org line C,PROD220,Sweden
5548,Accepted + In Progress,Olga,2012/05/03 12:53:57.000000,Medium,G97,V3_2,ru,Org line C,PROD253,POLAND
5548,Accepted + In Progress,Olga,2012/05/03 12:54:11.000000,Medium,G97,V3_2,ru,Org line C,PROD253,POLAND
5548,Queued + Awaiting Assignment,Olga,2012/05/03 12:57:19.000000,Medium,R7,V3_2,ru,Org line B,PROD253,POLAND
5548,Accepted + In Progress,Andrey,2012/05/03 13:37:31.000000,Medium,R7,V3_2,ru,Org line B,PROD253,RUSSIAN FEDERATION
5548,Queued + Awaiting Assignment,Andrey,2012/05/03 13:38:19.000000,Medium,R6 2nd,V3_2,ru,Org line B,PROD253,RUSSIAN FEDERATION
5548,Accepted + In Progress,Evgeny,2012/05/03 16:37:57.000000,Medium,R6 2nd,V3_2,ru,Org line B,PROD253,RUSSIAN FEDERATION
5548,Accepted + Wait,Evgeny,2012/05/03 16:38:01.000000,Medium,R6 2nd,V3_2,ru,Org line B,PROD253,RUSSIAN FEDERATION
5401,Accepted + In Progress,Kimmo,2012/05/03 12:56:29.000000,Low,M8,V3_2,se,Org line C,PROD671,Sweden
5401,Accepted + In Progress,Kimmo,2012/05/03 12:58:00.000000,Low,M8,V3_2,se,Org line C,PROD671,Sweden
5401,Queued + Awaiting Assignment,Kimmo,2012/05/03 13:04:07.000000,Low,G165 2nd,E_7,se,Org line C,PROD671,Sweden
5401,Accepted + In Progress,Rajkumar,2012/05/03 13:11:16.000000,Low,G165 2nd,E_7,se,Org line C,PROD671,INDIA
5401,Queued + Awaiting Assignment,Rajkumar,2012/05/03 17:28:03.000000,Low,M8,V3_2,se,Org line C,PROD671,INDIA
5401,Accepted + In Progress,Kimmo,2012/05/03 17:30:41.000000,Low,M8,V3_2,se,Org line C,PROD671,Sweden
5401,Accepted + Wait - User,Kimmo,2012/05/03 17:32:09.000000,Low,M8,V3_2,se,Org line C,PROD671,Sweden
5503,Accepted + In Progress,Royal,2012/05/03 12:56:33.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
5503,Accepted + In Progress,Royal,2012/05/03 12:59:13.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
5503,Completed + In Call,Royal,2012/05/03 13:32:30.000000,Low,G96,V3_2,pl,Org line C,PROD424,INDIA
5566,Accepted + In Progress,Tobias,2012/05/03 12:56:33.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5566,Accepted + In Progress,Tobias,2012/05/03 12:57:40.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5566,Completed + Resolved,Tobias,2012/05/03 12:59:36.000000,Medium,S42,V3_2,se,Org line C,PROD660,Sweden
5416,Accepted + In Progress,Malin,2012/05/03 12:56:42.000000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
5416,Accepted + In Progress,Malin,2012/05/03 13:00:36.000000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
5416,Completed + In Call,Malin,2012/05/03 13:00:47.000000,Low,S37,V3_2,se,Org line C,PROD832,Sweden
5556,Accepted + In Progress,Amer,2012/05/03 12:57:21.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5556,Accepted + In Progress,Amer,2012/05/03 12:58:22.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5556,Accepted + Wait - User,Amer,2012/05/03 12:58:30.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5556,Completed + Resolved,Amer,2012/05/03 13:01:13.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5425,Accepted + In Progress,Rajesh Krishna,2012/05/03 12:57:46.000000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
5425,Accepted + In Progress,Rajesh Krishna,2012/05/03 12:58:20.000000,Medium,L51 3rd,D_1,se,Org line A2,PROD607,Sweden
5425,Queued + Awaiting Assignment,Rajesh Krishna,2012/05/03 12:58:29.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5425,Accepted + In Progress,Bhagya,2012/05/03 13:01:27.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5425,Accepted + Wait,Bhagya,2012/05/03 13:01:58.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5425,Completed + Resolved,Bhagya,2012/05/03 13:35:55.000000,Medium,L38 3rd,D_1,se,Org line A2,PROD607,Sweden
5450,Accepted + In Progress,Erik,2012/05/03 12:58:25.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5450,Accepted + In Progress,Erik,2012/05/03 13:10:07.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5450,Accepted + Wait - User,Erik,2012/05/03 13:14:51.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5450,Queued + Awaiting Assignment,Erik,2012/05/03 13:15:05.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5450,Accepted + In Progress,Therese,2012/05/03 13:18:52.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5450,Accepted + Wait - User,Therese,2012/05/03 13:18:54.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5450,Accepted + In Progress,Filip,2012/05/03 14:27:42.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5450,Queued + Awaiting Assignment,Filip,2012/05/03 14:36:04.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5450,Accepted + In Progress,Oden,2012/05/03 14:36:34.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5450,Completed + Resolved,Oden,2012/05/03 14:37:09.000000,Medium,S42,V3_2,se,Org line C,PROD716,Sweden
5199,Accepted + In Progress,Malgorzata,2012/05/03 12:59:11.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5199,Accepted + In Progress,Malgorzata,2012/05/03 12:59:26.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5199,Completed + In Call,Malgorzata,2012/05/03 13:19:33.000000,Low,G96,V3_2,pl,Org line C,PROD424,POLAND
5457,Queued + Awaiting Assignment,Siebel,2012/05/03 13:01:02.000000,Medium,G76,E_5,se,Org line C,PROD383,0
5457,Accepted + In Progress,Anders,2012/05/03 13:03:37.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5457,Completed + Resolved,Anders,2012/05/03 13:07:15.000000,Medium,G76,E_5,se,Org line C,PROD383,Sweden
5557,Accepted + In Progress,Amer,2012/05/03 13:01:17.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5557,Accepted + Wait - User,Amer,2012/05/03 13:03:05.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5557,Accepted + Wait - User,Amer,2012/05/03 13:03:10.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5557,Completed + Resolved,Amer,2012/05/03 13:05:16.000000,Medium,S43,V3_2,se,Org line C,PROD660,Sweden
5051,Accepted + In Progress,Ellist,2012/05/03 13:01:42.000000,Medium,T3 2nd,,my,Org line B,PROD760,MALAYSIA
5051,Accepted + In Progress,Ellist,2012/05/03 13:02:05.000000,Medium,T3 2nd,,my,Org line B,PROD760,MALAYSIA
5565,Accepted + In Progress,Krzysztof,2012/05/03 13:02:34.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Accepted + In Progress,Krzysztof,2012/05/03 13:02:42.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Accepted + Wait - User,Krzysztof,2012/05/03 13:10:05.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5565,Completed + Resolved,Krzysztof,2012/05/03 13:16:43.000000,Low,G174 2nd,A2_2,se,Org line A2,PROD718,POLAND
5481,Accepted + In Progress,Simon,2012/05/03 13:02:48.000000,Medium,S42,V3_2,se,Org line C,PROD640,Sweden
5481,Accepted + In Progress,Simon,2012/05/03 13:04:18.000000,Medium,S42,V3_2,se,Org line C,PROD640,Sweden
5481,Completed + Resolved,Simon,2012/05/03 13:10:46.000000,Medium,S42,V3_2,se,Org line C,PROD640,Sweden
5477,Accepted + In Progress,Marcin,2012/05/03 13:02:52.000000,Medium,D8,A2_1,pl,Org line A2,PROD623,POLAND
5477,Accepted + In Progress,Marcin,2012/05/03 13:02:54.000000,Medium,D8,A2_1,pl,Org line A2,PROD623,POLAND
5477,Accepted + Wait - User,Marcin,2012/05/03 13:05:18.000000,Medium,D8,A2_1,pl,Org line A2,PROD623,POLAND
5477,Completed + Resolved,Marcin,2012/05/03 13:23:58.000000,Medium,D8,A2_1,pl,Org line A2,PROD623,POLAND
3217,Queued + Awaiting Assignment,Jorn,2012/05/03 13:02:52.000000,Medium,V6,,pl,Other,PROD73,Belgium
3217,Queued + Awaiting Assignment,Jorn,2012/05/03 13:03:57.000000,Medium,G197 2nd,D_1,pl,Org line A2,PROD73,Belgium
3217,Accepted + In Progress,Piotr,2012/05/03 13:22:37.000000,Medium,V14 3rd,D_1,pl,Org line A2,PROD73,POLAND
