case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1945,Accepted-In Progress,Peter,2012/5/2 15:34:54,Medium,be,Org line C,E_1,PROD745,Belgium
1945,Queued-Awaiting Assignment,Peter,2012/5/2 15:36:26,Medium,be,Org line C,E_1,PROD745,Belgium
1945,Accepted-Assigned,Marie,2012/6/5 11:12:30,Medium,be,Org line C,E_1,PROD745,Sweden
874,Accepted-In Progress,Peter,2012/1/12 10:51:17,Medium,be,Org line C,C_1,PROD816,Belgium
874,Queued-Awaiting Assignment,Peter,2012/1/12 11:03:05,Medium,be,Org line C,C_1,PROD816,Belgium
874,Accepted-In Progress,Prasanth,2012/1/12 11:57:00,Medium,be,Org line C,E_1,PROD816,INDIA
874,Queued-Awaiting Assignment,Peter,2012/1/12 12:00:10,Medium,be,Org line C,C_1,PROD816,Belgium
874,Accepted-In Progress,Karin,2012/1/17 15:34:13,Medium,be,Org line C,C_1,PROD816,Sweden
874,Accepted-In Progress,Prasanth,2012/1/18 9:03:29,Medium,be,Org line C,E_1,PROD816,INDIA
874,Completed-Closed,Prasanth,2012/1/18 9:20:58,Medium,be,Org line C,E_1,PROD816,INDIA
1399,Accepted-In Progress,Bikshamaiah,2012/4/25 10:34:38,Medium,in,Org line C,E_8,PROD597,Sweden
1399,Completed-Closed,Bikshamaiah,2012/4/25 11:24:33,Medium,in,Org line C,E_8,PROD597,Sweden
2039,Accepted-In Progress,?sa,2012/5/15 15:47:11,Major,se,Org line A2,D_1,PROD617,Sweden
2039,Completed-Closed,?sa,2012/5/31 14:34:39,Major,se,Org line A2,D_1,PROD617,Sweden
1616,Accepted-In Progress,Tomas,2011/8/8 8:08:01,Low,cn,Org line A2,A2_2,PROD753,Sweden
1616,Accepted-Assigned,Tomas,2011/8/8 8:12:59,Low,cn,Org line A2,A2_2,PROD753,Sweden
1616,Accepted-In Progress,Tomas,2011/9/1 23:51:36,Low,cn,Org line A2,A2_2,PROD753,Sweden
920,Accepted-In Progress,Johan,2012/1/20 7:02:56,Medium,se,Org line C,C_6,PROD807,Sweden
920,Queued-Awaiting Assignment,Johan,2012/1/20 7:03:19,Medium,se,Org line C,C_6,PROD807,Sweden
920,Accepted-In Progress,Awneesh,2012/1/23 9:23:24,Medium,se,Org line C,C_6,PROD807,Sweden
920,Completed-Closed,Awneesh,2012/2/13 12:53:29,Medium,se,Org line C,C_6,PROD807,Sweden
1875,Accepted-In Progress,Rakesh,2012/3/19 9:27:01,Medium,se,Org line C,E_10,PROD631,Sweden
1875,Queued-Awaiting Assignment,Rakesh,2012/3/20 11:51:53,Medium,se,Org line C,E_10,PROD631,Sweden
1875,Queued-Awaiting Assignment,Praveen,2012/3/20 12:17:51,Medium,se,Org line C,E_10,PROD631,Sweden
1875,Queued-Awaiting Assignment,Martin,2012/3/20 12:24:06,Medium,se,Org line C,C_6,PROD631,Sweden
1875,Accepted-In Progress,Martin,2012/3/20 12:35:50,Medium,se,Org line C,C_6,PROD631,Sweden
1875,Accepted-Wait,Martin,2012/3/28 14:52:47,Medium,se,Org line C,C_6,PROD631,Sweden
1875,Completed-Closed,Martin,2012/4/11 14:05:03,Medium,se,Org line C,C_6,PROD631,Sweden
423,Accepted-In Progress,Karel,2011/8/1 14:04:46,High,us,Org line C,E_1,PROD398,Belgium
423,Accepted-Wait,Karel,2011/10/5 12:18:40,High,us,Org line C,E_1,PROD398,Belgium
423,Completed-Closed,Karel,2012/2/6 15:05:47,High,us,Org line C,E_1,PROD398,Belgium
2090,Accepted-In Progress,Cyril,2012/5/21 12:37:35,High,fr,Org line C,E_6,PROD612,France
20,Accepted-In Progress,Henrik,2009/10/27 9:42:40,Medium,se,Org line A2,A2_2,PROD48,Sweden
20,Accepted-Wait,Henrik,2009/10/27 9:42:49,Medium,se,Org line A2,A2_2,PROD48,Sweden
20,Queued-Awaiting Assignment,Henrik,2010/3/2 13:43:43,Medium,se,Org line A2,A2_2,PROD48,Sweden
20,Accepted-In Progress,Ricardo,2010/3/2 13:44:26,Medium,se,Org line A1,A2_2,PROD48,Brazil
20,Accepted-In Progress,Katarzyna,2010/3/3 8:04:11,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Accepted-Wait,Katarzyna,2010/6/13 22:32:03,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Accepted-Assigned,Damian,2011/4/11 9:12:04,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Accepted-Wait,Damian,2011/11/23 11:55:39,Medium,se,Org line A2,A2_2,PROD48,POLAND
20,Completed-Closed,Damian,2012/1/19 8:55:41,Medium,se,Org line A2,A2_2,PROD48,POLAND
144,Accepted-In Progress,Carolyn,2010/9/1 12:17:52,Medium,us,Org line G3,A2_2,PROD98,USA
144,Queued-Awaiting Assignment,Carolyn,2010/9/1 12:22:26,Medium,us,Org line G3,A2_2,PROD98,USA
144,Accepted-In Progress,Kannan,2010/9/1 13:29:56,Medium,us,Org line G3,A2_2,PROD98,Sweden
144,Accepted-Assigned,Carolyn,2010/9/1 13:30:04,Medium,us,Org line G3,A2_2,PROD98,USA
144,Accepted-In Progress,Ewa,2012/1/31 9:01:21,Medium,us,Org line G3,A2_2,PROD98,POLAND
144,Completed-Closed,Ewa,2012/1/31 9:02:46,Medium,us,Org line G3,A2_2,PROD98,POLAND
1075,Accepted-In Progress,Prashant,2012/2/15 15:57:25,High,us,Org line C,E_4,PROD793,INDIA
1075,Accepted-Wait,Prashant,2012/2/15 16:00:08,High,us,Org line C,E_4,PROD793,INDIA
1075,Completed-Closed,Prashant,2012/2/27 12:44:46,High,us,Org line C,E_4,PROD793,INDIA
1075,Accepted-In Progress,Prashant,2012/3/7 8:20:08,High,us,Org line C,E_4,PROD793,INDIA
1075,Queued-Awaiting Assignment,Robert,2012/3/7 8:22:21,High,us,Org line C,E_4,PROD793,USA
1075,Accepted-In Progress,Vaibhav,2012/3/12 19:20:37,High,us,Org line C,E_4,PROD793,Sweden
1075,Completed-Closed,Vaibhav,2012/3/12 19:20:52,High,us,Org line C,E_4,PROD793,Sweden
1610,Accepted-In Progress,Ewa,2012/2/6 22:10:04,Medium,us,Org line G3,E_4,PROD98,POLAND
1610,Completed-Closed,Ewa,2012/2/6 22:11:17,Medium,us,Org line G3,E_4,PROD98,POLAND
530,Accepted-In Progress,Carolyn,2011/9/28 19:42:44,Medium,us,Org line G3,E_4,PROD97,USA
530,Queued-Awaiting Assignment,Carolyn,2011/9/28 19:46:57,Medium,us,Org line G3,E_4,PROD97,USA
530,Accepted-In Progress,SV,2011/9/28 19:51:32,Medium,us,Org line G3,E_4,PROD97,Sweden
530,Accepted-Assigned,Carolyn,2011/9/28 19:51:42,Medium,us,Org line G3,E_4,PROD97,USA
530,Accepted-In Progress,Ewa,2012/1/31 9:25:40,Medium,us,Org line G3,E_4,PROD97,POLAND
530,Completed-Closed,Ewa,2012/1/31 9:26:03,Medium,us,Org line G3,E_4,PROD97,POLAND
723,Queued-Awaiting Assignment,S,2011/12/2 13:20:26,Medium,fr,Org line C,E_10,PROD13,INDIA
723,Accepted-In Progress,Shamal,2011/12/2 13:46:56,Medium,fr,Org line C,E_5,PROD13,INDIA
723,Queued-Awaiting Assignment,Olivier,2011/12/2 13:57:32,Medium,fr,Org line C,C_6,PROD13,France
723,Accepted-In Progress,Steven,2011/12/22 14:52:12,Medium,fr,Org line C,C_6,PROD13,Belgium
723,Accepted-Wait,Steven,2012/2/20 15:42:32,Medium,fr,Org line C,C_6,PROD13,Belgium
723,Accepted-Wait,Steven,2012/2/21 9:17:23,Medium,fr,Org line C,C_6,PROD13,Belgium
723,Completed-Closed,Steven,2012/5/29 14:22:20,Medium,fr,Org line C,C_6,PROD13,Belgium
760,Accepted-In Progress,Bikshamaiah,2011/12/13 9:52:25,Low,in,Org line C,E_8,PROD597,Sweden
760,Completed-Closed,Bikshamaiah,2012/4/30 17:41:11,Low,in,Org line C,E_8,PROD597,Sweden
1860,Accepted-In Progress,Steve,2012/3/12 12:47:22,Medium,se,Org line C,E_10,PROD646,Belgium
1860,Completed-Closed,Steve,2012/4/25 14:06:39,Medium,se,Org line C,E_10,PROD646,Belgium
2276,Accepted-In Progress,Adam,2012/6/12 23:09:10,Low,se,Org line G4,E_10,PROD409,Sweden
2237,Accepted-In Progress,Peter,2012/6/7 18:07:28,Major,se,Org line C,E_7,PROD673,Sweden
1024,Accepted-In Progress,Lars,2012/2/8 15:38:45,Medium,se,Org line V2,E_7,PROD492,Sweden
1024,Completed-Closed,Lars,2012/5/23 10:17:43,Medium,se,Org line V2,E_7,PROD492,Sweden
2117,Accepted-Wait,Saki,2012/5/23 17:15:50,Low,us,Org line A2,A2_4,PROD589,Sweden
737,Accepted-In Progress,Pallav,2011/12/6 10:02:09,Medium,in,Org line A2,A2_2,PROD215,Sweden
737,Completed-Closed,Pallav,2012/5/4 15:48:40,Medium,in,Org line A2,A2_2,PROD215,Sweden
160,Accepted-In Progress,Peter,2010/10/1 14:31:57,Medium,se,Org line C,C_6,PROD660,Sweden
160,Queued-Awaiting Assignment,Peter,2010/10/1 14:46:40,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-In Progress,Peter,2010/10/1 15:12:48,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-Wait,Peter,2010/10/26 10:58:39,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-Assigned,Stefan,2010/11/30 10:34:09,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-In Progress,Peter,2011/2/28 9:56:55,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-Wait,Peter,2011/4/4 15:36:41,Medium,se,Org line C,C_6,PROD660,Sweden
160,Accepted-In Progress,Kenneth,2011/6/17 11:16:19,Medium,se,Org line C,C_6,PROD660,Sweden
160,Completed-Closed,Kenneth,2012/1/4 12:33:27,Medium,se,Org line C,C_6,PROD660,Sweden
2020,Accepted-In Progress,Avvaru,2012/5/11 13:44:22,Medium,se,Org line A2,A2_4,PROD243,Sweden
2020,Completed-Closed,Avvaru,2012/5/29 8:23:44,Medium,se,Org line A2,A2_4,PROD243,Sweden
1504,Accepted-In Progress,Pawel,2010/3/26 14:03:21,Low,cn,Org line A2,A2_2,PROD753,POLAND
1504,Accepted-In Progress,Pawel,2010/3/26 14:05:35,Low,cn,Org line A2,A2_2,PROD753,POLAND
1504,Queued-Awaiting Assignment,Tomas,2010/3/26 14:05:48,Low,cn,Org line A2,A2_2,PROD753,Sweden
1504,Accepted-In Progress,Tomas,2011/9/5 9:28:50,Low,cn,Org line A2,A2_2,PROD753,Sweden
449,Accepted-In Progress,Praveen,2011/8/23 6:23:57,High,se,Org line C,E_10,PROD802,Sweden
449,Queued-Awaiting Assignment,Praveen,2011/8/23 6:29:58,High,se,Org line C,E_10,PROD802,Sweden
449,Accepted-In Progress,Abhishek,2011/8/23 8:51:57,High,se,Org line C,E_10,PROD802,Sweden
449,Queued-Awaiting Assignment,Martin,2011/8/23 8:53:33,High,se,Org line C,C_6,PROD802,Sweden
449,Accepted-In Progress,Steve,2011/8/23 11:17:21,High,se,Org line C,C_6,PROD802,Sweden
449,Accepted-Wait,Steve,2011/8/23 14:19:04,High,se,Org line C,C_6,PROD802,Sweden
449,Accepted-In Progress,Per,2011/12/15 13:51:36,High,se,Org line C,E_6,PROD802,Sweden
449,Accepted-In Progress,Mikael,2011/12/15 17:13:32,High,se,Org line C,V3_3,PROD802,Sweden
449,Accepted-In Progress,Hans,2011/12/15 18:57:19,High,se,Org line A2,A2_2,PROD802,Sweden
449,Accepted-In Progress,Hans,2011/12/16 10:20:19,High,se,Org line C,E_6,PROD802,Sweden
449,Accepted-In Progress,Jacob,2011/12/16 10:20:20,High,se,Org line C,E_6,PROD802,Sweden
449,Queued-Awaiting Assignment,Mikael,2011/12/16 10:22:44,High,se,Org line C,V3_3,PROD802,Sweden
449,Accepted-In Progress,Jacob,2011/12/16 10:59:48,High,se,Org line C,V3_3,PROD802,Sweden
449,Accepted-Wait,Jacob,2012/2/7 16:19:02,High,se,Org line C,V3_3,PROD802,Sweden
449,Completed-Closed,Jacob,2012/5/24 17:16:25,High,se,Org line C,V3_3,PROD802,Sweden
113,Accepted-In Progress,Ulrika,2010/6/13 16:31:25,High,se,Org line A2,A2_3,PROD655,Sweden
113,Queued-Awaiting Assignment,Ulrika,2010/6/13 16:34:31,High,se,Org line A2,A2_3,PROD655,Sweden
113,Accepted-In Progress,Ulrika,2010/10/25 11:08:52,High,se,Org line A2,A2_3,PROD655,Sweden
113,Accepted-Assigned,Daniel,2012/3/28 13:13:42,High,se,Org line A2,A2_3,PROD655,Sweden
113,Completed-Closed,Daniel,2012/4/4 9:33:43,High,se,Org line A2,A2_3,PROD655,Sweden
1136,Accepted-In Progress,Hans-Erik,2012/2/28 8:25:28,High,be,Org line C,E_3,PROD379,Sweden
1136,Completed-Closed,Hans-Erik,2012/3/5 9:50:25,High,be,Org line C,E_3,PROD379,Sweden
1136,Accepted-In Progress,Hans-Erik,2012/3/19 15:34:27,High,be,Org line C,E_3,PROD379,Sweden
1136,Completed-Closed,Hans-Erik,2012/3/19 15:35:47,High,be,Org line C,E_3,PROD379,Sweden
1952,Accepted-In Progress,Jesper,2012/5/3 11:38:08,Medium,se,Org line C,E_10,PROD660,Sweden
1197,Queued-Awaiting Assignment,Tomas,2012/3/8 16:17:46,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1197,Accepted-In Progress,Tomas,2012/5/3 9:16:50,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1197,Completed-Closed,Tomas,2012/5/3 9:20:09,Medium,cn,Org line A2,A2_2,PROD681,Sweden
121,Accepted-In Progress,Mikael,2010/6/18 8:42:27,High,se,Org line G4,V3_3,PROD368,Sweden
121,Accepted-Assigned,Mikael,2010/6/18 8:45:02,High,se,Org line G4,V3_3,PROD368,Sweden
121,Accepted-In Progress,Mikael,2010/6/28 11:02:56,High,se,Org line G4,V3_3,PROD368,Sweden
121,Accepted-Wait,Mikael,2010/9/1 12:09:24,High,se,Org line G4,V3_3,PROD368,Sweden
121,Completed-Closed,Mikael,2012/1/24 19:02:38,High,se,Org line G4,V3_3,PROD368,Sweden
567,Accepted-In Progress,Peter,2011/10/13 16:29:24,Medium,se,Org line G4,V3_3,PROD286,Sweden
567,Completed-Closed,Peter,2012/1/3 16:01:22,Medium,se,Org line G4,V3_3,PROD286,Sweden
225,Accepted-In Progress,Virginie,2011/1/17 11:12:41,High,fr,Org line C,V3_3,PROD157,France
225,Completed-Closed,Virginie,2012/1/6 17:48:18,High,fr,Org line C,V3_3,PROD157,France
369,Accepted-In Progress,Carolyn,2011/6/20 19:30:19,Medium,us,Org line G3,V3_3,PROD96,USA
369,Queued-Awaiting Assignment,Carolyn,2011/6/20 19:31:39,Medium,us,Org line G3,V3_3,PROD96,USA
369,Accepted-In Progress,Santhosh,2011/6/21 8:33:31,Medium,us,Org line G3,V3_3,PROD96,Sweden
369,Accepted-Assigned,Carolyn,2011/6/21 8:38:54,Medium,us,Org line G3,V3_3,PROD96,USA
369,Accepted-In Progress,Ewa,2012/1/30 13:09:17,Medium,us,Org line G3,V3_3,PROD96,POLAND
369,Completed-Closed,Ewa,2012/1/30 13:10:08,Medium,us,Org line G3,V3_3,PROD96,POLAND
42,Queued-Awaiting Assignment,Martin,2010/2/12 14:00:54,Low,se,Org line C,C_3,PROD815,Sweden
42,Accepted-In Progress,Martin,2010/2/12 14:01:08,Low,se,Org line C,C_3,PROD815,Sweden
42,Queued-Awaiting Assignment,Martin,2010/10/28 19:15:39,Low,se,Org line C,C_3,PROD815,Sweden
42,Accepted-In Progress,Bj?rn,2010/10/29 17:11:03,Low,se,Org line C,C_3,PROD815,Sweden
42,Completed-Closed,Bj?rn,2012/4/4 15:41:41,Low,se,Org line C,C_3,PROD815,Sweden
931,Accepted-In Progress,Trevor,2012/1/23 12:23:55,Low,gb,Org line C,V3_3,PROD473,United Kingdom
931,Accepted-In Progress,Trevor,2012/1/23 12:24:49,Low,gb,Org line C,V3_3,PROD473,United Kingdom
931,Accepted-Wait,Trevor,2012/1/23 12:27:02,Low,gb,Org line C,V3_3,PROD473,United Kingdom
931,Accepted-Assigned,Trevor,2012/1/23 12:30:15,Low,gb,Org line C,V3_3,PROD473,United Kingdom
931,Completed-Closed,Trevor,2012/3/30 10:56:29,Low,gb,Org line C,V3_3,PROD473,United Kingdom
2215,Accepted-In Progress,Michel,2012/6/4 12:14:07,Medium,fr,Org line C,V3_3,PROD209,France
705,Accepted-In Progress,Freddy,2011/11/29 4:12:33,Medium,in,Org line C,E_4,PROD325,INDIA
705,Completed-Closed,Freddy,2011/12/19 4:43:18,Medium,in,Org line C,E_4,PROD325,INDIA
705,Accepted-In Progress,Freddy,2012/1/18 12:05:10,Medium,in,Org line C,E_4,PROD325,INDIA
705,Completed-Closed,Freddy,2012/1/18 12:07:06,Medium,in,Org line C,E_4,PROD325,INDIA
705,Accepted-In Progress,Freddy,2012/2/14 9:15:07,Medium,in,Org line C,E_4,PROD325,INDIA
705,Completed-Closed,Freddy,2012/2/14 9:15:35,Medium,in,Org line C,E_4,PROD325,INDIA
541,Accepted-In Progress,Carolyn,2011/10/3 16:28:01,Medium,us,Org line G3,E_4,PROD97,USA
541,Queued-Awaiting Assignment,Carolyn,2011/10/3 16:42:25,Medium,us,Org line G3,E_4,PROD97,USA
541,Accepted-In Progress,SV,2011/10/3 17:28:02,Medium,us,Org line G3,E_4,PROD97,Sweden
541,Accepted-Assigned,Carolyn,2011/10/3 17:29:59,Medium,us,Org line G3,E_4,PROD97,USA
541,Accepted-In Progress,Ewa,2012/1/3 9:41:20,Medium,us,Org line G3,E_4,PROD97,POLAND
541,Completed-Closed,Ewa,2012/1/3 9:42:28,Medium,us,Org line G3,E_4,PROD97,POLAND
908,Accepted-In Progress,Mattias,2012/1/17 14:56:44,High,se,Org line G4,A2_1,PROD108,Sweden
908,Accepted-In Progress,Mattias,2012/1/17 15:33:32,High,se,Org line G4,A2_1,PROD108,Sweden
908,Completed-Closed,Mattias,2012/1/19 8:16:38,High,se,Org line G4,A2_1,PROD108,Sweden
1397,Accepted-In Progress,Kamal,2012/4/24 15:09:13,Low,in,Org line C,E_10,PROD802,Sweden
1397,Accepted-Wait,Kamal,2012/4/24 15:09:47,Low,in,Org line C,E_10,PROD802,Sweden
1397,Completed-Closed,Kamal,2012/5/10 17:56:14,Low,in,Org line C,E_10,PROD802,Sweden
2072,Accepted-In Progress,Ian,2012/5/17 12:24:17,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2072,Accepted-Assigned,Ian,2012/5/17 12:24:51,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2150,Accepted-In Progress,Wim,2012/5/25 17:02:19,Medium,us,Org line D,D_2,PROD618,Belgium
2150,Queued-Awaiting Assignment,Wim,2012/5/25 17:14:45,Medium,us,Org line D,D_2,PROD618,Belgium
1457,Accepted-In Progress,Ruchi,2012/5/16 3:13:02,High,in,Org line C,E_10,PROD154,Sweden
1457,Completed-Closed,Ruchi,2012/5/16 3:18:13,High,in,Org line C,E_10,PROD154,Sweden
1232,Accepted-In Progress,Martin,2012/3/15 15:13:24,Major,se,Org line C,C_6,PROD802,Sweden
1232,Queued-Awaiting Assignment,Martin,2012/3/15 15:17:08,Major,se,Org line C,C_6,PROD802,Sweden
1232,Accepted-In Progress,Michael,2012/3/15 15:43:05,Major,se,Org line C,C_6,PROD802,Sweden
1232,Accepted-Assigned,Martin,2012/3/15 15:51:42,Major,se,Org line C,C_6,PROD802,Sweden
1232,Accepted-In Progress,Martin,2012/4/10 14:52:27,Major,se,Org line C,C_6,PROD802,Sweden
1232,Completed-Closed,Martin,2012/4/10 14:53:04,Major,se,Org line C,C_6,PROD802,Sweden
639,Accepted-Wait,Marcin,2011/11/4 8:44:24,High,pl,Org line A2,A2_2,PROD229,POLAND
639,Completed-Closed,Marcin,2012/2/10 8:07:18,High,pl,Org line A2,A2_2,PROD229,POLAND
338,Accepted-In Progress,Katarina,2011/5/13 17:23:13,Medium,se,Org line G4,E_1,PROD374,Sweden
338,Completed-Closed,Katarina,2012/2/1 16:40:02,Medium,se,Org line G4,E_1,PROD374,Sweden
1488,Accepted-In Progress,Tomas,2006/11/7 10:00:36,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1488,Accepted-In Progress,Tomas,2006/11/7 13:05:44,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1488,Accepted-Wait,Tomas,2009/12/2 14:24:32,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1488,Accepted-In Progress,Tomas,2011/9/3 7:09:09,Medium,cn,Org line A2,A2_2,PROD753,Sweden
1768,Accepted-In Progress,Marc,2012/1/23 13:25:31,Medium,se,Org line F,A2_5,PROD753,Belgium
1768,Completed-Closed,Marc,2012/3/15 4:34:37,Medium,se,Org line F,A2_5,PROD753,Belgium
372,Accepted-In Progress,Lars,2011/6/21 11:23:47,Medium,se,Org line C,E_3,PROD714,Sweden
372,Accepted-Wait,Lars,2011/6/21 11:44:50,Medium,se,Org line C,E_3,PROD714,Sweden
372,Completed-Closed,Lars,2012/3/2 9:16:48,Medium,se,Org line C,E_3,PROD714,Sweden
500,Accepted-In Progress,Carolyn,2011/9/14 13:07:32,Medium,us,Org line G3,A2_1,PROD97,USA
500,Queued-Awaiting Assignment,Carolyn,2011/9/14 13:15:29,Medium,us,Org line G3,A2_1,PROD97,USA
500,Accepted-In Progress,SV,2011/9/14 13:19:35,Medium,us,Org line G3,A2_1,PROD97,Sweden
500,Accepted-Assigned,Carolyn,2011/9/14 13:19:47,Medium,us,Org line G3,A2_1,PROD97,USA
500,Accepted-In Progress,Ewa,2012/1/31 8:52:57,Medium,us,Org line G3,A2_1,PROD97,POLAND
500,Completed-Closed,Ewa,2012/1/31 8:54:31,Medium,us,Org line G3,A2_1,PROD97,POLAND
1828,Accepted-In Progress,Britt,2012/2/27 7:50:38,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-Wait,Britt,2012/4/11 13:02:17,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Queued-Awaiting Assignment,Britt,2012/4/12 6:16:41,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-In Progress,Britt,2012/4/19 8:51:46,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-Wait,Britt,2012/4/19 8:54:32,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-In Progress,Britt,2012/4/19 9:10:47,Medium,se,Org line A2,A2_1,PROD350,Sweden
1828,Accepted-Wait,Britt,2012/4/19 9:17:17,Medium,se,Org line A2,A2_1,PROD350,Sweden
275,Accepted-In Progress,Timothy,2011/3/25 13:21:36,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
275,Completed-Closed,Timothy,2012/2/15 11:41:23,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1556,Accepted-In Progress,Ewa,2012/2/4 13:13:58,Medium,us,Org line G3,A2_2,PROD98,POLAND
1556,Completed-Closed,Ewa,2012/2/4 13:20:09,Medium,us,Org line G3,A2_2,PROD98,POLAND
482,Accepted-In Progress,Tomas,2011/9/6 13:00:37,Low,se,Org line C,C_4,PROD474,Sweden
482,Accepted-In Progress,Tomas,2011/9/6 16:30:11,Low,se,Org line C,C_4,PROD474,Sweden
482,Completed-Closed,Tomas,2012/2/13 21:52:38,Low,se,Org line C,C_4,PROD474,Sweden
1567,Queued-Awaiting Assignment,Martin,2011/2/3 10:33:47,Medium,se,Org line C,C_6,PROD154,Sweden
1567,Queued-Awaiting Assignment,Olivier,2011/9/13 17:53:00,Medium,se,Org line C,C_6,PROD154,France
1567,Queued-Awaiting Assignment,Olivier,2011/9/16 12:27:06,Medium,se,Org line C,C_6,PROD154,France
1567,Queued-Awaiting Assignment,Britt,2012/2/2 16:48:22,Medium,se,Org line A2,A2_1,PROD154,Sweden
1567,Accepted-In Progress,Britt,2012/2/6 10:26:00,Medium,se,Org line A2,A2_1,PROD154,Sweden
1567,Accepted-Wait,Britt,2012/2/6 12:32:58,Medium,se,Org line A2,A2_1,PROD154,Sweden
1567,Completed-Closed,Britt,2012/3/14 13:52:06,Medium,se,Org line A2,A2_1,PROD154,Sweden
2047,Accepted-In Progress,Kristina,2012/5/16 11:49:57,Medium,se,Org line A2,A2_3,PROD231,Sweden
245,Accepted-In Progress,Michal,2011/2/16 16:40:03,Low,pl,Org line A2,A2_3,PROD791,POLAND
245,Accepted-Assigned,Michal,2011/2/17 12:13:53,Low,pl,Org line A2,A2_3,PROD791,POLAND
245,Accepted-Assigned,Michal,2011/4/19 14:41:04,Low,pl,Org line A2,A2_3,PROD791,POLAND
245,Accepted-Wait,Leszek,2011/4/19 17:06:09,Low,pl,Org line A2,A2_3,PROD791,POLAND
245,Accepted-Wait,Leszek,2011/8/22 8:26:48,Low,pl,Org line A2,A2_3,PROD791,POLAND
245,Accepted-Assigned,Miroslawa,2011/10/12 11:55:22,Low,pl,Org line A2,A2_3,PROD791,POLAND
245,Accepted-Wait,Miroslawa,2011/12/5 13:10:34,Low,pl,Org line A2,A2_3,PROD791,POLAND
245,Accepted-Wait,Miroslawa,2012/1/13 10:31:51,Low,pl,Org line A2,A2_3,PROD791,POLAND
245,Completed-Closed,Miroslawa,2012/1/18 15:02:50,Low,pl,Org line A2,A2_3,PROD791,POLAND
1936,Accepted-In Progress,Peter,2012/5/2 11:59:57,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Accepted-In Progress,Peter,2012/5/2 12:00:23,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Queued-Awaiting Assignment,Peter,2012/5/2 12:02:06,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Accepted-In Progress,Peter,2012/5/22 8:12:20,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Queued-Awaiting Assignment,Rajesh Kumar,2012/5/22 8:14:25,Medium,se,Org line C,E_7,PROD802,INDIA
1936,Accepted-In Progress,Rajesh Kumar,2012/5/22 15:17:45,Medium,se,Org line C,E_7,PROD802,INDIA
1936,Accepted-In Progress,Daniel,2012/6/14 9:53:35,Medium,se,Org line C,E_7,PROD802,Sweden
1936,Queued-Awaiting Assignment,Anna,2012/6/14 9:57:33,Medium,se,Org line C,E_7,PROD802,Sweden
570,Accepted-In Progress,Maria,2011/10/14 10:39:18,Medium,se,Org line V2,E_7,PROD615,Sweden
570,Completed-Closed,Maria,2012/3/16 12:42:52,Medium,se,Org line V2,E_7,PROD615,Sweden
342,Accepted-In Progress,Carolyn,2011/5/17 16:17:31,Medium,us,Org line G3,A2_2,PROD96,USA
342,Queued-Awaiting Assignment,Carolyn,2011/5/17 16:18:07,Medium,us,Org line G3,A2_2,PROD96,USA
342,Accepted-In Progress,Padmanabha,2011/5/18 4:28:54,Medium,us,Org line G3,A2_2,PROD96,Sweden
342,Accepted-Assigned,Carolyn,2011/5/18 4:29:06,Medium,us,Org line G3,A2_2,PROD96,USA
342,Accepted-In Progress,Ewa,2012/2/6 16:22:29,Medium,us,Org line G3,A2_2,PROD96,POLAND
342,Completed-Closed,Ewa,2012/2/6 16:23:30,Medium,us,Org line G3,A2_2,PROD96,POLAND
527,Accepted-In Progress,Elisabet,2011/9/28 10:45:37,Low,se,Org line V2,A2_2,PROD615,Sweden
527,Queued-Awaiting Assignment,Elisabet,2011/10/19 12:14:02,Low,se,Org line V2,A2_2,PROD615,Sweden
527,Accepted-In Progress,Ioannis,2011/11/13 22:26:04,Low,se,Org line V2,A2_2,PROD615,Sweden
527,Completed-Closed,Ioannis,2012/2/20 9:35:47,Low,se,Org line V2,A2_2,PROD615,Sweden
