case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1245,Queued-Awaiting Assignment,Praveen,2012/3/20 12:17:51,Medium,se,Org line C,E_10,PROD631,Sweden
1245,Accepted-In Progress,Neeraj,2012/3/20 12:19:33,Medium,se,Org line C,E_10,PROD631,Sweden
1245,Queued-Awaiting Assignment,Martin,2012/3/20 12:24:06,Medium,se,Org line C,C_6,PROD631,Sweden
1245,Accepted-In Progress,Martin,2012/3/20 12:35:50,Medium,se,Org line C,C_6,PROD631,Sweden
1245,Accepted-Wait,Martin,2012/3/28 14:52:47,Medium,se,Org line C,C_6,PROD631,Sweden
1245,Completed-Closed,Martin,2012/4/11 14:05:03,Medium,se,Org line C,C_6,PROD631,Sweden
1210,Accepted-In Progress,Steve,2012/3/12 12:47:22,Medium,se,Org line C,E_10,PROD646,Belgium
1210,Completed-Closed,Steve,2012/4/25 14:06:39,Medium,se,Org line C,E_10,PROD646,Belgium
847,Accepted-In Progress,Ewa,2012/1/9 11:55:12,Medium,us,Org line G3,E_10,PROD98,POLAND
847,Completed-Closed,Ewa,2012/1/9 11:55:57,Medium,us,Org line G3,E_10,PROD98,POLAND
1576,Accepted-In Progress,Ewa,2012/2/6 21:18:11,Medium,us,Org line G3,E_10,PROD98,POLAND
1576,Completed-Closed,Ewa,2012/2/6 21:19:44,Medium,us,Org line G3,E_10,PROD98,POLAND
48,Accepted-In Progress,Carolyn,2010/2/26 13:39:44,Low,us,Org line G3,E_4,PROD96,USA
48,Queued-Awaiting Assignment,Carolyn,2010/2/26 13:45:58,Low,us,Org line G3,E_4,PROD96,USA
48,Accepted-In Progress,Naga,2010/2/26 18:04:51,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/2/26 18:08:30,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/2/26 18:09:05,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/2/26 18:09:42,Low,us,Org line A2,A2_2,PROD96,Sweden
48,Accepted-In Progress,Naga,2010/2/26 18:11:57,Low,us,Org line G3,A2_2,PROD96,Sweden
48,Accepted-Assigned,Carolyn,2010/2/26 18:12:06,Low,us,Org line G3,A2_2,PROD96,USA
48,Accepted-In Progress,Ewa,2012/1/19 10:01:46,Low,us,Org line G3,A2_2,PROD96,POLAND
48,Completed-Closed,Ewa,2012/1/19 10:02:07,Low,us,Org line G3,A2_2,PROD96,POLAND
1991,Accepted-In Progress,Johan,2012/5/9 14:28:47,Medium,se,Org line G4,A2_2,PROD412,Sweden
68,Accepted-In Progress,Carolyn,2010/4/8 12:07:36,Medium,us,Org line G3,E_4,PROD96,USA
68,Queued-Awaiting Assignment,Carolyn,2010/4/8 12:09:05,Medium,us,Org line G3,E_4,PROD96,USA
68,Accepted-In Progress,Kannan,2010/4/8 19:33:49,Medium,us,Org line G3,E_4,PROD96,Sweden
68,Accepted-Assigned,Carolyn,2010/4/8 19:33:54,Medium,us,Org line G3,E_4,PROD96,USA
68,Accepted-In Progress,Ewa,2011/12/30 10:00:16,Medium,us,Org line G3,E_4,PROD96,POLAND
68,Completed-Closed,Ewa,2012/1/4 16:49:12,Medium,us,Org line G3,E_4,PROD96,POLAND
75,Accepted-In Progress,Helena,2010/4/14 15:53:38,Medium,se,Org line C,C_5,PROD607,Sweden
75,Accepted-In Progress,Helena,2012/1/9 17:07:46,Medium,se,Org line C,C_5,PROD607,Sweden
75,Accepted-In Progress,Bj?rn,2012/1/9 18:36:13,Medium,se,Org line C,C_5,PROD607,Sweden
75,Completed-Closed,Bj?rn,2012/2/15 12:32:49,Medium,se,Org line C,C_5,PROD607,Sweden
1164,Accepted-In Progress,Christopher,2012/3/2 18:15:04,Medium,gb,Org line V11,E_8,PROD158,United Kingdom
1164,Queued-Awaiting Assignment,Christopher,2012/3/2 18:20:46,Medium,gb,Org line V11,E_8,PROD158,United Kingdom
1164,Accepted-In Progress,Ralph,2012/4/17 18:35:41,Medium,gb,Org line C,V3_3,PROD158,United Kingdom
1164,Completed-Closed,Ralph,2012/4/19 11:31:58,Medium,gb,Org line C,V3_3,PROD158,United Kingdom
520,Queued-Awaiting Assignment,Amit,2011/9/26 12:40:54,Medium,us,Org line C,E_5,PROD348,INDIA
520,Accepted-In Progress,Siddarth,2011/9/29 12:28:27,Medium,us,Org line C,E_5,PROD348,INDIA
520,Queued-Awaiting Assignment,Robert,2011/9/29 13:32:15,Medium,us,Org line C,E_4,PROD348,USA
520,Accepted-In Progress,Ravi,2011/10/4 10:26:26,Medium,us,Org line C,E_4,PROD348,INDIA
520,Accepted-Wait,Ravi,2011/10/4 10:26:57,Medium,us,Org line C,E_4,PROD348,INDIA
520,Accepted-In Progress,Ravi,2012/1/3 11:54:12,Medium,us,Org line C,E_4,PROD348,INDIA
520,Accepted-Wait,Ravi,2012/1/3 11:58:57,Medium,us,Org line C,E_4,PROD348,INDIA
520,Accepted-In Progress,Ravi,2012/1/18 12:04:44,Medium,us,Org line C,E_4,PROD348,INDIA
520,Completed-Closed,Ravi,2012/1/18 12:04:45,Medium,us,Org line C,E_4,PROD348,INDIA
987,Accepted-In Progress,Joshua,2012/2/2 17:16:19,Medium,us,Org line C,E_4,PROD104,USA
987,Completed-Closed,Joshua,2012/2/13 16:18:46,Medium,us,Org line C,E_4,PROD104,USA
2230,Accepted-In Progress,Ian,2012/6/6 16:39:18,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2230,Accepted-Assigned,Ian,2012/6/6 16:39:50,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2084,Accepted-In Progress,-,2012/5/19 10:15:02,High,in,Org line C,E_7,PROD631,INDIA
2084,Queued-Awaiting Assignment,-,2012/5/19 10:24:38,High,in,Org line C,E_7,PROD631,INDIA
2084,Accepted-In Progress,Rajkishore,2012/5/19 21:52:57,High,in,Org line C,E_7,PROD631,INDIA
2084,Queued-Awaiting Assignment,Rajesh Kumar,2012/5/19 21:55:08,High,in,Org line C,E_7,PROD631,INDIA
2084,Accepted-In Progress,Stefan,2012/5/21 9:56:03,High,in,Org line C,E_7,PROD631,Sweden
2084,Queued-Awaiting Assignment,Peter,2012/5/21 9:58:23,High,in,Org line C,E_7,PROD631,Sweden
2084,Accepted-In Progress,Stefan,2012/5/21 9:58:56,High,in,Org line C,E_7,PROD631,Sweden
2084,Accepted-Assigned,Rajesh Kumar,2012/5/21 10:00:21,High,in,Org line C,E_7,PROD631,INDIA
2084,Queued-Awaiting Assignment,Praveen,2012/6/13 15:06:57,High,in,Org line C,E_10,PROD631,Sweden
2118,Accepted-In Progress,Saki,2012/5/24 9:06:53,Low,us,Org line A2,A2_4,PROD521,Sweden
1475,Accepted-In Progress,Ewa,2012/5/22 16:47:41,High,us,Org line G3,A2_4,PROD97,POLAND
1475,Completed-Closed,Ewa,2012/5/22 17:02:17,High,us,Org line G3,A2_4,PROD97,POLAND
231,Accepted-In Progress,Per,2011/1/26 10:09:40,Medium,se,Org line C,C_6,PROD660,Sweden
231,Accepted-Assigned,Per,2011/5/3 9:37:30,Medium,se,Org line C,C_6,PROD660,Sweden
231,Accepted-In Progress,Per,2011/6/30 11:05:09,Medium,se,Org line C,C_6,PROD660,Sweden
231,Completed-Closed,Per,2011/6/30 11:05:10,Medium,se,Org line C,C_6,PROD660,Sweden
231,Accepted-In Progress,Mikael,2011/12/7 15:57:44,Medium,se,Org line C,C_6,PROD660,Sweden
231,Accepted-Assigned,Erik,2011/12/7 15:59:59,Medium,se,Org line C,C_6,PROD660,Sweden
231,Accepted-In Progress,Erik,2011/12/8 9:23:44,Medium,se,Org line C,C_6,PROD660,Sweden
231,Accepted-Wait,Erik,2012/1/3 15:24:34,Medium,se,Org line C,C_6,PROD660,Sweden
231,Completed-Closed,Erik,2012/5/7 12:24:46,Medium,se,Org line C,C_6,PROD660,Sweden
1453,Accepted-In Progress,Per,2012/5/15 10:09:29,High,be,Org line C,C_1,PROD795,Sweden
1453,Completed-Closed,Per,2012/5/30 22:12:43,High,be,Org line C,C_1,PROD795,Sweden
971,Accepted-In Progress,Sten-?ke,2012/1/31 11:05:30,Medium,se,Org line C,E_7,PROD278,Sweden
971,Accepted-Assigned,Sten-?ke,2012/1/31 11:06:27,Medium,se,Org line C,E_7,PROD278,Sweden
971,Accepted-In Progress,Patrik,2012/1/31 11:15:53,Medium,se,Org line C,E_7,PROD278,Sweden
971,Completed-Closed,Patrik,2012/3/21 14:39:04,Medium,se,Org line C,E_7,PROD278,Sweden
990,Accepted-In Progress,Grzegorz,2012/2/3 14:55:04,Medium,pl,Org line A2,A2_3,PROD791,POLAND
990,Accepted-Wait,Grzegorz,2012/2/8 10:07:57,Medium,pl,Org line A2,A2_3,PROD791,POLAND
990,Completed-Closed,Grzegorz,2012/4/23 13:39:22,Medium,pl,Org line A2,A2_3,PROD791,POLAND
1607,Accepted-In Progress,Jonas,2011/7/5 11:24:39,High,in,Org line C,E_8,PROD473,Sweden
1607,Completed-Closed,Jonas,2012/5/15 15:57:12,High,in,Org line C,E_8,PROD473,Sweden
2111,Accepted-In Progress,Henrique,2012/5/23 15:20:24,Medium,br,Org line A2,A2_2,PROD134,Brazil
2111,Queued-Awaiting Assignment,Henrique,2012/5/28 21:21:25,Medium,br,Org line A2,A2_2,PROD134,Brazil
2111,Accepted-Assigned,Flavio,2012/5/30 14:29:30,Medium,br,Org line A2,A2_2,PROD134,Brazil
1479,Accepted-In Progress,?sa,2012/5/25 10:32:26,Medium,se,Org line V2,A2_2,PROD615,Sweden
1479,Accepted-Assigned,?sa,2012/5/25 10:42:34,Medium,se,Org line V2,A2_2,PROD615,Sweden
1479,Accepted-In Progress,Maria,2012/5/30 11:16:02,Medium,se,Org line V2,A2_2,PROD615,Sweden
1479,Completed-Closed,Maria,2012/5/30 11:17:28,Medium,se,Org line V2,A2_2,PROD615,Sweden
224,Accepted-In Progress,Eric,2011/1/14 13:39:54,Low,se,Org line G4,E_5,PROD374,Sweden
224,Accepted-Wait,Eric,2011/5/4 8:27:15,Low,se,Org line G4,E_5,PROD374,Sweden
224,Completed-Closed,Eric,2012/1/9 10:30:57,Low,se,Org line G4,E_5,PROD374,Sweden
98,Queued-Awaiting Assignment,?sa,2010/5/21 11:28:29,Low,in,Org line C,C_6,PROD660,Sweden
98,Accepted-In Progress,Peter,2010/5/21 11:30:53,Low,in,Org line C,E_10,PROD660,Sweden
98,Queued-Awaiting Assignment,?sa,2010/5/21 12:07:49,Low,in,Org line C,C_6,PROD660,Sweden
98,Queued-Awaiting Assignment,Ulf,2010/5/24 15:45:23,Low,in,Org line C,E_7,PROD660,Sweden
98,Accepted-In Progress,Amir,2011/11/1 17:11:00,Low,in,Org line C,E_7,PROD660,Sweden
98,Accepted-Assigned,Anna,2011/11/1 17:30:00,Low,in,Org line C,E_7,PROD660,Sweden
98,Accepted-In Progress,Anna,2012/2/1 13:57:19,Low,in,Org line C,E_7,PROD660,Sweden
98,Completed-Closed,Anna,2012/2/1 13:58:08,Low,in,Org line C,E_7,PROD660,Sweden
1336,Accepted-In Progress,Praveen,2012/4/6 11:34:34,High,fr,Org line C,E_10,PROD802,Sweden
1336,Queued-Awaiting Assignment,Praveen,2012/4/6 11:45:33,High,fr,Org line C,E_10,PROD802,Sweden
1336,Accepted-In Progress,Pankaj,2012/4/6 12:10:47,High,fr,Org line C,E_10,PROD802,Sweden
1336,Accepted-Assigned,Raja,2012/4/6 12:11:37,High,fr,Org line C,E_10,PROD802,Sweden
1336,Queued-Awaiting Assignment,Martin,2012/4/6 13:54:31,High,fr,Org line C,C_6,PROD802,Sweden
1336,Accepted-In Progress,Aurelien,2012/4/10 16:54:26,High,fr,Org line C,C_6,PROD802,France
1336,Queued-Awaiting Assignment,Bruno,2012/4/10 17:05:50,High,fr,Org line C,E_6,PROD802,France
1336,Accepted-In Progress,Bruno,2012/4/16 11:18:09,High,fr,Org line C,E_6,PROD802,France
1336,Queued-Awaiting Assignment,Jonathan,2012/4/16 11:19:05,High,fr,Org line C,E_6,PROD802,France
1336,Accepted-In Progress,Jonathan,2012/5/14 10:27:11,High,fr,Org line C,V3_3,PROD802,France
1336,Completed-Closed,Jonathan,2012/5/14 10:27:48,High,fr,Org line C,V3_3,PROD802,France
437,Accepted-In Progress,Peter,2011/8/11 9:48:34,Low,se,Org line G4,V3_3,PROD286,Sweden
437,Completed-Closed,Peter,2012/1/4 15:40:26,Low,se,Org line G4,V3_3,PROD286,Sweden
215,Accepted-In Progress,Ian,2010/12/28 14:28:04,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Accepted-Wait,Ian,2010/12/28 14:28:11,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Accepted-Wait,Ian,2011/1/3 8:41:42,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Accepted-In Progress,Ian,2011/1/28 16:48:20,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Accepted-Wait,Ian,2011/3/31 10:34:29,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Accepted-In Progress,Ian,2011/4/6 13:16:21,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Accepted-Assigned,Ian,2011/6/29 16:04:50,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Accepted-Assigned,Peter,2011/8/15 15:28:38,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Accepted-In Progress,Peter,2011/9/9 12:59:20,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Accepted-In Progress,Andrew,2012/5/17 12:45:05,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
215,Completed-Closed,Andrew,2012/5/17 12:45:59,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
506,Accepted-In Progress,Lorre,2011/9/15 15:49:02,Major,us,Org line A2,A2_3,PROD56,USA
506,Completed-Cancelled,Lorre,2011/9/16 15:13:53,Major,us,Org line A2,A2_3,PROD56,USA
506,Accepted-In Progress,Lorre,2011/9/16 17:51:41,Major,us,Org line A2,A2_3,PROD56,USA
506,Accepted-Assigned,Lorre,2011/11/10 21:04:27,Major,us,Org line A2,A2_3,PROD56,USA
506,Completed-Closed,Lorre,2012/1/4 13:23:24,Major,us,Org line A2,A2_3,PROD56,USA
1077,Accepted-In Progress,Lisbeth,2012/2/15 16:05:28,Medium,se,Org line A2,A2_5,PROD320,Sweden
1077,Accepted-Wait,Lisbeth,2012/2/22 13:46:24,Medium,se,Org line A2,A2_5,PROD320,Sweden
1077,Completed-Closed,Lisbeth,2012/3/9 16:20:43,Medium,se,Org line A2,A2_5,PROD320,Sweden
1025,Accepted-In Progress,Roland,2012/2/8 17:07:29,Low,se,Org line G4,A2_5,PROD374,Sweden
1025,Completed-Closed,Roland,2012/3/13 11:35:07,Low,se,Org line G4,A2_5,PROD374,Sweden
1372,Accepted-In Progress,Venkanna,2012/4/18 10:19:44,Major,in,Org line C,E_8,PROD476,INDIA
1372,Completed-Closed,Venkanna,2012/4/23 10:52:52,Major,in,Org line C,E_8,PROD476,INDIA
1105,Accepted-In Progress,Dweep,2012/2/22 8:17:44,Medium,us,Org line C,E_1,PROD398,Sweden
1105,Accepted-In Progress,Dweep,2012/5/10 8:27:53,Medium,us,Org line C,E_1,PROD398,Sweden
1105,Completed-Closed,Dweep,2012/5/23 12:59:32,Medium,us,Org line C,E_1,PROD398,Sweden
2206,Accepted-In Progress,Dusan,2012/6/1 17:43:38,Major,se,Org line A2,A2_3,PROD617,Sweden
2206,Accepted-Wait,Dusan,2012/6/8 15:48:56,Major,se,Org line A2,A2_3,PROD617,Sweden
2073,Accepted-In Progress,Ewa,2012/5/17 16:51:43,High,us,Org line G3,A2_5,PROD98,POLAND
2073,Completed-Closed,Ewa,2012/5/18 16:10:30,High,us,Org line G3,A2_5,PROD98,POLAND
1856,Queued-Awaiting Assignment,Tomas,2012/3/8 16:17:46,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1856,Accepted-In Progress,Tomas,2012/5/3 9:16:50,Medium,cn,Org line A2,A2_2,PROD681,Sweden
1856,Completed-Closed,Tomas,2012/5/3 9:20:09,Medium,cn,Org line A2,A2_2,PROD681,Sweden
2062,Accepted-In Progress,Ilona,2012/5/16 15:33:30,Medium,be,Org line C,A2_1,PROD327,Belgium
2062,Queued-Awaiting Assignment,Ilona,2012/5/16 15:36:08,Medium,be,Org line C,A2_1,PROD327,Belgium
1181,Accepted-In Progress,Christer,2012/3/6 15:10:02,Medium,se,Org line C,E_3,PROD384,Sweden
1181,Accepted-In Progress,Christer,2012/3/6 15:10:26,Medium,se,Org line C,E_3,PROD384,Sweden
1181,Completed-Closed,Christer,2012/3/19 13:20:43,Medium,se,Org line C,E_3,PROD384,Sweden
1301,Accepted-In Progress,Lukasz,2012/3/30 17:07:24,Medium,pl,Org line A2,A2_2,PROD653,POLAND
1301,Completed-Closed,Lukasz,2012/5/29 14:08:24,Medium,pl,Org line A2,A2_2,PROD653,POLAND
509,Accepted-In Progress,Yvonne,2011/9/21 16:10:26,Medium,se,Org line A2,A2_3,PROD76,Sweden
509,Accepted-In Progress,Yvonne,2012/1/18 12:47:25,Medium,se,Org line A2,A2_3,PROD76,Sweden
509,Completed-Closed,Yvonne,2012/1/18 12:47:27,Medium,se,Org line A2,A2_3,PROD76,Sweden
1425,Accepted-In Progress,Vincent,2012/5/4 10:15:41,Major,us,Org line C,E_4,PROD348,China
1425,Completed-Closed,Vincent,2012/5/7 10:12:12,Major,us,Org line C,E_4,PROD348,China
856,Accepted-In Progress,Tomas,2012/1/10 8:55:05,Low,se,Org line V2,E_4,PROD61,Sweden
856,Completed-Closed,Tomas,2012/2/29 12:21:30,Low,se,Org line V2,E_4,PROD61,Sweden
1917,Accepted-In Progress,Miroslaw,2012/4/19 14:31:06,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1917,Completed-Closed,Miroslaw,2012/5/23 16:56:52,Medium,pl,Org line A2,A2_1,PROD756,POLAND
337,Accepted-In Progress,Carolyn,2011/5/13 14:14:59,Medium,us,Org line G3,E_1,PROD97,USA
337,Queued-Awaiting Assignment,Carolyn,2011/5/13 14:21:52,Medium,us,Org line G3,E_1,PROD97,USA
337,Accepted-In Progress,Padmanabha,2011/5/16 7:15:26,Medium,us,Org line G3,E_1,PROD97,Sweden
337,Accepted-Assigned,Carolyn,2011/5/16 7:15:33,Medium,us,Org line G3,E_1,PROD97,USA
337,Accepted-In Progress,Ewa,2012/2/6 21:20:01,Medium,us,Org line G3,E_1,PROD97,POLAND
337,Completed-Closed,Ewa,2012/2/6 21:20:56,Medium,us,Org line G3,E_1,PROD97,POLAND
627,Accepted-In Progress,Andreas,2011/11/2 9:00:44,High,se,Org line G4,E_1,PROD412,Sweden
627,Accepted-Assigned,Andreas,2011/11/2 9:03:13,High,se,Org line G4,E_1,PROD412,Sweden
627,Accepted-In Progress,Gustav,2011/11/21 14:52:20,High,se,Org line G4,E_1,PROD412,Sweden
627,Completed-Closed,Gustav,2012/1/30 13:43:57,High,se,Org line G4,E_1,PROD412,Sweden
376,Accepted-In Progress,Peter,2011/6/22 11:34:30,Medium,se,Org line G4,E_7,PROD286,Sweden
376,Completed-Closed,Peter,2012/1/3 15:58:00,Medium,se,Org line G4,E_7,PROD286,Sweden
940,Accepted-In Progress,Viktoria,2012/1/24 21:38:34,High,se,Org line A2,A2_3,PROD722,Sweden
940,Queued-Awaiting Assignment,Viktoria,2012/1/24 21:39:32,High,se,Org line A2,A2_3,PROD722,Sweden
940,Accepted-In Progress,Klas-Ove,2012/1/26 10:46:09,High,se,Org line A2,A2_3,PROD722,Sweden
940,Completed-Closed,Klas-Ove,2012/1/26 11:05:49,High,se,Org line A2,A2_3,PROD722,Sweden
308,Accepted-In Progress,Anil,2011/4/20 14:17:23,Low,se,Org line A2,A2_2,PROD215,Sweden
308,Accepted-In Progress,Anil,2011/4/20 14:37:02,Low,se,Org line A2,A2_2,PROD215,Sweden
308,Queued-Awaiting Assignment,Linda,2011/4/20 14:38:15,Low,se,Org line A2,A2_2,PROD215,Sweden
308,Accepted-In Progress,Linda,2011/4/29 8:36:38,Low,se,Org line A2,A2_2,PROD215,Sweden
308,Accepted-In Progress,Anil,2011/5/4 8:00:48,Low,se,Org line A2,A2_2,PROD215,Sweden
308,Queued-Awaiting Assignment,Linda,2011/5/4 8:02:37,Low,se,Org line A2,A2_2,PROD215,Sweden
308,Accepted-In Progress,Linda,2011/5/4 11:08:13,Low,se,Org line A2,A2_2,PROD215,Sweden
308,Accepted-Wait,Linda,2012/1/4 14:48:10,Low,se,Org line A2,A2_2,PROD215,Sweden
308,Completed-Closed,Linda,2012/4/13 10:18:02,Low,se,Org line A2,A2_2,PROD215,Sweden
1820,Accepted-In Progress,David,2012/2/22 11:44:10,High,se,Org line G4,A2_2,PROD412,Sweden
1820,Accepted-Assigned,David,2012/2/22 11:58:47,High,se,Org line G4,A2_2,PROD412,Sweden
1820,Accepted-In Progress,David,2012/5/17 10:40:21,High,se,Org line G4,A2_2,PROD412,Sweden
1820,Completed-Closed,David,2012/5/17 10:40:23,High,se,Org line G4,A2_2,PROD412,Sweden
3,Accepted-In Progress,Tomas,2007/3/20 9:06:25,Medium,cn,Org line A2,A2_2,PROD753,Sweden
3,Accepted-Wait,Tomas,2009/12/2 14:24:31,Medium,cn,Org line A2,A2_2,PROD753,Sweden
3,Accepted-In Progress,Tomas,2011/9/3 7:10:53,Medium,cn,Org line A2,A2_2,PROD753,Sweden
3,Accepted-In Progress,Carrie,2012/1/18 8:52:41,Medium,cn,Org line A2,A2_2,PROD753,China
3,Completed-Closed,Carrie,2012/1/18 8:52:43,Medium,cn,Org line A2,A2_2,PROD753,China
387,Accepted-In Progress,Nicolas,2011/6/30 14:08:27,High,se,Org line C,C_3,PROD348,France
387,Queued-Awaiting Assignment,Nicolas,2011/6/30 14:49:37,High,se,Org line C,C_3,PROD348,France
387,Accepted-In Progress,Martin,2012/5/25 14:44:54,High,se,Org line C,C_3,PROD348,Sweden
387,Completed-Closed,Martin,2012/5/25 14:46:50,High,se,Org line C,C_3,PROD348,Sweden
863,Accepted-In Progress,Roger,2012/1/10 16:35:02,Low,se,Org line C,C_6,PROD805,Sweden
863,Completed-Closed,Roger,2012/2/29 14:18:51,Low,se,Org line C,C_6,PROD805,Sweden
758,Accepted-In Progress,Britt,2011/12/13 4:07:15,Low,se,Org line A2,A2_1,PROD350,Sweden
758,Queued-Awaiting Assignment,Britt,2011/12/13 4:07:39,Low,se,Org line A2,A2_1,PROD350,Sweden
758,Accepted-In Progress,Britt,2011/12/13 7:11:12,Low,se,Org line A2,A2_1,PROD350,Sweden
758,Accepted-Wait,Britt,2011/12/13 7:11:20,Low,se,Org line A2,A2_1,PROD350,Sweden
758,Completed-Closed,Britt,2012/1/19 16:38:31,Low,se,Org line A2,A2_1,PROD350,Sweden
1032,Accepted-In Progress,Bengt,2012/2/9 13:51:54,Medium,se,Org line A2,D_1,PROD607,Sweden
1032,Accepted-Wait,Bengt,2012/2/13 10:53:18,Medium,se,Org line A2,D_1,PROD607,Sweden
1032,Completed-Closed,Bengt,2012/2/22 10:49:01,Medium,se,Org line A2,D_1,PROD607,Sweden
2168,Accepted-In Progress,Bartlomiej,2012/5/29 19:24:19,Medium,pl,Org line A2,D_1,PROD74,POLAND
2168,Accepted-In Progress,Bartlomiej,2012/5/29 19:24:45,Medium,pl,Org line A2,D_1,PROD74,POLAND
2250,Accepted-In Progress,Paulina,2012/6/11 10:43:55,Major,pl,Org line A2,A2_1,PROD776,POLAND
2250,Queued-Awaiting Assignment,Paulina,2012/6/11 11:00:37,Major,pl,Org line A2,A2_1,PROD776,POLAND
1864,Accepted-In Progress,Hineesh,2012/3/13 19:07:43,High,us,Org line C,E_4,PROD793,INDIA
1864,Accepted-Wait,Hineesh,2012/3/13 21:32:35,High,us,Org line C,E_4,PROD793,INDIA
1864,Completed-Closed,Hineesh,2012/3/13 21:33:09,High,us,Org line C,E_4,PROD793,INDIA
1864,Accepted-In Progress,Hineesh,2012/3/28 13:23:16,High,us,Org line C,E_4,PROD793,INDIA
1864,Completed-Closed,Hineesh,2012/3/28 13:40:14,High,us,Org line C,E_4,PROD793,INDIA
1511,Queued-Awaiting Assignment,Srinivasan,2011/8/24 21:27:17,Medium,in,Org line B,E_10,PROD262,INDIA
1511,Accepted-In Progress,Aneesh V,2011/8/29 4:54:38,Medium,in,Org line B,E_10,PROD262,INDIA
1511,Accepted-Assigned,Rijin,2011/8/29 4:55:29,Medium,in,Org line B,E_10,PROD262,INDIA
1511,Accepted-In Progress,Rijin,2011/8/29 14:48:47,Medium,in,Org line B,E_10,PROD262,INDIA
1511,Accepted-Assigned,Aneesh V,2011/11/11 15:57:44,Medium,in,Org line B,E_10,PROD262,INDIA
1511,Accepted-Wait,Aneesh V,2011/11/21 8:27:41,Medium,in,Org line B,E_10,PROD262,INDIA
1511,Accepted-In Progress,Aneesh V,2012/2/29 17:54:59,Medium,in,Org line B,E_10,PROD262,INDIA
1511,Completed-Closed,Aneesh V,2012/2/29 17:56:23,Medium,in,Org line B,E_10,PROD262,INDIA
1107,Accepted-In Progress,Guy,2012/2/22 9:34:06,High,be,Org line A2,A2_4,PROD153,Belgium
1107,Accepted-In Progress,Guy,2012/3/30 10:42:16,High,be,Org line A2,A2_4,PROD153,Belgium
1107,Completed-Closed,Guy,2012/3/30 10:43:47,High,be,Org line A2,A2_4,PROD153,Belgium
1521,Accepted-In Progress,Peter,2010/6/22 11:37:32,High,se,Org line C,E_7,PROD153,Sweden
1521,Accepted-In Progress,Peter,2010/7/9 11:03:29,High,se,Org line C,E_7,PROD153,Sweden
1521,Accepted-In Progress,Peter,2010/7/9 11:05:10,High,se,Org line C,E_7,PROD153,Sweden
1521,Accepted-In Progress,Peter,2010/11/8 13:35:26,High,se,Org line C,E_7,PROD153,Sweden
1521,Queued-Awaiting Assignment,Craig,2011/11/30 13:59:57,High,se,Org line F,E_7,PROD153,Sweden
1521,Accepted-In Progress,Stefan,2012/2/27 8:12:23,High,se,Org line F,E_7,PROD153,Sweden
1521,Completed-Closed,Stefan,2012/2/27 8:13:44,High,se,Org line F,E_7,PROD153,Sweden
1970,Accepted-In Progress,Avvaru,2012/5/7 11:14:46,Medium,se,Org line A2,A2_4,PROD243,Sweden
1688,Accepted-In Progress,Niklas,2011/11/25 12:33:57,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Accepted-Assigned,Niklas,2012/1/5 11:31:53,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Accepted-In Progress,Niklas,2012/4/23 11:06:44,Low,se,Org line A2,A2_2,PROD681,Sweden
1688,Completed-Closed,Niklas,2012/4/23 11:07:42,Low,se,Org line A2,A2_2,PROD681,Sweden
710,Accepted-In Progress,Sridhar,2011/11/30 9:24:37,Medium,in,Org line A2,D_1,PROD611,Sweden
710,Accepted-Assigned,Sridhar,2011/12/5 8:49:27,Medium,in,Org line A2,D_1,PROD611,Sweden
710,Accepted-Wait,Sridhar,2012/1/16 14:32:11,Medium,in,Org line A2,D_1,PROD611,Sweden
710,Completed-Closed,Sridhar,2012/2/27 13:04:26,Medium,in,Org line A2,D_1,PROD611,Sweden
1323,Accepted-In Progress,Ewa,2012/4/4 11:37:27,High,us,Org line G3,E_8,PROD96,POLAND
1323,Completed-Closed,Ewa,2012/4/4 11:38:40,High,us,Org line G3,E_8,PROD96,POLAND
754,Accepted-In Progress,Thomas,2011/12/10 6:25:41,Major,se,Org line C,E_6,PROD151,Sweden
754,Completed-Closed,Thomas,2012/1/18 12:53:51,Major,se,Org line C,E_6,PROD151,Sweden
