case,activity,resource,timestamp,Amount
191875,W_Afhandelen leads-COMPLETE,43,2011/12/7 11:21:32,2500
184661,A_SUBMITTED-COMPLETE,1,2011/11/11 19:32:12,21175
184661,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/11 19:32:12,21175
184661,A_DECLINED-COMPLETE,1,2011/11/11 19:32:45,21175
207611,A_SUBMITTED-COMPLETE,1,2012/2/8 20:11:45,5000
207611,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/8 20:11:47,5000
207611,A_PREACCEPTED-COMPLETE,1,2012/2/8 20:12:16,5000
207611,W_Completeren aanvraag-COMPLETE,13,2012/2/9 10:35:25,5000
207611,W_Completeren aanvraag-COMPLETE,10,2012/2/9 15:44:45,5000
207611,W_Completeren aanvraag-COMPLETE,24,2012/2/9 16:09:50,5000
207611,W_Completeren aanvraag-COMPLETE,10,2012/2/9 16:45:06,5000
207611,W_Completeren aanvraag-COMPLETE,10,2012/2/9 16:46:19,5000
207611,A_ACCEPTED-COMPLETE,58,2012/2/9 19:19:41,5000
207611,A_FINALIZED-COMPLETE,58,2012/2/9 19:24:02,5000
207611,O_SELECTED-COMPLETE,58,2012/2/9 19:24:02,5000
207611,O_CREATED-COMPLETE,58,2012/2/9 19:24:50,5000
207611,O_SENT-COMPLETE,58,2012/2/9 19:24:50,5000
207611,W_Completeren aanvraag-COMPLETE,58,2012/2/9 19:24:52,5000
207611,O_SENT_BACK-COMPLETE,46,2012/2/15 14:22:50,5000
207611,W_Nabellen offertes-COMPLETE,46,2012/2/15 14:22:52,5000
207611,W_Valideren aanvraag-COMPLETE,22,2012/2/16 18:25:18,5000
207611,W_Nabellen incomplete dossiers-COMPLETE,18,2012/2/16 20:36:57,5000
207611,W_Nabellen incomplete dossiers-COMPLETE,55,2012/2/17 12:12:06,5000
207611,W_Nabellen incomplete dossiers-COMPLETE,25,2012/2/18 13:50:01,5000
207611,W_Valideren aanvraag-COMPLETE,61,2012/2/20 9:03:21,5000
207611,W_Valideren aanvraag-COMPLETE,8,2012/2/20 16:28:48,5000
207611,A_APPROVED-COMPLETE,22,2012/2/20 19:27:41,5000
207611,A_ACTIVATED-COMPLETE,22,2012/2/20 19:27:41,5000
207611,A_REGISTERED-COMPLETE,22,2012/2/20 19:27:41,5000
207611,O_ACCEPTED-COMPLETE,22,2012/2/20 19:27:41,5000
207611,W_Valideren aanvraag-COMPLETE,22,2012/2/20 19:27:48,5000
205903,A_SUBMITTED-COMPLETE,1,2012/2/2 13:39:47,5000
205903,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/2 13:39:47,5000
205903,A_DECLINED-COMPLETE,1,2012/2/2 13:40:21,5000
177209,A_SUBMITTED-COMPLETE,1,2011/10/15 18:35:17,5000
177209,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/15 18:35:17,5000
177209,A_PREACCEPTED-COMPLETE,1,2011/10/15 18:36:00,5000
177209,A_ACCEPTED-COMPLETE,7,2011/10/17 9:48:44,5000
177209,A_FINALIZED-COMPLETE,7,2011/10/17 9:51:05,5000
177209,O_SELECTED-COMPLETE,7,2011/10/17 9:51:05,5000
177209,O_CREATED-COMPLETE,7,2011/10/17 9:51:06,5000
177209,O_SENT-COMPLETE,7,2011/10/17 9:51:06,5000
177209,W_Completeren aanvraag-COMPLETE,3,2011/10/17 9:51:07,5000
177209,W_Nabellen offertes-COMPLETE,3,2011/10/17 9:53:56,5000
177209,O_SENT_BACK-COMPLETE,29,2011/10/20 9:12:43,5000
177209,W_Nabellen offertes-COMPLETE,3,2011/10/20 9:12:44,5000
177209,W_Valideren aanvraag-COMPLETE,16,2011/10/26 9:17:53,5000
177209,W_Nabellen incomplete dossiers-COMPLETE,23,2011/10/26 10:41:49,5000
177209,W_Nabellen incomplete dossiers-COMPLETE,12,2011/10/26 11:13:59,5000
177209,A_APPROVED-COMPLETE,16,2011/10/26 12:03:47,5000
177209,O_ACCEPTED-COMPLETE,16,2011/10/26 12:03:47,5000
177209,A_REGISTERED-COMPLETE,16,2011/10/26 12:03:47,5000
177209,A_ACTIVATED-COMPLETE,16,2011/10/26 12:03:47,5000
177209,W_Valideren aanvraag-COMPLETE,16,2011/10/26 12:03:55,5000
192121,A_SUBMITTED-COMPLETE,1,2011/12/8 0:14:39,6000
192121,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/8 0:14:39,6000
192121,A_DECLINED-COMPLETE,32,2011/12/8 10:17:08,6000
192121,W_Afhandelen leads-COMPLETE,32,2011/12/8 10:17:11,6000
205748,A_SUBMITTED-COMPLETE,1,2012/2/1 21:19:16,7000
205748,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/1 21:19:16,7000
205748,A_PREACCEPTED-COMPLETE,1,2012/2/1 21:19:56,7000
205748,W_Completeren aanvraag-COMPLETE,10,2012/2/2 9:26:37,7000
205748,W_Completeren aanvraag-COMPLETE,58,2012/2/2 13:38:29,7000
205748,W_Completeren aanvraag-COMPLETE,11,2012/2/2 17:18:52,7000
205748,W_Completeren aanvraag-COMPLETE,4,2012/2/4 14:57:45,7000
205748,W_Completeren aanvraag-COMPLETE,55,2012/2/4 15:36:45,7000
205748,W_Completeren aanvraag-COMPLETE,14,2012/2/6 18:12:01,7000
205748,W_Completeren aanvraag-COMPLETE,33,2012/2/8 10:18:31,7000
205748,W_Completeren aanvraag-COMPLETE,10,2012/2/9 13:50:10,7000
205748,W_Completeren aanvraag-COMPLETE,53,2012/2/9 19:58:40,7000
205748,W_Completeren aanvraag-COMPLETE,23,2012/2/11 12:59:36,7000
205748,W_Completeren aanvraag-COMPLETE,25,2012/2/18 10:23:23,7000
205748,W_Completeren aanvraag-COMPLETE,58,2012/3/2 9:53:11,7000
205748,W_Completeren aanvraag-COMPLETE,58,2012/3/3 9:15:21,7000
205748,A_CANCELLED-COMPLETE,1,2012/3/3 9:15:21,7000
181121,A_SUBMITTED-COMPLETE,1,2011/10/31 19:08:07,10000
181121,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 19:08:07,10000
181121,A_PREACCEPTED-COMPLETE,1,2011/10/31 19:08:48,10000
181121,W_Completeren aanvraag-COMPLETE,3,2011/10/31 20:06:40,10000
181121,W_Completeren aanvraag-COMPLETE,27,2011/11/1 10:40:04,10000
181121,W_Completeren aanvraag-COMPLETE,14,2011/11/1 14:02:07,10000
181121,W_Completeren aanvraag-COMPLETE,15,2011/11/1 14:05:02,10000
181121,W_Completeren aanvraag-COMPLETE,14,2011/11/1 14:06:19,10000
181121,A_ACCEPTED-COMPLETE,14,2011/11/1 14:12:20,10000
181121,O_SELECTED-COMPLETE,14,2011/11/1 14:16:29,10000
181121,A_FINALIZED-COMPLETE,14,2011/11/1 14:16:29,10000
181121,O_CREATED-COMPLETE,14,2011/11/1 14:16:30,10000
181121,O_SENT-COMPLETE,14,2011/11/1 14:16:30,10000
181121,W_Completeren aanvraag-COMPLETE,14,2011/11/1 14:16:32,10000
181121,W_Nabellen offertes-COMPLETE,14,2011/11/1 14:18:06,10000
181121,W_Nabellen offertes-COMPLETE,14,2011/11/8 20:42:15,10000
181121,O_SENT_BACK-COMPLETE,46,2011/11/14 12:16:54,10000
181121,W_Nabellen offertes-COMPLETE,46,2011/11/14 12:16:55,10000
181121,W_Valideren aanvraag-COMPLETE,22,2011/11/16 12:05:53,10000
181121,O_DECLINED-COMPLETE,22,2011/11/16 13:00:40,10000
181121,A_DECLINED-COMPLETE,22,2011/11/16 13:00:40,10000
181121,W_Nabellen incomplete dossiers-COMPLETE,22,2011/11/16 13:00:45,10000
191926,A_SUBMITTED-COMPLETE,1,2011/12/7 13:09:14,30000
191926,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/7 13:09:15,30000
191926,A_DECLINED-COMPLETE,1,2011/12/7 13:09:58,30000
198873,A_SUBMITTED-COMPLETE,1,2012/1/7 19:06:10,400
198873,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/7 19:06:10,400
198873,A_DECLINED-COMPLETE,1,2012/1/7 19:06:49,400
182783,A_SUBMITTED-COMPLETE,1,2011/11/7 13:37:23,12500
182783,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/7 13:37:24,12500
182783,W_Afhandelen leads-COMPLETE,13,2011/11/7 15:08:10,12500
182783,A_DECLINED-COMPLETE,13,2011/11/7 15:40:51,12500
182783,W_Afhandelen leads-COMPLETE,13,2011/11/7 15:40:53,12500
180088,A_SUBMITTED-COMPLETE,1,2011/10/26 21:37:27,12500
180088,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/26 21:37:27,12500
180088,A_DECLINED-COMPLETE,30,2011/10/27 9:20:56,12500
180088,W_Afhandelen leads-COMPLETE,30,2011/10/27 9:20:59,12500
179763,A_SUBMITTED-COMPLETE,1,2011/10/25 18:13:11,2500
179763,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/25 18:13:12,2500
179763,A_PREACCEPTED-COMPLETE,1,2011/10/25 18:13:49,2500
179763,W_Completeren aanvraag-COMPLETE,28,2011/10/25 19:19:41,2500
179763,W_Completeren aanvraag-COMPLETE,41,2011/10/25 19:37:38,2500
179763,W_Completeren aanvraag-COMPLETE,12,2011/10/26 12:16:43,2500
179763,W_Completeren aanvraag-COMPLETE,12,2011/10/26 12:25:22,2500
179763,W_Completeren aanvraag-COMPLETE,4,2011/11/3 16:49:45,2500
179763,A_ACCEPTED-COMPLETE,4,2011/11/3 16:52:29,2500
179763,O_SELECTED-COMPLETE,4,2011/11/3 16:56:52,2500
179763,A_FINALIZED-COMPLETE,4,2011/11/3 16:56:52,2500
179763,O_CREATED-COMPLETE,4,2011/11/3 16:56:53,2500
179763,O_SENT-COMPLETE,4,2011/11/3 16:56:53,2500
179763,W_Completeren aanvraag-COMPLETE,4,2011/11/3 16:56:55,2500
179763,W_Nabellen offertes-COMPLETE,41,2011/11/11 16:56:10,2500
179763,W_Nabellen offertes-COMPLETE,20,2011/11/14 20:00:24,2500
179763,O_SENT_BACK-COMPLETE,46,2011/11/23 10:31:33,2500
179763,W_Nabellen offertes-COMPLETE,46,2011/11/23 10:31:35,2500
179763,W_Valideren aanvraag-COMPLETE,26,2011/11/28 9:54:22,2500
179763,O_ACCEPTED-COMPLETE,26,2011/11/28 10:24:35,2500
179763,A_REGISTERED-COMPLETE,26,2011/11/28 10:24:35,2500
179763,A_ACTIVATED-COMPLETE,26,2011/11/28 10:24:35,2500
179763,A_APPROVED-COMPLETE,26,2011/11/28 10:24:35,2500
179763,W_Valideren aanvraag-COMPLETE,26,2011/11/28 10:24:43,2500
211179,A_SUBMITTED-COMPLETE,1,2012/2/20 16:02:42,3000
211179,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/20 16:02:42,3000
211179,A_PREACCEPTED-COMPLETE,1,2012/2/20 16:03:21,3000
211179,W_Completeren aanvraag-COMPLETE,24,2012/2/20 19:48:17,3000
211179,W_Completeren aanvraag-COMPLETE,19,2012/2/21 20:39:49,3000
211179,W_Completeren aanvraag-COMPLETE,58,2012/2/22 15:56:06,3000
211179,W_Completeren aanvraag-COMPLETE,12,2012/2/22 20:10:18,3000
211179,W_Completeren aanvraag-COMPLETE,34,2012/2/23 11:55:32,3000
211179,A_DECLINED-COMPLETE,40,2012/2/23 20:11:55,3000
211179,W_Completeren aanvraag-COMPLETE,40,2012/2/23 20:11:59,3000
187654,A_SUBMITTED-COMPLETE,1,2011/11/21 9:28:41,14000
187654,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/21 9:28:41,14000
187654,A_PREACCEPTED-COMPLETE,1,2011/11/21 9:29:17,14000
187654,A_CANCELLED-COMPLETE,43,2011/11/21 10:35:40,14000
187654,W_Completeren aanvraag-COMPLETE,43,2011/11/21 10:35:43,14000
177221,A_SUBMITTED-COMPLETE,1,2011/10/15 19:33:57,6000
177221,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/15 19:33:57,6000
177221,A_PREACCEPTED-COMPLETE,1,2011/10/15 19:34:37,6000
177221,W_Completeren aanvraag-COMPLETE,10,2011/10/17 10:16:33,6000
177221,W_Completeren aanvraag-COMPLETE,10,2011/10/17 11:19:37,6000
177221,W_Completeren aanvraag-COMPLETE,11,2011/10/17 17:07:55,6000
177221,A_ACCEPTED-COMPLETE,11,2011/10/17 17:16:23,6000
177221,O_SELECTED-COMPLETE,11,2011/10/17 17:19:34,6000
177221,A_FINALIZED-COMPLETE,11,2011/10/17 17:19:34,6000
177221,O_CREATED-COMPLETE,11,2011/10/17 17:19:35,6000
177221,O_SENT-COMPLETE,11,2011/10/17 17:19:35,6000
177221,W_Completeren aanvraag-COMPLETE,11,2011/10/17 17:19:37,6000
177221,W_Nabellen offertes-COMPLETE,11,2011/10/17 17:20:32,6000
177221,W_Nabellen offertes-COMPLETE,3,2011/10/25 10:19:49,6000
177221,W_Nabellen offertes-COMPLETE,3,2011/10/26 17:39:28,6000
177221,W_Nabellen offertes-COMPLETE,3,2011/10/26 19:10:46,6000
177221,W_Nabellen offertes-COMPLETE,3,2011/10/26 19:56:57,6000
177221,O_CANCELLED-COMPLETE,38,2011/10/26 19:59:05,6000
177221,O_SELECTED-COMPLETE,38,2011/10/26 19:59:05,6000
177221,O_CREATED-COMPLETE,38,2011/10/26 19:59:06,6000
177221,O_SENT-COMPLETE,38,2011/10/26 19:59:06,6000
177221,W_Nabellen offertes-COMPLETE,3,2011/10/26 19:59:08,6000
177221,W_Nabellen offertes-COMPLETE,3,2011/10/26 20:02:42,6000
177221,W_Nabellen offertes-COMPLETE,3,2011/11/3 17:39:07,6000
177221,W_Nabellen offertes-COMPLETE,3,2011/11/3 20:32:08,6000
177221,W_Nabellen offertes-COMPLETE,11,2011/11/7 19:15:18,6000
177221,O_SENT_BACK-COMPLETE,39,2011/11/11 10:59:11,6000
177221,W_Nabellen offertes-COMPLETE,39,2011/11/11 10:59:13,6000
177221,O_ACCEPTED-COMPLETE,26,2011/11/14 16:24:29,6000
177221,A_APPROVED-COMPLETE,26,2011/11/14 16:24:29,6000
177221,A_REGISTERED-COMPLETE,26,2011/11/14 16:24:29,6000
177221,A_ACTIVATED-COMPLETE,26,2011/11/14 16:24:29,6000
177221,W_Valideren aanvraag-COMPLETE,26,2011/11/14 16:24:35,6000
198864,A_SUBMITTED-COMPLETE,1,2012/1/7 18:08:21,11250
198864,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/7 18:08:21,11250
198864,A_PREACCEPTED-COMPLETE,1,2012/1/7 18:08:57,11250
198864,W_Completeren aanvraag-COMPLETE,3,2012/1/9 9:18:17,11250
198864,A_DECLINED-COMPLETE,38,2012/1/9 14:35:35,11250
198864,W_Completeren aanvraag-COMPLETE,3,2012/1/9 14:35:38,11250
188533,A_SUBMITTED-COMPLETE,1,2011/11/23 19:30:55,17500
188533,A_PARTLYSUBMITTED-COMPLETE,1,2011/11/23 19:30:55,17500
188533,A_PREACCEPTED-COMPLETE,1,2011/11/23 19:31:31,17500
188533,A_ACCEPTED-COMPLETE,33,2011/11/24 9:27:49,17500
188533,A_FINALIZED-COMPLETE,33,2011/11/24 9:31:22,17500
188533,O_SELECTED-COMPLETE,33,2011/11/24 9:31:22,17500
188533,O_CREATED-COMPLETE,33,2011/11/24 9:31:25,17500
188533,O_SENT-COMPLETE,33,2011/11/24 9:31:25,17500
188533,W_Completeren aanvraag-COMPLETE,33,2011/11/24 9:31:26,17500
188533,W_Nabellen offertes-COMPLETE,33,2011/11/24 9:33:18,17500
188533,O_SENT_BACK-COMPLETE,21,2011/11/30 11:03:26,17500
188533,W_Nabellen offertes-COMPLETE,21,2011/11/30 11:03:28,17500
188533,O_ACCEPTED-COMPLETE,22,2011/12/5 11:02:44,17500
188533,A_REGISTERED-COMPLETE,22,2011/12/5 11:02:44,17500
188533,A_APPROVED-COMPLETE,22,2011/12/5 11:02:44,17500
188533,A_ACTIVATED-COMPLETE,22,2011/12/5 11:02:44,17500
188533,W_Valideren aanvraag-COMPLETE,22,2011/12/5 11:02:53,17500
200853,A_SUBMITTED-COMPLETE,1,2012/1/14 14:01:42,15000
200853,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/14 14:01:42,15000
200853,A_DECLINED-COMPLETE,55,2012/1/14 14:39:50,15000
200853,W_Afhandelen leads-COMPLETE,55,2012/1/14 14:39:53,15000
180911,A_SUBMITTED-COMPLETE,1,2011/10/31 8:53:00,8000
180911,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/31 8:53:01,8000
180911,A_DECLINED-COMPLETE,20,2011/10/31 8:57:20,8000
180911,W_Afhandelen leads-COMPLETE,20,2011/10/31 8:57:22,8000
201996,A_SUBMITTED-COMPLETE,1,2012/1/18 12:39:35,12345
201996,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/18 12:39:35,12345
201996,A_PREACCEPTED-COMPLETE,25,2012/1/18 13:12:29,12345
201996,W_Afhandelen leads-COMPLETE,25,2012/1/18 13:12:30,12345
201996,A_DECLINED-COMPLETE,25,2012/1/18 13:17:59,12345
201996,W_Completeren aanvraag-COMPLETE,25,2012/1/18 13:18:02,12345
193017,A_SUBMITTED-COMPLETE,1,2011/12/12 17:31:03,14000
193017,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/12 17:31:04,14000
193017,A_PREACCEPTED-COMPLETE,1,2011/12/12 17:31:43,14000
193017,W_Completeren aanvraag-COMPLETE,3,2011/12/12 20:09:17,14000
193017,W_Completeren aanvraag-COMPLETE,15,2011/12/13 16:18:12,14000
193017,A_CANCELLED-COMPLETE,19,2011/12/19 9:29:22,14000
193017,W_Completeren aanvraag-COMPLETE,19,2011/12/19 9:29:23,14000
178915,A_SUBMITTED-COMPLETE,1,2011/10/21 16:57:38,45000
178915,A_PARTLYSUBMITTED-COMPLETE,1,2011/10/21 16:57:39,45000
178915,W_Afhandelen leads-COMPLETE,4,2011/10/21 17:10:35,45000
178915,A_PREACCEPTED-COMPLETE,17,2011/10/21 17:51:37,45000
178915,W_Afhandelen leads-COMPLETE,3,2011/10/21 17:51:39,45000
178915,W_Completeren aanvraag-COMPLETE,13,2011/10/21 18:46:57,45000
178915,W_Completeren aanvraag-COMPLETE,13,2011/10/21 19:54:52,45000
178915,W_Completeren aanvraag-COMPLETE,13,2011/10/21 20:21:36,45000
178915,W_Completeren aanvraag-COMPLETE,13,2011/10/22 11:43:06,45000
178915,A_ACCEPTED-COMPLETE,47,2011/10/22 12:24:36,45000
178915,O_SELECTED-COMPLETE,47,2011/10/22 12:28:35,45000
178915,A_FINALIZED-COMPLETE,47,2011/10/22 12:28:35,45000
178915,O_CREATED-COMPLETE,47,2011/10/22 12:28:36,45000
178915,O_SENT-COMPLETE,47,2011/10/22 12:28:36,45000
178915,W_Completeren aanvraag-COMPLETE,3,2011/10/22 12:28:37,45000
178915,W_Nabellen offertes-COMPLETE,3,2011/10/22 12:31:03,45000
178915,A_CANCELLED-COMPLETE,14,2011/10/29 11:45:06,45000
178915,O_CANCELLED-COMPLETE,14,2011/10/29 11:45:06,45000
178915,W_Nabellen offertes-COMPLETE,14,2011/10/29 11:45:09,45000
206597,A_SUBMITTED-COMPLETE,1,2012/2/5 15:03:02,20000
206597,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/5 15:03:04,20000
206597,A_PREACCEPTED-COMPLETE,1,2012/2/5 15:03:42,20000
206597,W_Completeren aanvraag-COMPLETE,20,2012/2/6 13:51:53,20000
206597,W_Completeren aanvraag-COMPLETE,20,2012/2/6 13:57:23,20000
206597,W_Completeren aanvraag-COMPLETE,18,2012/2/6 16:15:37,20000
206597,A_ACCEPTED-COMPLETE,20,2012/2/6 16:54:15,20000
206597,A_FINALIZED-COMPLETE,20,2012/2/6 16:59:37,20000
206597,O_SELECTED-COMPLETE,20,2012/2/6 16:59:37,20000
206597,O_CREATED-COMPLETE,20,2012/2/6 16:59:39,20000
206597,O_SENT-COMPLETE,20,2012/2/6 16:59:39,20000
206597,W_Completeren aanvraag-COMPLETE,20,2012/2/6 16:59:41,20000
206597,W_Nabellen offertes-COMPLETE,20,2012/2/6 17:03:59,20000
206597,W_Nabellen offertes-COMPLETE,53,2012/2/6 18:08:44,20000
206597,O_SENT_BACK-COMPLETE,5,2012/2/13 11:39:21,20000
206597,W_Nabellen offertes-COMPLETE,5,2012/2/13 11:39:24,20000
206597,O_DECLINED-COMPLETE,22,2012/2/14 9:45:45,20000
206597,A_DECLINED-COMPLETE,22,2012/2/14 9:45:45,20000
206597,W_Valideren aanvraag-COMPLETE,22,2012/2/14 9:45:49,20000
205128,A_SUBMITTED-COMPLETE,1,2012/1/30 21:16:56,5000
205128,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/30 21:16:57,5000
205128,A_PREACCEPTED-COMPLETE,33,2012/1/31 9:19:56,5000
205128,W_Afhandelen leads-COMPLETE,33,2012/1/31 9:19:58,5000
205128,W_Completeren aanvraag-COMPLETE,55,2012/1/31 12:49:19,5000
205128,A_DECLINED-COMPLETE,43,2012/1/31 14:35:20,5000
205128,W_Completeren aanvraag-COMPLETE,43,2012/1/31 14:35:23,5000
203627,A_SUBMITTED-COMPLETE,1,2012/1/24 16:49:22,25000
203627,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/24 16:49:22,25000
203627,A_DECLINED-COMPLETE,1,2012/1/24 16:50:02,25000
212710,A_SUBMITTED-COMPLETE,1,2012/2/25 12:09:51,31000
212710,A_PARTLYSUBMITTED-COMPLETE,1,2012/2/25 12:09:51,31000
212710,A_PREACCEPTED-COMPLETE,1,2012/2/25 12:10:26,31000
212710,A_ACCEPTED-COMPLETE,45,2012/2/25 12:15:40,31000
212710,O_SELECTED-COMPLETE,45,2012/2/25 12:16:28,31000
212710,A_FINALIZED-COMPLETE,45,2012/2/25 12:16:28,31000
212710,O_CREATED-COMPLETE,45,2012/2/25 12:16:29,31000
212710,O_SENT-COMPLETE,45,2012/2/25 12:16:29,31000
212710,W_Completeren aanvraag-COMPLETE,45,2012/2/25 12:16:30,31000
212710,W_Nabellen offertes-COMPLETE,45,2012/2/25 12:18:28,31000
212710,W_Nabellen offertes-COMPLETE,11,2012/3/3 14:04:22,31000
212710,W_Nabellen offertes-COMPLETE,68,2012/3/5 14:39:41,31000
212710,W_Nabellen offertes-COMPLETE,4,2012/3/9 18:26:39,31000
198618,A_SUBMITTED-COMPLETE,1,2012/1/6 14:06:56,22000
198618,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/6 14:06:57,22000
198618,A_PREACCEPTED-COMPLETE,56,2012/1/6 15:53:27,22000
198618,W_Afhandelen leads-COMPLETE,56,2012/1/6 15:53:28,22000
198618,W_Completeren aanvraag-COMPLETE,13,2012/1/6 20:39:01,22000
198618,W_Completeren aanvraag-COMPLETE,41,2012/1/6 20:46:34,22000
198618,A_ACCEPTED-COMPLETE,18,2012/1/7 12:38:42,22000
198618,O_SELECTED-COMPLETE,18,2012/1/7 12:40:07,22000
198618,A_FINALIZED-COMPLETE,18,2012/1/7 12:40:07,22000
198618,O_CREATED-COMPLETE,18,2012/1/7 12:40:08,22000
198618,O_SENT-COMPLETE,18,2012/1/7 12:40:08,22000
198618,W_Completeren aanvraag-COMPLETE,18,2012/1/7 12:40:10,22000
198618,W_Nabellen offertes-COMPLETE,18,2012/1/7 12:43:59,22000
198618,W_Nabellen offertes-COMPLETE,18,2012/1/7 12:45:12,22000
198618,W_Nabellen offertes-COMPLETE,10,2012/1/17 15:13:42,22000
198618,O_SELECTED-COMPLETE,24,2012/1/17 20:17:22,22000
198618,O_CANCELLED-COMPLETE,24,2012/1/17 20:17:22,22000
198618,O_CREATED-COMPLETE,24,2012/1/17 20:18:10,22000
198618,O_SENT-COMPLETE,24,2012/1/17 20:18:10,22000
198618,W_Nabellen offertes-COMPLETE,24,2012/1/17 20:18:13,22000
198618,W_Nabellen offertes-COMPLETE,24,2012/1/17 20:20:21,22000
198618,W_Nabellen offertes-COMPLETE,25,2012/1/25 14:44:44,22000
198618,W_Nabellen offertes-COMPLETE,20,2012/1/26 20:51:58,22000
198618,W_Nabellen offertes-COMPLETE,20,2012/2/1 18:23:31,22000
198618,W_Nabellen offertes-COMPLETE,20,2012/2/2 18:55:52,22000
198618,W_Nabellen offertes-COMPLETE,13,2012/2/6 16:20:34,22000
198618,W_Nabellen offertes-COMPLETE,14,2012/2/6 17:13:41,22000
198618,O_SENT_BACK-COMPLETE,46,2012/2/7 10:06:20,22000
198618,W_Nabellen offertes-COMPLETE,46,2012/2/7 10:06:22,22000
198618,W_Valideren aanvraag-COMPLETE,61,2012/2/9 20:37:57,22000
198618,W_Valideren aanvraag-COMPLETE,61,2012/2/9 20:48:35,22000
198618,W_Valideren aanvraag-COMPLETE,61,2012/2/10 9:56:03,22000
198618,W_Valideren aanvraag-COMPLETE,26,2012/2/10 11:22:37,22000
198618,W_Nabellen incomplete dossiers-COMPLETE,26,2012/2/10 11:37:25,22000
198618,W_Nabellen incomplete dossiers-COMPLETE,14,2012/2/10 15:15:04,22000
198618,W_Nabellen incomplete dossiers-COMPLETE,14,2012/2/10 20:46:39,22000
198618,W_Nabellen incomplete dossiers-COMPLETE,14,2012/2/11 10:21:13,22000
198618,W_Nabellen incomplete dossiers-COMPLETE,33,2012/2/14 16:41:17,22000
198618,W_Nabellen incomplete dossiers-COMPLETE,46,2012/2/15 19:10:53,22000
198618,A_APPROVED-COMPLETE,61,2012/2/16 9:13:39,22000
198618,A_ACTIVATED-COMPLETE,61,2012/2/16 9:13:39,22000
198618,A_REGISTERED-COMPLETE,61,2012/2/16 9:13:39,22000
198618,O_ACCEPTED-COMPLETE,61,2012/2/16 9:13:39,22000
198618,W_Valideren aanvraag-COMPLETE,61,2012/2/16 9:13:47,22000
198879,A_SUBMITTED-COMPLETE,1,2012/1/7 20:00:22,38000
198879,A_PARTLYSUBMITTED-COMPLETE,1,2012/1/7 20:00:22,38000
198879,A_PREACCEPTED-COMPLETE,45,2012/1/9 9:38:50,38000
198879,W_Afhandelen leads-COMPLETE,45,2012/1/9 9:38:50,38000
198879,W_Completeren aanvraag-COMPLETE,14,2012/1/9 14:31:34,38000
198879,A_DECLINED-COMPLETE,40,2012/1/9 19:20:01,38000
198879,W_Completeren aanvraag-COMPLETE,40,2012/1/9 19:20:05,38000
191845,A_SUBMITTED-COMPLETE,1,2011/12/7 9:21:31,7000
191845,A_PARTLYSUBMITTED-COMPLETE,1,2011/12/7 9:21:31,7000
191845,A_PREACCEPTED-COMPLETE,1,2011/12/7 9:22:10,7000
191845,W_Completeren aanvraag-COMPLETE,14,2011/12/7 12:54:39,7000
191845,A_ACCEPTED-COMPLETE,14,2011/12/7 12:56:55,7000
191845,O_SELECTED-COMPLETE,14,2011/12/7 12:59:14,7000
191845,A_FINALIZED-COMPLETE,14,2011/12/7 12:59:14,7000
191845,O_CREATED-COMPLETE,14,2011/12/7 12:59:16,7000
191845,O_SENT-COMPLETE,14,2011/12/7 12:59:16,7000
191845,W_Completeren aanvraag-COMPLETE,14,2011/12/7 12:59:17,7000
191845,W_Nabellen offertes-COMPLETE,14,2011/12/7 13:00:59,7000
191845,O_CANCELLED-COMPLETE,33,2011/12/9 14:46:19,7000
191845,O_SELECTED-COMPLETE,33,2011/12/9 14:46:19,7000
191845,O_CREATED-COMPLETE,33,2011/12/9 14:46:20,7000
191845,O_SENT-COMPLETE,33,2011/12/9 14:46:20,7000
191845,W_Nabellen offertes-COMPLETE,33,2011/12/9 14:46:22,7000
191845,O_SENT_BACK-COMPLETE,21,2011/12/14 10:48:48,7000
191845,W_Nabellen offertes-COMPLETE,21,2011/12/14 10:48:49,7000
191845,A_REGISTERED-COMPLETE,26,2011/12/16 12:02:52,7000
191845,A_ACTIVATED-COMPLETE,26,2011/12/16 12:02:52,7000
191845,O_ACCEPTED-COMPLETE,26,2011/12/16 12:02:52,7000
