case,activity,resource,timestamp,Amount
212587,A_DECLINED-COMPLETE,1,2012/02/24 19:56:41.000000,12000
212590,A_SUBMITTED-COMPLETE,1,2012/02/24 20:00:17.000000,7000
212590,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 20:00:17.000000,7000
212590,A_PREACCEPTED-COMPLETE,1,2012/02/24 20:00:59.000000,7000
212590,A_ACCEPTED-COMPLETE,67,2012/02/24 20:56:24.000000,7000
212590,A_FINALIZED-COMPLETE,67,2012/02/24 21:02:20.000000,7000
212590,O_SELECTED-COMPLETE,67,2012/02/24 21:02:20.000000,7000
212590,O_CREATED-COMPLETE,67,2012/02/24 21:02:21.000000,7000
212590,O_SENT-COMPLETE,67,2012/02/24 21:02:21.000000,7000
212590,W_Completeren aanvraag-COMPLETE,67,2012/02/24 21:02:23.000000,7000
212590,O_CANCELLED-COMPLETE,67,2012/02/24 21:03:21.000000,7000
212590,O_SELECTED-COMPLETE,67,2012/02/24 21:03:21.000000,7000
212590,O_CREATED-COMPLETE,67,2012/02/24 21:03:22.000000,7000
212590,O_SENT-COMPLETE,67,2012/02/24 21:03:22.000000,7000
212590,W_Nabellen offertes-COMPLETE,67,2012/02/24 21:03:24.000000,7000
212590,W_Nabellen offertes-COMPLETE,67,2012/02/24 21:07:22.000000,7000
212590,O_SENT_BACK-COMPLETE,21,2012/03/01 12:09:46.000000,7000
212590,W_Nabellen offertes-COMPLETE,21,2012/03/01 12:09:48.000000,7000
212590,A_DECLINED-COMPLETE,16,2012/03/02 07:50:38.000000,7000
212590,O_DECLINED-COMPLETE,16,2012/03/02 07:50:38.000000,7000
212590,W_Valideren aanvraag-COMPLETE,16,2012/03/02 07:50:42.000000,7000
212593,A_SUBMITTED-COMPLETE,1,2012/02/24 20:09:02.000000,30000
212593,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 20:09:03.000000,30000
212593,W_Afhandelen leads-COMPLETE,67,2012/02/24 20:10:42.000000,30000
212593,A_PREACCEPTED-COMPLETE,9,2012/02/24 20:14:42.000000,30000
212593,W_Afhandelen leads-COMPLETE,9,2012/02/24 20:14:44.000000,30000
212593,A_ACCEPTED-COMPLETE,9,2012/02/24 20:24:08.000000,30000
212593,A_FINALIZED-COMPLETE,9,2012/02/24 20:32:05.000000,30000
212593,O_SELECTED-COMPLETE,9,2012/02/24 20:32:05.000000,30000
212593,O_CREATED-COMPLETE,9,2012/02/24 20:32:06.000000,30000
212593,O_SENT-COMPLETE,9,2012/02/24 20:32:06.000000,30000
212593,W_Completeren aanvraag-COMPLETE,9,2012/02/24 20:32:08.000000,30000
212593,O_CANCELLED-COMPLETE,9,2012/02/24 20:35:56.000000,30000
212593,O_SELECTED-COMPLETE,9,2012/02/24 20:35:56.000000,30000
212593,O_CREATED-COMPLETE,9,2012/02/24 20:35:59.000000,30000
212593,O_SENT-COMPLETE,9,2012/02/24 20:35:59.000000,30000
212593,W_Nabellen offertes-COMPLETE,9,2012/02/24 20:36:01.000000,30000
212593,W_Nabellen offertes-COMPLETE,11,2012/03/03 12:49:36.000000,30000
212593,O_SENT_BACK-COMPLETE,21,2012/03/05 11:42:39.000000,30000
212593,W_Nabellen offertes-COMPLETE,21,2012/03/05 11:42:42.000000,30000
212593,W_Valideren aanvraag-COMPLETE,26,2012/03/08 11:38:56.000000,30000
212593,A_APPROVED-COMPLETE,26,2012/03/08 13:02:47.000000,30000
212593,O_ACCEPTED-COMPLETE,26,2012/03/08 13:02:47.000000,30000
212593,A_ACTIVATED-COMPLETE,26,2012/03/08 13:02:47.000000,30000
212593,A_REGISTERED-COMPLETE,26,2012/03/08 13:02:47.000000,30000
212593,W_Valideren aanvraag-COMPLETE,26,2012/03/08 13:02:56.000000,30000
212596,A_SUBMITTED-COMPLETE,1,2012/02/24 20:13:20.000000,20000
212596,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 20:13:20.000000,20000
212596,W_Afhandelen leads-COMPLETE,67,2012/02/24 20:25:23.000000,20000
212596,A_DECLINED-COMPLETE,67,2012/02/24 20:37:39.000000,20000
212596,W_Afhandelen leads-COMPLETE,67,2012/02/24 20:37:42.000000,20000
212599,A_SUBMITTED-COMPLETE,1,2012/02/24 20:25:56.000000,5000
212599,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 20:25:56.000000,5000
212599,A_DECLINED-COMPLETE,1,2012/02/24 20:26:31.000000,5000
212602,A_SUBMITTED-COMPLETE,1,2012/02/24 20:34:55.000000,23000
212602,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 20:34:55.000000,23000
212602,A_PREACCEPTED-COMPLETE,1,2012/02/24 20:35:34.000000,23000
212602,A_ACCEPTED-COMPLETE,24,2012/02/24 20:50:00.000000,23000
212602,O_SELECTED-COMPLETE,24,2012/02/24 20:51:44.000000,23000
212602,A_FINALIZED-COMPLETE,24,2012/02/24 20:51:44.000000,23000
212602,O_CREATED-COMPLETE,24,2012/02/24 20:51:45.000000,23000
212602,O_SENT-COMPLETE,24,2012/02/24 20:51:45.000000,23000
212602,W_Completeren aanvraag-COMPLETE,24,2012/02/24 20:51:47.000000,23000
212602,W_Nabellen offertes-COMPLETE,24,2012/02/24 20:56:33.000000,23000
212602,O_SENT_BACK-COMPLETE,21,2012/03/02 09:48:31.000000,23000
212602,W_Nabellen offertes-COMPLETE,21,2012/03/02 09:48:33.000000,23000
212602,W_Valideren aanvraag-COMPLETE,26,2012/03/05 14:57:25.000000,23000
212602,W_Valideren aanvraag-COMPLETE,26,2012/03/05 15:36:16.000000,23000
212602,O_SELECTED-COMPLETE,26,2012/03/06 11:03:05.000000,23000
212602,O_CANCELLED-COMPLETE,26,2012/03/06 11:03:05.000000,23000
212602,O_CREATED-COMPLETE,26,2012/03/06 11:03:06.000000,23000
212602,O_SENT-COMPLETE,26,2012/03/06 11:03:06.000000,23000
212602,W_Valideren aanvraag-COMPLETE,26,2012/03/06 11:03:09.000000,23000
212602,A_APPROVED-COMPLETE,26,2012/03/06 11:04:16.000000,23000
212602,O_ACCEPTED-COMPLETE,26,2012/03/06 11:04:16.000000,23000
212602,A_REGISTERED-COMPLETE,26,2012/03/06 11:04:16.000000,23000
212602,A_ACTIVATED-COMPLETE,26,2012/03/06 11:04:16.000000,23000
212602,W_Nabellen incomplete dossiers-COMPLETE,26,2012/03/06 11:04:25.000000,23000
212605,A_SUBMITTED-COMPLETE,1,2012/02/24 20:38:28.000000,5000
212605,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 20:38:29.000000,5000
212605,A_PREACCEPTED-COMPLETE,1,2012/02/24 20:39:11.000000,5000
212605,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:15:17.000000,5000
212605,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:18:55.000000,5000
212605,W_Completeren aanvraag-COMPLETE,41,2012/02/25 14:20:37.000000,5000
212605,W_Completeren aanvraag-COMPLETE,13,2012/02/28 09:49:07.000000,5000
212605,W_Completeren aanvraag-COMPLETE,13,2012/02/28 09:50:58.000000,5000
212605,W_Completeren aanvraag-COMPLETE,68,2012/02/28 17:40:06.000000,5000
212605,W_Completeren aanvraag-COMPLETE,68,2012/02/28 20:46:20.000000,5000
212605,W_Completeren aanvraag-COMPLETE,63,2012/02/29 20:53:40.000000,5000
212605,W_Completeren aanvraag-COMPLETE,18,2012/03/01 20:44:03.000000,5000
212605,W_Completeren aanvraag-COMPLETE,34,2012/03/02 10:06:46.000000,5000
212605,W_Completeren aanvraag-COMPLETE,63,2012/03/06 09:15:47.000000,5000
212605,W_Completeren aanvraag-COMPLETE,63,2012/03/06 15:26:46.000000,5000
212605,W_Completeren aanvraag-COMPLETE,65,2012/03/06 19:38:52.000000,5000
212608,A_SUBMITTED-COMPLETE,1,2012/02/24 20:46:47.000000,5000
212608,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 20:46:47.000000,5000
212608,A_PREACCEPTED-COMPLETE,1,2012/02/24 20:47:18.000000,5000
212608,W_Completeren aanvraag-COMPLETE,9,2012/02/25 11:55:07.000000,5000
212608,A_ACCEPTED-COMPLETE,11,2012/02/25 15:12:28.000000,5000
212608,A_FINALIZED-COMPLETE,11,2012/02/25 15:15:13.000000,5000
212608,O_SELECTED-COMPLETE,11,2012/02/25 15:15:13.000000,5000
212608,O_CREATED-COMPLETE,11,2012/02/25 15:15:14.000000,5000
212608,O_SENT-COMPLETE,11,2012/02/25 15:15:14.000000,5000
212608,W_Completeren aanvraag-COMPLETE,11,2012/02/25 15:15:15.000000,5000
212608,W_Nabellen offertes-COMPLETE,11,2012/02/25 15:18:41.000000,5000
212608,W_Nabellen offertes-COMPLETE,11,2012/03/03 15:10:29.000000,5000
212608,A_CANCELLED-COMPLETE,13,2012/03/09 11:53:39.000000,5000
212608,O_CANCELLED-COMPLETE,13,2012/03/09 11:53:39.000000,5000
212608,W_Nabellen offertes-COMPLETE,13,2012/03/09 11:53:42.000000,5000
212611,A_SUBMITTED-COMPLETE,1,2012/02/24 20:57:23.000000,10000
212611,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 20:57:23.000000,10000
212611,A_PREACCEPTED-COMPLETE,1,2012/02/24 20:58:02.000000,10000
212611,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:44:21.000000,10000
212611,W_Completeren aanvraag-COMPLETE,4,2012/02/25 12:04:32.000000,10000
212611,A_ACCEPTED-COMPLETE,4,2012/02/25 12:17:17.000000,10000
212611,A_FINALIZED-COMPLETE,4,2012/02/25 12:27:29.000000,10000
212611,O_SELECTED-COMPLETE,4,2012/02/25 12:27:29.000000,10000
212611,O_CREATED-COMPLETE,4,2012/02/25 12:27:30.000000,10000
212611,O_SENT-COMPLETE,4,2012/02/25 12:27:31.000000,10000
212611,W_Completeren aanvraag-COMPLETE,4,2012/02/25 12:27:32.000000,10000
212611,W_Nabellen offertes-COMPLETE,4,2012/02/25 12:44:31.000000,10000
212611,W_Nabellen offertes-COMPLETE,4,2012/02/25 12:46:35.000000,10000
212611,W_Nabellen offertes-COMPLETE,4,2012/03/02 18:46:27.000000,10000
212614,A_SUBMITTED-COMPLETE,1,2012/02/24 21:03:35.000000,20000
212614,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 21:03:35.000000,20000
212614,A_PREACCEPTED-COMPLETE,41,2012/02/25 10:01:58.000000,20000
212614,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:02:00.000000,20000
212614,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:42:47.000000,20000
212614,W_Completeren aanvraag-COMPLETE,41,2012/02/25 14:46:35.000000,20000
212614,W_Completeren aanvraag-COMPLETE,18,2012/02/27 15:11:49.000000,20000
212614,W_Completeren aanvraag-COMPLETE,55,2012/02/28 10:25:20.000000,20000
212614,A_ACCEPTED-COMPLETE,20,2012/02/28 18:06:14.000000,20000
212614,A_FINALIZED-COMPLETE,20,2012/02/28 18:10:30.000000,20000
212614,O_SELECTED-COMPLETE,20,2012/02/28 18:10:30.000000,20000
212614,O_CREATED-COMPLETE,20,2012/02/28 18:10:30.000000,20000
212614,O_SENT-COMPLETE,20,2012/02/28 18:10:30.000000,20000
212614,W_Completeren aanvraag-COMPLETE,20,2012/02/28 18:10:32.000000,20000
212614,O_CANCELLED-COMPLETE,20,2012/02/28 18:12:00.000000,20000
212614,O_SELECTED-COMPLETE,20,2012/02/28 18:12:00.000000,20000
212614,O_CREATED-COMPLETE,20,2012/02/28 18:12:01.000000,20000
212614,O_SENT-COMPLETE,20,2012/02/28 18:12:01.000000,20000
212614,W_Nabellen offertes-COMPLETE,20,2012/02/28 18:12:04.000000,20000
212614,W_Nabellen offertes-COMPLETE,20,2012/02/28 18:12:26.000000,20000
212614,W_Nabellen offertes-COMPLETE,20,2012/02/28 18:12:44.000000,20000
212614,W_Nabellen offertes-COMPLETE,63,2012/03/08 18:36:16.000000,20000
212617,A_SUBMITTED-COMPLETE,1,2012/02/24 21:10:25.000000,35000
212617,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 21:10:25.000000,35000
212617,A_PREACCEPTED-COMPLETE,41,2012/02/25 10:02:30.000000,35000
212617,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:02:32.000000,35000
212617,W_Completeren aanvraag-COMPLETE,18,2012/02/25 12:40:11.000000,35000
212617,W_Completeren aanvraag-COMPLETE,11,2012/02/25 14:16:11.000000,35000
212617,W_Completeren aanvraag-COMPLETE,13,2012/02/28 09:45:21.000000,35000
212617,W_Completeren aanvraag-COMPLETE,20,2012/02/28 17:56:46.000000,35000
212617,W_Completeren aanvraag-COMPLETE,13,2012/03/01 12:11:49.000000,35000
212617,W_Completeren aanvraag-COMPLETE,13,2012/03/01 15:18:56.000000,35000
212617,W_Completeren aanvraag-COMPLETE,13,2012/03/02 10:00:30.000000,35000
212617,W_Completeren aanvraag-COMPLETE,63,2012/03/06 09:14:33.000000,35000
212617,W_Completeren aanvraag-COMPLETE,63,2012/03/06 14:31:36.000000,35000
212617,W_Completeren aanvraag-COMPLETE,24,2012/03/07 20:43:49.000000,35000
212617,A_ACCEPTED-COMPLETE,33,2012/03/08 17:43:13.000000,35000
212617,O_SELECTED-COMPLETE,33,2012/03/08 17:52:43.000000,35000
212617,A_FINALIZED-COMPLETE,33,2012/03/08 17:52:43.000000,35000
212617,O_CREATED-COMPLETE,33,2012/03/08 17:52:44.000000,35000
212617,O_SENT-COMPLETE,33,2012/03/08 17:52:44.000000,35000
212617,W_Completeren aanvraag-COMPLETE,33,2012/03/08 17:52:45.000000,35000
212620,A_SUBMITTED-COMPLETE,1,2012/02/24 21:15:53.000000,1000
212620,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 21:15:53.000000,1000
212620,A_DECLINED-COMPLETE,41,2012/02/25 10:04:10.000000,1000
212620,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:04:13.000000,1000
212623,A_SUBMITTED-COMPLETE,1,2012/02/24 21:20:15.000000,5000
212623,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 21:20:15.000000,5000
212623,A_PREACCEPTED-COMPLETE,1,2012/02/24 21:20:50.000000,5000
212623,A_ACCEPTED-COMPLETE,9,2012/02/25 11:24:25.000000,5000
212623,O_SELECTED-COMPLETE,9,2012/02/25 11:26:47.000000,5000
212623,A_FINALIZED-COMPLETE,9,2012/02/25 11:26:47.000000,5000
212623,O_CREATED-COMPLETE,9,2012/02/25 11:26:48.000000,5000
212623,O_SENT-COMPLETE,9,2012/02/25 11:26:48.000000,5000
212623,W_Completeren aanvraag-COMPLETE,9,2012/02/25 11:26:51.000000,5000
212623,W_Nabellen offertes-COMPLETE,11,2012/03/03 13:56:24.000000,5000
212623,W_Nabellen offertes-COMPLETE,41,2012/03/10 16:41:47.000000,5000
212623,W_Nabellen offertes-COMPLETE,56,2012/03/12 09:06:36.000000,5000
212626,A_SUBMITTED-COMPLETE,1,2012/02/24 21:22:11.000000,9000
212626,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 21:22:11.000000,9000
212626,A_PREACCEPTED-COMPLETE,41,2012/02/25 10:08:17.000000,9000
212626,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:08:19.000000,9000
212626,W_Completeren aanvraag-COMPLETE,41,2012/02/25 10:08:56.000000,9000
212626,A_ACCEPTED-COMPLETE,11,2012/02/25 13:07:28.000000,9000
212626,A_FINALIZED-COMPLETE,11,2012/02/25 13:10:16.000000,9000
212626,O_SELECTED-COMPLETE,11,2012/02/25 13:10:16.000000,9000
212626,O_CREATED-COMPLETE,11,2012/02/25 13:10:18.000000,9000
212626,O_SENT-COMPLETE,11,2012/02/25 13:10:18.000000,9000
212626,W_Completeren aanvraag-COMPLETE,11,2012/02/25 13:10:20.000000,9000
212626,W_Nabellen offertes-COMPLETE,11,2012/02/25 13:13:23.000000,9000
212626,W_Nabellen offertes-COMPLETE,11,2012/03/03 14:21:03.000000,9000
212626,O_SENT_BACK-COMPLETE,21,2012/03/08 11:07:27.000000,9000
212626,W_Nabellen offertes-COMPLETE,21,2012/03/08 11:07:30.000000,9000
212626,O_ACCEPTED-COMPLETE,22,2012/03/14 12:48:43.000000,9000
212626,A_REGISTERED-COMPLETE,22,2012/03/14 12:48:43.000000,9000
212626,A_APPROVED-COMPLETE,22,2012/03/14 12:48:43.000000,9000
212626,A_ACTIVATED-COMPLETE,22,2012/03/14 12:48:43.000000,9000
212626,W_Valideren aanvraag-COMPLETE,22,2012/03/14 12:48:52.000000,9000
212629,A_SUBMITTED-COMPLETE,1,2012/02/24 21:43:45.000000,7500
212629,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 21:43:45.000000,7500
212629,A_DECLINED-COMPLETE,1,2012/02/24 21:44:22.000000,7500
212632,A_SUBMITTED-COMPLETE,1,2012/02/24 21:43:59.000000,15000
212632,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 21:44:00.000000,15000
212632,A_PREACCEPTED-COMPLETE,1,2012/02/24 21:44:37.000000,15000
212632,W_Completeren aanvraag-COMPLETE,18,2012/02/25 12:09:10.000000,15000
212632,W_Completeren aanvraag-COMPLETE,18,2012/02/25 12:40:11.000000,15000
212632,A_ACCEPTED-COMPLETE,18,2012/02/25 12:44:45.000000,15000
212632,A_FINALIZED-COMPLETE,18,2012/02/25 12:47:40.000000,15000
212632,O_SELECTED-COMPLETE,18,2012/02/25 12:47:40.000000,15000
212632,O_CREATED-COMPLETE,18,2012/02/25 12:47:41.000000,15000
212632,O_SENT-COMPLETE,18,2012/02/25 12:47:41.000000,15000
212632,W_Completeren aanvraag-COMPLETE,18,2012/02/25 12:47:43.000000,15000
212632,W_Nabellen offertes-COMPLETE,11,2012/03/03 14:11:05.000000,15000
212632,O_SENT_BACK-COMPLETE,5,2012/03/06 11:26:04.000000,15000
212632,W_Nabellen offertes-COMPLETE,5,2012/03/06 11:26:05.000000,15000
212632,W_Valideren aanvraag-COMPLETE,8,2012/03/09 09:46:09.000000,15000
212632,O_ACCEPTED-COMPLETE,8,2012/03/09 10:28:16.000000,15000
212632,A_ACTIVATED-COMPLETE,8,2012/03/09 10:28:16.000000,15000
212632,A_APPROVED-COMPLETE,8,2012/03/09 10:28:16.000000,15000
212632,A_REGISTERED-COMPLETE,8,2012/03/09 10:28:16.000000,15000
212632,W_Valideren aanvraag-COMPLETE,8,2012/03/09 10:28:23.000000,15000
212635,A_SUBMITTED-COMPLETE,1,2012/02/24 21:47:59.000000,12500
212635,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 21:47:59.000000,12500
212635,A_PREACCEPTED-COMPLETE,41,2012/02/25 10:06:51.000000,12500
212635,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:06:52.000000,12500
212635,A_ACCEPTED-COMPLETE,9,2012/02/25 11:07:05.000000,12500
212635,A_FINALIZED-COMPLETE,9,2012/02/25 11:11:26.000000,12500
212635,O_SELECTED-COMPLETE,9,2012/02/25 11:11:26.000000,12500
212635,O_CREATED-COMPLETE,9,2012/02/25 11:12:14.000000,12500
212635,O_SENT-COMPLETE,9,2012/02/25 11:12:14.000000,12500
212635,W_Completeren aanvraag-COMPLETE,9,2012/02/25 11:12:16.000000,12500
212635,W_Nabellen offertes-COMPLETE,9,2012/02/25 11:34:48.000000,12500
212635,W_Nabellen offertes-COMPLETE,11,2012/03/03 13:54:25.000000,12500
212635,W_Nabellen offertes-COMPLETE,9,2012/03/03 15:03:39.000000,12500
212635,W_Nabellen offertes-COMPLETE,4,2012/03/05 14:38:34.000000,12500
212635,O_SENT_BACK-COMPLETE,68,2012/03/14 10:15:35.000000,12500
212635,W_Nabellen offertes-COMPLETE,68,2012/03/14 10:15:36.000000,12500
212638,A_SUBMITTED-COMPLETE,1,2012/02/24 22:08:26.000000,4500
212638,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 22:08:34.000000,4500
212638,A_DECLINED-COMPLETE,41,2012/02/25 10:16:03.000000,4500
212638,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:16:06.000000,4500
212641,A_SUBMITTED-COMPLETE,1,2012/02/24 22:20:20.000000,20000
212641,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 22:20:21.000000,20000
212641,A_DECLINED-COMPLETE,1,2012/02/24 22:21:00.000000,20000
212644,A_SUBMITTED-COMPLETE,1,2012/02/24 22:20:50.000000,14500
212644,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 22:20:50.000000,14500
212644,A_PREACCEPTED-COMPLETE,1,2012/02/24 22:21:29.000000,14500
212644,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:08:56.000000,14500
212644,W_Completeren aanvraag-COMPLETE,9,2012/02/25 11:29:06.000000,14500
212644,W_Completeren aanvraag-COMPLETE,9,2012/02/25 11:29:50.000000,14500
212644,A_ACCEPTED-COMPLETE,11,2012/02/25 13:20:52.000000,14500
212644,A_FINALIZED-COMPLETE,11,2012/02/25 13:23:07.000000,14500
212644,O_SELECTED-COMPLETE,11,2012/02/25 13:23:07.000000,14500
212644,O_CREATED-COMPLETE,11,2012/02/25 13:23:08.000000,14500
212644,O_SENT-COMPLETE,11,2012/02/25 13:23:08.000000,14500
212644,W_Completeren aanvraag-COMPLETE,11,2012/02/25 13:23:10.000000,14500
212644,O_CANCELLED-COMPLETE,11,2012/02/25 13:23:55.000000,14500
212644,O_SELECTED-COMPLETE,11,2012/02/25 13:23:55.000000,14500
212644,O_CREATED-COMPLETE,11,2012/02/25 13:23:57.000000,14500
212644,O_SENT-COMPLETE,11,2012/02/25 13:23:57.000000,14500
212644,W_Nabellen offertes-COMPLETE,11,2012/02/25 13:23:59.000000,14500
212644,W_Nabellen offertes-COMPLETE,11,2012/02/25 13:26:08.000000,14500
212644,W_Nabellen offertes-COMPLETE,18,2012/02/28 17:42:32.000000,14500
212644,O_SENT_BACK-COMPLETE,46,2012/03/02 10:23:36.000000,14500
212644,W_Nabellen offertes-COMPLETE,46,2012/03/02 10:23:38.000000,14500
212644,O_SELECTED-COMPLETE,22,2012/03/06 13:55:34.000000,14500
212644,O_CANCELLED-COMPLETE,22,2012/03/06 13:55:34.000000,14500
212644,O_CREATED-COMPLETE,22,2012/03/06 13:55:35.000000,14500
212644,O_SENT-COMPLETE,22,2012/03/06 13:55:35.000000,14500
212644,W_Valideren aanvraag-COMPLETE,22,2012/03/06 13:55:37.000000,14500
212644,A_APPROVED-COMPLETE,22,2012/03/06 13:56:51.000000,14500
212644,O_ACCEPTED-COMPLETE,22,2012/03/06 13:56:51.000000,14500
212644,A_REGISTERED-COMPLETE,22,2012/03/06 13:56:51.000000,14500
212644,A_ACTIVATED-COMPLETE,22,2012/03/06 13:56:51.000000,14500
212644,W_Nabellen incomplete dossiers-COMPLETE,22,2012/03/06 13:57:00.000000,14500
212647,A_SUBMITTED-COMPLETE,1,2012/02/24 22:37:25.000000,10000
212647,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 22:37:25.000000,10000
212647,A_PREACCEPTED-COMPLETE,1,2012/02/24 22:38:05.000000,10000
212647,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:11:51.000000,10000
212647,W_Completeren aanvraag-COMPLETE,41,2012/02/25 14:19:41.000000,10000
212647,W_Completeren aanvraag-COMPLETE,13,2012/02/28 09:47:18.000000,10000
212647,W_Completeren aanvraag-COMPLETE,20,2012/02/28 15:33:51.000000,10000
212647,W_Completeren aanvraag-COMPLETE,63,2012/02/29 13:45:42.000000,10000
212647,W_Completeren aanvraag-COMPLETE,63,2012/03/01 16:16:06.000000,10000
212647,W_Completeren aanvraag-COMPLETE,19,2012/03/02 15:13:29.000000,10000
212647,A_ACCEPTED-COMPLETE,67,2012/03/02 18:03:40.000000,10000
212647,A_FINALIZED-COMPLETE,67,2012/03/02 18:07:29.000000,10000
212647,O_SELECTED-COMPLETE,67,2012/03/02 18:07:29.000000,10000
212647,O_CREATED-COMPLETE,67,2012/03/02 18:07:33.000000,10000
212647,O_SENT-COMPLETE,67,2012/03/02 18:07:33.000000,10000
212647,W_Completeren aanvraag-COMPLETE,67,2012/03/02 18:07:34.000000,10000
212647,W_Nabellen offertes-COMPLETE,67,2012/03/02 18:10:55.000000,10000
212647,W_Nabellen offertes-COMPLETE,41,2012/03/12 12:20:45.000000,10000
212650,A_SUBMITTED-COMPLETE,1,2012/02/24 23:26:44.000000,15000
212650,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/24 23:26:44.000000,15000
212650,A_DECLINED-COMPLETE,1,2012/02/24 23:27:18.000000,15000
212653,A_SUBMITTED-COMPLETE,1,2012/02/25 00:05:33.000000,8000
212653,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 00:05:34.000000,8000
212653,A_DECLINED-COMPLETE,41,2012/02/25 10:17:39.000000,8000
212653,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:17:42.000000,8000
212656,A_SUBMITTED-COMPLETE,1,2012/02/25 00:53:56.000000,500
212656,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 00:53:57.000000,500
212656,A_DECLINED-COMPLETE,1,2012/02/25 00:54:51.000000,500
212659,A_SUBMITTED-COMPLETE,1,2012/02/25 03:31:51.000000,4500
212659,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 03:31:52.000000,4500
212659,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:22:21.000000,4500
212659,A_DECLINED-COMPLETE,41,2012/02/25 10:24:08.000000,4500
212659,W_Afhandelen leads-COMPLETE,41,2012/02/25 10:24:11.000000,4500
212662,A_SUBMITTED-COMPLETE,1,2012/02/25 09:08:40.000000,15000
212662,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 09:08:42.000000,15000
212662,A_PREACCEPTED-COMPLETE,1,2012/02/25 09:09:26.000000,15000
212662,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:21:26.000000,15000
212662,W_Completeren aanvraag-COMPLETE,41,2012/02/25 11:52:44.000000,15000
212662,A_CANCELLED-COMPLETE,18,2012/02/25 13:22:23.000000,15000
212662,W_Completeren aanvraag-COMPLETE,18,2012/02/25 13:22:24.000000,15000
212665,A_SUBMITTED-COMPLETE,1,2012/02/25 09:46:11.000000,5000
212665,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 09:46:11.000000,5000
212665,A_PREACCEPTED-COMPLETE,1,2012/02/25 09:46:47.000000,5000
212665,A_ACCEPTED-COMPLETE,41,2012/02/25 12:01:31.000000,5000
212665,A_FINALIZED-COMPLETE,41,2012/02/25 12:03:31.000000,5000
212665,O_SELECTED-COMPLETE,41,2012/02/25 12:03:31.000000,5000
212665,O_CREATED-COMPLETE,41,2012/02/25 12:04:18.000000,5000
212665,O_SENT-COMPLETE,41,2012/02/25 12:04:18.000000,5000
212665,W_Completeren aanvraag-COMPLETE,41,2012/02/25 12:04:19.000000,5000
212665,W_Nabellen offertes-COMPLETE,11,2012/03/03 14:00:27.000000,5000
212665,W_Nabellen offertes-COMPLETE,66,2012/03/09 14:23:00.000000,5000
212665,O_CANCELLED-COMPLETE,66,2012/03/09 14:29:09.000000,5000
212665,O_SELECTED-COMPLETE,66,2012/03/09 14:29:09.000000,5000
212665,O_CREATED-COMPLETE,66,2012/03/09 14:29:11.000000,5000
212665,O_SENT-COMPLETE,66,2012/03/09 14:29:11.000000,5000
212665,W_Nabellen offertes-COMPLETE,66,2012/03/09 14:29:13.000000,5000
212665,W_Nabellen offertes-COMPLETE,66,2012/03/09 14:30:13.000000,5000
212668,A_SUBMITTED-COMPLETE,1,2012/02/25 10:24:40.000000,5000
212668,A_PARTLYSUBMITTED-COMPLETE,1,2012/02/25 10:24:41.000000,5000
212668,A_DECLINED-COMPLETE,41,2012/02/25 10:45:24.000000,5000
