case,activity,resource,timestamp,Amount
203847,W_Completeren aanvraag-COMPLETE,14,2012/01/27 13:37:59.000000,20000
203847,W_Completeren aanvraag-COMPLETE,13,2012/01/27 17:53:45.000000,20000
203847,W_Completeren aanvraag-COMPLETE,3,2012/01/27 18:08:54.000000,20000
203847,W_Completeren aanvraag-COMPLETE,13,2012/01/27 18:16:47.000000,20000
203847,W_Completeren aanvraag-COMPLETE,13,2012/01/27 18:42:33.000000,20000
203847,A_CANCELLED-COMPLETE,13,2012/01/27 18:48:51.000000,20000
203847,W_Completeren aanvraag-COMPLETE,13,2012/01/27 18:48:55.000000,20000
203850,A_SUBMITTED-COMPLETE,1,2012/01/25 11:23:07.000000,5250
203850,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 11:23:07.000000,5250
203850,A_PREACCEPTED-COMPLETE,1,2012/01/25 11:23:44.000000,5250
203850,A_ACCEPTED-COMPLETE,18,2012/01/25 11:26:57.000000,5250
203850,A_FINALIZED-COMPLETE,18,2012/01/25 11:27:58.000000,5250
203850,O_SELECTED-COMPLETE,18,2012/01/25 11:27:58.000000,5250
203850,O_CREATED-COMPLETE,18,2012/01/25 11:28:00.000000,5250
203850,O_SENT-COMPLETE,18,2012/01/25 11:28:00.000000,5250
203850,W_Completeren aanvraag-COMPLETE,18,2012/01/25 11:28:02.000000,5250
203850,W_Nabellen offertes-COMPLETE,18,2012/01/25 11:29:39.000000,5250
203850,W_Nabellen offertes-COMPLETE,14,2012/01/26 16:39:28.000000,5250
203850,O_CANCELLED-COMPLETE,12,2012/02/01 11:28:10.000000,5250
203850,O_SELECTED-COMPLETE,12,2012/02/01 11:28:10.000000,5250
203850,O_CREATED-COMPLETE,12,2012/02/01 11:28:11.000000,5250
203850,O_SENT-COMPLETE,12,2012/02/01 11:28:11.000000,5250
203850,W_Nabellen offertes-COMPLETE,12,2012/02/01 11:28:13.000000,5250
203853,A_SUBMITTED-COMPLETE,1,2012/01/25 11:28:45.000000,7000
203853,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 11:28:46.000000,7000
203853,A_DECLINED-COMPLETE,1,2012/01/25 11:29:23.000000,7000
203856,A_SUBMITTED-COMPLETE,1,2012/01/25 11:45:02.000000,5000
203856,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 11:45:03.000000,5000
203856,A_PREACCEPTED-COMPLETE,1,2012/01/25 11:45:51.000000,5000
203856,A_ACCEPTED-COMPLETE,33,2012/01/25 12:47:41.000000,5000
203856,O_SELECTED-COMPLETE,33,2012/01/25 12:49:25.000000,5000
203856,A_FINALIZED-COMPLETE,33,2012/01/25 12:49:25.000000,5000
203856,O_CREATED-COMPLETE,33,2012/01/25 12:49:26.000000,5000
203856,O_SENT-COMPLETE,33,2012/01/25 12:49:26.000000,5000
203856,W_Completeren aanvraag-COMPLETE,33,2012/01/25 12:49:28.000000,5000
203856,W_Nabellen offertes-COMPLETE,12,2012/02/01 11:52:27.000000,5000
203859,A_SUBMITTED-COMPLETE,1,2012/01/25 12:03:42.000000,10000
203859,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:03:43.000000,10000
203859,A_PREACCEPTED-COMPLETE,1,2012/01/25 12:04:15.000000,10000
203859,A_DECLINED-COMPLETE,33,2012/01/25 12:59:06.000000,10000
203859,W_Completeren aanvraag-COMPLETE,33,2012/01/25 12:59:11.000000,10000
203862,A_SUBMITTED-COMPLETE,1,2012/01/25 12:08:51.000000,7000
203862,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:08:51.000000,7000
203862,A_PREACCEPTED-COMPLETE,1,2012/01/25 12:09:27.000000,7000
203862,W_Completeren aanvraag-COMPLETE,34,2012/01/25 12:57:16.000000,7000
203862,W_Completeren aanvraag-COMPLETE,11,2012/01/25 18:20:29.000000,7000
203862,A_ACCEPTED-COMPLETE,27,2012/01/26 11:48:17.000000,7000
203862,O_SELECTED-COMPLETE,27,2012/01/26 11:52:42.000000,7000
203862,A_FINALIZED-COMPLETE,27,2012/01/26 11:52:42.000000,7000
203862,O_CREATED-COMPLETE,27,2012/01/26 11:52:43.000000,7000
203862,O_SENT-COMPLETE,27,2012/01/26 11:52:43.000000,7000
203862,W_Completeren aanvraag-COMPLETE,27,2012/01/26 11:52:45.000000,7000
203862,W_Nabellen offertes-COMPLETE,27,2012/01/26 11:54:10.000000,7000
203862,O_SENT_BACK-COMPLETE,46,2012/02/01 12:39:34.000000,7000
203862,W_Nabellen offertes-COMPLETE,46,2012/02/01 12:39:36.000000,7000
203862,W_Valideren aanvraag-COMPLETE,12,2012/02/01 13:43:17.000000,7000
203865,A_SUBMITTED-COMPLETE,1,2012/01/25 12:24:53.000000,25000
203865,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:24:54.000000,25000
203865,A_PREACCEPTED-COMPLETE,18,2012/01/25 12:55:42.000000,25000
203865,W_Afhandelen leads-COMPLETE,18,2012/01/25 12:55:44.000000,25000
203865,A_ACCEPTED-COMPLETE,34,2012/01/25 13:17:59.000000,25000
203865,A_FINALIZED-COMPLETE,34,2012/01/25 13:21:16.000000,25000
203865,O_SELECTED-COMPLETE,34,2012/01/25 13:21:16.000000,25000
203865,O_CREATED-COMPLETE,34,2012/01/25 13:21:17.000000,25000
203865,O_SENT-COMPLETE,34,2012/01/25 13:21:17.000000,25000
203865,W_Completeren aanvraag-COMPLETE,34,2012/01/25 13:21:20.000000,25000
203865,O_CANCELLED-COMPLETE,34,2012/01/25 13:22:13.000000,25000
203865,O_SELECTED-COMPLETE,34,2012/01/25 13:22:13.000000,25000
203865,O_CREATED-COMPLETE,34,2012/01/25 13:22:15.000000,25000
203865,O_SENT-COMPLETE,34,2012/01/25 13:22:15.000000,25000
203865,W_Nabellen offertes-COMPLETE,34,2012/01/25 13:22:16.000000,25000
203865,W_Nabellen offertes-COMPLETE,12,2012/02/01 12:23:25.000000,25000
203865,W_Nabellen offertes-COMPLETE,11,2012/02/01 20:14:50.000000,25000
203868,A_SUBMITTED-COMPLETE,1,2012/01/25 12:32:43.000000,1000
203868,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:32:43.000000,1000
203868,A_DECLINED-COMPLETE,1,2012/01/25 12:33:22.000000,1000
203871,A_SUBMITTED-COMPLETE,1,2012/01/25 12:41:07.000000,14612
203871,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:41:08.000000,14612
203871,A_DECLINED-COMPLETE,1,2012/01/25 12:41:40.000000,14612
203874,A_SUBMITTED-COMPLETE,1,2012/01/25 12:42:39.000000,9000
203874,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:42:39.000000,9000
203874,A_DECLINED-COMPLETE,1,2012/01/25 12:43:16.000000,9000
203877,A_SUBMITTED-COMPLETE,1,2012/01/25 12:44:48.000000,13000
203877,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:44:48.000000,13000
203877,A_DECLINED-COMPLETE,18,2012/01/25 12:57:07.000000,13000
203877,W_Afhandelen leads-COMPLETE,18,2012/01/25 12:57:10.000000,13000
203880,A_SUBMITTED-COMPLETE,1,2012/01/25 12:52:46.000000,15000
203880,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:52:46.000000,15000
203880,A_DECLINED-COMPLETE,1,2012/01/25 12:53:27.000000,15000
203883,A_SUBMITTED-COMPLETE,1,2012/01/25 12:56:00.000000,8000
203883,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:56:00.000000,8000
203883,A_PREACCEPTED-COMPLETE,1,2012/01/25 12:56:35.000000,8000
203883,A_ACCEPTED-COMPLETE,33,2012/01/25 13:47:22.000000,8000
203883,O_SELECTED-COMPLETE,33,2012/01/25 13:51:38.000000,8000
203883,A_FINALIZED-COMPLETE,33,2012/01/25 13:51:38.000000,8000
203883,O_CREATED-COMPLETE,33,2012/01/25 13:51:39.000000,8000
203883,O_SENT-COMPLETE,33,2012/01/25 13:51:39.000000,8000
203883,W_Completeren aanvraag-COMPLETE,33,2012/01/25 13:51:40.000000,8000
203883,W_Nabellen offertes-COMPLETE,12,2012/02/01 12:32:45.000000,8000
203883,W_Nabellen offertes-COMPLETE,20,2012/02/02 20:03:44.000000,8000
203886,A_SUBMITTED-COMPLETE,1,2012/01/25 12:56:48.000000,16000
203886,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 12:56:48.000000,16000
203886,A_PREACCEPTED-COMPLETE,1,2012/01/25 12:57:19.000000,16000
203886,A_ACCEPTED-COMPLETE,31,2012/01/25 13:01:59.000000,16000
203886,A_FINALIZED-COMPLETE,31,2012/01/25 13:05:42.000000,16000
203886,O_SELECTED-COMPLETE,31,2012/01/25 13:05:42.000000,16000
203886,O_CREATED-COMPLETE,31,2012/01/25 13:05:44.000000,16000
203886,O_SENT-COMPLETE,31,2012/01/25 13:05:44.000000,16000
203886,W_Completeren aanvraag-COMPLETE,31,2012/01/25 13:05:45.000000,16000
203886,O_SENT_BACK-COMPLETE,5,2012/01/31 12:28:28.000000,16000
203886,W_Nabellen offertes-COMPLETE,5,2012/01/31 12:28:30.000000,16000
203889,A_SUBMITTED-COMPLETE,1,2012/01/25 13:01:41.000000,5000
203889,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:01:41.000000,5000
203889,A_PREACCEPTED-COMPLETE,1,2012/01/25 13:02:15.000000,5000
203889,A_ACCEPTED-COMPLETE,27,2012/01/25 13:05:29.000000,5000
203889,O_SELECTED-COMPLETE,27,2012/01/25 13:16:17.000000,5000
203889,A_FINALIZED-COMPLETE,27,2012/01/25 13:16:17.000000,5000
203889,O_CREATED-COMPLETE,27,2012/01/25 13:16:18.000000,5000
203889,O_SENT-COMPLETE,27,2012/01/25 13:16:18.000000,5000
203889,W_Completeren aanvraag-COMPLETE,27,2012/01/25 13:16:20.000000,5000
203889,O_CANCELLED-COMPLETE,27,2012/01/25 13:18:00.000000,5000
203889,O_SELECTED-COMPLETE,27,2012/01/25 13:18:00.000000,5000
203889,O_CREATED-COMPLETE,27,2012/01/25 13:18:01.000000,5000
203889,O_SENT-COMPLETE,27,2012/01/25 13:18:01.000000,5000
203889,W_Nabellen offertes-COMPLETE,27,2012/01/25 13:18:04.000000,5000
203889,A_DECLINED-COMPLETE,58,2012/01/30 14:32:25.000000,5000
203889,O_DECLINED-COMPLETE,58,2012/01/30 14:32:25.000000,5000
203889,W_Nabellen offertes-COMPLETE,58,2012/01/30 14:32:29.000000,5000
203892,A_SUBMITTED-COMPLETE,1,2012/01/25 13:01:44.000000,13000
203892,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:01:44.000000,13000
203892,A_PREACCEPTED-COMPLETE,1,2012/01/25 13:02:22.000000,13000
203892,W_Completeren aanvraag-COMPLETE,27,2012/01/25 14:20:21.000000,13000
203892,A_ACCEPTED-COMPLETE,19,2012/01/25 18:42:51.000000,13000
203892,O_SELECTED-COMPLETE,19,2012/01/25 18:44:37.000000,13000
203892,A_FINALIZED-COMPLETE,19,2012/01/25 18:44:37.000000,13000
203892,O_CREATED-COMPLETE,19,2012/01/25 18:44:38.000000,13000
203892,O_SENT-COMPLETE,19,2012/01/25 18:44:38.000000,13000
203892,W_Completeren aanvraag-COMPLETE,19,2012/01/25 18:44:39.000000,13000
203892,W_Nabellen offertes-COMPLETE,11,2012/02/01 17:31:02.000000,13000
203892,W_Nabellen offertes-COMPLETE,11,2012/02/01 17:53:30.000000,13000
203895,A_SUBMITTED-COMPLETE,1,2012/01/25 13:14:59.000000,2000
203895,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:14:59.000000,2000
203895,A_DECLINED-COMPLETE,1,2012/01/25 13:15:44.000000,2000
203898,A_SUBMITTED-COMPLETE,1,2012/01/25 13:22:15.000000,5400
203898,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:22:15.000000,5400
203898,A_DECLINED-COMPLETE,32,2012/01/25 13:35:47.000000,5400
203898,W_Afhandelen leads-COMPLETE,32,2012/01/25 13:35:51.000000,5400
203901,A_SUBMITTED-COMPLETE,1,2012/01/25 13:25:13.000000,17000
203901,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:25:13.000000,17000
203901,A_PREACCEPTED-COMPLETE,1,2012/01/25 13:25:54.000000,17000
203901,W_Completeren aanvraag-COMPLETE,33,2012/01/25 14:18:19.000000,17000
203901,W_Completeren aanvraag-COMPLETE,19,2012/01/25 18:35:30.000000,17000
203901,A_ACCEPTED-COMPLETE,24,2012/01/25 20:50:08.000000,17000
203901,O_SELECTED-COMPLETE,24,2012/01/25 20:52:28.000000,17000
203901,A_FINALIZED-COMPLETE,24,2012/01/25 20:52:28.000000,17000
203901,O_CREATED-COMPLETE,24,2012/01/25 20:52:47.000000,17000
203901,O_SENT-COMPLETE,24,2012/01/25 20:52:47.000000,17000
203901,W_Completeren aanvraag-COMPLETE,24,2012/01/25 20:52:49.000000,17000
203901,W_Nabellen offertes-COMPLETE,24,2012/01/25 21:04:43.000000,17000
203901,W_Nabellen offertes-COMPLETE,11,2012/02/01 18:38:48.000000,17000
203904,A_SUBMITTED-COMPLETE,1,2012/01/25 13:26:32.000000,30000
203904,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:26:32.000000,30000
203904,A_PREACCEPTED-COMPLETE,32,2012/01/25 13:35:15.000000,30000
203904,W_Afhandelen leads-COMPLETE,32,2012/01/25 13:35:16.000000,30000
203904,W_Completeren aanvraag-COMPLETE,33,2012/01/26 06:15:07.000000,30000
203904,W_Completeren aanvraag-COMPLETE,3,2012/01/26 09:22:03.000000,30000
203904,W_Completeren aanvraag-COMPLETE,58,2012/01/26 14:08:19.000000,30000
203904,W_Completeren aanvraag-COMPLETE,58,2012/01/26 14:13:34.000000,30000
203904,W_Completeren aanvraag-COMPLETE,58,2012/01/26 14:24:34.000000,30000
203904,W_Completeren aanvraag-COMPLETE,58,2012/01/26 14:35:16.000000,30000
203904,W_Completeren aanvraag-COMPLETE,58,2012/01/26 15:13:13.000000,30000
203904,A_DECLINED-COMPLETE,58,2012/01/26 15:14:50.000000,30000
203904,W_Completeren aanvraag-COMPLETE,58,2012/01/26 15:14:54.000000,30000
203907,A_SUBMITTED-COMPLETE,1,2012/01/25 13:30:07.000000,500
203907,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:30:07.000000,500
203907,A_DECLINED-COMPLETE,1,2012/01/25 13:30:51.000000,500
203910,A_SUBMITTED-COMPLETE,1,2012/01/25 13:30:21.000000,5000
203910,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:30:21.000000,5000
203910,A_DECLINED-COMPLETE,1,2012/01/25 13:30:57.000000,5000
203913,A_SUBMITTED-COMPLETE,1,2012/01/25 13:40:05.000000,5000
203913,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:40:06.000000,5000
203913,A_DECLINED-COMPLETE,1,2012/01/25 13:40:55.000000,5000
203916,A_SUBMITTED-COMPLETE,1,2012/01/25 13:49:59.000000,14549
203916,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:49:59.000000,14549
203916,W_Afhandelen leads-COMPLETE,32,2012/01/25 14:37:43.000000,14549
203916,W_Afhandelen leads-COMPLETE,32,2012/01/25 14:42:28.000000,14549
203916,W_Afhandelen leads-COMPLETE,32,2012/01/25 14:51:57.000000,14549
203916,W_Afhandelen leads-COMPLETE,32,2012/01/25 14:56:24.000000,14549
203916,W_Afhandelen leads-COMPLETE,32,2012/01/25 15:12:44.000000,14549
203916,A_PREACCEPTED-COMPLETE,32,2012/01/25 15:24:02.000000,14549
203916,W_Afhandelen leads-COMPLETE,32,2012/01/25 15:24:04.000000,14549
203916,W_Completeren aanvraag-COMPLETE,34,2012/01/25 15:30:27.000000,14549
203916,W_Completeren aanvraag-COMPLETE,25,2012/01/25 16:25:07.000000,14549
203916,W_Completeren aanvraag-COMPLETE,11,2012/01/25 19:33:02.000000,14549
203916,W_Completeren aanvraag-COMPLETE,34,2012/02/01 11:09:16.000000,14549
203916,W_Completeren aanvraag-COMPLETE,19,2012/02/01 18:54:30.000000,14549
203919,A_SUBMITTED-COMPLETE,1,2012/01/25 13:53:04.000000,50000
203919,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:53:05.000000,50000
203919,A_DECLINED-COMPLETE,1,2012/01/25 13:53:41.000000,50000
203922,A_SUBMITTED-COMPLETE,1,2012/01/25 13:56:37.000000,35000
203922,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:56:37.000000,35000
203922,A_PREACCEPTED-COMPLETE,1,2012/01/25 13:57:19.000000,35000
203922,W_Completeren aanvraag-COMPLETE,34,2012/01/25 14:00:33.000000,35000
203922,A_ACCEPTED-COMPLETE,27,2012/01/25 14:07:43.000000,35000
203922,O_SELECTED-COMPLETE,27,2012/01/25 14:14:04.000000,35000
203922,A_FINALIZED-COMPLETE,27,2012/01/25 14:14:04.000000,35000
203922,O_CREATED-COMPLETE,27,2012/01/25 14:14:06.000000,35000
203922,O_SENT-COMPLETE,27,2012/01/25 14:14:06.000000,35000
203922,W_Completeren aanvraag-COMPLETE,27,2012/01/25 14:14:07.000000,35000
203922,W_Nabellen offertes-COMPLETE,27,2012/01/25 14:17:09.000000,35000
203922,W_Nabellen offertes-COMPLETE,12,2012/02/01 13:37:22.000000,35000
203922,W_Nabellen offertes-COMPLETE,20,2012/02/02 17:24:28.000000,35000
203925,A_SUBMITTED-COMPLETE,1,2012/01/25 13:58:14.000000,7500
203925,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:58:14.000000,7500
203925,A_DECLINED-COMPLETE,1,2012/01/25 13:58:46.000000,7500
203928,A_SUBMITTED-COMPLETE,1,2012/01/25 13:59:37.000000,9000
203928,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 13:59:37.000000,9000
203928,A_PREACCEPTED-COMPLETE,27,2012/01/25 14:48:13.000000,9000
203928,W_Afhandelen leads-COMPLETE,27,2012/01/25 14:48:15.000000,9000
203928,A_CANCELLED-COMPLETE,34,2012/01/25 15:19:08.000000,9000
203928,W_Completeren aanvraag-COMPLETE,34,2012/01/25 15:19:10.000000,9000
203931,A_SUBMITTED-COMPLETE,1,2012/01/25 14:00:30.000000,14611
203931,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 14:00:31.000000,14611
203931,W_Afhandelen leads-COMPLETE,32,2012/01/25 14:47:13.000000,14611
203931,W_Afhandelen leads-COMPLETE,27,2012/01/25 15:19:30.000000,14611
203931,A_PREACCEPTED-COMPLETE,37,2012/01/25 15:49:42.000000,14611
203931,W_Afhandelen leads-COMPLETE,37,2012/01/25 15:49:44.000000,14611
203931,W_Completeren aanvraag-COMPLETE,25,2012/01/25 16:29:06.000000,14611
203931,A_ACCEPTED-COMPLETE,11,2012/01/25 19:20:20.000000,14611
203931,A_FINALIZED-COMPLETE,11,2012/01/25 19:28:11.000000,14611
203931,O_SELECTED-COMPLETE,11,2012/01/25 19:28:11.000000,14611
203931,O_CREATED-COMPLETE,11,2012/01/25 19:28:12.000000,14611
203931,O_SENT-COMPLETE,11,2012/01/25 19:28:12.000000,14611
203931,W_Completeren aanvraag-COMPLETE,11,2012/01/25 19:28:14.000000,14611
203931,W_Nabellen offertes-COMPLETE,11,2012/01/25 19:37:06.000000,14611
203931,W_Nabellen offertes-COMPLETE,4,2012/01/28 16:55:04.000000,14611
203931,O_SENT_BACK-COMPLETE,21,2012/02/01 13:57:18.000000,14611
203931,W_Nabellen offertes-COMPLETE,21,2012/02/01 13:57:19.000000,14611
203934,A_SUBMITTED-COMPLETE,1,2012/01/25 14:07:29.000000,4000
203934,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 14:07:29.000000,4000
203934,A_DECLINED-COMPLETE,1,2012/01/25 14:08:04.000000,4000
203937,A_SUBMITTED-COMPLETE,1,2012/01/25 14:07:44.000000,5000
203937,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 14:07:44.000000,5000
203937,A_DECLINED-COMPLETE,1,2012/01/25 14:08:23.000000,5000
203940,A_SUBMITTED-COMPLETE,1,2012/01/25 14:14:54.000000,15000
203940,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 14:14:54.000000,15000
203940,A_DECLINED-COMPLETE,1,2012/01/25 14:16:38.000000,15000
203943,A_SUBMITTED-COMPLETE,1,2012/01/25 14:20:54.000000,1000
203943,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 14:20:55.000000,1000
203943,A_DECLINED-COMPLETE,27,2012/01/25 14:44:30.000000,1000
203943,W_Afhandelen leads-COMPLETE,27,2012/01/25 14:44:33.000000,1000
203946,A_SUBMITTED-COMPLETE,1,2012/01/25 14:29:19.000000,5000
203946,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 14:29:19.000000,5000
203946,A_PREACCEPTED-COMPLETE,27,2012/01/25 14:39:45.000000,5000
203946,W_Afhandelen leads-COMPLETE,27,2012/01/25 14:39:46.000000,5000
203946,A_ACCEPTED-COMPLETE,34,2012/01/25 15:08:00.000000,5000
203946,A_FINALIZED-COMPLETE,34,2012/01/25 15:10:23.000000,5000
203946,O_SELECTED-COMPLETE,34,2012/01/25 15:10:23.000000,5000
203946,O_CREATED-COMPLETE,34,2012/01/25 15:11:12.000000,5000
203946,O_SENT-COMPLETE,34,2012/01/25 15:11:12.000000,5000
203946,W_Completeren aanvraag-COMPLETE,34,2012/01/25 15:11:13.000000,5000
203946,W_Nabellen offertes-COMPLETE,34,2012/01/25 15:13:49.000000,5000
203946,W_Nabellen offertes-COMPLETE,30,2012/02/01 12:44:43.000000,5000
203946,O_SENT_BACK-COMPLETE,21,2012/02/01 13:40:29.000000,5000
203946,W_Nabellen offertes-COMPLETE,21,2012/02/01 13:40:32.000000,5000
203946,W_Valideren aanvraag-COMPLETE,12,2012/02/01 13:45:04.000000,5000
203946,W_Valideren aanvraag-COMPLETE,16,2012/02/02 18:18:10.000000,5000
203946,O_DECLINED-COMPLETE,16,2012/02/03 07:59:10.000000,5000
203946,A_DECLINED-COMPLETE,16,2012/02/03 07:59:10.000000,5000
203946,W_Valideren aanvraag-COMPLETE,16,2012/02/03 07:59:15.000000,5000
203949,A_SUBMITTED-COMPLETE,1,2012/01/25 14:45:28.000000,10000
203949,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 14:45:29.000000,10000
203949,W_Afhandelen leads-COMPLETE,27,2012/01/25 15:00:53.000000,10000
203949,A_PREACCEPTED-COMPLETE,37,2012/01/25 15:17:56.000000,10000
203949,W_Afhandelen leads-COMPLETE,37,2012/01/25 15:17:57.000000,10000
203949,W_Completeren aanvraag-COMPLETE,34,2012/01/25 15:30:20.000000,10000
203949,W_Completeren aanvraag-COMPLETE,27,2012/01/25 16:25:32.000000,10000
203949,W_Completeren aanvraag-COMPLETE,27,2012/01/25 16:38:12.000000,10000
203949,W_Completeren aanvraag-COMPLETE,33,2012/01/26 06:15:07.000000,10000
203949,W_Completeren aanvraag-COMPLETE,58,2012/01/26 13:53:11.000000,10000
203949,W_Completeren aanvraag-COMPLETE,18,2012/01/26 19:01:31.000000,10000
203949,A_DECLINED-COMPLETE,14,2012/01/26 19:29:05.000000,10000
203949,W_Completeren aanvraag-COMPLETE,14,2012/01/26 19:29:09.000000,10000
203952,A_SUBMITTED-COMPLETE,1,2012/01/25 14:59:39.000000,5000
203952,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 14:59:39.000000,5000
203952,W_Afhandelen leads-COMPLETE,27,2012/01/25 15:03:38.000000,5000
203952,W_Afhandelen leads-COMPLETE,37,2012/01/25 15:08:12.000000,5000
203952,W_Afhandelen leads-COMPLETE,37,2012/01/25 15:08:25.000000,5000
203952,W_Afhandelen leads-COMPLETE,37,2012/01/25 15:18:35.000000,5000
203952,A_DECLINED-COMPLETE,37,2012/01/25 15:24:29.000000,5000
203952,W_Afhandelen leads-COMPLETE,37,2012/01/25 15:24:32.000000,5000
203955,A_SUBMITTED-COMPLETE,1,2012/01/25 14:59:56.000000,20000
203955,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 14:59:56.000000,20000
203955,A_DECLINED-COMPLETE,32,2012/01/25 15:42:00.000000,20000
203955,W_Afhandelen leads-COMPLETE,32,2012/01/25 15:42:04.000000,20000
203958,A_SUBMITTED-COMPLETE,1,2012/01/25 15:04:51.000000,5000
203958,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 15:04:53.000000,5000
203958,A_PREACCEPTED-COMPLETE,32,2012/01/25 15:56:07.000000,5000
203958,W_Afhandelen leads-COMPLETE,32,2012/01/25 15:56:08.000000,5000
203958,W_Completeren aanvraag-COMPLETE,27,2012/01/25 16:44:33.000000,5000
203958,W_Completeren aanvraag-COMPLETE,11,2012/01/25 17:07:12.000000,5000
203958,A_ACCEPTED-COMPLETE,11,2012/01/25 17:37:53.000000,5000
203958,A_FINALIZED-COMPLETE,11,2012/01/25 17:39:44.000000,5000
203958,O_SELECTED-COMPLETE,11,2012/01/25 17:39:44.000000,5000
203958,O_CREATED-COMPLETE,11,2012/01/25 17:39:46.000000,5000
203958,O_SENT-COMPLETE,11,2012/01/25 17:39:46.000000,5000
203958,W_Completeren aanvraag-COMPLETE,11,2012/01/25 17:39:48.000000,5000
203958,W_Nabellen offertes-COMPLETE,11,2012/01/25 18:01:36.000000,5000
203958,A_CANCELLED-COMPLETE,11,2012/02/01 17:15:18.000000,5000
203958,O_CANCELLED-COMPLETE,11,2012/02/01 17:15:18.000000,5000
203958,W_Nabellen offertes-COMPLETE,11,2012/02/01 17:15:21.000000,5000
203961,A_SUBMITTED-COMPLETE,1,2012/01/25 15:08:03.000000,8000
203961,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 15:08:03.000000,8000
203961,A_PREACCEPTED-COMPLETE,1,2012/01/25 15:08:39.000000,8000
203961,W_Completeren aanvraag-COMPLETE,34,2012/01/25 15:15:37.000000,8000
203961,A_ACCEPTED-COMPLETE,27,2012/01/25 15:39:31.000000,8000
203961,O_SELECTED-COMPLETE,27,2012/01/25 15:41:33.000000,8000
203961,A_FINALIZED-COMPLETE,27,2012/01/25 15:41:33.000000,8000
203961,O_CREATED-COMPLETE,27,2012/01/25 15:41:35.000000,8000
203961,O_SENT-COMPLETE,27,2012/01/25 15:41:35.000000,8000
203961,W_Completeren aanvraag-COMPLETE,27,2012/01/25 15:41:37.000000,8000
203961,O_CANCELLED-COMPLETE,27,2012/01/25 15:43:59.000000,8000
203961,O_SELECTED-COMPLETE,27,2012/01/25 15:43:59.000000,8000
203961,O_CREATED-COMPLETE,27,2012/01/25 15:44:00.000000,8000
203961,O_SENT-COMPLETE,27,2012/01/25 15:44:00.000000,8000
203961,W_Nabellen offertes-COMPLETE,27,2012/01/25 15:44:02.000000,8000
203961,W_Nabellen offertes-COMPLETE,30,2012/02/01 12:53:23.000000,8000
203964,A_SUBMITTED-COMPLETE,1,2012/01/25 15:14:09.000000,6000
203964,A_PARTLYSUBMITTED-COMPLETE,1,2012/01/25 15:14:09.000000,6000
203964,A_PREACCEPTED-COMPLETE,1,2012/01/25 15:14:48.000000,6000
203964,W_Completeren aanvraag-COMPLETE,34,2012/01/25 15:38:38.000000,6000
203964,W_Completeren aanvraag-COMPLETE,19,2012/01/25 18:55:24.000000,6000
203964,W_Completeren aanvraag-COMPLETE,31,2012/01/26 11:04:33.000000,6000
203964,A_ACCEPTED-COMPLETE,27,2012/01/26 11:31:23.000000,6000
203964,O_SELECTED-COMPLETE,27,2012/01/26 11:37:28.000000,6000
203964,A_FINALIZED-COMPLETE,27,2012/01/26 11:37:28.000000,6000
203964,O_CREATED-COMPLETE,27,2012/01/26 11:37:31.000000,6000
