case,activity,resource,timestamp,Amount
211955,W_Nabellen offertes-complete,59,2012/03/05 16:27:23.000000,5000
211955,W_Nabellen offertes-complete,17,2012/03/07 09:16:52.000000,5000
211955,W_Valideren aanvraag-complete,18,2012/03/13 10:57:05.000000,5000
211799,W_Afhandelen leads-complete,10,2012/02/23 06:15:06.000000,5000
211799,W_Afhandelen leads-complete,58,2012/02/23 09:25:14.000000,5000
211880,W_Completeren aanvraag-complete,56,2012/02/23 09:14:22.000000,7000
211880,W_Completeren aanvraag-complete,56,2012/02/23 09:49:08.000000,7000
211880,W_Nabellen offertes-complete,56,2012/02/23 10:07:41.000000,7000
211880,W_Nabellen offertes-complete,3,2012/02/28 14:02:38.000000,7000
211880,W_Valideren aanvraag-complete,18,2012/03/01 10:18:36.000000,7000
211898,W_Completeren aanvraag-complete,23,2012/02/23 09:21:44.000000,15000
211898,W_Completeren aanvraag-complete,29,2012/02/23 10:13:05.000000,15000
211898,W_Completeren aanvraag-complete,56,2012/02/23 13:19:39.000000,15000
211898,W_Completeren aanvraag-complete,28,2012/02/23 16:41:06.000000,15000
211898,W_Completeren aanvraag-complete,28,2012/02/23 16:44:22.000000,15000
211898,W_Completeren aanvraag-complete,28,2012/02/24 09:25:19.000000,15000
211898,W_Nabellen offertes-complete,39,2012/02/28 10:44:56.000000,15000
211898,W_Valideren aanvraag-complete,22,2012/02/28 15:39:57.000000,15000
211898,W_Beoordelen fraude-complete,35,2012/02/28 15:41:08.000000,15000
211898,W_Valideren aanvraag-complete,22,2012/02/28 16:11:52.000000,15000
211883,W_Completeren aanvraag-complete,29,2012/02/23 09:21:59.000000,15000
211883,W_Completeren aanvraag-complete,56,2012/02/23 11:59:43.000000,15000
211883,W_Nabellen offertes-complete,56,2012/02/23 12:04:02.000000,15000
211883,W_Nabellen offertes-complete,56,2012/02/23 12:05:37.000000,15000
211883,W_Nabellen offertes-complete,17,2012/03/02 10:04:59.000000,15000
211883,W_Valideren aanvraag-complete,13,2012/03/05 10:40:38.000000,15000
211883,W_Nabellen incomplete dossiers-complete,13,2012/03/05 10:44:43.000000,15000
211883,W_Nabellen incomplete dossiers-complete,45,2012/03/05 16:06:35.000000,15000
211883,W_Nabellen incomplete dossiers-complete,5,2012/03/06 08:48:04.000000,15000
211883,W_Nabellen incomplete dossiers-complete,5,2012/03/06 08:58:47.000000,15000
211883,W_Nabellen incomplete dossiers-complete,11,2012/03/06 20:56:52.000000,15000
211883,W_Nabellen incomplete dossiers-complete,27,2012/03/07 13:19:44.000000,15000
211883,W_Valideren aanvraag-complete,5,2012/03/07 15:06:27.000000,15000
211883,W_Valideren aanvraag-complete,5,2012/03/07 15:07:06.000000,15000
211958,W_Afhandelen leads-complete,7,2012/02/23 09:34:48.000000,2500
212012,W_Afhandelen leads-complete,7,2012/02/23 09:35:29.000000,35000
212012,W_Afhandelen leads-complete,58,2012/02/23 15:12:47.000000,35000
212012,W_Afhandelen leads-complete,7,2012/02/23 15:16:57.000000,35000
212012,W_Completeren aanvraag-complete,28,2012/02/23 15:19:18.000000,35000
212012,W_Completeren aanvraag-complete,56,2012/02/23 15:41:57.000000,35000
212012,W_Nabellen offertes-complete,56,2012/02/23 15:44:04.000000,35000
212012,W_Nabellen offertes-complete,48,2012/02/23 17:07:48.000000,35000
212012,W_Nabellen offertes-complete,22,2012/03/02 11:58:17.000000,35000
212012,W_Valideren aanvraag-complete,22,2012/03/02 12:35:29.000000,35000
212012,W_Nabellen incomplete dossiers-complete,6,2012/03/02 14:23:03.000000,35000
212012,W_Nabellen incomplete dossiers-complete,6,2012/03/02 14:26:26.000000,35000
212012,W_Nabellen incomplete dossiers-complete,3,2012/03/05 10:24:54.000000,35000
212012,W_Valideren aanvraag-complete,22,2012/03/05 11:10:48.000000,35000
212012,W_Valideren aanvraag-complete,22,2012/03/05 11:20:46.000000,35000
212012,W_Valideren aanvraag-complete,22,2012/03/05 11:21:26.000000,35000
212012,W_Valideren aanvraag-complete,22,2012/03/05 11:22:34.000000,35000
212012,W_Valideren aanvraag-complete,22,2012/03/05 11:24:10.000000,35000
212012,W_Valideren aanvraag-complete,22,2012/03/05 11:26:18.000000,35000
212012,W_Valideren aanvraag-complete,22,2012/03/05 12:11:10.000000,35000
212012,W_Valideren aanvraag-complete,51,2012/03/05 13:45:47.000000,35000
212012,W_Valideren aanvraag-complete,22,2012/03/06 11:13:52.000000,35000
211994,W_Afhandelen leads-complete,58,2012/02/23 09:38:03.000000,7000
211994,W_Completeren aanvraag-complete,29,2012/02/23 10:26:13.000000,7000
212015,W_Afhandelen leads-complete,7,2012/02/23 09:39:07.000000,2000
212015,W_Completeren aanvraag-complete,23,2012/02/23 11:50:46.000000,2000
211901,W_Completeren aanvraag-complete,23,2012/02/23 09:40:56.000000,6000
211901,W_Nabellen offertes-complete,14,2012/02/23 13:48:45.000000,6000
211901,W_Nabellen offertes-complete,17,2012/02/28 10:26:13.000000,6000
211901,W_Valideren aanvraag-complete,13,2012/03/01 14:11:03.000000,6000
211901,W_Valideren aanvraag-complete,18,2012/03/01 15:02:04.000000,6000
211901,W_Nabellen incomplete dossiers-complete,18,2012/03/01 15:03:28.000000,6000
211907,W_Completeren aanvraag-complete,23,2012/02/23 09:44:49.000000,10000
211907,W_Completeren aanvraag-complete,58,2012/02/23 10:30:46.000000,10000
211907,W_Completeren aanvraag-complete,58,2012/02/23 11:12:51.000000,10000
211907,W_Nabellen offertes-complete,17,2012/02/29 12:51:15.000000,10000
211907,W_Valideren aanvraag-complete,13,2012/03/01 15:04:38.000000,10000
211907,W_Nabellen incomplete dossiers-complete,23,2012/03/01 16:50:56.000000,10000
211907,W_Nabellen incomplete dossiers-complete,17,2012/03/02 09:27:13.000000,10000
211907,W_Valideren aanvraag-complete,13,2012/03/02 10:43:50.000000,10000
211913,W_Completeren aanvraag-complete,23,2012/02/23 09:45:07.000000,5000
211913,W_Completeren aanvraag-complete,23,2012/02/23 10:34:11.000000,5000
211913,W_Completeren aanvraag-complete,23,2012/02/23 11:23:28.000000,5000
211913,W_Completeren aanvraag-complete,7,2012/02/23 11:40:25.000000,5000
211913,W_Completeren aanvraag-complete,7,2012/02/23 12:08:06.000000,5000
211913,W_Completeren aanvraag-complete,7,2012/02/23 12:21:52.000000,5000
211913,W_Completeren aanvraag-complete,7,2012/02/23 13:23:26.000000,5000
211913,W_Completeren aanvraag-complete,10,2012/02/23 14:17:50.000000,5000
211913,W_Completeren aanvraag-complete,10,2012/02/23 14:33:02.000000,5000
211913,W_Completeren aanvraag-complete,20,2012/02/23 18:20:16.000000,5000
211913,W_Completeren aanvraag-complete,58,2012/02/24 19:21:06.000000,5000
211913,W_Completeren aanvraag-complete,14,2012/02/25 11:49:59.000000,5000
211913,W_Completeren aanvraag-complete,59,2012/02/27 15:37:20.000000,5000
211913,W_Completeren aanvraag-complete,10,2012/02/28 12:35:59.000000,5000
211913,W_Completeren aanvraag-complete,59,2012/02/28 15:06:33.000000,5000
211913,W_Completeren aanvraag-complete,59,2012/02/28 17:16:39.000000,5000
211913,W_Completeren aanvraag-complete,54,2012/02/29 18:59:21.000000,5000
211913,W_Completeren aanvraag-complete,10,2012/03/02 09:30:34.000000,5000
211913,W_Completeren aanvraag-complete,29,2012/03/02 11:25:51.000000,5000
211913,W_Completeren aanvraag-complete,54,2012/03/06 09:18:55.000000,5000
212018,W_Afhandelen leads-complete,7,2012/02/23 09:45:55.000000,5000
212018,W_Completeren aanvraag-complete,29,2012/02/23 11:02:51.000000,5000
211928,W_Completeren aanvraag-complete,23,2012/02/23 09:50:30.000000,10000
211928,W_Completeren aanvraag-complete,58,2012/02/23 10:52:16.000000,10000
211928,W_Nabellen offertes-complete,10,2012/03/02 15:39:39.000000,10000
211928,W_Nabellen offertes-complete,10,2012/03/09 10:17:44.000000,10000
211916,W_Completeren aanvraag-complete,7,2012/02/23 09:53:20.000000,50000
211916,W_Completeren aanvraag-complete,7,2012/02/23 13:18:14.000000,50000
211916,W_Completeren aanvraag-complete,56,2012/02/23 15:00:04.000000,50000
211916,W_Completeren aanvraag-complete,43,2012/02/23 17:47:10.000000,50000
211916,W_Completeren aanvraag-complete,57,2012/02/24 10:43:10.000000,50000
211916,W_Completeren aanvraag-complete,57,2012/02/24 15:42:10.000000,50000
211916,W_Nabellen offertes-complete,8,2012/03/03 11:57:15.000000,50000
211916,W_Nabellen offertes-complete,34,2012/03/03 11:58:45.000000,50000
211916,W_Nabellen offertes-complete,3,2012/03/06 13:05:41.000000,50000
211916,W_Valideren aanvraag-complete,51,2012/03/08 19:03:21.000000,50000
211916,W_Valideren aanvraag-complete,51,2012/03/09 09:50:04.000000,50000
211997,W_Completeren aanvraag-complete,58,2012/02/23 09:53:55.000000,14000
211997,W_Completeren aanvraag-complete,58,2012/02/23 10:34:04.000000,14000
211997,W_Completeren aanvraag-complete,58,2012/02/23 13:36:23.000000,14000
211997,W_Completeren aanvraag-complete,58,2012/02/23 14:46:48.000000,14000
211997,W_Completeren aanvraag-complete,20,2012/02/23 19:04:13.000000,14000
211997,W_Completeren aanvraag-complete,43,2012/02/23 19:07:30.000000,14000
211997,W_Completeren aanvraag-complete,14,2012/02/23 19:26:30.000000,14000
211997,W_Completeren aanvraag-complete,43,2012/02/23 20:01:14.000000,14000
211997,W_Nabellen offertes-complete,43,2012/02/23 20:02:12.000000,14000
211997,W_Nabellen offertes-complete,39,2012/02/29 11:48:09.000000,14000
211997,W_Valideren aanvraag-complete,28,2012/02/29 12:24:33.000000,14000
211997,W_Valideren aanvraag-complete,51,2012/02/29 15:02:26.000000,14000
211937,W_Completeren aanvraag-complete,23,2012/02/23 09:55:00.000000,1000
211937,W_Completeren aanvraag-complete,56,2012/02/23 12:18:20.000000,1000
211937,W_Completeren aanvraag-complete,43,2012/02/23 17:32:40.000000,1000
211937,W_Completeren aanvraag-complete,57,2012/02/24 15:25:59.000000,1000
211940,W_Completeren aanvraag-complete,23,2012/02/23 09:58:04.000000,17000
211940,W_Completeren aanvraag-complete,23,2012/02/23 09:58:20.000000,17000
211940,W_Completeren aanvraag-complete,58,2012/02/23 10:06:22.000000,17000
211940,W_Completeren aanvraag-complete,23,2012/02/23 10:33:49.000000,17000
211940,W_Completeren aanvraag-complete,38,2012/02/23 10:45:46.000000,17000
211940,W_Nabellen offertes-complete,57,2012/03/02 09:47:58.000000,17000
211940,W_Nabellen offertes-complete,33,2012/03/02 10:57:15.000000,17000
211940,W_Nabellen offertes-complete,54,2012/03/08 20:45:31.000000,17000
211952,W_Completeren aanvraag-complete,29,2012/02/23 10:00:14.000000,7000
211952,W_Nabellen offertes-complete,3,2012/02/28 13:43:45.000000,7000
211952,W_Valideren aanvraag-complete,57,2012/02/29 15:58:09.000000,7000
211952,W_Valideren aanvraag-complete,22,2012/02/29 16:26:05.000000,7000
211952,W_Nabellen incomplete dossiers-complete,8,2012/02/29 18:24:11.000000,7000
211952,W_Nabellen incomplete dossiers-complete,39,2012/03/01 13:07:47.000000,7000
211952,W_Nabellen incomplete dossiers-complete,32,2012/03/02 11:23:37.000000,7000
211952,W_Valideren aanvraag-complete,22,2012/03/02 11:45:12.000000,7000
211961,W_Completeren aanvraag-complete,23,2012/02/23 10:01:09.000000,28000
211961,W_Completeren aanvraag-complete,56,2012/02/23 12:28:08.000000,28000
211961,W_Completeren aanvraag-complete,48,2012/02/23 13:46:34.000000,28000
212058,W_Completeren aanvraag-complete,38,2012/02/23 10:03:47.000000,20000
212058,W_Completeren aanvraag-complete,58,2012/02/23 11:20:11.000000,20000
212058,W_Completeren aanvraag-complete,23,2012/02/23 11:23:55.000000,20000
212058,W_Completeren aanvraag-complete,58,2012/02/23 11:45:43.000000,20000
212058,W_Completeren aanvraag-complete,23,2012/02/23 12:20:02.000000,20000
211949,W_Completeren aanvraag-complete,7,2012/02/23 10:03:51.000000,6000
211949,W_Completeren aanvraag-complete,28,2012/02/23 10:51:06.000000,6000
211949,W_Nabellen offertes-complete,10,2012/03/02 15:35:37.000000,6000
211964,W_Completeren aanvraag-complete,23,2012/02/23 10:04:09.000000,35000
211964,W_Completeren aanvraag-complete,56,2012/02/23 12:31:32.000000,35000
211964,W_Completeren aanvraag-complete,56,2012/02/23 13:03:01.000000,35000
211964,W_Completeren aanvraag-complete,43,2012/02/23 17:35:33.000000,35000
211964,W_Completeren aanvraag-complete,14,2012/02/23 20:23:41.000000,35000
211964,W_Nabellen offertes-complete,14,2012/02/23 20:24:57.000000,35000
211964,W_Nabellen offertes-complete,8,2012/03/03 10:45:01.000000,35000
211964,W_Nabellen offertes-complete,10,2012/03/09 10:23:24.000000,35000
211964,W_Nabellen offertes-complete,48,2012/03/09 13:29:08.000000,35000
211964,W_Nabellen offertes-complete,48,2012/03/09 13:35:40.000000,35000
211964,W_Nabellen offertes-complete,57,2012/03/09 13:43:33.000000,35000
211964,W_Nabellen offertes-complete,57,2012/03/09 13:46:05.000000,35000
211964,W_Nabellen offertes-complete,33,2012/03/09 15:10:35.000000,35000
211970,W_Completeren aanvraag-complete,23,2012/02/23 10:06:37.000000,7500
211970,W_Completeren aanvraag-complete,7,2012/02/23 13:22:34.000000,7500
211970,W_Completeren aanvraag-complete,10,2012/02/23 13:40:37.000000,7500
211970,W_Completeren aanvraag-complete,10,2012/02/23 13:52:19.000000,7500
211970,W_Nabellen offertes-complete,10,2012/03/02 16:09:53.000000,7500
211970,W_Nabellen offertes-complete,59,2012/03/05 15:31:09.000000,7500
211970,W_Nabellen offertes-complete,2,2012/03/09 20:02:03.000000,7500
211967,W_Completeren aanvraag-complete,7,2012/02/23 10:06:51.000000,7500
211967,W_Completeren aanvraag-complete,58,2012/02/23 13:21:41.000000,7500
211967,W_Completeren aanvraag-complete,43,2012/02/23 17:39:48.000000,7500
211967,W_Completeren aanvraag-complete,43,2012/02/24 10:43:45.000000,7500
211967,W_Completeren aanvraag-complete,43,2012/02/24 10:50:46.000000,7500
211967,W_Completeren aanvraag-complete,43,2012/02/24 15:24:50.000000,7500
211967,W_Completeren aanvraag-complete,43,2012/02/24 15:26:30.000000,7500
211967,W_Completeren aanvraag-complete,43,2012/02/24 15:28:37.000000,7500
211967,W_Nabellen offertes-complete,43,2012/02/24 15:35:57.000000,7500
211967,W_Nabellen offertes-complete,8,2012/03/03 11:53:45.000000,7500
211967,W_Nabellen offertes-complete,10,2012/03/09 11:35:17.000000,7500
211967,W_Nabellen offertes-complete,20,2012/03/09 19:24:05.000000,7500
211973,W_Completeren aanvraag-complete,23,2012/02/23 10:07:00.000000,12000
211973,W_Completeren aanvraag-complete,7,2012/02/23 10:54:04.000000,12000
211973,W_Completeren aanvraag-complete,23,2012/02/23 11:26:07.000000,12000
211973,W_Completeren aanvraag-complete,7,2012/02/23 12:01:11.000000,12000
211973,W_Completeren aanvraag-complete,7,2012/02/23 12:26:14.000000,12000
211973,W_Completeren aanvraag-complete,23,2012/02/23 12:26:33.000000,12000
211973,W_Completeren aanvraag-complete,58,2012/02/23 13:31:38.000000,12000
211979,W_Completeren aanvraag-complete,23,2012/02/23 10:09:55.000000,5000
211979,W_Completeren aanvraag-complete,56,2012/02/23 12:34:23.000000,5000
211979,W_Completeren aanvraag-complete,58,2012/02/23 12:44:11.000000,5000
211979,W_Completeren aanvraag-complete,23,2012/02/23 12:53:02.000000,5000
211979,W_Completeren aanvraag-complete,56,2012/02/23 13:02:36.000000,5000
211979,W_Completeren aanvraag-complete,43,2012/02/23 19:03:28.000000,5000
211979,W_Completeren aanvraag-complete,20,2012/02/23 19:05:37.000000,5000
211979,W_Completeren aanvraag-complete,58,2012/02/24 20:03:31.000000,5000
211979,W_Completeren aanvraag-complete,34,2012/02/25 11:39:59.000000,5000
211979,W_Completeren aanvraag-complete,34,2012/02/25 14:45:19.000000,5000
211979,W_Completeren aanvraag-complete,16,2012/02/28 17:54:58.000000,5000
211979,W_Completeren aanvraag-complete,16,2012/02/28 19:18:27.000000,5000
212037,W_Completeren aanvraag-complete,29,2012/02/23 10:17:45.000000,13500
212037,W_Completeren aanvraag-complete,58,2012/02/23 11:43:37.000000,13500
211988,W_Completeren aanvraag-complete,56,2012/02/23 10:28:02.000000,6000
211988,W_Completeren aanvraag-complete,56,2012/02/23 13:21:38.000000,6000
211988,W_Completeren aanvraag-complete,43,2012/02/23 17:37:00.000000,6000
211988,W_Completeren aanvraag-complete,23,2012/02/24 10:36:50.000000,6000
211988,W_Completeren aanvraag-complete,43,2012/02/24 16:05:43.000000,6000
211988,W_Completeren aanvraag-complete,58,2012/02/24 18:44:59.000000,6000
211988,W_Completeren aanvraag-complete,34,2012/02/25 16:23:20.000000,6000
211988,W_Completeren aanvraag-complete,59,2012/02/28 15:50:35.000000,6000
211988,W_Completeren aanvraag-complete,16,2012/02/28 19:16:16.000000,6000
211988,W_Completeren aanvraag-complete,54,2012/03/06 09:28:17.000000,6000
211988,W_Completeren aanvraag-complete,59,2012/03/06 19:21:15.000000,6000
211988,W_Completeren aanvraag-complete,56,2012/03/08 09:46:42.000000,6000
212003,W_Completeren aanvraag-complete,23,2012/02/23 10:37:11.000000,21000
212003,W_Completeren aanvraag-complete,29,2012/02/23 11:23:17.000000,21000
212003,W_Completeren aanvraag-complete,23,2012/02/23 11:25:34.000000,21000
212003,W_Completeren aanvraag-complete,56,2012/02/23 14:34:55.000000,21000
212003,W_Completeren aanvraag-complete,7,2012/02/23 15:40:17.000000,21000
212003,W_Nabellen offertes-complete,7,2012/02/23 15:42:38.000000,21000
212003,W_Nabellen offertes-complete,16,2012/02/28 13:33:04.000000,21000
212003,W_Nabellen offertes-complete,17,2012/03/01 10:27:14.000000,21000
212003,W_Valideren aanvraag-complete,18,2012/03/02 11:58:11.000000,21000
212003,W_Nabellen incomplete dossiers-complete,18,2012/03/02 12:00:20.000000,21000
212009,W_Completeren aanvraag-complete,23,2012/02/23 10:39:42.000000,25000
212009,W_Completeren aanvraag-complete,56,2012/02/23 13:44:22.000000,25000
212009,W_Nabellen offertes-complete,56,2012/02/23 13:49:30.000000,25000
212009,W_Nabellen offertes-complete,17,2012/03/01 10:38:52.000000,25000
212009,W_Valideren aanvraag-complete,22,2012/03/02 11:37:27.000000,25000
212009,W_Nabellen incomplete dossiers-complete,6,2012/03/02 14:03:48.000000,25000
212009,W_Nabellen incomplete dossiers-complete,6,2012/03/02 15:27:02.000000,25000
212073,W_Completeren aanvraag-complete,56,2012/02/23 10:52:20.000000,5000
212073,W_Completeren aanvraag-complete,7,2012/02/23 11:03:58.000000,5000
212064,W_Afhandelen leads-complete,7,2012/02/23 10:55:55.000000,5000
212064,W_Afhandelen leads-complete,10,2012/02/23 11:59:24.000000,5000
212052,W_Completeren aanvraag-complete,29,2012/02/23 10:57:09.000000,5500
212052,W_Nabellen offertes-complete,17,2012/03/01 10:42:01.000000,5500
212052,W_Valideren aanvraag-complete,13,2012/03/06 07:51:22.000000,5500
212052,W_Nabellen incomplete dossiers-complete,5,2012/03/06 08:52:12.000000,5500
212052,W_Nabellen incomplete dossiers-complete,33,2012/03/06 09:17:29.000000,5500
212052,W_Valideren aanvraag-complete,13,2012/03/06 11:20:23.000000,5500
212055,W_Completeren aanvraag-complete,56,2012/02/23 11:01:02.000000,27500
212055,W_Completeren aanvraag-complete,7,2012/02/23 13:18:33.000000,27500
212055,W_Completeren aanvraag-complete,56,2012/02/23 15:15:15.000000,27500
212055,W_Nabellen offertes-complete,56,2012/02/23 15:17:00.000000,27500
212055,W_Nabellen offertes-complete,10,2012/03/02 16:10:19.000000,27500
212055,W_Nabellen offertes-complete,8,2012/03/03 15:55:26.000000,27500
212055,W_Nabellen offertes-complete,10,2012/03/09 12:45:48.000000,27500
212079,W_Completeren aanvraag-complete,4,2012/02/23 11:04:15.000000,25000
212079,W_Completeren aanvraag-complete,4,2012/02/23 11:12:09.000000,25000
212079,W_Nabellen offertes-complete,4,2012/02/23 11:12:58.000000,25000
212079,W_Valideren aanvraag-complete,4,2012/02/23 11:23:49.000000,25000
212067,W_Afhandelen leads-complete,7,2012/02/23 11:07:53.000000,10000
212067,W_Afhandelen leads-complete,10,2012/02/23 12:04:02.000000,10000
212021,W_Completeren aanvraag-complete,58,2012/02/23 11:19:46.000000,3000
212021,W_Completeren aanvraag-complete,58,2012/02/23 14:37:47.000000,3000
212021,W_Completeren aanvraag-complete,43,2012/02/23 19:07:13.000000,3000
212021,W_Completeren aanvraag-complete,57,2012/02/24 10:48:21.000000,3000
212021,W_Completeren aanvraag-complete,7,2012/03/02 13:42:10.000000,3000
212021,W_Completeren aanvraag-complete,57,2012/03/02 14:26:27.000000,3000
212043,W_Completeren aanvraag-complete,29,2012/02/23 11:22:27.000000,45000
212043,W_Nabellen offertes-complete,10,2012/03/02 15:54:29.000000,45000
212043,W_Nabellen offertes-complete,59,2012/03/05 16:24:18.000000,45000
212043,W_Nabellen offertes-complete,3,2012/03/06 11:15:02.000000,45000
212043,W_Valideren aanvraag-complete,22,2012/03/09 08:11:18.000000,45000
212043,W_Nabellen incomplete dossiers-complete,11,2012/03/09 09:11:05.000000,45000
212043,W_Nabellen incomplete dossiers-complete,11,2012/03/09 09:17:00.000000,45000
212043,W_Nabellen incomplete dossiers-complete,19,2012/03/09 19:37:37.000000,45000
212043,W_Valideren aanvraag-complete,22,2012/03/12 08:14:34.000000,45000
212043,W_Valideren aanvraag-complete,5,2012/03/12 09:00:17.000000,45000
212043,W_Valideren aanvraag-complete,22,2012/03/12 09:20:29.000000,45000
212091,W_Completeren aanvraag-complete,28,2012/02/23 11:31:02.000000,5000
212091,W_Nabellen offertes-complete,39,2012/02/28 10:48:45.000000,5000
212091,W_Valideren aanvraag-complete,13,2012/03/01 07:55:11.000000,5000
212091,W_Valideren aanvraag-complete,18,2012/03/01 11:27:28.000000,5000
212061,W_Completeren aanvraag-complete,7,2012/02/23 11:38:06.000000,25500
212061,W_Completeren aanvraag-complete,23,2012/02/23 12:11:15.000000,25500
212061,W_Completeren aanvraag-complete,56,2012/02/23 14:47:32.000000,25500
212061,W_Completeren aanvraag-complete,33,2012/02/23 20:22:42.000000,25500
212061,W_Completeren aanvraag-complete,11,2012/02/24 09:37:15.000000,25500
212061,W_Completeren aanvraag-complete,43,2012/02/24 10:12:26.000000,25500
212061,W_Nabellen offertes-complete,43,2012/02/24 10:18:22.000000,25500
212061,W_Nabellen offertes-complete,32,2012/03/02 11:40:18.000000,25500
212061,W_Valideren aanvraag-complete,22,2012/03/05 16:11:10.000000,25500
212061,W_Valideren aanvraag-complete,18,2012/03/05 16:24:31.000000,25500
212061,W_Valideren aanvraag-complete,13,2012/03/05 16:26:40.000000,25500
212061,W_Valideren aanvraag-complete,22,2012/03/06 08:45:50.000000,25500
212061,W_Valideren aanvraag-complete,22,2012/03/06 10:42:25.000000,25500
212103,W_Afhandelen leads-complete,38,2012/02/23 11:48:49.000000,30000
212103,W_Afhandelen leads-complete,38,2012/02/23 11:54:56.000000,30000
212103,W_Completeren aanvraag-complete,38,2012/02/23 12:10:43.000000,30000
212103,W_Completeren aanvraag-complete,7,2012/02/23 12:27:11.000000,30000
212103,W_Completeren aanvraag-complete,23,2012/02/23 12:48:52.000000,30000
212103,W_Completeren aanvraag-complete,38,2012/02/23 14:06:35.000000,30000
212103,W_Completeren aanvraag-complete,48,2012/02/23 15:41:42.000000,30000
212103,W_Nabellen offertes-complete,8,2012/03/03 10:15:21.000000,30000
212103,W_Nabellen offertes-complete,17,2012/03/05 11:26:56.000000,30000
212103,W_Valideren aanvraag-complete,18,2012/03/08 15:39:40.000000,30000
212070,W_Completeren aanvraag-complete,23,2012/02/23 11:54:38.000000,38035
212070,W_Completeren aanvraag-complete,2,2012/02/23 12:31:56.000000,38035
212088,W_Afhandelen leads-complete,10,2012/02/23 12:02:59.000000,1500
212100,W_Afhandelen leads-complete,10,2012/02/23 12:11:42.000000,7000
212100,W_Afhandelen leads-complete,10,2012/02/23 12:14:55.000000,7000
212106,W_Afhandelen leads-complete,10,2012/02/23 12:17:49.000000,5000
212040,W_Completeren aanvraag-complete,23,2012/02/23 12:24:29.000000,22000
212040,W_Completeren aanvraag-complete,23,2012/02/23 12:29:12.000000,22000
212040,W_Completeren aanvraag-complete,57,2012/02/24 13:45:37.000000,22000
212040,W_Completeren aanvraag-complete,58,2012/02/24 18:39:13.000000,22000
212040,W_Completeren aanvraag-complete,7,2012/02/24 19:09:49.000000,22000
212040,W_Completeren aanvraag-complete,34,2012/02/25 12:24:42.000000,22000
212040,W_Completeren aanvraag-complete,34,2012/02/25 12:25:07.000000,22000
212040,W_Completeren aanvraag-complete,46,2012/02/27 11:47:25.000000,22000
212040,W_Nabellen offertes-complete,46,2012/02/27 11:48:26.000000,22000
212040,W_Nabellen offertes-complete,46,2012/02/27 11:49:58.000000,22000
212040,W_Nabellen offertes-complete,21,2012/03/07 19:35:41.000000,22000
212040,W_Nabellen offertes-complete,48,2012/03/08 13:39:18.000000,22000
212040,W_Nabellen offertes-complete,28,2012/03/14 14:43:51.000000,22000
212082,W_Completeren aanvraag-complete,29,2012/02/23 12:33:01.000000,19000
212082,W_Completeren aanvraag-complete,58,2012/02/23 14:33:49.000000,19000
212082,W_Completeren aanvraag-complete,7,2012/02/23 16:38:06.000000,19000
212082,W_Nabellen offertes-complete,7,2012/02/23 16:38:56.000000,19000
212082,W_Nabellen offertes-complete,7,2012/02/23 16:40:00.000000,19000
212082,W_Nabellen offertes-complete,7,2012/02/23 16:41:05.000000,19000
212082,W_Nabellen offertes-complete,7,2012/02/23 16:43:39.000000,19000
212082,W_Nabellen offertes-complete,14,2012/02/27 14:38:57.000000,19000
212082,W_Nabellen offertes-complete,20,2012/02/28 15:30:40.000000,19000
212082,W_Nabellen offertes-complete,20,2012/02/28 15:31:50.000000,19000
212082,W_Nabellen offertes-complete,20,2012/02/28 15:33:55.000000,19000
212082,W_Nabellen offertes-complete,25,2012/03/06 11:46:12.000000,19000
212085,W_Completeren aanvraag-complete,29,2012/02/23 12:35:41.000000,5000
212085,W_Completeren aanvraag-complete,29,2012/02/23 12:44:57.000000,5000
212115,W_Completeren aanvraag-complete,29,2012/02/23 12:39:22.000000,5000
212115,W_Completeren aanvraag-complete,58,2012/02/23 13:25:01.000000,5000
212115,W_Completeren aanvraag-complete,10,2012/02/23 14:06:55.000000,5000
212115,W_Completeren aanvraag-complete,10,2012/02/23 14:22:26.000000,5000
212115,W_Completeren aanvraag-complete,11,2012/02/23 18:19:11.000000,5000
212115,W_Completeren aanvraag-complete,11,2012/02/23 18:19:25.000000,5000
212115,W_Completeren aanvraag-complete,58,2012/02/24 19:14:53.000000,5000
212115,W_Completeren aanvraag-complete,14,2012/02/25 12:21:22.000000,5000
212115,W_Completeren aanvraag-complete,10,2012/02/28 09:37:53.000000,5000
212115,W_Completeren aanvraag-complete,59,2012/02/28 20:51:43.000000,5000
212115,W_Completeren aanvraag-complete,54,2012/03/01 16:18:21.000000,5000
212115,W_Completeren aanvraag-complete,10,2012/03/13 15:29:41.000000,5000
212124,W_Afhandelen leads-complete,23,2012/02/23 12:54:23.000000,2000
212124,W_Afhandelen leads-complete,23,2012/02/23 12:57:45.000000,2000
212124,W_Afhandelen leads-complete,23,2012/02/23 12:57:54.000000,2000
212124,W_Afhandelen leads-complete,23,2012/02/23 13:01:35.000000,2000
212118,W_Afhandelen leads-complete,23,2012/02/23 12:57:24.000000,5000
212118,W_Completeren aanvraag-complete,56,2012/02/23 13:04:01.000000,5000
212118,W_Completeren aanvraag-complete,56,2012/02/23 13:06:43.000000,5000
212118,W_Completeren aanvraag-complete,58,2012/02/23 13:35:27.000000,5000
212118,W_Completeren aanvraag-complete,28,2012/02/23 13:46:45.000000,5000
212118,W_Nabellen offertes-complete,28,2012/02/23 13:48:59.000000,5000
