case,activity,resource,timestamp,Amount
195446,W_Nabellen offertes-complete,7,2011/12/27 09:47:00.000000,25000
195446,W_Nabellen offertes-complete,7,2011/12/27 09:48:00.000000,25000
195446,W_Nabellen offertes-complete,33,2012/01/03 16:46:20.000000,25000
195446,W_Nabellen offertes-complete,1,2012/01/03 19:23:53.000000,25000
195446,W_Nabellen offertes-complete,1,2012/01/03 19:34:24.000000,25000
195446,W_Nabellen offertes-complete,1,2012/01/27 09:15:27.000000,25000
195452,W_Afhandelen leads-complete,2,2011/12/24 10:16:47.000000,5000
195422,W_Completeren aanvraag-complete,2,2011/12/24 10:19:24.000000,40000
195422,W_Completeren aanvraag-complete,8,2011/12/24 14:55:29.000000,40000
195422,W_Nabellen offertes-complete,8,2011/12/24 14:57:07.000000,40000
195422,W_Nabellen offertes-complete,39,2012/01/02 10:12:15.000000,40000
195422,W_Valideren aanvraag-complete,51,2012/01/05 15:19:20.000000,40000
195422,W_Valideren aanvraag-complete,51,2012/01/05 16:33:22.000000,40000
195422,W_Valideren aanvraag-complete,51,2012/01/05 17:10:36.000000,40000
195422,W_Valideren aanvraag-complete,51,2012/01/06 08:44:14.000000,40000
195422,W_Valideren aanvraag-complete,51,2012/01/06 09:17:06.000000,40000
195422,W_Valideren aanvraag-complete,22,2012/01/06 10:09:40.000000,40000
195422,W_Nabellen incomplete dossiers-complete,38,2012/01/06 12:35:00.000000,40000
195422,W_Nabellen incomplete dossiers-complete,34,2012/01/06 13:15:29.000000,40000
195422,W_Nabellen incomplete dossiers-complete,34,2012/01/06 13:46:58.000000,40000
195422,W_Valideren aanvraag-complete,34,2012/01/06 13:48:52.000000,40000
195422,W_Valideren aanvraag-complete,51,2012/01/06 14:02:41.000000,40000
195422,W_Valideren aanvraag-complete,22,2012/01/06 15:09:48.000000,40000
195422,W_Valideren aanvraag-complete,22,2012/01/09 14:16:27.000000,40000
195428,W_Completeren aanvraag-complete,2,2011/12/24 10:21:22.000000,8000
195428,W_Completeren aanvraag-complete,2,2011/12/24 14:27:17.000000,8000
195428,W_Nabellen offertes-complete,33,2012/01/03 09:54:43.000000,8000
195434,W_Completeren aanvraag-complete,2,2011/12/24 10:31:20.000000,14000
195434,W_Nabellen offertes-complete,2,2011/12/24 10:31:38.000000,14000
195434,W_Nabellen offertes-complete,2,2011/12/24 10:34:04.000000,14000
195434,W_Nabellen offertes-complete,2,2011/12/24 10:34:18.000000,14000
195434,W_Nabellen offertes-complete,2,2011/12/24 10:35:12.000000,14000
195434,W_Nabellen offertes-complete,2,2011/12/24 10:37:51.000000,14000
195434,W_Nabellen offertes-complete,12,2011/12/28 13:34:41.000000,14000
195434,W_Nabellen offertes-complete,9,2012/01/05 11:04:40.000000,14000
195434,W_Nabellen offertes-complete,1,2012/01/05 18:51:33.000000,14000
195434,W_Nabellen offertes-complete,3,2012/01/09 11:21:50.000000,14000
195434,W_Valideren aanvraag-complete,4,2012/01/13 10:31:49.000000,14000
195482,W_Afhandelen leads-complete,6,2011/12/24 11:03:11.000000,17000
195482,W_Completeren aanvraag-complete,6,2011/12/24 11:18:28.000000,17000
195482,W_Nabellen offertes-complete,33,2012/01/03 09:30:36.000000,17000
195482,W_Nabellen offertes-complete,21,2012/01/23 13:05:49.000000,17000
195482,W_Nabellen offertes-complete,14,2012/01/28 16:16:58.000000,17000
195482,W_Nabellen offertes-complete,33,2012/01/30 17:38:02.000000,17000
195443,W_Completeren aanvraag-complete,2,2011/12/24 11:04:56.000000,15000
195443,W_Nabellen offertes-complete,33,2012/01/03 09:13:47.000000,15000
195443,W_Nabellen offertes-complete,33,2012/01/03 11:17:21.000000,15000
195443,W_Nabellen offertes-complete,33,2012/01/03 11:17:47.000000,15000
195443,W_Nabellen offertes-complete,34,2012/01/18 11:16:11.000000,15000
195458,W_Afhandelen leads-complete,2,2011/12/24 11:19:00.000000,45000
195458,W_Completeren aanvraag-complete,8,2011/12/24 14:44:34.000000,45000
195458,W_Completeren aanvraag-complete,15,2011/12/27 10:13:07.000000,45000
195458,W_Completeren aanvraag-complete,45,2011/12/27 14:49:17.000000,45000
195458,W_Completeren aanvraag-complete,20,2011/12/27 19:09:25.000000,45000
195458,W_Completeren aanvraag-complete,20,2011/12/27 19:22:39.000000,45000
195458,W_Completeren aanvraag-complete,20,2011/12/27 20:01:30.000000,45000
195458,W_Completeren aanvraag-complete,16,2011/12/29 17:37:42.000000,45000
195458,W_Completeren aanvraag-complete,1,2011/12/30 19:23:13.000000,45000
195458,W_Nabellen offertes-complete,1,2011/12/30 19:30:39.000000,45000
195458,W_Nabellen offertes-complete,1,2012/01/03 17:44:43.000000,45000
195458,W_Nabellen offertes-complete,1,2012/01/03 18:20:26.000000,45000
195458,W_Nabellen offertes-complete,22,2012/01/05 17:25:45.000000,45000
195458,W_Valideren aanvraag-complete,22,2012/01/05 17:28:16.000000,45000
195458,W_Valideren aanvraag-complete,22,2012/01/06 10:42:00.000000,45000
195461,W_Afhandelen leads-complete,2,2011/12/24 11:20:09.000000,17425
195455,W_Completeren aanvraag-complete,2,2011/12/24 12:52:13.000000,5000
195455,W_Completeren aanvraag-complete,2,2011/12/24 14:13:54.000000,5000
195455,W_Nabellen offertes-complete,33,2012/01/03 09:43:44.000000,5000
195491,W_Afhandelen leads-complete,8,2011/12/24 13:38:33.000000,5000
195491,W_Completeren aanvraag-complete,8,2011/12/24 14:38:25.000000,5000
195491,W_Completeren aanvraag-complete,2,2011/12/24 14:50:26.000000,5000
195491,W_Completeren aanvraag-complete,2,2011/12/24 14:50:41.000000,5000
195491,W_Completeren aanvraag-complete,2,2011/12/24 16:15:20.000000,5000
195491,W_Nabellen offertes-complete,3,2012/01/03 09:35:01.000000,5000
195491,W_Valideren aanvraag-complete,18,2012/01/07 15:03:43.000000,5000
195491,W_Nabellen incomplete dossiers-complete,34,2012/01/07 15:18:10.000000,5000
195491,W_Nabellen incomplete dossiers-complete,3,2012/01/09 10:07:55.000000,5000
195491,W_Valideren aanvraag-complete,18,2012/01/10 08:58:04.000000,5000
195476,W_Completeren aanvraag-complete,2,2011/12/24 14:29:21.000000,15000
195476,W_Completeren aanvraag-complete,8,2011/12/24 14:40:27.000000,15000
195476,W_Completeren aanvraag-complete,7,2011/12/27 10:02:24.000000,15000
195476,W_Completeren aanvraag-complete,29,2011/12/27 13:56:14.000000,15000
195476,W_Completeren aanvraag-complete,20,2011/12/27 17:47:58.000000,15000
195476,W_Completeren aanvraag-complete,10,2011/12/27 20:05:02.000000,15000
195476,W_Completeren aanvraag-complete,29,2011/12/29 15:06:30.000000,15000
195476,W_Completeren aanvraag-complete,16,2011/12/29 17:56:38.000000,15000
195476,W_Completeren aanvraag-complete,16,2011/12/29 19:50:44.000000,15000
195476,W_Completeren aanvraag-complete,11,2011/12/30 20:25:18.000000,15000
195476,W_Completeren aanvraag-complete,23,2012/01/02 09:29:39.000000,15000
195476,W_Completeren aanvraag-complete,23,2012/01/02 10:15:28.000000,15000
195476,W_Completeren aanvraag-complete,27,2012/01/02 20:09:27.000000,15000
195476,W_Completeren aanvraag-complete,29,2012/01/04 11:11:42.000000,15000
195476,W_Completeren aanvraag-complete,29,2012/01/24 09:15:09.000000,15000
195485,W_Completeren aanvraag-complete,8,2011/12/24 14:37:15.000000,20000
195485,W_Completeren aanvraag-complete,15,2011/12/27 10:02:00.000000,20000
195485,W_Completeren aanvraag-complete,45,2011/12/27 14:23:14.000000,20000
195485,W_Completeren aanvraag-complete,10,2011/12/27 17:49:18.000000,20000
195485,W_Completeren aanvraag-complete,11,2011/12/28 21:00:06.000000,20000
195485,W_Completeren aanvraag-complete,29,2011/12/29 10:30:05.000000,20000
195485,W_Completeren aanvraag-complete,16,2011/12/29 19:37:44.000000,20000
195479,W_Completeren aanvraag-complete,8,2011/12/24 14:42:54.000000,11442
195479,W_Completeren aanvraag-complete,10,2011/12/27 17:20:46.000000,11442
195479,W_Completeren aanvraag-complete,20,2011/12/27 18:16:26.000000,11442
195479,W_Completeren aanvraag-complete,20,2011/12/27 18:17:05.000000,11442
195479,W_Completeren aanvraag-complete,20,2011/12/27 18:23:04.000000,11442
195479,W_Completeren aanvraag-complete,7,2011/12/28 20:50:08.000000,11442
195479,W_Nabellen offertes-complete,7,2011/12/28 20:51:44.000000,11442
195479,W_Nabellen offertes-complete,7,2011/12/28 20:57:08.000000,11442
195479,W_Nabellen offertes-complete,7,2011/12/28 21:01:07.000000,11442
195479,W_Nabellen offertes-complete,23,2012/01/02 14:28:11.000000,11442
195479,W_Nabellen offertes-complete,23,2012/01/02 14:52:00.000000,11442
195479,W_Nabellen offertes-complete,23,2012/01/02 14:53:13.000000,11442
195479,W_Nabellen offertes-complete,23,2012/01/02 14:56:10.000000,11442
195479,W_Nabellen offertes-complete,20,2012/01/13 19:34:54.000000,11442
195479,W_Nabellen offertes-complete,1,2012/01/14 16:53:41.000000,11442
195479,W_Nabellen offertes-complete,37,2012/01/16 16:54:01.000000,11442
195479,W_Nabellen offertes-complete,21,2012/01/17 14:46:16.000000,11442
195479,W_Nabellen offertes-complete,7,2012/01/18 19:55:50.000000,11442
195479,W_Nabellen offertes-complete,8,2012/01/20 20:57:22.000000,11442
195479,W_Nabellen offertes-complete,16,2012/01/23 12:20:32.000000,11442
195479,W_Nabellen offertes-complete,9,2012/01/25 16:21:12.000000,11442
195479,W_Nabellen offertes-complete,9,2012/02/02 09:15:33.000000,11442
195488,W_Completeren aanvraag-complete,2,2011/12/24 14:47:34.000000,1000
195488,W_Completeren aanvraag-complete,7,2011/12/27 10:11:33.000000,1000
195488,W_Completeren aanvraag-complete,15,2011/12/27 11:21:40.000000,1000
195488,W_Completeren aanvraag-complete,29,2011/12/27 13:35:25.000000,1000
195488,W_Completeren aanvraag-complete,20,2011/12/27 19:21:20.000000,1000
195488,W_Completeren aanvraag-complete,29,2011/12/29 09:23:02.000000,1000
195488,W_Completeren aanvraag-complete,16,2011/12/29 19:29:51.000000,1000
195488,W_Completeren aanvraag-complete,11,2011/12/30 20:11:29.000000,1000
195488,W_Completeren aanvraag-complete,19,2012/01/02 09:19:33.000000,1000
195488,W_Completeren aanvraag-complete,34,2012/01/07 13:39:16.000000,1000
195488,W_Completeren aanvraag-complete,37,2012/01/07 14:46:37.000000,1000
195488,W_Completeren aanvraag-complete,15,2012/01/23 13:17:37.000000,1000
195488,W_Completeren aanvraag-complete,8,2012/01/23 18:05:59.000000,1000
195497,W_Completeren aanvraag-complete,6,2011/12/24 15:14:17.000000,6500
195497,W_Nabellen offertes-complete,33,2012/01/03 09:57:45.000000,6500
195497,W_Nabellen offertes-complete,9,2012/01/05 12:14:06.000000,6500
195500,W_Afhandelen leads-complete,2,2011/12/24 16:05:09.000000,40000
195500,W_Afhandelen leads-complete,37,2011/12/24 16:09:23.000000,40000
195500,W_Completeren aanvraag-complete,2,2011/12/24 16:38:47.000000,40000
195494,W_Completeren aanvraag-complete,2,2011/12/24 16:19:30.000000,5000
195494,W_Completeren aanvraag-complete,7,2011/12/27 10:12:57.000000,5000
195494,W_Completeren aanvraag-complete,7,2011/12/27 11:07:50.000000,5000
195494,W_Completeren aanvraag-complete,7,2011/12/27 11:29:26.000000,5000
195494,W_Completeren aanvraag-complete,29,2011/12/27 14:07:58.000000,5000
195494,W_Completeren aanvraag-complete,10,2011/12/27 17:47:02.000000,5000
195494,W_Completeren aanvraag-complete,11,2011/12/28 20:55:20.000000,5000
195494,W_Completeren aanvraag-complete,29,2011/12/29 10:29:13.000000,5000
195494,W_Completeren aanvraag-complete,16,2011/12/29 19:35:02.000000,5000
195494,W_Completeren aanvraag-complete,11,2011/12/30 20:14:45.000000,5000
195494,W_Completeren aanvraag-complete,23,2012/01/02 09:25:02.000000,5000
195494,W_Completeren aanvraag-complete,23,2012/01/02 10:15:53.000000,5000
195494,W_Completeren aanvraag-complete,16,2012/01/02 20:29:21.000000,5000
195494,W_Completeren aanvraag-complete,16,2012/01/24 09:15:11.000000,5000
195314,W_Afhandelen leads-complete,45,2011/12/26 06:15:05.000000,2000
195314,W_Afhandelen leads-complete,21,2011/12/26 12:00:20.000000,2000
195317,W_Afhandelen leads-complete,45,2011/12/26 06:15:05.000000,5000
195317,W_Afhandelen leads-complete,21,2011/12/26 13:35:39.000000,5000
195317,W_Afhandelen leads-complete,2,2011/12/26 16:53:20.000000,5000
195588,W_Afhandelen leads-complete,2,2011/12/26 12:01:20.000000,5000
195579,W_Afhandelen leads-complete,2,2011/12/26 12:03:04.000000,15000
195579,W_Completeren aanvraag-complete,19,2011/12/26 14:00:05.000000,15000
195579,W_Completeren aanvraag-complete,20,2011/12/27 17:58:34.000000,15000
195579,W_Completeren aanvraag-complete,20,2011/12/27 18:17:17.000000,15000
195579,W_Completeren aanvraag-complete,10,2011/12/27 19:08:32.000000,15000
195579,W_Completeren aanvraag-complete,10,2011/12/27 19:22:23.000000,15000
195509,W_Afhandelen leads-complete,21,2011/12/26 12:04:22.000000,5000
195569,W_Afhandelen leads-complete,2,2011/12/26 12:04:54.000000,20000
195512,W_Afhandelen leads-complete,21,2011/12/26 12:05:25.000000,2500
195512,W_Completeren aanvraag-complete,19,2011/12/26 14:07:13.000000,2500
195530,W_Afhandelen leads-complete,21,2011/12/26 12:06:26.000000,10000
195530,W_Completeren aanvraag-complete,19,2011/12/26 15:50:11.000000,10000
195530,W_Completeren aanvraag-complete,2,2011/12/27 10:09:41.000000,10000
195533,W_Afhandelen leads-complete,21,2011/12/26 12:07:54.000000,6000
195533,W_Completeren aanvraag-complete,19,2011/12/26 15:56:37.000000,6000
195533,W_Completeren aanvraag-complete,7,2011/12/27 10:31:18.000000,6000
195533,W_Completeren aanvraag-complete,15,2011/12/27 11:31:58.000000,6000
195533,W_Completeren aanvraag-complete,29,2011/12/27 13:34:45.000000,6000
195533,W_Completeren aanvraag-complete,20,2011/12/27 19:55:48.000000,6000
195533,W_Completeren aanvraag-complete,20,2011/12/27 20:10:54.000000,6000
195533,W_Completeren aanvraag-complete,29,2011/12/29 09:20:53.000000,6000
195533,W_Completeren aanvraag-complete,16,2011/12/29 19:28:47.000000,6000
195533,W_Completeren aanvraag-complete,11,2011/12/30 20:10:47.000000,6000
195533,W_Completeren aanvraag-complete,19,2012/01/02 09:14:38.000000,6000
195533,W_Completeren aanvraag-complete,23,2012/01/02 10:21:28.000000,6000
195533,W_Completeren aanvraag-complete,23,2012/01/02 11:58:11.000000,6000
195533,W_Completeren aanvraag-complete,2,2012/01/07 13:45:46.000000,6000
195533,W_Completeren aanvraag-complete,9,2012/01/11 10:51:02.000000,6000
195533,W_Completeren aanvraag-complete,9,2012/01/25 09:15:20.000000,6000
195563,W_Afhandelen leads-complete,2,2011/12/26 12:09:30.000000,20000
195563,W_Completeren aanvraag-complete,21,2011/12/26 16:05:44.000000,20000
195563,W_Completeren aanvraag-complete,15,2011/12/27 10:35:52.000000,20000
195563,W_Completeren aanvraag-complete,45,2011/12/27 10:45:36.000000,20000
195563,W_Nabellen offertes-complete,33,2012/01/03 16:34:01.000000,20000
195563,W_Nabellen offertes-complete,11,2012/01/03 17:27:05.000000,20000
195563,W_Nabellen offertes-complete,17,2012/01/04 15:55:53.000000,20000
195563,W_Valideren aanvraag-complete,22,2012/01/06 15:53:02.000000,20000
195560,W_Afhandelen leads-complete,2,2011/12/26 12:13:21.000000,5000
195560,W_Completeren aanvraag-complete,21,2011/12/26 16:08:19.000000,5000
195560,W_Completeren aanvraag-complete,29,2011/12/27 13:18:24.000000,5000
195560,W_Completeren aanvraag-complete,20,2011/12/27 17:43:10.000000,5000
195560,W_Completeren aanvraag-complete,7,2011/12/28 20:31:07.000000,5000
195560,W_Completeren aanvraag-complete,29,2011/12/29 11:02:02.000000,5000
195560,W_Completeren aanvraag-complete,29,2011/12/29 11:03:13.000000,5000
195560,W_Completeren aanvraag-complete,16,2011/12/29 19:48:44.000000,5000
195560,W_Nabellen offertes-complete,10,2012/01/05 20:43:57.000000,5000
195560,W_Nabellen offertes-complete,1,2012/01/14 13:40:13.000000,5000
195560,W_Nabellen offertes-complete,16,2012/01/26 19:58:08.000000,5000
195560,W_Nabellen offertes-complete,10,2012/01/28 16:45:04.000000,5000
195560,W_Nabellen offertes-complete,10,2012/01/29 09:15:40.000000,5000
195557,W_Afhandelen leads-complete,21,2011/12/26 12:17:35.000000,18000
195557,W_Completeren aanvraag-complete,19,2011/12/26 15:46:25.000000,18000
195521,W_Completeren aanvraag-complete,2,2011/12/26 12:21:55.000000,25000
195521,W_Completeren aanvraag-complete,2,2011/12/26 12:29:16.000000,25000
195521,W_Completeren aanvraag-complete,2,2011/12/26 15:58:08.000000,25000
195521,W_Completeren aanvraag-complete,15,2011/12/27 10:51:44.000000,25000
195591,W_Completeren aanvraag-complete,21,2011/12/26 12:39:10.000000,30000
195591,W_Nabellen offertes-complete,21,2011/12/26 12:42:04.000000,30000
195591,W_Nabellen offertes-complete,34,2011/12/28 17:16:04.000000,30000
195591,W_Nabellen offertes-complete,11,2012/01/05 18:26:36.000000,30000
195591,W_Nabellen offertes-complete,11,2012/01/05 18:27:36.000000,30000
195591,W_Nabellen offertes-complete,11,2012/01/05 18:29:19.000000,30000
195591,W_Nabellen offertes-complete,17,2012/01/10 11:10:45.000000,30000
195591,W_Valideren aanvraag-complete,4,2012/01/13 16:39:38.000000,30000
195591,W_Nabellen incomplete dossiers-complete,4,2012/01/13 16:40:36.000000,30000
195524,W_Completeren aanvraag-complete,2,2011/12/26 12:41:07.000000,15000
195503,W_Completeren aanvraag-complete,19,2011/12/26 12:46:09.000000,18500
195503,W_Nabellen offertes-complete,19,2011/12/26 13:00:51.000000,18500
195503,W_Nabellen offertes-complete,19,2011/12/26 13:12:59.000000,18500
195503,W_Nabellen offertes-complete,19,2011/12/26 16:16:46.000000,18500
195503,W_Nabellen offertes-complete,34,2011/12/28 20:49:58.000000,18500
195503,W_Nabellen offertes-complete,34,2011/12/28 20:55:05.000000,18500
195503,W_Nabellen offertes-complete,34,2011/12/28 20:55:50.000000,18500
195503,W_Nabellen offertes-complete,34,2011/12/28 20:57:20.000000,18500
195503,W_Nabellen offertes-complete,10,2012/01/05 18:25:03.000000,18500
195503,W_Nabellen offertes-complete,17,2012/01/09 11:43:01.000000,18500
195503,W_Valideren aanvraag-complete,4,2012/01/13 10:12:38.000000,18500
195518,W_Completeren aanvraag-complete,2,2011/12/26 12:52:24.000000,13000
195542,W_Completeren aanvraag-complete,19,2011/12/26 13:11:46.000000,15000
195542,W_Completeren aanvraag-complete,19,2011/12/26 14:14:07.000000,15000
195542,W_Nabellen offertes-complete,1,2012/01/03 10:46:09.000000,15000
195542,W_Nabellen offertes-complete,25,2012/01/05 12:52:28.000000,15000
195539,W_Completeren aanvraag-complete,2,2011/12/26 13:19:13.000000,23500
195539,W_Nabellen offertes-complete,45,2012/01/02 14:16:27.000000,23500
195539,W_Nabellen offertes-complete,34,2012/01/13 19:34:56.000000,23500
195539,W_Nabellen offertes-complete,39,2012/01/17 12:32:07.000000,23500
195539,W_Valideren aanvraag-complete,18,2012/01/20 09:44:50.000000,23500
195551,W_Completeren aanvraag-complete,2,2011/12/26 13:21:45.000000,25000
195551,W_Completeren aanvraag-complete,15,2011/12/27 10:25:08.000000,25000
195551,W_Completeren aanvraag-complete,36,2011/12/28 14:01:35.000000,25000
195551,W_Completeren aanvraag-complete,29,2011/12/29 11:07:42.000000,25000
195551,W_Completeren aanvraag-complete,29,2011/12/29 15:17:56.000000,25000
195551,W_Completeren aanvraag-complete,11,2011/12/29 19:47:00.000000,25000
195551,W_Completeren aanvraag-complete,11,2011/12/30 20:20:34.000000,25000
195551,W_Completeren aanvraag-complete,11,2011/12/30 20:23:14.000000,25000
195551,W_Completeren aanvraag-complete,19,2012/01/02 09:21:05.000000,25000
195551,W_Completeren aanvraag-complete,23,2012/01/02 10:16:38.000000,25000
195551,W_Completeren aanvraag-complete,7,2012/01/02 17:46:10.000000,25000
195551,W_Completeren aanvraag-complete,11,2012/01/03 20:42:57.000000,25000
195551,W_Completeren aanvraag-complete,2,2012/01/07 13:48:43.000000,25000
195551,W_Completeren aanvraag-complete,2,2012/01/25 09:15:24.000000,25000
195545,W_Completeren aanvraag-complete,19,2011/12/26 13:24:43.000000,40000
195545,W_Nabellen offertes-complete,19,2011/12/26 13:27:37.000000,40000
195545,W_Nabellen offertes-complete,33,2012/01/03 10:41:51.000000,40000
195545,W_Nabellen offertes-complete,39,2012/01/06 09:45:13.000000,40000
195545,W_Valideren aanvraag-complete,4,2012/01/12 12:56:59.000000,40000
195545,W_Valideren aanvraag-complete,4,2012/01/12 13:33:01.000000,40000
195566,W_Completeren aanvraag-complete,21,2011/12/26 13:35:39.000000,6500
195566,W_Completeren aanvraag-complete,21,2011/12/26 13:38:24.000000,6500
195566,W_Nabellen offertes-complete,21,2011/12/26 13:39:26.000000,6500
195566,W_Nabellen offertes-complete,13,2011/12/28 18:30:52.000000,6500
195566,W_Valideren aanvraag-complete,13,2011/12/28 18:56:24.000000,6500
195566,W_Nabellen incomplete dossiers-complete,13,2011/12/28 18:56:56.000000,6500
195566,W_Nabellen incomplete dossiers-complete,13,2011/12/28 19:18:37.000000,6500
195566,W_Nabellen incomplete dossiers-complete,13,2011/12/28 19:20:14.000000,6500
195566,W_Nabellen incomplete dossiers-complete,26,2011/12/29 09:45:12.000000,6500
195566,W_Nabellen incomplete dossiers-complete,12,2011/12/29 09:59:38.000000,6500
195566,W_Nabellen incomplete dossiers-complete,17,2011/12/29 11:35:28.000000,6500
195566,W_Valideren aanvraag-complete,28,2011/12/29 11:48:26.000000,6500
195566,W_Valideren aanvraag-complete,13,2011/12/29 12:06:19.000000,6500
195566,W_Nabellen incomplete dossiers-complete,26,2011/12/29 13:56:32.000000,6500
195566,W_Valideren aanvraag-complete,13,2011/12/29 14:15:14.000000,6500
195566,W_Nabellen incomplete dossiers-complete,13,2011/12/29 14:19:50.000000,6500
195594,W_Completeren aanvraag-complete,2,2011/12/26 13:36:05.000000,5000
195594,W_Completeren aanvraag-complete,15,2011/12/27 10:28:05.000000,5000
195594,W_Completeren aanvraag-complete,45,2011/12/27 14:25:23.000000,5000
195594,W_Completeren aanvraag-complete,10,2011/12/27 19:00:13.000000,5000
195594,W_Completeren aanvraag-complete,1,2011/12/28 17:52:41.000000,5000
195594,W_Nabellen offertes-complete,1,2011/12/28 18:37:37.000000,5000
195594,W_Nabellen offertes-complete,25,2012/01/05 12:12:25.000000,5000
195594,W_Nabellen offertes-complete,1,2012/01/13 18:52:08.000000,5000
195594,W_Nabellen offertes-complete,1,2012/01/13 18:54:47.000000,5000
195594,W_Nabellen offertes-complete,48,2012/01/17 16:00:19.000000,5000
195594,W_Nabellen offertes-complete,7,2012/01/18 18:49:09.000000,5000
195594,W_Nabellen offertes-complete,8,2012/01/20 20:44:59.000000,5000
195594,W_Nabellen offertes-complete,16,2012/01/23 11:21:33.000000,5000
195594,W_Nabellen offertes-complete,26,2012/01/24 11:59:32.000000,5000
195594,W_Nabellen offertes-complete,34,2012/01/26 16:29:43.000000,5000
195594,W_Nabellen offertes-complete,34,2012/01/28 09:15:42.000000,5000
195597,W_Completeren aanvraag-complete,19,2011/12/26 13:39:29.000000,20000
195597,W_Nabellen offertes-complete,19,2011/12/26 13:42:58.000000,20000
195597,W_Nabellen offertes-complete,39,2012/01/02 10:55:50.000000,20000
195597,W_Valideren aanvraag-complete,22,2012/01/06 16:31:14.000000,20000
195597,W_Valideren aanvraag-complete,4,2012/01/06 19:36:20.000000,20000
195597,W_Nabellen incomplete dossiers-complete,2,2012/01/06 20:19:30.000000,20000
195624,W_Completeren aanvraag-complete,21,2011/12/26 15:22:51.000000,30000
195624,W_Completeren aanvraag-complete,12,2012/01/03 09:24:38.000000,30000
195624,W_Completeren aanvraag-complete,36,2012/01/03 09:55:21.000000,30000
195624,W_Completeren aanvraag-complete,37,2012/01/14 14:01:54.000000,30000
195624,W_Completeren aanvraag-complete,29,2012/01/25 11:02:56.000000,30000
195624,W_Completeren aanvraag-complete,29,2012/01/26 09:15:15.000000,30000
195627,W_Completeren aanvraag-complete,21,2011/12/26 15:35:16.000000,15000
195627,W_Nabellen offertes-complete,21,2011/12/26 15:37:08.000000,15000
195627,W_Nabellen offertes-complete,21,2011/12/26 15:59:09.000000,15000
195627,W_Nabellen offertes-complete,3,2011/12/29 12:03:36.000000,15000
195627,W_Valideren aanvraag-complete,5,2011/12/29 14:45:36.000000,15000
195633,W_Completeren aanvraag-complete,2,2011/12/26 15:49:17.000000,10000
195633,W_Completeren aanvraag-complete,2,2011/12/26 16:07:43.000000,10000
195633,W_Nabellen offertes-complete,1,2012/01/03 10:50:35.000000,10000
195633,W_Nabellen offertes-complete,9,2012/01/04 19:48:33.000000,10000
195630,W_Completeren aanvraag-complete,21,2011/12/26 15:55:38.000000,5000
195630,W_Nabellen offertes-complete,21,2011/12/26 15:57:45.000000,5000
195630,W_Nabellen offertes-complete,33,2012/01/03 10:43:22.000000,5000
195630,W_Nabellen offertes-complete,33,2012/01/03 14:29:10.000000,5000
195630,W_Nabellen offertes-complete,33,2012/01/03 14:45:07.000000,5000
195630,W_Nabellen offertes-complete,39,2012/01/05 10:55:06.000000,5000
195630,W_Valideren aanvraag-complete,18,2012/01/11 16:29:24.000000,5000
195603,W_Completeren aanvraag-complete,21,2011/12/26 16:10:25.000000,19500
195603,W_Completeren aanvraag-complete,15,2011/12/27 10:42:49.000000,19500
195603,W_Completeren aanvraag-complete,45,2011/12/27 14:31:34.000000,19500
195603,W_Completeren aanvraag-complete,10,2011/12/27 19:06:57.000000,19500
195603,W_Completeren aanvraag-complete,29,2011/12/29 12:14:13.000000,19500
195603,W_Completeren aanvraag-complete,48,2011/12/29 19:41:12.000000,19500
195603,W_Completeren aanvraag-complete,11,2011/12/30 20:20:16.000000,19500
195603,W_Completeren aanvraag-complete,19,2012/01/02 09:22:22.000000,19500
195603,W_Completeren aanvraag-complete,7,2012/01/02 17:44:06.000000,19500
195603,W_Completeren aanvraag-complete,27,2012/01/02 20:38:24.000000,19500
195603,W_Completeren aanvraag-complete,29,2012/01/04 11:44:04.000000,19500
195603,W_Completeren aanvraag-complete,29,2012/01/26 09:15:09.000000,19500
195600,W_Completeren aanvraag-complete,19,2011/12/26 16:10:28.000000,30000
195600,W_Nabellen offertes-complete,19,2011/12/26 16:14:40.000000,30000
195600,W_Nabellen offertes-complete,19,2011/12/26 16:18:31.000000,30000
195600,W_Nabellen offertes-complete,1,2012/01/03 10:48:11.000000,30000
195600,W_Nabellen offertes-complete,25,2012/01/05 12:54:03.000000,30000
195600,W_Nabellen offertes-complete,1,2012/01/13 20:42:45.000000,30000
195600,W_Nabellen offertes-complete,39,2012/01/24 13:17:27.000000,30000
195600,W_Valideren aanvraag-complete,51,2012/01/27 11:34:03.000000,30000
195600,W_Valideren aanvraag-complete,22,2012/01/27 12:10:18.000000,30000
195600,W_Valideren aanvraag-complete,22,2012/01/27 12:39:16.000000,30000
195615,W_Completeren aanvraag-complete,21,2011/12/26 16:16:11.000000,20000
195615,W_Completeren aanvraag-complete,19,2011/12/26 16:33:21.000000,20000
195615,W_Completeren aanvraag-complete,7,2011/12/27 11:01:50.000000,20000
195615,W_Nabellen offertes-complete,7,2011/12/27 11:03:42.000000,20000
195615,W_Nabellen offertes-complete,33,2012/01/03 16:42:07.000000,20000
195609,W_Completeren aanvraag-complete,19,2011/12/26 16:24:31.000000,32500
195609,W_Completeren aanvraag-complete,20,2011/12/27 18:40:22.000000,32500
195609,W_Completeren aanvraag-complete,29,2011/12/29 14:28:25.000000,32500
195609,W_Completeren aanvraag-complete,16,2011/12/29 17:50:47.000000,32500
195609,W_Nabellen offertes-complete,16,2011/12/29 17:51:47.000000,32500
