case,activity,resource,timestamp,Amount
210578,W_Completeren aanvraag-complete,38,2012/2/18 16:38:52,15000
210578,W_Completeren aanvraag-complete,15,2012/2/20 9:35:36,15000
210578,W_Completeren aanvraag-complete,15,2012/2/20 14:31:06,15000
182239,W_Completeren aanvraag-complete,43,2011/11/4 16:00:07,10000
182239,W_Completeren aanvraag-complete,10,2011/11/4 17:48:00,10000
182239,W_Completeren aanvraag-complete,10,2011/11/4 17:50:17,10000
182239,W_Completeren aanvraag-complete,21,2011/11/5 11:12:32,10000
182239,W_Nabellen offertes-complete,21,2011/11/5 11:21:52,10000
182239,W_Nabellen offertes-complete,32,2011/11/11 10:58:44,10000
182239,W_Valideren aanvraag-complete,18,2011/11/15 11:00:17,10000
199050,W_Afhandelen leads-complete,11,2012/1/9 13:10:12,10000
200593,W_Completeren aanvraag-complete,28,2012/1/13 14:48:30,5000
200593,W_Nabellen offertes-complete,36,2012/1/16 9:44:28,5000
200593,W_Nabellen offertes-complete,6,2012/1/28 15:48:48,5000
200593,W_Nabellen offertes-complete,15,2012/2/4 16:09:23,5000
200593,W_Nabellen offertes-complete,3,2012/2/9 10:48:12,5000
200593,W_Valideren aanvraag-complete,4,2012/2/13 12:53:01,5000
200593,W_Nabellen incomplete dossiers-complete,7,2012/2/13 20:15:04,5000
200593,W_Nabellen incomplete dossiers-complete,7,2012/2/13 20:40:45,5000
200593,W_Nabellen incomplete dossiers-complete,7,2012/2/13 20:44:06,5000
200593,W_Nabellen incomplete dossiers-complete,17,2012/2/17 10:55:24,5000
200593,W_Valideren aanvraag-complete,4,2012/2/17 12:58:16,5000
193846,W_Afhandelen leads-complete,34,2011/12/15 18:54:47,29400
193846,W_Completeren aanvraag-complete,34,2011/12/15 19:25:32,29400
193846,W_Completeren aanvraag-complete,34,2011/12/15 19:28:14,29400
193846,W_Nabellen offertes-complete,34,2011/12/15 19:29:24,29400
193846,W_Nabellen offertes-complete,12,2011/12/22 15:04:25,29400
193846,W_Nabellen offertes-complete,34,2011/12/22 15:08:01,29400
193846,W_Nabellen offertes-complete,3,2011/12/27 9:43:20,29400
193846,W_Valideren aanvraag-complete,4,2011/12/27 13:12:02,29400
183519,W_Afhandelen leads-complete,13,2011/11/9 18:19:08,16250
183519,W_Afhandelen leads-complete,2,2011/11/9 19:00:54,16250
183519,W_Completeren aanvraag-complete,13,2011/11/9 19:02:11,16250
183519,W_Completeren aanvraag-complete,16,2011/11/10 21:00:29,16250
194952,W_Completeren aanvraag-complete,26,2011/12/21 15:19:15,5000
210740,W_Completeren aanvraag-complete,40,2012/2/19 10:28:42,20000
210740,W_Completeren aanvraag-complete,40,2012/2/19 10:29:32,20000
200454,W_Afhandelen leads-complete,28,2012/1/13 9:28:07,3000
200454,W_Completeren aanvraag-complete,12,2012/1/13 9:50:17,3000
200454,W_Nabellen offertes-complete,21,2012/1/20 12:55:45,3000
200454,W_Nabellen offertes-complete,34,2012/1/26 15:52:53,3000
200454,W_Nabellen offertes-complete,1,2012/1/31 19:03:34,3000
200454,W_Nabellen offertes-complete,9,2012/2/1 16:33:41,3000
200454,W_Nabellen offertes-complete,16,2012/2/2 20:34:41,3000
200454,W_Nabellen offertes-complete,45,2012/2/7 10:45:15,3000
200454,W_Nabellen offertes-complete,45,2012/2/13 9:15:23,3000
209395,W_Completeren aanvraag-complete,7,2012/2/14 20:34:29,21000
209395,W_Nabellen offertes-complete,7,2012/2/14 20:36:50,21000
209395,W_Nabellen offertes-complete,56,2012/2/21 20:49:35,21000
209395,W_Nabellen offertes-complete,34,2012/2/25 15:34:19,21000
209395,W_Nabellen offertes-complete,17,2012/2/27 11:42:34,21000
209395,W_Valideren aanvraag-complete,13,2012/2/28 11:45:28,21000
209395,W_Nabellen incomplete dossiers-complete,14,2012/2/28 19:42:40,21000
209395,W_Nabellen incomplete dossiers-complete,39,2012/2/29 10:29:29,21000
209395,W_Valideren aanvraag-complete,13,2012/2/29 11:08:42,21000
177504,W_Afhandelen leads-complete,21,2011/10/17 16:15:06,46000
177504,W_Completeren aanvraag-complete,7,2011/10/17 16:34:16,46000
177504,W_Completeren aanvraag-complete,8,2011/10/17 17:21:20,46000
177504,W_Completeren aanvraag-complete,11,2011/10/17 17:28:23,46000
177504,W_Completeren aanvraag-complete,2,2011/10/17 19:27:51,46000
177504,W_Nabellen offertes-complete,1,2011/10/20 11:29:51,46000
177504,W_Nabellen offertes-complete,1,2011/10/24 9:47:49,46000
177504,W_Valideren aanvraag-complete,22,2011/10/28 13:54:49,46000
177504,W_Nabellen incomplete dossiers-complete,22,2011/10/28 13:56:13,46000
177504,W_Nabellen incomplete dossiers-complete,14,2011/10/28 16:01:45,46000
177504,W_Nabellen incomplete dossiers-complete,1,2011/11/2 9:11:32,46000
177504,W_Nabellen incomplete dossiers-complete,1,2011/11/2 9:24:42,46000
177504,W_Nabellen incomplete dossiers-complete,1,2011/11/2 9:26:27,46000
177504,W_Valideren aanvraag-complete,22,2011/11/2 11:56:14,46000
177504,W_Valideren aanvraag-complete,5,2011/11/2 12:29:02,46000
177504,W_Valideren aanvraag-complete,22,2011/11/2 13:03:42,46000
177504,W_Nabellen incomplete dossiers-complete,1,2011/11/2 13:31:42,46000
177504,W_Nabellen incomplete dossiers-complete,1,2011/11/2 13:33:18,46000
177504,W_Nabellen incomplete dossiers-complete,1,2011/11/2 15:09:44,46000
177504,W_Nabellen incomplete dossiers-complete,2,2011/11/2 18:24:25,46000
177504,W_Nabellen incomplete dossiers-complete,3,2011/11/3 8:52:40,46000
177504,W_Nabellen incomplete dossiers-complete,28,2011/11/3 15:25:48,46000
177504,W_Valideren aanvraag-complete,5,2011/11/3 15:29:26,46000
177504,W_Valideren aanvraag-complete,5,2011/11/4 12:54:32,46000
177504,W_Valideren aanvraag-complete,22,2011/11/4 13:00:46,46000
177504,W_Valideren aanvraag-complete,22,2011/11/4 13:16:12,46000
179056,W_Completeren aanvraag-complete,10,2011/10/22 14:05:53,20000
179056,W_Nabellen offertes-complete,11,2011/10/29 11:49:31,20000
189952,W_Completeren aanvraag-complete,1,2011/11/29 20:38:58,15000
189952,W_Completeren aanvraag-complete,23,2011/11/30 10:35:12,15000
189952,W_Completeren aanvraag-complete,24,2011/11/30 13:52:38,15000
189952,W_Completeren aanvraag-complete,14,2011/11/30 14:15:48,15000
189952,W_Completeren aanvraag-complete,14,2011/11/30 14:19:24,15000
189952,W_Nabellen offertes-complete,12,2011/12/7 16:46:53,15000
189952,W_Nabellen offertes-complete,8,2011/12/14 17:50:09,15000
189952,W_Nabellen offertes-complete,20,2011/12/17 11:53:17,15000
189952,W_Nabellen offertes-complete,27,2011/12/19 12:21:00,15000
189952,W_Nabellen offertes-complete,14,2011/12/19 19:39:14,15000
199312,W_Afhandelen leads-complete,11,2012/1/9 16:50:34,1500
183396,W_Afhandelen leads-complete,1,2011/11/9 12:12:59,5000
177989,W_Completeren aanvraag-complete,16,2011/10/19 9:07:22,6000
177989,W_Completeren aanvraag-complete,1,2011/10/19 13:36:51,6000
177989,W_Completeren aanvraag-complete,27,2011/10/19 17:59:51,6000
177989,W_Completeren aanvraag-complete,27,2011/10/19 19:44:45,6000
177989,W_Completeren aanvraag-complete,23,2011/10/26 17:39:21,6000
177989,W_Completeren aanvraag-complete,11,2011/11/2 17:28:40,6000
177989,W_Completeren aanvraag-complete,8,2011/11/8 20:37:19,6000
177989,W_Completeren aanvraag-complete,31,2011/11/8 20:41:46,6000
202545,W_Afhandelen leads-complete,26,2012/1/20 12:25:01,21300
202545,W_Afhandelen leads-complete,26,2012/1/20 12:25:40,21300
202545,W_Completeren aanvraag-complete,26,2012/1/20 14:12:30,21300
202545,W_Nabellen offertes-complete,26,2012/1/20 14:13:34,21300
202545,W_Nabellen offertes-complete,6,2012/1/20 16:04:43,21300
202545,W_Nabellen offertes-complete,16,2012/1/26 19:16:39,21300
202545,W_Nabellen offertes-complete,39,2012/1/31 16:37:47,21300
202545,W_Valideren aanvraag-complete,5,2012/2/6 11:19:29,21300
202545,W_Valideren aanvraag-complete,5,2012/2/6 11:37:17,21300
202545,W_Valideren aanvraag-complete,5,2012/2/6 11:42:33,21300
202545,W_Valideren aanvraag-complete,5,2012/2/6 12:19:12,21300
202545,W_Nabellen incomplete dossiers-complete,5,2012/2/6 12:20:36,21300
184799,W_Completeren aanvraag-complete,23,2011/11/12 15:56:07,40000
184799,W_Completeren aanvraag-complete,23,2011/11/12 16:00:30,40000
184799,W_Nabellen offertes-complete,23,2011/11/12 16:04:30,40000
184799,W_Nabellen offertes-complete,32,2011/11/18 11:47:17,40000
184799,W_Valideren aanvraag-complete,22,2011/11/21 10:51:22,40000
184799,W_Valideren aanvraag-complete,4,2011/11/22 11:01:52,40000
184799,W_Valideren aanvraag-complete,5,2011/11/22 12:17:16,40000
184799,W_Valideren aanvraag-complete,4,2011/11/22 12:43:02,40000
175248,W_Afhandelen leads-complete,4,2011/10/7 9:19:59,14000
175248,W_Completeren aanvraag-complete,4,2011/10/7 9:30:44,14000
175248,W_Nabellen offertes-complete,4,2011/10/7 9:33:13,14000
175248,W_Valideren aanvraag-complete,4,2011/10/7 9:44:32,14000
175248,W_Nabellen incomplete dossiers-complete,28,2011/10/7 14:23:35,14000
175248,W_Nabellen incomplete dossiers-complete,28,2011/10/7 14:57:39,14000
175248,W_Nabellen incomplete dossiers-complete,28,2011/10/7 15:38:49,14000
175248,W_Nabellen incomplete dossiers-complete,1,2011/10/7 17:33:11,14000
175248,W_Nabellen incomplete dossiers-complete,3,2011/10/10 8:49:18,14000
175248,W_Valideren aanvraag-complete,22,2011/10/10 14:10:00,14000
197695,W_Afhandelen leads-complete,14,2012/1/3 20:34:37,22500
197695,W_Completeren aanvraag-complete,37,2012/1/4 14:15:32,22500
202140,W_Afhandelen leads-complete,34,2012/1/19 10:51:35,30000
196846,W_Afhandelen leads-complete,1,2011/12/31 11:18:58,10000
196846,W_Afhandelen leads-complete,14,2011/12/31 13:58:02,10000
196846,W_Completeren aanvraag-complete,19,2012/1/3 6:15:06,10000
196846,W_Completeren aanvraag-complete,28,2012/1/3 9:19:31,10000
196846,W_Completeren aanvraag-complete,36,2012/1/3 10:46:39,10000
196846,W_Nabellen offertes-complete,36,2012/1/3 10:48:57,10000
196846,W_Nabellen offertes-complete,45,2012/1/9 10:15:01,10000
196846,W_Nabellen offertes-complete,11,2012/1/9 16:54:30,10000
196846,W_Nabellen offertes-complete,11,2012/1/9 16:56:28,10000
196846,W_Nabellen offertes-complete,45,2012/1/10 10:02:44,10000
196846,W_Nabellen offertes-complete,33,2012/1/18 9:50:04,10000
196846,W_Nabellen offertes-complete,21,2012/1/18 13:34:53,10000
196846,W_Nabellen offertes-complete,2,2012/1/21 11:38:04,10000
196846,W_Nabellen offertes-complete,8,2012/1/24 17:56:34,10000
196846,W_Nabellen offertes-complete,8,2012/1/24 17:58:51,10000
196846,W_Nabellen offertes-complete,14,2012/1/26 17:59:26,10000
196846,W_Nabellen offertes-complete,14,2012/1/26 18:01:17,10000
196846,W_Nabellen offertes-complete,26,2012/2/3 10:39:23,10000
196846,W_Nabellen offertes-complete,17,2012/2/3 13:40:16,10000
196846,W_Valideren aanvraag-complete,18,2012/2/9 10:50:07,10000
212479,W_Completeren aanvraag-complete,28,2012/2/24 14:21:19,17000
212479,W_Completeren aanvraag-complete,11,2012/2/24 15:50:29,17000
212479,W_Completeren aanvraag-complete,23,2012/2/24 16:14:33,17000
212479,W_Completeren aanvraag-complete,11,2012/2/24 16:37:59,17000
212479,W_Completeren aanvraag-complete,43,2012/2/24 16:54:40,17000
212479,W_Completeren aanvraag-complete,58,2012/2/24 19:27:03,17000
212479,W_Completeren aanvraag-complete,7,2012/2/24 20:01:11,17000
212479,W_Completeren aanvraag-complete,14,2012/2/25 11:19:04,17000
212479,W_Nabellen offertes-complete,28,2012/2/29 15:38:01,17000
212479,W_Nabellen offertes-complete,8,2012/3/3 14:59:01,17000
212479,W_Nabellen offertes-complete,57,2012/3/9 15:08:42,17000
212479,W_Nabellen offertes-complete,10,2012/3/12 11:03:53,17000
175877,W_Afhandelen leads-complete,12,2011/10/10 11:03:35,30000
206189,W_Afhandelen leads-complete,45,2012/2/3 12:27:54,3000
206189,W_Completeren aanvraag-complete,7,2012/2/3 18:44:18,3000
191848,W_Completeren aanvraag-complete,37,2011/12/7 9:42:10,5000
191848,W_Nabellen offertes-complete,37,2011/12/7 9:44:32,5000
191848,W_Nabellen offertes-complete,8,2011/12/14 18:16:08,5000
191848,W_Nabellen offertes-complete,3,2011/12/15 10:42:34,5000
191848,W_Valideren aanvraag-complete,13,2011/12/19 9:33:07,5000
196054,W_Completeren aanvraag-complete,7,2011/12/28 20:17:42,25000
196054,W_Completeren aanvraag-complete,45,2011/12/29 12:15:28,25000
196054,W_Nabellen offertes-complete,24,2012/1/5 10:17:23,25000
196054,W_Nabellen offertes-complete,34,2012/1/17 12:12:20,25000
196054,W_Nabellen offertes-complete,3,2012/1/19 10:37:10,25000
196054,W_Valideren aanvraag-complete,51,2012/1/23 16:26:19,25000
196054,W_Valideren aanvraag-complete,51,2012/1/23 16:39:14,25000
196054,W_Valideren aanvraag-complete,51,2012/1/23 16:52:28,25000
196054,W_Valideren aanvraag-complete,22,2012/1/24 10:56:37,25000
196054,W_Nabellen incomplete dossiers-complete,19,2012/1/24 11:51:15,25000
196054,W_Nabellen incomplete dossiers-complete,33,2012/1/24 12:44:14,25000
196054,W_Valideren aanvraag-complete,51,2012/1/24 14:53:14,25000
196054,W_Nabellen incomplete dossiers-complete,2,2012/1/24 16:12:36,25000
196054,W_Nabellen incomplete dossiers-complete,14,2012/2/1 11:37:15,25000
196054,W_Nabellen incomplete dossiers-complete,33,2012/2/1 18:00:26,25000
196054,W_Nabellen incomplete dossiers-complete,33,2012/2/7 12:58:41,25000
175624,W_Completeren aanvraag-complete,12,2011/10/10 9:34:47,6000
175624,W_Nabellen offertes-complete,12,2011/10/10 9:52:22,6000
175624,W_Nabellen offertes-complete,3,2011/10/17 11:03:09,6000
175624,W_Valideren aanvraag-complete,22,2011/10/17 14:34:35,6000
201523,W_Afhandelen leads-complete,28,2012/1/17 9:25:46,20000
201523,W_Completeren aanvraag-complete,12,2012/1/17 10:39:50,20000
201523,W_Completeren aanvraag-complete,27,2012/1/17 20:37:21,20000
201523,W_Completeren aanvraag-complete,9,2012/1/18 15:22:50,20000
201523,W_Completeren aanvraag-complete,16,2012/1/18 17:42:07,20000
201523,W_Completeren aanvraag-complete,7,2012/1/19 19:55:44,20000
201523,W_Completeren aanvraag-complete,2,2012/1/21 15:32:16,20000
201523,W_Completeren aanvraag-complete,14,2012/1/24 9:10:08,20000
201523,W_Completeren aanvraag-complete,28,2012/1/24 12:49:06,20000
201523,W_Completeren aanvraag-complete,29,2012/1/25 11:03:52,20000
201523,W_Completeren aanvraag-complete,15,2012/1/25 20:16:15,20000
201523,W_Completeren aanvraag-complete,23,2012/1/26 11:18:39,20000
201523,W_Completeren aanvraag-complete,11,2012/1/26 19:57:11,20000
201523,W_Completeren aanvraag-complete,14,2012/1/28 11:26:06,20000
201523,W_Completeren aanvraag-complete,14,2012/2/14 13:44:18,20000
201523,W_Completeren aanvraag-complete,14,2012/2/16 9:15:36,20000
211384,W_Afhandelen leads-complete,10,2012/2/21 11:22:28,2500
211384,W_Completeren aanvraag-complete,20,2012/2/21 14:54:59,2500
211384,W_Completeren aanvraag-complete,10,2012/2/22 10:55:37,2500
211384,W_Nabellen offertes-complete,57,2012/2/29 16:57:57,2500
211384,W_Nabellen offertes-complete,10,2012/3/2 16:22:00,2500
178716,W_Completeren aanvraag-complete,1,2011/10/21 11:15:02,5000
178716,W_Completeren aanvraag-complete,1,2011/10/21 11:15:46,5000
178716,W_Nabellen offertes-complete,1,2011/10/28 9:31:34,5000
178716,W_Valideren aanvraag-complete,18,2011/11/1 12:13:14,5000
178716,W_Nabellen incomplete dossiers-complete,1,2011/11/1 12:34:04,5000
178716,W_Nabellen incomplete dossiers-complete,21,2011/11/1 13:26:09,5000
178716,W_Nabellen incomplete dossiers-complete,3,2011/11/3 8:35:08,5000
178716,W_Nabellen incomplete dossiers-complete,5,2011/11/7 9:52:00,5000
178716,W_Nabellen incomplete dossiers-complete,1,2011/11/7 15:36:11,5000
178716,W_Valideren aanvraag-complete,18,2011/11/8 10:05:53,5000
199708,W_Afhandelen leads-complete,8,2012/1/10 21:01:09,5000
210629,W_Completeren aanvraag-complete,10,2012/2/18 14:57:22,5000
210629,W_Nabellen offertes-complete,10,2012/2/18 15:25:08,5000
210629,W_Nabellen offertes-complete,2,2012/2/25 15:05:45,5000
210629,W_Nabellen offertes-complete,2,2012/2/25 15:16:44,5000
210629,W_Nabellen offertes-complete,17,2012/2/27 11:10:03,5000
210629,W_Valideren aanvraag-complete,4,2012/2/28 12:14:34,5000
210629,W_Nabellen incomplete dossiers-complete,39,2012/2/28 14:00:41,5000
210629,W_Valideren aanvraag-complete,13,2012/3/1 15:06:55,5000
210629,W_Valideren aanvraag-complete,5,2012/3/2 16:02:38,5000
210629,W_Valideren aanvraag-complete,2,2012/3/5 18:56:44,5000
210629,W_Valideren aanvraag-complete,18,2012/3/6 9:31:15,5000
210629,W_Nabellen incomplete dossiers-complete,33,2012/3/6 10:48:36,5000
210629,W_Nabellen incomplete dossiers-complete,45,2012/3/6 12:14:16,5000
174249,W_Completeren aanvraag-complete,1,2011/10/4 9:30:47,31500
174249,W_Completeren aanvraag-complete,28,2011/10/4 13:50:28,31500
174249,W_Completeren aanvraag-complete,14,2011/10/4 18:17:24,31500
174249,W_Completeren aanvraag-complete,16,2011/10/5 9:57:48,31500
174249,W_Completeren aanvraag-complete,1,2011/10/5 13:56:40,31500
174249,W_Completeren aanvraag-complete,1,2011/10/5 18:41:39,31500
174249,W_Completeren aanvraag-complete,1,2011/10/5 18:51:08,31500
174249,W_Completeren aanvraag-complete,1,2011/10/6 9:58:52,31500
174249,W_Completeren aanvraag-complete,16,2011/10/6 20:53:09,31500
174249,W_Completeren aanvraag-complete,11,2011/10/7 18:33:27,31500
174249,W_Completeren aanvraag-complete,1,2011/10/8 10:48:21,31500
174249,W_Completeren aanvraag-complete,1,2011/10/8 10:48:34,31500
174249,W_Completeren aanvraag-complete,20,2011/10/13 20:35:31,31500
174249,W_Completeren aanvraag-complete,20,2011/10/13 20:45:30,31500
174249,W_Completeren aanvraag-complete,20,2011/10/13 20:45:51,31500
203483,W_Afhandelen leads-complete,14,2012/1/24 9:26:04,4000
179375,W_Afhandelen leads-complete,1,2011/10/24 11:58:59,10000
179375,W_Completeren aanvraag-complete,10,2011/10/24 15:48:29,10000
179375,W_Completeren aanvraag-complete,10,2011/10/24 16:12:03,10000
179375,W_Completeren aanvraag-complete,1,2011/10/24 17:02:13,10000
179375,W_Nabellen offertes-complete,1,2011/10/24 17:09:33,10000
179375,W_Nabellen offertes-complete,3,2011/10/31 11:39:12,10000
179375,W_Valideren aanvraag-complete,5,2011/11/2 13:35:00,10000
179375,W_Nabellen incomplete dossiers-complete,1,2011/11/2 15:09:49,10000
179375,W_Nabellen incomplete dossiers-complete,1,2011/11/2 15:11:17,10000
179375,W_Nabellen incomplete dossiers-complete,8,2011/11/2 17:32:21,10000
179375,W_Nabellen incomplete dossiers-complete,1,2011/11/3 8:05:51,10000
179375,W_Valideren aanvraag-complete,22,2011/11/3 13:22:04,10000
179730,W_Completeren aanvraag-complete,12,2011/10/25 16:06:10,15000
179730,W_Nabellen offertes-complete,12,2011/10/25 16:07:13,15000
179730,W_Nabellen offertes-complete,3,2011/10/31 12:56:23,15000
179730,W_Valideren aanvraag-complete,4,2011/11/2 11:38:54,15000
179730,W_Valideren aanvraag-complete,4,2011/11/2 12:02:02,15000
179730,W_Nabellen incomplete dossiers-complete,1,2011/11/2 13:21:34,15000
179730,W_Nabellen incomplete dossiers-complete,8,2011/11/2 17:44:57,15000
179730,W_Nabellen incomplete dossiers-complete,3,2011/11/3 8:34:47,15000
179730,W_Nabellen incomplete dossiers-complete,28,2011/11/3 14:19:35,15000
179730,W_Nabellen incomplete dossiers-complete,20,2011/11/3 15:47:44,15000
179730,W_Nabellen incomplete dossiers-complete,17,2011/11/3 16:22:10,15000
179730,W_Valideren aanvraag-complete,4,2011/11/4 8:56:48,15000
198131,W_Afhandelen leads-complete,9,2012/1/5 9:30:02,8000
208814,W_Completeren aanvraag-complete,1,2012/2/13 15:30:09,4000
208814,W_Completeren aanvraag-complete,10,2012/2/14 13:04:57,4000
177866,W_Completeren aanvraag-complete,1,2011/10/18 16:56:24,5000
177866,W_Nabellen offertes-complete,1,2011/10/18 17:04:23,5000
177866,W_Nabellen offertes-complete,1,2011/10/25 15:36:35,5000
177866,W_Nabellen offertes-complete,12,2011/10/27 12:52:27,5000
177866,W_Nabellen offertes-complete,7,2011/10/31 15:49:06,5000
177866,W_Nabellen offertes-complete,1,2011/10/31 20:47:28,5000
177866,W_Nabellen offertes-complete,19,2011/11/1 19:50:10,5000
177866,W_Nabellen offertes-complete,11,2011/11/3 20:47:06,5000
177866,W_Nabellen offertes-complete,1,2011/11/5 16:14:15,5000
177866,W_Nabellen offertes-complete,34,2011/11/8 20:40:31,5000
177866,W_Nabellen offertes-complete,10,2011/11/11 18:31:05,5000
177866,W_Nabellen offertes-complete,8,2011/11/16 20:27:25,5000
177866,W_Nabellen offertes-complete,1,2011/11/17 13:40:08,5000
177866,W_Nabellen offertes-complete,1,2011/11/17 15:33:43,5000
177866,W_Nabellen offertes-complete,1,2011/11/18 9:15:27,5000
181055,W_Completeren aanvraag-complete,30,2011/10/31 16:42:20,42300
181055,W_Nabellen offertes-complete,30,2011/10/31 16:47:09,42300
181055,W_Nabellen offertes-complete,1,2011/11/3 18:52:17,42300
181055,W_Nabellen offertes-complete,1,2011/11/3 18:53:04,42300
181055,W_Nabellen offertes-complete,39,2011/11/9 17:05:06,42300
181055,W_Valideren aanvraag-complete,22,2011/11/11 9:58:00,42300
181055,W_Valideren aanvraag-complete,22,2011/11/11 13:50:56,42300
181055,W_Nabellen incomplete dossiers-complete,22,2011/11/11 13:52:16,42300
173706,W_Afhandelen leads-complete,6,2011/10/1 10:16:50,18000
173706,W_Completeren aanvraag-complete,6,2011/10/1 11:50:14,18000
173706,W_Completeren aanvraag-complete,6,2011/10/1 11:53:56,18000
173706,W_Completeren aanvraag-complete,1,2011/10/1 15:00:03,18000
202650,W_Completeren aanvraag-complete,2,2012/1/20 18:39:28,10000
202650,W_Nabellen offertes-complete,2,2012/1/20 19:04:10,10000
202650,W_Nabellen offertes-complete,11,2012/1/28 14:04:41,10000
202650,W_Nabellen offertes-complete,17,2012/2/1 13:55:56,10000
202650,W_Valideren aanvraag-complete,22,2012/2/7 13:53:35,10000
202650,W_Nabellen incomplete dossiers-complete,27,2012/2/7 16:08:17,10000
202650,W_Nabellen incomplete dossiers-complete,27,2012/2/7 16:12:29,10000
202650,W_Nabellen incomplete dossiers-complete,1,2012/2/7 16:22:16,10000
202650,W_Nabellen incomplete dossiers-complete,1,2012/2/7 16:32:48,10000
202650,W_Nabellen incomplete dossiers-complete,8,2012/2/7 17:50:27,10000
203552,W_Afhandelen leads-complete,14,2012/1/24 12:51:30,3000
192527,W_Completeren aanvraag-complete,6,2011/12/10 12:40:11,5000
192527,W_Completeren aanvraag-complete,26,2011/12/17 15:21:09,5000
192527,W_Completeren aanvraag-complete,2,2011/12/24 11:33:06,5000
192527,W_Completeren aanvraag-complete,10,2012/1/6 19:48:41,5000
192527,W_Completeren aanvraag-complete,10,2012/1/10 9:15:08,5000
197948,W_Completeren aanvraag-complete,33,2012/1/4 15:44:46,15500
197948,W_Nabellen offertes-complete,33,2012/1/4 15:45:53,15500
197948,W_Nabellen offertes-complete,37,2012/1/16 14:16:32,15500
197948,W_Nabellen offertes-complete,21,2012/1/17 15:06:07,15500
197948,W_Nabellen offertes-complete,37,2012/1/17 19:33:32,15500
197948,W_Nabellen offertes-complete,17,2012/1/18 11:22:50,15500
197948,W_Valideren aanvraag-complete,51,2012/1/20 18:10:47,15500
197948,W_Valideren aanvraag-complete,51,2012/1/20 18:17:10,15500
197948,W_Valideren aanvraag-complete,51,2012/1/20 18:19:44,15500
197948,W_Valideren aanvraag-complete,51,2012/1/20 19:26:24,15500
197948,W_Valideren aanvraag-complete,51,2012/1/23 9:25:01,15500
197948,W_Valideren aanvraag-complete,18,2012/1/23 10:16:06,15500
197948,W_Valideren aanvraag-complete,51,2012/1/23 10:31:14,15500
197948,W_Nabellen incomplete dossiers-complete,34,2012/1/23 12:22:46,15500
197948,W_Nabellen incomplete dossiers-complete,14,2012/1/23 18:46:19,15500
197948,W_Valideren aanvraag-complete,51,2012/1/24 10:37:54,15500
197948,W_Valideren aanvraag-complete,51,2012/1/24 11:00:27,15500
197948,W_Valideren aanvraag-complete,18,2012/1/24 11:08:24,15500
191392,W_Completeren aanvraag-complete,37,2011/12/5 16:11:04,9250
191392,W_Nabellen offertes-complete,37,2011/12/5 16:15:10,9250
191392,W_Nabellen offertes-complete,17,2011/12/13 9:39:26,9250
191392,W_Valideren aanvraag-complete,13,2011/12/14 9:29:17,9250
191392,W_Nabellen incomplete dossiers-complete,36,2011/12/14 10:09:01,9250
191392,W_Nabellen incomplete dossiers-complete,36,2011/12/14 10:19:30,9250
191392,W_Valideren aanvraag-complete,13,2011/12/14 10:49:14,9250
191392,W_Nabellen incomplete dossiers-complete,36,2011/12/14 10:49:49,9250
191392,W_Nabellen incomplete dossiers-complete,36,2011/12/14 10:50:27,9250
191392,W_Nabellen incomplete dossiers-complete,12,2011/12/14 16:48:38,9250
191392,W_Nabellen incomplete dossiers-complete,12,2011/12/15 9:33:13,9250
191392,W_Nabellen incomplete dossiers-complete,12,2011/12/15 9:45:10,9250
191392,W_Nabellen incomplete dossiers-complete,17,2011/12/15 11:51:58,9250
191392,W_Valideren aanvraag-complete,13,2011/12/15 13:17:18,9250
191392,W_Valideren aanvraag-complete,13,2011/12/15 14:50:46,9250
175066,W_Afhandelen leads-complete,28,2011/10/6 14:04:06,8000
186908,W_Afhandelen leads-complete,36,2011/11/18 10:19:11,7500
205089,W_Afhandelen leads-complete,6,2012/1/30 18:57:48,15000
182774,W_Afhandelen leads-complete,14,2011/11/7 13:35:39,9000
182774,W_Completeren aanvraag-complete,14,2011/11/7 13:43:37,9000
182774,W_Nabellen offertes-complete,14,2011/11/7 13:55:34,9000
182774,W_Nabellen offertes-complete,14,2011/11/7 14:19:57,9000
182774,W_Nabellen offertes-complete,14,2011/11/7 14:45:43,9000
182774,W_Nabellen offertes-complete,14,2011/11/7 14:50:13,9000
182774,W_Nabellen offertes-complete,1,2011/11/8 16:04:18,9000
182774,W_Nabellen offertes-complete,1,2011/11/8 16:17:17,9000
174352,W_Afhandelen leads-complete,1,2011/10/4 11:38:51,5000
176602,W_Afhandelen leads-complete,1,2011/10/13 9:06:46,15000
176602,W_Completeren aanvraag-complete,1,2011/10/13 11:14:44,15000
205403,W_Completeren aanvraag-complete,29,2012/2/1 10:42:00,15000
205403,W_Nabellen offertes-complete,34,2012/2/8 20:33:40,15000
205403,W_Nabellen offertes-complete,3,2012/2/13 11:44:59,15000
205403,W_Valideren aanvraag-complete,18,2012/2/14 13:49:33,15000
205403,W_Nabellen incomplete dossiers-complete,9,2012/2/14 17:53:50,15000
205403,W_Valideren aanvraag-complete,18,2012/2/15 8:28:59,15000
199785,W_Afhandelen leads-complete,5,2012/1/11 9:52:36,3000
199785,W_Afhandelen leads-complete,9,2012/1/11 13:15:34,3000
204320,W_Completeren aanvraag-complete,41,2012/1/27 9:14:03,28876
204320,W_Completeren aanvraag-complete,11,2012/1/27 14:29:52,28876
204320,W_Completeren aanvraag-complete,10,2012/1/27 20:44:26,28876
