resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
SYSTEM,Payment Handled,2018/05/28 15:30:59.000000,UNDEFINED,travel permit number 37786,UNKNOWN,organizational unit 65454,1283.386714,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37793,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/09 13:26:55.000000,EMPLOYEE,travel permit number 37786,UNKNOWN,organizational unit 65454,667.4451786,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37789,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/09 13:26:58.000000,ADMINISTRATION,travel permit number 37786,UNKNOWN,organizational unit 65454,667.4451786,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37789,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/14 06:44:30.000000,SUPERVISOR,travel permit number 37786,UNKNOWN,organizational unit 65454,667.4451786,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37789,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/27 11:40:27.000000,EMPLOYEE,travel permit number 37786,UNKNOWN,organizational unit 65454,667.4451786,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37789,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/27 11:41:01.000000,ADMINISTRATION,travel permit number 37786,UNKNOWN,organizational unit 65454,667.4451786,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37789,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/28 10:18:18.000000,SUPERVISOR,travel permit number 37786,UNKNOWN,organizational unit 65454,667.4451786,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37789,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
SYSTEM,Request Payment,2018/05/29 06:41:32.000000,UNDEFINED,travel permit number 37786,UNKNOWN,organizational unit 65454,667.4451786,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37789,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
SYSTEM,Payment Handled,2018/05/31 15:31:14.000000,UNDEFINED,travel permit number 37786,UNKNOWN,organizational unit 65454,667.4451786,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37789,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/09 13:26:55.000000,EMPLOYEE,travel permit number 37786,UNKNOWN,organizational unit 65454,92.49633972,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37787,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/09 13:26:58.000000,ADMINISTRATION,travel permit number 37786,UNKNOWN,organizational unit 65454,92.49633972,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37787,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/14 06:44:30.000000,SUPERVISOR,travel permit number 37786,UNKNOWN,organizational unit 65454,92.49633972,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37787,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/06/08 20:50:47.000000,EMPLOYEE,travel permit number 37786,UNKNOWN,organizational unit 65454,92.49633972,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37787,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/06/08 20:52:02.000000,ADMINISTRATION,travel permit number 37786,UNKNOWN,organizational unit 65454,92.49633972,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37787,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/06/12 08:33:54.000000,SUPERVISOR,travel permit number 37786,UNKNOWN,organizational unit 65454,92.49633972,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37787,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
SYSTEM,Request Payment,2018/06/13 14:31:59.000000,UNDEFINED,travel permit number 37786,UNKNOWN,organizational unit 65454,92.49633972,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37787,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
SYSTEM,Payment Handled,2018/06/14 15:31:33.000000,UNDEFINED,travel permit number 37786,UNKNOWN,organizational unit 65454,92.49633972,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 37787,organizational unit 65460,2732.846401,travel permit 37785,activity 16720
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/10 09:09:38.000000,EMPLOYEE,travel permit number 51382,UNKNOWN,organizational unit 65454,1174.072858,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51385,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/10 09:09:41.000000,ADMINISTRATION,travel permit number 51382,UNKNOWN,organizational unit 65454,1174.072858,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51385,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/14 06:42:16.000000,SUPERVISOR,travel permit number 51382,UNKNOWN,organizational unit 65454,1174.072858,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51385,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/19 12:36:28.000000,EMPLOYEE,travel permit number 51382,UNKNOWN,organizational unit 65454,1174.072858,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51385,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/19 12:36:32.000000,ADMINISTRATION,travel permit number 51382,UNKNOWN,organizational unit 65454,1174.072858,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51385,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/23 12:09:07.000000,SUPERVISOR,travel permit number 51382,UNKNOWN,organizational unit 65454,1174.072858,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51385,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
SYSTEM,Request Payment,2018/05/24 08:11:13.000000,UNDEFINED,travel permit number 51382,UNKNOWN,organizational unit 65454,1174.072858,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51385,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
SYSTEM,Payment Handled,2018/05/28 15:30:59.000000,UNDEFINED,travel permit number 51382,UNKNOWN,organizational unit 65454,1174.072858,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51385,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/10 09:09:38.000000,EMPLOYEE,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/10 09:09:41.000000,ADMINISTRATION,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/14 06:42:16.000000,SUPERVISOR,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/06/08 20:46:44.000000,EMPLOYEE,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/06/08 20:48:13.000000,ADMINISTRATION,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/06/12 08:37:25.000000,EMPLOYEE,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/06/12 21:04:09.000000,EMPLOYEE,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/06/12 21:04:17.000000,ADMINISTRATION,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/06/13 07:35:30.000000,EMPLOYEE,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/07/02 15:54:56.000000,EMPLOYEE,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/07/02 15:55:02.000000,ADMINISTRATION,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/07/05 06:20:37.000000,SUPERVISOR,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
SYSTEM,Request Payment,2018/07/06 10:02:15.000000,UNDEFINED,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
SYSTEM,Payment Handled,2018/07/09 15:31:27.000000,UNDEFINED,travel permit number 51382,UNKNOWN,organizational unit 65454,103.0072874,UNKNOWN,budget 684,UNKNOWN,project 503,request for payment 51383,organizational unit 65460,2443.795339,travel permit 51381,activity 36653
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 07:16:35.000000,EMPLOYEE,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 07:16:38.000000,ADMINISTRATION,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/05/14 10:56:34.000000,BUDGET OWNER,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/21 03:15:52.000000,SUPERVISOR,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/24 08:35:41.000000,EMPLOYEE,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/24 08:36:31.000000,ADMINISTRATION,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/05/28 10:31:38.000000,BUDGET OWNER,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/31 16:18:56.000000,SUPERVISOR,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
SYSTEM,Request Payment,2018/06/11 12:54:58.000000,UNDEFINED,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
SYSTEM,Payment Handled,2018/06/14 15:31:33.000000,UNDEFINED,travel permit number 32282,task 14416,organizational unit 65454,313.7451219,task 427,budget 1469,project 14413,project 503,request for payment 32287,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 07:16:35.000000,EMPLOYEE,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 07:16:38.000000,ADMINISTRATION,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/05/14 10:56:34.000000,BUDGET OWNER,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/21 03:15:52.000000,SUPERVISOR,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/07/05 12:29:26.000000,EMPLOYEE,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/07/05 12:29:34.000000,ADMINISTRATION,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/07/09 12:23:42.000000,BUDGET OWNER,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/07/11 10:06:59.000000,SUPERVISOR,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
SYSTEM,Request Payment,2018/07/12 11:16:22.000000,UNDEFINED,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
SYSTEM,Payment Handled,2018/07/16 15:31:26.000000,UNDEFINED,travel permit number 32282,task 14416,organizational unit 65454,596.1939723,task 427,budget 1469,project 14413,project 503,request for payment 32283,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 07:16:35.000000,EMPLOYEE,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 07:16:38.000000,ADMINISTRATION,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/05/14 10:56:34.000000,BUDGET OWNER,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/21 03:15:52.000000,SUPERVISOR,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/06/29 10:26:07.000000,EMPLOYEE,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/06/29 10:26:11.000000,ADMINISTRATION,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/07/05 05:51:42.000000,BUDGET OWNER,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/07/06 16:00:03.000000,SUPERVISOR,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
SYSTEM,Request Payment,2018/07/12 11:16:24.000000,UNDEFINED,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
SYSTEM,Payment Handled,2018/07/16 15:31:26.000000,UNDEFINED,travel permit number 32282,task 14416,organizational unit 65454,104.8425096,task 427,budget 1469,project 14413,project 503,request for payment 32285,organizational unit 65460,1766.674527,travel permit 32281,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 09:34:21.000000,EMPLOYEE,travel permit number 51873,UNKNOWN,organizational unit 65463,766.9971426,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51874,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 09:34:29.000000,ADMINISTRATION,travel permit number 51873,UNKNOWN,organizational unit 65463,766.9971426,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51874,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/14 11:21:44.000000,SUPERVISOR,travel permit number 51873,UNKNOWN,organizational unit 65463,766.9971426,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51874,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/15 08:00:07.000000,EMPLOYEE,travel permit number 51873,UNKNOWN,organizational unit 65463,766.9971426,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51874,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/15 08:00:19.000000,ADMINISTRATION,travel permit number 51873,UNKNOWN,organizational unit 65463,766.9971426,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51874,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/16 11:11:13.000000,SUPERVISOR,travel permit number 51873,UNKNOWN,organizational unit 65463,766.9971426,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51874,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
SYSTEM,Request Payment,2018/05/16 17:06:29.000000,UNDEFINED,travel permit number 51873,UNKNOWN,organizational unit 65463,766.9971426,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51874,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
SYSTEM,Payment Handled,2018/05/24 15:31:08.000000,UNDEFINED,travel permit number 51873,UNKNOWN,organizational unit 65463,766.9971426,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51874,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 09:34:21.000000,EMPLOYEE,travel permit number 51873,UNKNOWN,organizational unit 65463,449.3417074,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51876,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 09:34:29.000000,ADMINISTRATION,travel permit number 51873,UNKNOWN,organizational unit 65463,449.3417074,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51876,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/14 11:21:44.000000,SUPERVISOR,travel permit number 51873,UNKNOWN,organizational unit 65463,449.3417074,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51876,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/31 10:22:31.000000,EMPLOYEE,travel permit number 51873,UNKNOWN,organizational unit 65463,449.3417074,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51876,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/31 10:23:44.000000,ADMINISTRATION,travel permit number 51873,UNKNOWN,organizational unit 65463,449.3417074,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51876,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/06/01 08:10:42.000000,SUPERVISOR,travel permit number 51873,UNKNOWN,organizational unit 65463,449.3417074,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51876,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
SYSTEM,Request Payment,2018/06/01 12:20:08.000000,UNDEFINED,travel permit number 51873,UNKNOWN,organizational unit 65463,449.3417074,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51876,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
SYSTEM,Payment Handled,2018/06/04 15:31:15.000000,UNDEFINED,travel permit number 51873,UNKNOWN,organizational unit 65463,449.3417074,UNKNOWN,budget 31297,UNKNOWN,project 503,request for payment 51876,organizational unit 65455,3015.716157,travel permit 51872,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 09:37:21.000000,EMPLOYEE,travel permit number 40050,UNKNOWN,organizational unit 65463,1122.672205,UNKNOWN,budget 4366,UNKNOWN,project 503,request for payment 40051,organizational unit 65455,4340.227595,travel permit 40049,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/05/14 09:37:24.000000,ADMINISTRATION,travel permit number 40050,UNKNOWN,organizational unit 65463,1122.672205,UNKNOWN,budget 4366,UNKNOWN,project 503,request for payment 40051,organizational unit 65455,4340.227595,travel permit 40049,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/05/14 11:20:56.000000,BUDGET OWNER,travel permit number 40050,UNKNOWN,organizational unit 65463,1122.672205,UNKNOWN,budget 4366,UNKNOWN,project 503,request for payment 40051,organizational unit 65455,4340.227595,travel permit 40049,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/05/15 05:18:37.000000,SUPERVISOR,travel permit number 40050,UNKNOWN,organizational unit 65463,1122.672205,UNKNOWN,budget 4366,UNKNOWN,project 503,request for payment 40051,organizational unit 65455,4340.227595,travel permit 40049,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/05/14 10:55:17.000000,EMPLOYEE,UNKNOWN,task 20466,organizational unit 65458,306.4753431,UNKNOWN,UNKNOWN,UNKNOWN,project 164433,request for payment 186070,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/05/14 10:55:21.000000,ADMINISTRATION,UNKNOWN,task 20466,organizational unit 65458,306.4753431,UNKNOWN,UNKNOWN,UNKNOWN,project 164433,request for payment 186070,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/05/15 14:03:24.000000,SUPERVISOR,UNKNOWN,task 20466,organizational unit 65458,306.4753431,UNKNOWN,UNKNOWN,UNKNOWN,project 164433,request for payment 186070,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/05/16 09:09:56.000000,UNDEFINED,UNKNOWN,task 20466,organizational unit 65458,306.4753431,UNKNOWN,UNKNOWN,UNKNOWN,project 164433,request for payment 186070,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/05/17 15:31:35.000000,UNDEFINED,UNKNOWN,task 20466,organizational unit 65458,306.4753431,UNKNOWN,UNKNOWN,UNKNOWN,project 164433,request for payment 186070,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/05/14 11:52:17.000000,EMPLOYEE,travel permit number 37840,UNKNOWN,organizational unit 65469,999.4445023,UNKNOWN,budget 3042,UNKNOWN,project 503,request for payment 37841,organizational unit 65454,1567.480844,travel permit 37839,UNKNOWN
