resource,activity,timestamp,role,travel_permit_number,Task,OrganizationalEntity,RequestedAmount,Permit_TaskNumber,Permit_BudgetNumber,Permit_ProjectNumber,project,case,OrganizationalEntity.1,RequestedBudget,Permitid,ActivityNumber
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/19 13:42:51.000000,BUDGET OWNER,travel permit number 58540,task 45767,organizational unit 65469,931.7441091,task 427,budget 1027,project 15568,project 503,request for payment 58541,organizational unit 65454,990.7686228,travel permit 58539,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/21 11:29:27.000000,SUPERVISOR,travel permit number 58540,task 45767,organizational unit 65469,931.7441091,task 427,budget 1027,project 15568,project 503,request for payment 58541,organizational unit 65454,990.7686228,travel permit 58539,UNKNOWN
SYSTEM,Request Payment,2018/11/27 07:52:23.000000,UNDEFINED,travel permit number 58540,task 45767,organizational unit 65469,931.7441091,task 427,budget 1027,project 15568,project 503,request for payment 58541,organizational unit 65454,990.7686228,travel permit 58539,UNKNOWN
SYSTEM,Payment Handled,2018/11/29 16:31:20.000000,UNDEFINED,travel permit number 58540,task 45767,organizational unit 65469,931.7441091,task 427,budget 1027,project 15568,project 503,request for payment 58541,organizational unit 65454,990.7686228,travel permit 58539,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/31 16:02:58.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/31 16:03:10.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/01 17:20:58.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/11/02 07:45:21.000000,BUDGET OWNER,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/11/09 04:15:19.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/12 12:06:36.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/13 07:40:55.000000,BUDGET OWNER,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/11/13 12:35:11.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/13 12:48:51.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by ADMINISTRATION,2018/11/13 12:48:53.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/11/15 08:32:29.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/11/20 04:15:31.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/20 08:58:28.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,624.4447063,task 427,budget 684,project 18960,project 503,request for payment 58716,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/31 16:02:58.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/31 16:03:10.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/31 16:10:12.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/11/02 07:45:21.000000,BUDGET OWNER,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/11/09 04:15:19.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/12 12:06:40.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/13 07:38:59.000000,BUDGET OWNER,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/11/13 12:35:11.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/13 12:48:51.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by ADMINISTRATION,2018/11/13 12:48:53.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/11/15 08:32:29.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/11/20 04:15:31.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/20 08:58:53.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,198.4021642,task 427,budget 684,project 18960,project 503,request for payment 58717,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/31 16:02:58.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/31 16:03:10.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/11/02 07:45:21.000000,BUDGET OWNER,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by SUPERVISOR,2018/11/09 04:15:19.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/12 12:05:39.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/12 12:06:27.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/13 07:48:50.000000,BUDGET OWNER,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/11/13 12:35:11.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/13 12:48:51.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by ADMINISTRATION,2018/11/13 12:48:53.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit REJECTED by EMPLOYEE,2018/11/15 08:32:29.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/11/20 04:15:31.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/20 09:02:28.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65465,552.393394,task 427,budget 684,project 18960,project 503,request for payment 58718,organizational unit 65464,1827.388355,travel permit 58715,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/10/31 23:22:57.000000,EMPLOYEE,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/10/31 23:26:12.000000,ADMINISTRATION,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/10/31 23:30:02.000000,EMPLOYEE,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/10/31 23:30:33.000000,ADMINISTRATION,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/01 09:15:04.000000,SUPERVISOR,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by SUPERVISOR,2018/11/01 10:17:14.000000,SUPERVISOR,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/02 09:37:35.000000,EMPLOYEE,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/02 10:49:26.000000,EMPLOYEE,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/02 10:49:36.000000,ADMINISTRATION,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/06 10:53:05.000000,SUPERVISOR,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
SYSTEM,Request Payment,2018/11/07 14:27:17.000000,UNDEFINED,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
SYSTEM,Payment Handled,2018/11/08 16:31:15.000000,UNDEFINED,travel permit number 58552,UNKNOWN,organizational unit 65461,395.2093596,UNKNOWN,budget 522,UNKNOWN,project 503,request for payment 58553,organizational unit 65456,916.2504472,travel permit 58551,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/01 11:37:20.000000,EMPLOYEE,travel permit number 50719,UNKNOWN,organizational unit 65463,677.6563647,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 50720,organizational unit 65455,913.9873897,travel permit 50718,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/01 11:37:25.000000,ADMINISTRATION,travel permit number 50719,UNKNOWN,organizational unit 65463,677.6563647,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 50720,organizational unit 65455,913.9873897,travel permit 50718,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/02 07:26:03.000000,SUPERVISOR,travel permit number 50719,UNKNOWN,organizational unit 65463,677.6563647,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 50720,organizational unit 65455,913.9873897,travel permit 50718,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/29 09:59:34.000000,EMPLOYEE,travel permit number 50719,UNKNOWN,organizational unit 65463,677.6563647,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 50720,organizational unit 65455,913.9873897,travel permit 50718,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/29 10:01:51.000000,ADMINISTRATION,travel permit number 50719,UNKNOWN,organizational unit 65463,677.6563647,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 50720,organizational unit 65455,913.9873897,travel permit 50718,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/30 07:58:42.000000,SUPERVISOR,travel permit number 50719,UNKNOWN,organizational unit 65463,677.6563647,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 50720,organizational unit 65455,913.9873897,travel permit 50718,UNKNOWN
SYSTEM,Request Payment,2018/12/10 10:15:50.000000,UNDEFINED,travel permit number 50719,UNKNOWN,organizational unit 65463,677.6563647,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 50720,organizational unit 65455,913.9873897,travel permit 50718,UNKNOWN
SYSTEM,Payment Handled,2018/12/13 16:31:08.000000,UNDEFINED,travel permit number 50719,UNKNOWN,organizational unit 65463,677.6563647,UNKNOWN,budget 4164,UNKNOWN,project 503,request for payment 50720,organizational unit 65455,913.9873897,travel permit 50718,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/01 12:43:07.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 186146,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/01 12:43:15.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 186146,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/02 07:46:13.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,64.68450965,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 186146,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/02 07:02:38.000000,EMPLOYEE,travel permit number 18331,UNKNOWN,organizational unit 65458,439.4612212,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 18332,organizational unit 65458,3662.176844,travel permit 18330,activity 2169
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/02 07:02:40.000000,ADMINISTRATION,travel permit number 18331,UNKNOWN,organizational unit 65458,439.4612212,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 18332,organizational unit 65458,3662.176844,travel permit 18330,activity 2169
STAFF MEMBER,Permit APPROVED by SUPERVISOR,2018/11/02 10:39:17.000000,SUPERVISOR,travel permit number 18331,UNKNOWN,organizational unit 65458,439.4612212,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 18332,organizational unit 65458,3662.176844,travel permit 18330,activity 2169
STAFF MEMBER,Permit FINAL_APPROVED by DIRECTOR,2018/11/02 10:41:43.000000,DIRECTOR,travel permit number 18331,UNKNOWN,organizational unit 65458,439.4612212,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 18332,organizational unit 65458,3662.176844,travel permit 18330,activity 2169
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/16 08:05:07.000000,EMPLOYEE,travel permit number 18331,UNKNOWN,organizational unit 65458,439.4612212,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 18332,organizational unit 65458,3662.176844,travel permit 18330,activity 2169
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/16 08:06:01.000000,ADMINISTRATION,travel permit number 18331,UNKNOWN,organizational unit 65458,439.4612212,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 18332,organizational unit 65458,3662.176844,travel permit 18330,activity 2169
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/16 08:26:43.000000,SUPERVISOR,travel permit number 18331,UNKNOWN,organizational unit 65458,439.4612212,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 18332,organizational unit 65458,3662.176844,travel permit 18330,activity 2169
SYSTEM,Request Payment,2018/11/16 09:15:03.000000,UNDEFINED,travel permit number 18331,UNKNOWN,organizational unit 65458,439.4612212,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 18332,organizational unit 65458,3662.176844,travel permit 18330,activity 2169
SYSTEM,Payment Handled,2018/11/19 16:31:20.000000,UNDEFINED,travel permit number 18331,UNKNOWN,organizational unit 65458,439.4612212,UNKNOWN,budget 922,UNKNOWN,project 503,request for payment 18332,organizational unit 65458,3662.176844,travel permit 18330,activity 2169
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/02 15:04:07.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65458,96.97591771,UNKNOWN,UNKNOWN,UNKNOWN,project 147546,request for payment 186150,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/02 15:04:24.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65458,96.97591771,UNKNOWN,UNKNOWN,UNKNOWN,project 147546,request for payment 186150,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by BUDGET OWNER,2018/11/07 16:01:52.000000,BUDGET OWNER,UNKNOWN,UNKNOWN,organizational unit 65458,96.97591771,UNKNOWN,UNKNOWN,UNKNOWN,project 147546,request for payment 186150,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/14 04:15:23.000000,SUPERVISOR,UNKNOWN,UNKNOWN,organizational unit 65458,96.97591771,UNKNOWN,UNKNOWN,UNKNOWN,project 147546,request for payment 186150,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/11/14 15:47:06.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65458,96.97591771,UNKNOWN,UNKNOWN,UNKNOWN,project 147546,request for payment 186150,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/11/15 16:31:20.000000,UNDEFINED,UNKNOWN,UNKNOWN,organizational unit 65458,96.97591771,UNKNOWN,UNKNOWN,UNKNOWN,project 147546,request for payment 186150,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/03 11:34:33.000000,EMPLOYEE,UNKNOWN,task 186506,organizational unit 65465,645.0769566,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186504,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/03 11:34:43.000000,ADMINISTRATION,UNKNOWN,task 186506,organizational unit 65465,645.0769566,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186504,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment FINAL_APPROVED by SUPERVISOR,2018/11/06 14:43:25.000000,SUPERVISOR,UNKNOWN,task 186506,organizational unit 65465,645.0769566,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186504,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Request Payment,2018/11/08 09:40:41.000000,UNDEFINED,UNKNOWN,task 186506,organizational unit 65465,645.0769566,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186504,UNKNOWN,0.0,UNKNOWN,UNKNOWN
SYSTEM,Payment Handled,2018/11/12 16:30:47.000000,UNDEFINED,UNKNOWN,task 186506,organizational unit 65465,645.0769566,UNKNOWN,UNKNOWN,UNKNOWN,project 151278,request for payment 186504,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/04 00:24:00.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,846.7630998,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 186156,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by ADMINISTRATION,2018/11/04 00:24:07.000000,ADMINISTRATION,UNKNOWN,UNKNOWN,organizational unit 65469,846.7630998,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 186156,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Request For Payment REJECTED by EMPLOYEE,2018/11/13 12:35:26.000000,EMPLOYEE,UNKNOWN,UNKNOWN,organizational unit 65469,846.7630998,UNKNOWN,UNKNOWN,UNKNOWN,UNKNOWN,request for payment 186156,UNKNOWN,0.0,UNKNOWN,UNKNOWN
STAFF MEMBER,Permit SUBMITTED by EMPLOYEE,2018/11/05 07:50:17.000000,EMPLOYEE,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
STAFF MEMBER,Permit APPROVED by ADMINISTRATION,2018/11/05 07:50:23.000000,ADMINISTRATION,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
STAFF MEMBER,Permit APPROVED by BUDGET OWNER,2018/11/05 14:49:06.000000,BUDGET OWNER,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
STAFF MEMBER,Permit FINAL_APPROVED by SUPERVISOR,2018/11/08 07:51:22.000000,SUPERVISOR,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
STAFF MEMBER,Request For Payment SUBMITTED by EMPLOYEE,2018/11/20 09:44:43.000000,EMPLOYEE,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
STAFF MEMBER,Request For Payment APPROVED by ADMINISTRATION,2018/11/20 09:44:47.000000,ADMINISTRATION,travel permit number 35217,task 24357,organizational unit 65469,21.51530894,task 427,budget 592,project 11249,project 503,request for payment 35218,organizational unit 65454,43.03061789,travel permit 35216,UNKNOWN
