case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:838,Execute Payment,2023/10/24 12:49:00.000000,event:16632,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:840,Create Purchase Order,2023/08/15 23:06:00.000000,event:15591,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Approve Purchase Order,2023/08/22 11:09:00.000000,event:15803,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Create Goods Receipt,2023/08/31 20:14:00.000000,event:16088,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Create Goods Receipt,2023/09/06 14:37:00.000000,event:16227,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Create Goods Receipt,2023/09/16 08:00:00.000000,event:16327,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Create Goods Receipt,2023/09/28 07:55:00.000000,event:16517,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Execute Payment,2023/10/02 12:57:00.000000,event:16572,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:849,Create Purchase Order,2023/08/16 07:14:00.000000,event:15609,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:849,Approve Purchase Order,2023/08/18 18:39:00.000000,event:15689,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:849,Create Goods Receipt,2023/08/27 09:16:00.000000,event:15904,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:849,Create Goods Receipt,2023/09/09 14:22:00.000000,event:16256,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:849,Execute Payment,2023/10/06 05:23:00.000000,event:16595,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:842,Create Purchase Order,2023/08/16 15:59:00.000000,event:15624,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Approve Purchase Order,2023/08/21 18:46:00.000000,event:15764,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Create Goods Receipt,2023/08/31 13:53:00.000000,event:16082,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Create Goods Receipt,2023/09/01 13:04:00.000000,event:16119,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Create Goods Receipt,2023/09/02 01:40:00.000000,event:16125,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Create Goods Receipt,2023/09/04 02:54:00.000000,event:16147,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Execute Payment,2023/10/02 12:57:00.000000,event:16572,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:859,Create Purchase Order,2023/08/16 19:47:00.000000,event:15629,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Approve Purchase Order,2023/08/19 10:54:00.000000,event:15703,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Create Goods Receipt,2023/08/22 00:39:00.000000,event:15769,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Create Goods Receipt,2023/08/23 18:33:00.000000,event:15827,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Create Goods Receipt,2023/08/27 01:27:00.000000,event:15902,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Execute Payment,2023/09/01 02:08:00.000000,event:16091,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:859,Create Goods Receipt,2023/09/10 13:26:00.000000,event:16263,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:856,Create Purchase Order,2023/08/17 18:10:00.000000,event:15667,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Approve Purchase Order,2023/08/19 08:03:00.000000,event:15700,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Create Goods Receipt,2023/08/23 10:11:00.000000,event:15821,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Create Goods Receipt,2023/08/25 05:52:00.000000,event:15857,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Create Goods Receipt,2023/08/26 02:43:00.000000,event:15891,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Execute Payment,2023/09/02 22:41:00.000000,event:16139,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:856,Create Goods Receipt,2023/09/16 11:36:00.000000,event:16328,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:871,Create Purchase Order,2023/08/18 02:39:00.000000,event:15670,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:871,Approve Purchase Order,2023/08/19 01:41:00.000000,event:15695,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:871,Create Goods Receipt,2023/08/25 10:15:00.000000,event:15872,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:871,Execute Payment,2023/08/31 02:19:00.000000,event:16039,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Bearing Barons Inc
purchase_order:848,Create Purchase Order,2023/08/18 10:09:00.000000,event:15679,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Approve Purchase Order,2023/08/22 05:01:00.000000,event:15771,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Create Goods Receipt,2023/08/22 20:43:00.000000,event:15815,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Create Goods Receipt,2023/08/24 08:17:00.000000,event:15846,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Create Goods Receipt,2023/08/29 13:13:00.000000,event:15990,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Create Goods Receipt,2023/09/02 11:40:00.000000,event:16131,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Execute Payment,2023/09/05 01:03:00.000000,event:16191,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:854,Create Purchase Order,2023/08/18 11:13:00.000000,event:15680,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Approve Purchase Order,2023/08/22 14:26:00.000000,event:15804,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Create Goods Receipt,2023/08/23 14:35:00.000000,event:15823,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Create Goods Receipt,2023/08/26 16:07:00.000000,event:15898,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Create Goods Receipt,2023/08/27 13:37:00.000000,event:15907,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Create Goods Receipt,2023/08/27 19:14:00.000000,event:15909,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:854,Execute Payment,2023/09/02 22:41:00.000000,event:16139,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Strap Stars Inc
purchase_order:863,Create Purchase Order,2023/08/18 19:01:00.000000,event:15690,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:863,Approve Purchase Order,2023/08/30 21:42:00.000000,event:16037,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:863,Create Goods Receipt,2023/09/03 04:32:00.000000,event:16140,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:863,Create Goods Receipt,2023/09/03 20:46:00.000000,event:16145,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:863,Execute Payment,2023/09/28 02:07:00.000000,event:16508,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:870,Create Purchase Order,2023/08/19 01:57:00.000000,event:15696,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:870,Approve Purchase Order,2023/08/21 21:14:00.000000,event:15767,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:870,Create Goods Receipt,2023/08/25 02:51:00.000000,event:15855,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:870,Execute Payment,2023/08/31 02:53:00.000000,event:16040,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:866,Create Purchase Order,2023/08/20 01:26:00.000000,event:15707,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:866,Approve Purchase Order,2023/08/22 01:43:00.000000,event:15770,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:866,Create Goods Receipt,2023/09/05 15:03:00.000000,event:16215,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:866,Create Goods Receipt,2023/09/13 23:19:00.000000,event:16307,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:866,Create Goods Receipt,2023/09/21 10:59:00.000000,event:16403,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:866,Execute Payment,2023/10/01 07:29:00.000000,event:16542,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:866,Execute Payment,2023/10/06 05:58:00.000000,event:16596,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:867,Create Purchase Order,2023/08/20 07:27:00.000000,event:15710,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:867,Approve Purchase Order,2023/08/22 19:34:00.000000,event:15814,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:867,Create Goods Receipt,2023/08/30 11:18:00.000000,event:16023,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:867,Create Goods Receipt,2023/08/30 14:00:00.000000,event:16028,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:867,Execute Payment,2023/09/11 20:52:00.000000,event:16286,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:827,Create Purchase Order,2023/08/21 03:22:00.000000,event:15715,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Approve Purchase Order,2023/08/22 14:48:00.000000,event:15812,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Create Goods Receipt,2023/08/30 21:14:00.000000,event:16036,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Create Goods Receipt,2023/09/01 11:16:00.000000,event:16118,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Create Goods Receipt,2023/09/02 05:08:00.000000,event:16126,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Create Goods Receipt,2023/09/05 23:35:00.000000,event:16219,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Execute Payment,2023/09/11 03:54:00.000000,event:16265,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:831,Create Purchase Order,2023/08/21 10:48:00.000000,event:15762,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:831,Approve Purchase Order,2023/08/23 20:16:00.000000,event:15829,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:831,Create Goods Receipt,2023/09/02 14:50:00.000000,event:16134,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:831,Create Goods Receipt,2023/09/26 10:32:00.000000,event:16491,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:831,Execute Payment,2023/10/27 02:25:00.000000,event:16633,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:865,Create Purchase Order,2023/08/23 19:34:00.000000,event:15828,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:865,Approve Purchase Order,2023/09/03 04:50:00.000000,event:16141,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:865,Create Goods Receipt,2023/09/07 06:55:00.000000,event:16231,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:865,Create Goods Receipt,2023/09/09 00:24:00.000000,event:16249,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:865,Create Goods Receipt,2023/09/24 13:03:00.000000,event:16433,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:865,Execute Payment,2023/10/01 07:29:00.000000,event:16542,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:865,Execute Payment,2023/10/06 05:58:00.000000,event:16596,complete,Finance/Account Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:873,Create Purchase Order,2023/08/23 20:24:00.000000,event:15830,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:873,Approve Purchase Order,2023/08/25 04:19:00.000000,event:15856,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:873,Create Goods Receipt,2023/08/30 14:37:00.000000,event:16031,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:873,Execute Payment,2023/09/05 16:38:00.000000,event:16216,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:869,Create Purchase Order,2023/08/27 14:16:00.000000,event:15908,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:869,Approve Purchase Order,2023/08/28 08:51:00.000000,event:15953,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:869,Create Goods Receipt,2023/09/20 09:48:00.000000,event:16389,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:869,Execute Payment,2023/10/18 21:06:00.000000,event:16617,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:869,Create Goods Receipt,2023/10/21 02:25:00.000000,event:16619,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Road Protection Corp
purchase_order:877,Create Purchase Order,2023/08/28 06:54:00.000000,event:15913,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:877,Approve Purchase Order,2023/08/28 11:06:00.000000,event:15956,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:877,Create Goods Receipt,2023/09/13 10:27:00.000000,event:16305,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:877,Create Goods Receipt,2023/09/14 05:51:00.000000,event:16309,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:877,Execute Payment,2023/09/25 12:09:00.000000,event:16473,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Lever Legends Ltd
purchase_order:841,Create Purchase Order,2023/08/28 20:04:00.000000,event:15965,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Approve Purchase Order,2023/08/31 13:04:00.000000,event:16067,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Create Goods Receipt,2023/09/04 01:43:00.000000,event:16146,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Create Goods Receipt,2023/09/05 14:09:00.000000,event:16214,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Create Goods Receipt,2023/09/09 01:44:00.000000,event:16250,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Create Goods Receipt,2023/09/17 16:45:00.000000,event:16333,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Execute Payment,2023/10/02 12:57:00.000000,event:16572,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:879,Create Purchase Order,2023/08/30 13:31:00.000000,event:16026,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:879,Approve Purchase Order,2023/09/01 22:33:00.000000,event:16123,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:879,Create Goods Receipt,2023/09/15 23:07:00.000000,event:16324,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:879,Execute Payment,2023/10/03 13:01:00.000000,event:16582,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:879,Create Goods Receipt,2023/10/21 09:01:00.000000,event:16621,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:875,Create Purchase Order,2023/08/30 23:12:00.000000,event:16038,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:875,Approve Purchase Order,2023/08/31 10:31:00.000000,event:16065,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:875,Create Goods Receipt,2023/09/18 09:14:00.000000,event:16350,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:875,Execute Payment,2023/09/23 00:16:00.000000,event:16426,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:875,Create Goods Receipt,2023/10/02 16:52:00.000000,event:16573,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:878,Create Purchase Order,2023/08/31 16:32:00.000000,event:16085,complete,Procurement Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:878,Approve Purchase Order,2023/09/03 13:31:00.000000,event:16143,complete,Procurement Department Manager,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:878,Create Goods Receipt,2023/09/14 12:05:00.000000,event:16317,complete,Warehouse Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:878,Execute Payment,2023/09/24 09:44:00.000000,event:16431,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:878,Execute Payment,2023/09/25 11:34:00.000000,event:16472,complete,Finance/Account Department,purchase_order,Standard PO (NB),4,Fully Approved,Global Bike Inc,Valve Ventures Co
purchase_order:888,Create Purchase Order,2023/09/02 12:14:00.000000,event:16132,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:888,Approve Purchase Order,2023/09/07 21:35:00.000000,event:16236,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:888,Create Goods Receipt,2023/09/23 17:44:00.000000,event:16430,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:888,Create Goods Receipt,2023/09/25 20:59:00.000000,event:16478,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:888,Create Goods Receipt,2023/09/27 18:01:00.000000,event:16504,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:888,Execute Payment,2023/10/03 08:21:00.000000,event:16581,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:888,Create Goods Receipt,2023/10/04 10:47:00.000000,event:16589,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:881,Create Purchase Order,2023/09/02 14:45:00.000000,event:16133,complete,Procurement Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:881,Approve Purchase Order,2023/09/09 04:04:00.000000,event:16251,complete,Procurement Department Manager,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:881,Create Goods Receipt,2023/09/19 04:32:00.000000,event:16360,complete,Warehouse Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:881,Execute Payment,2023/09/20 04:43:00.000000,event:16377,complete,Finance/Account Department,purchase_order,Standard PO (NB),2,Fully Approved,Global Bike Inc,Cycling Style Ltd
purchase_order:880,Create Purchase Order,2023/09/05 08:56:00.000000,event:16201,complete,Procurement Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:880,Approve Purchase Order,2023/09/10 09:42:00.000000,event:16261,complete,Procurement Department Manager,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:880,Create Goods Receipt,2023/09/21 06:58:00.000000,event:16398,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:880,Create Goods Receipt,2023/09/30 23:22:00.000000,event:16541,complete,Warehouse Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:880,Execute Payment,2023/10/03 13:01:00.000000,event:16582,complete,Finance/Account Department,purchase_order,Standard PO (NB),5,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:893,Create Purchase Order,2023/09/06 19:46:00.000000,event:16228,complete,Procurement Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:893,Approve Purchase Order,2023/09/14 16:28:00.000000,event:16320,complete,Procurement Department Manager,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:893,Create Goods Receipt,2023/09/25 22:59:00.000000,event:16479,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:893,Create Goods Receipt,2023/09/26 10:46:00.000000,event:16494,complete,Warehouse Department,purchase_order,Standard PO (NB),3,Fully Approved,Global Bike Inc,Speedometer Specialists Co
