case,activity,timestamp,ocel:eid,lifecycle,resource,type,case:Document Type (EKKO-BSART),Purchasing Group,Release Status,Purchasing Organization,Vendor
purchase_order:826,Execute Payment,2023/09/11 03:54:00.00,event:16265,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Create Purchase Order,2023/08/21 03:22:00.00,event:15715,complete,Procurement Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Approve Purchase Order,2023/08/22 14:48:00.00,event:15812,complete,Procurement Department Manager,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Create Goods Receipt,2023/08/30 21:14:00.00,event:16036,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Create Goods Receipt,2023/09/01 11:16:00.00,event:16118,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Create Goods Receipt,2023/09/02 05:08:00.00,event:16126,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Create Goods Receipt,2023/09/05 23:35:00.00,event:16219,complete,Warehouse Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:827,Execute Payment,2023/09/11 03:54:00.00,event:16265,complete,Finance/Account Department,purchase_order,Standard PO (NB),004,Fully Approved,Global Bike Inc,Tire Titans Ltd
purchase_order:828,Create Purchase Order,2023/07/29 12:21:00.00,event:15006,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Approve Purchase Order,2023/08/06 15:17:00.00,event:15248,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Create Goods Receipt,2023/08/10 11:38:00.00,event:15406,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Create Goods Receipt,2023/08/11 18:16:00.00,event:15467,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Execute Payment,2023/08/17 16:14:00.00,event:15666,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Execute Payment,2023/08/28 11:10:00.00,event:15957,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:828,Execute Payment,2023/08/30 11:39:00.00,event:16025,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Create Purchase Order,2023/07/28 22:14:00.00,event:14995,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Approve Purchase Order,2023/07/31 10:26:00.00,event:15060,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Create Goods Receipt,2023/08/12 16:52:00.00,event:15482,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Execute Payment,2023/08/17 16:14:00.00,event:15666,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Create Goods Receipt,2023/08/20 19:55:00.00,event:15713,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Execute Payment,2023/08/28 11:10:00.00,event:15957,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:829,Execute Payment,2023/08/30 11:39:00.00,event:16025,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:83,Create Purchase Order,2022/06/02 01:55:00.00,event:1314,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:83,Approve Purchase Order,2022/06/05 13:46:00.00,event:1384,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:83,Create Goods Receipt,2022/06/08 05:06:00.00,event:1469,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:83,Create Goods Receipt,2022/06/09 15:28:00.00,event:1529,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:83,Create Goods Receipt,2022/06/15 05:03:00.00,event:1690,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:83,Execute Payment,2022/07/05 20:04:00.00,event:2270,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:830,Create Purchase Order,2023/07/28 00:21:00.00,event:14964,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Approve Purchase Order,2023/07/28 23:07:00.00,event:14997,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Create Goods Receipt,2023/08/02 20:00:00.00,event:15136,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Create Goods Receipt,2023/08/10 02:39:00.00,event:15392,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Create Goods Receipt,2023/08/11 22:26:00.00,event:15471,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:830,Execute Payment,2023/09/11 00:31:00.00,event:16264,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:831,Create Purchase Order,2023/08/21 10:48:00.00,event:15762,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:831,Approve Purchase Order,2023/08/23 20:16:00.00,event:15829,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:831,Create Goods Receipt,2023/09/02 14:50:00.00,event:16134,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:831,Create Goods Receipt,2023/09/26 10:32:00.00,event:16491,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:831,Execute Payment,2023/10/27 02:25:00.00,event:16633,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Derailleur Dynamos Co
purchase_order:832,Create Purchase Order,2023/08/03 11:37:00.00,event:15165,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:832,Approve Purchase Order,2023/08/03 21:28:00.00,event:15179,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:832,Create Goods Receipt,2023/08/08 03:50:00.00,event:15323,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:832,Create Goods Receipt,2023/08/13 20:47:00.00,event:15495,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:832,Execute Payment,2023/08/30 07:44:00.00,event:16020,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:833,Create Purchase Order,2023/07/29 06:23:00.00,event:15001,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:833,Approve Purchase Order,2023/08/01 06:12:00.00,event:15088,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:833,Create Goods Receipt,2023/08/13 12:45:00.00,event:15489,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:833,Create Goods Receipt,2023/08/13 19:51:00.00,event:15494,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:833,Execute Payment,2023/08/30 07:44:00.00,event:16020,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Speedometer Specialists Co
purchase_order:834,Create Purchase Order,2023/08/03 12:57:00.00,event:15167,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:834,Approve Purchase Order,2023/08/05 14:03:00.00,event:15237,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:834,Create Goods Receipt,2023/08/20 11:07:00.00,event:15712,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:834,Execute Payment,2023/08/26 04:14:00.00,event:15892,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Pants Providers Inc
purchase_order:835,Create Purchase Order,2023/08/10 07:43:00.00,event:15399,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Approve Purchase Order,2023/08/10 20:37:00.00,event:15413,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Create Goods Receipt,2023/08/11 20:54:00.00,event:15470,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/08/16 10:59:00.00,event:15615,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/09/01 09:04:00.00,event:16116,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/09/23 15:01:00.00,event:16429,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/11/23 08:58:00.00,event:16637,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:835,Execute Payment,2023/11/26 17:48:00.00,event:16639,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:836,Create Purchase Order,2023/07/30 17:20:00.00,event:15014,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:836,Approve Purchase Order,2023/08/04 00:07:00.00,event:15181,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:836,Create Goods Receipt,2023/08/04 17:14:00.00,event:15230,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:836,Execute Payment,2023/08/07 20:00:00.00,event:15320,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Secure Locks Co
purchase_order:837,Create Purchase Order,2023/08/09 23:07:00.00,event:15391,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:837,Approve Purchase Order,2023/08/16 16:33:00.00,event:15625,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:837,Create Goods Receipt,2023/08/29 06:36:00.00,event:15968,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:837,Create Goods Receipt,2023/09/01 07:40:00.00,event:16114,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:837,Execute Payment,2023/10/24 12:49:00.00,event:16632,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:838,Create Purchase Order,2023/08/15 22:55:00.00,event:15590,complete,Procurement Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:838,Approve Purchase Order,2023/08/19 08:58:00.00,event:15702,complete,Procurement Department Manager,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:838,Create Goods Receipt,2023/08/23 17:58:00.00,event:15826,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:838,Create Goods Receipt,2023/08/27 09:18:00.00,event:15905,complete,Warehouse Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:838,Execute Payment,2023/10/24 12:49:00.00,event:16632,complete,Finance/Account Department,purchase_order,Standard PO (NB),003,Fully Approved,Global Bike Inc,Mirror Makers Ltd
purchase_order:839,Create Purchase Order,2023/08/11 10:04:00.00,event:15450,complete,Procurement Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:839,Approve Purchase Order,2023/08/14 15:04:00.00,event:15545,complete,Procurement Department Manager,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:839,Create Goods Receipt,2023/08/30 08:37:00.00,event:16021,complete,Warehouse Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:839,Execute Payment,2023/09/03 15:35:00.00,event:16144,complete,Finance/Account Department,purchase_order,Standard PO (NB),001,Fully Approved,Global Bike Inc,Durable Bike Seats Inc
purchase_order:84,Create Purchase Order,2022/06/04 12:10:00.00,event:1369,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:84,Approve Purchase Order,2022/06/06 09:03:00.00,event:1430,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:84,Create Goods Receipt,2022/06/10 17:15:00.00,event:1558,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:84,Create Goods Receipt,2022/06/11 18:58:00.00,event:1572,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:84,Create Goods Receipt,2022/06/12 04:23:00.00,event:1575,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:84,Execute Payment,2022/07/05 20:04:00.00,event:2270,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Safety Gear Ltd
purchase_order:840,Create Purchase Order,2023/08/15 23:06:00.00,event:15591,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Approve Purchase Order,2023/08/22 11:09:00.00,event:15803,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Create Goods Receipt,2023/08/31 20:14:00.00,event:16088,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Create Goods Receipt,2023/09/06 14:37:00.00,event:16227,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Create Goods Receipt,2023/09/16 08:00:00.00,event:16327,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Create Goods Receipt,2023/09/28 07:55:00.00,event:16517,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:840,Execute Payment,2023/10/02 12:57:00.00,event:16572,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Create Purchase Order,2023/08/28 20:04:00.00,event:15965,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Approve Purchase Order,2023/08/31 13:04:00.00,event:16067,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Create Goods Receipt,2023/09/04 01:43:00.00,event:16146,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Create Goods Receipt,2023/09/05 14:09:00.00,event:16214,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Create Goods Receipt,2023/09/09 01:44:00.00,event:16250,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Create Goods Receipt,2023/09/17 16:45:00.00,event:16333,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:841,Execute Payment,2023/10/02 12:57:00.00,event:16572,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Create Purchase Order,2023/08/16 15:59:00.00,event:15624,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Approve Purchase Order,2023/08/21 18:46:00.00,event:15764,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Create Goods Receipt,2023/08/31 13:53:00.00,event:16082,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Create Goods Receipt,2023/09/01 13:04:00.00,event:16119,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Create Goods Receipt,2023/09/02 01:40:00.00,event:16125,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Create Goods Receipt,2023/09/04 02:54:00.00,event:16147,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:842,Execute Payment,2023/10/02 12:57:00.00,event:16572,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Jacket Junction Co
purchase_order:843,Create Purchase Order,2023/08/08 19:03:00.00,event:15353,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:843,Approve Purchase Order,2023/08/09 15:14:00.00,event:15386,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:843,Create Goods Receipt,2023/08/19 06:18:00.00,event:15699,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:843,Create Goods Receipt,2023/08/28 00:46:00.00,event:15911,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:843,Execute Payment,2023/09/02 15:00:00.00,event:16135,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:844,Create Purchase Order,2023/08/13 06:29:00.00,event:15487,complete,Procurement Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:844,Approve Purchase Order,2023/08/17 11:08:00.00,event:15654,complete,Procurement Department Manager,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:844,Create Goods Receipt,2023/08/18 23:04:00.00,event:15693,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:844,Create Goods Receipt,2023/08/22 09:19:00.00,event:15797,complete,Warehouse Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:844,Execute Payment,2023/09/02 15:00:00.00,event:16135,complete,Finance/Account Department,purchase_order,Standard PO (NB),002,Fully Approved,Global Bike Inc,Glove Masters Ltd
purchase_order:845,Create Purchase Order,2023/08/09 20:04:00.00,event:15388,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Approve Purchase Order,2023/08/10 09:27:00.00,event:15402,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Create Goods Receipt,2023/08/22 08:13:00.00,event:15796,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Create Goods Receipt,2023/08/23 22:04:00.00,event:15832,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Create Goods Receipt,2023/08/27 03:05:00.00,event:15903,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Create Goods Receipt,2023/08/29 07:40:00.00,event:15980,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:845,Execute Payment,2023/09/05 01:03:00.00,event:16191,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Create Purchase Order,2023/08/11 20:48:00.00,event:15469,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Approve Purchase Order,2023/08/18 01:33:00.00,event:15669,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Create Goods Receipt,2023/08/26 13:09:00.00,event:15897,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Create Goods Receipt,2023/08/26 20:28:00.00,event:15900,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Create Goods Receipt,2023/08/29 15:36:00.00,event:15996,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Execute Payment,2023/09/05 01:03:00.00,event:16191,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:846,Create Goods Receipt,2023/09/15 03:01:00.00,event:16321,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Purchase Order,2023/08/09 20:16:00.00,event:15389,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Approve Purchase Order,2023/08/13 01:43:00.00,event:15486,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Goods Receipt,2023/08/22 10:34:00.00,event:15801,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Goods Receipt,2023/08/24 20:52:00.00,event:15851,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Goods Receipt,2023/08/25 11:36:00.00,event:15878,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Create Goods Receipt,2023/09/03 12:47:00.00,event:16142,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:847,Execute Payment,2023/09/05 01:03:00.00,event:16191,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Create Purchase Order,2023/08/18 10:09:00.00,event:15679,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Approve Purchase Order,2023/08/22 05:01:00.00,event:15771,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Create Goods Receipt,2023/08/22 20:43:00.00,event:15815,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Create Goods Receipt,2023/08/24 08:17:00.00,event:15846,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Create Goods Receipt,2023/08/29 13:13:00.00,event:15990,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Create Goods Receipt,2023/09/02 11:40:00.00,event:16131,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:848,Execute Payment,2023/09/05 01:03:00.00,event:16191,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Chainring Champions Inc
purchase_order:849,Create Purchase Order,2023/08/16 07:14:00.00,event:15609,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:849,Approve Purchase Order,2023/08/18 18:39:00.00,event:15689,complete,Procurement Department Manager,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:849,Create Goods Receipt,2023/08/27 09:16:00.00,event:15904,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:849,Create Goods Receipt,2023/09/09 14:22:00.00,event:16256,complete,Warehouse Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:849,Execute Payment,2023/10/06 05:23:00.00,event:16595,complete,Finance/Account Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Bracket Barons Inc
purchase_order:85,Create Purchase Order,2022/06/01 04:46:00.00,event:1294,complete,Procurement Department,purchase_order,Standard PO (NB),005,Fully Approved,Global Bike Inc,Cable Creators Inc
