group,resource_country,organization_country,resource,role,activity,impact,product,timestamp,case
Org line C,Sweden,se,Neeraj,E_10,Accepted,Medium,PROD631,2012/3/20 11:19:00.00,1-698998499
Org line C,Sweden,se,Martin,C_6,Queued,Medium,PROD631,2012/3/20 11:24:00.00,1-698998499
Org line C,Sweden,se,Martin,C_6,Accepted,Medium,PROD631,2012/3/20 11:35:00.00,1-698998499
Org line C,Sweden,se,Martin,C_6,Accepted,Medium,PROD631,2012/3/28 12:52:00.00,1-698998499
Org line C,Sweden,se,Martin,C_6,Completed,Medium,PROD631,2012/4/11 12:05:00.00,1-698998499
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2008/11/13 10:01:00.00,1-270427461
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2009/12/2 13:24:00.00,1-270427461
Org line A2,Sweden,cn,Tomas,A2_2,Accepted,Low,PROD753,2011/11/14 14:57:00.00,1-270427461
Org line A2,China,cn,Carrie,A2_2,Accepted,Low,PROD753,2012/1/18 9:17:00.00,1-270427461
Org line A2,China,cn,Carrie,A2_2,Completed,Low,PROD753,2012/1/18 9:19:00.00,1-270427461
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2010/2/3 8:34:00.00,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Queued,Medium,PROD98,2010/2/3 8:45:00.00,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2010/2/3 9:40:00.00,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2010/2/3 9:40:00.00,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2011/12/20 21:25:00.00,1-351314317
Org line A2,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/1/3 12:13:00.00,1-351314317
Org line C,Sweden,se,Kim,C_5,Accepted,High,PROD597,2011/11/8 8:02:00.00,1-604432860
Org line C,Sweden,se,Kim,C_5,Completed,High,PROD597,2012/2/1 8:55:00.00,1-604432860
Org line A2,Sweden,se,Agneta,A2_3,Accepted,High,PROD802,2012/3/15 9:15:00.00,1-697811404
Org line A2,Sweden,se,Agneta,A2_3,Queued,High,PROD802,2012/3/15 9:34:00.00,1-697811404
Org line A2,Sweden,se,Lars,A2_3,Accepted,High,PROD802,2012/3/28 11:37:00.00,1-697811404
Org line A2,Sweden,se,Lars,A2_3,Completed,High,PROD802,2012/3/28 11:38:00.00,1-697811404
Org line A2,POLAND,se,Mariusz,A2_3,Accepted,Medium,PROD241,2012/1/26 13:00:00.00,1-653135006
Org line A2,POLAND,se,Mariusz,A2_3,Accepted,Medium,PROD241,2012/1/26 13:06:00.00,1-653135006
Org line A2,POLAND,se,Mariusz,A2_3,Completed,Medium,PROD241,2012/2/6 8:25:00.00,1-653135006
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2011/3/3 9:34:00.00,1-505416663
Org line G3,USA,us,Carolyn,A2_3,Queued,Medium,PROD97,2011/3/3 9:39:00.00,1-505416663
Org line G3,Sweden,us,Santhosh,A2_3,Accepted,Medium,PROD97,2011/3/3 9:49:00.00,1-505416663
Org line G3,USA,us,Carolyn,A2_3,Accepted,Medium,PROD97,2011/3/3 9:50:00.00,1-505416663
Org line G3,POLAND,us,Ewa,A2_3,Accepted,Medium,PROD97,2012/2/29 15:28:00.00,1-505416663
Org line G3,POLAND,us,Ewa,A2_3,Completed,Medium,PROD97,2012/2/29 15:29:00.00,1-505416663
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,Medium,PROD680,2011/7/25 16:09:00.00,1-543227320
Org line A2,Sweden,se,Ingemar,A2_3,Queued,Medium,PROD680,2011/8/24 13:23:00.00,1-543227320
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD680,2011/8/24 13:23:00.00,1-543227320
Org line A2,Sweden,se,Ingemar,A2_3,Accepted,Medium,PROD680,2011/8/30 12:38:00.00,1-543227320
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD680,2011/8/30 12:41:00.00,1-543227320
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD680,2011/12/27 9:49:00.00,1-543227320
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD680,2012/1/12 9:22:00.00,1-543227320
Org line A2,Sweden,se,Lena,A2_3,Completed,Medium,PROD680,2012/1/12 9:22:00.00,1-543227320
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD566,2011/8/22 15:33:00.00,1-560246371
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD566,2011/8/22 15:35:00.00,1-560246371
Org line A2,Sweden,se,Christofer,A2_1,Queued,Medium,PROD566,2011/8/22 15:40:00.00,1-560246371
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD566,2011/11/9 13:56:00.00,1-560246371
Org line A2,Sweden,se,Christofer,A2_1,Accepted,Medium,PROD566,2011/11/9 13:56:00.00,1-560246371
Org line A2,Sweden,se,Christofer,A2_1,Completed,Medium,PROD566,2012/2/1 11:53:00.00,1-560246371
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD97,2012/1/17 16:59:00.00,1-643747498
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD97,2012/1/17 17:00:00.00,1-643747498
Org line A2,Sweden,se,Tomas,A2_2,Accepted,Medium,PROD681,2010/6/23 12:13:00.00,1-382209384
Org line A2,Sweden,se,Tomas,A2_2,Accepted,Medium,PROD681,2011/9/3 5:46:00.00,1-382209384
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2011/11/14 15:10:00.00,1-382209384
Org line F,Sweden,se,Martin,A2_2,Accepted,Medium,PROD681,2012/3/8 9:29:00.00,1-382209384
Org line F,Sweden,se,Martin,A2_2,Completed,Medium,PROD681,2012/3/8 9:30:00.00,1-382209384
Org line C,INDIA,us,Ramith,E_4,Accepted,Medium,PROD794,2012/1/17 11:57:00.00,1-643445547
Org line C,INDIA,us,Ramith,E_4,Completed,Medium,PROD794,2012/1/17 12:22:00.00,1-643445547
Org line C,INDIA,in,Pranesh,E_8,Accepted,Medium,PROD474,2011/11/21 23:57:00.00,1-613496066
Org line C,INDIA,in,Pranesh,E_8,Queued,Medium,PROD474,2011/11/22 0:06:00.00,1-613496066
Org line C,INDIA,in,Pavan,E_8,Accepted,Medium,PROD474,2011/11/29 14:29:00.00,1-613496066
Org line C,INDIA,in,Pavan,E_8,Accepted,Medium,PROD474,2011/11/29 14:33:00.00,1-613496066
Org line C,INDIA,in,Pavan,E_8,Completed,Medium,PROD474,2012/3/16 6:50:00.00,1-613496066
Org line C,INDIA,in,Amit,E_5,Accepted,High,PROD793,2011/7/13 9:38:00.00,1-541088014
Org line C,INDIA,in,Amit,E_5,Accepted,High,PROD793,2011/7/13 9:39:00.00,1-541088014
Org line C,INDIA,in,Amit,E_5,Accepted,High,PROD793,2011/9/19 13:08:00.00,1-541088014
Org line C,INDIA,in,Amit,E_5,Completed,High,PROD793,2012/2/29 11:13:00.00,1-541088014
Org line C,Sweden,se,Jonathan,V3_2,Queued,High,PROD412,2012/2/22 14:23:00.00,1-686642441
Org line C,Sweden,se,Andrés,V3_2,Accepted,High,PROD412,2012/2/22 14:35:00.00,1-686642441
Org line G4,Sweden,se,Gustav,V3_2,Accepted,High,PROD412,2012/2/22 14:57:00.00,1-686642441
Org line G4,Sweden,se,David,V3_2,Accepted,High,PROD412,2012/3/7 8:06:00.00,1-686642441
Org line G4,Sweden,se,Gustav,V3_2,Accepted,High,PROD412,2012/4/23 12:30:00.00,1-686642441
Org line G4,Sweden,se,David,V3_2,Accepted,High,PROD412,2012/4/23 12:30:00.00,1-686642441
Org line G4,Sweden,se,David,V3_2,Completed,High,PROD412,2012/4/23 12:31:00.00,1-686642441
Org line G3,USA,us,Carolyn,E_6,Accepted,Medium,PROD97,2011/9/2 8:13:00.00,1-566332021
Org line G3,USA,us,Carolyn,E_6,Queued,Medium,PROD97,2011/9/2 8:23:00.00,1-566332021
Org line G3,Sweden,us,SV,E_6,Accepted,Medium,PROD97,2011/9/5 10:55:00.00,1-566332021
Org line G3,USA,us,Carolyn,E_6,Accepted,Medium,PROD97,2011/9/5 10:56:00.00,1-566332021
Org line G3,POLAND,us,Ewa,E_6,Accepted,Medium,PROD97,2012/1/2 13:11:00.00,1-566332021
Org line G3,POLAND,us,Ewa,E_6,Completed,Medium,PROD97,2012/1/3 12:08:00.00,1-566332021
Org line C,Sweden,se,Johan,E_10,Accepted,High,PROD802,2012/2/27 11:55:00.00,1-688564654
Org line C,Sweden,se,Johan,E_10,Completed,High,PROD802,2012/2/27 12:05:00.00,1-688564654
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Medium,PROD794,2011/12/20 0:48:00.00,1-626292231
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Medium,PROD794,2011/12/20 0:49:00.00,1-626292231
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Medium,PROD794,2012/2/7 18:48:00.00,1-626292231
Org line C,Sweden,us,Vaibhav,E_4,Completed,Medium,PROD794,2012/5/28 9:50:00.00,1-626292231
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Medium,PROD794,2012/5/28 10:04:00.00,1-626292231
Org line C,Sweden,us,Vaibhav,E_4,Completed,Medium,PROD794,2012/5/28 10:06:00.00,1-626292231
Org line C,Sweden,se,Christer,E_7,Accepted,Medium,PROD671,2012/5/14 11:50:00.00,1-744867338
Org line C,Sweden,se,Christer,E_7,Completed,Medium,PROD671,2012/5/21 9:48:00.00,1-744867338
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/7/25 11:47:00.00,1-543300099
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/7/25 14:39:00.00,1-543300099
Org line A2,United Kingdom,gb,Ian,A2_1,Accepted,Medium,PROD236,2011/9/9 11:17:00.00,1-543300099
Org line A2,United Kingdom,gb,Andrew,A2_1,Accepted,Medium,PROD236,2012/5/4 15:00:00.00,1-543300099
Org line A2,United Kingdom,gb,Andrew,A2_1,Completed,Medium,PROD236,2012/5/4 15:00:00.00,1-543300099
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD96,2012/5/18 10:42:00.00,1-746969236
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD96,2012/5/18 10:43:00.00,1-746969236
Org line C,USA,us,Edward,E_8,Accepted,High,PROD181,2012/4/18 21:31:00.00,1-722742993
Org line C,USA,us,Edward,E_8,Accepted,High,PROD181,2012/4/19 17:51:00.00,1-722742993
Org line C,USA,us,Edward,E_8,Completed,High,PROD181,2012/4/23 14:52:00.00,1-722742993
Org line C,Sweden,se,Curt,E_1,Accepted,Medium,PROD150,2011/9/14 8:45:00.00,1-574052419
Org line C,Sweden,se,Curt,E_1,Queued,Medium,PROD150,2011/9/14 8:47:00.00,1-574052419
Org line C,INDIA,se,Nikhil,E_1,Accepted,Medium,PROD150,2012/2/1 13:27:00.00,1-574052419
Org line C,INDIA,se,Nikhil,E_1,Completed,Medium,PROD150,2012/3/14 11:08:00.00,1-574052419
Org line G3,USA,us,Carolyn,E_7,Accepted,Medium,PROD97,2010/12/23 12:22:00.00,1-433161361
Org line G3,USA,us,Carolyn,E_7,Queued,Medium,PROD97,2010/12/23 12:26:00.00,1-433161361
Org line G3,Sweden,us,Padmanabha,E_7,Accepted,Medium,PROD97,2010/12/23 12:55:00.00,1-433161361
Org line G3,USA,us,Carolyn,E_7,Accepted,Medium,PROD97,2010/12/23 12:57:00.00,1-433161361
Org line G3,POLAND,us,Ewa,E_7,Accepted,Medium,PROD97,2012/1/30 14:58:00.00,1-433161361
Org line G3,POLAND,us,Ewa,E_7,Completed,Medium,PROD97,2012/1/30 14:58:00.00,1-433161361
Org line C,Belgium,be,Tamara,A2_1,Accepted,Low,PROD235,2012/3/16 7:48:00.00,1-698267095
Org line C,Belgium,be,Tamara,A2_1,Accepted,Low,PROD235,2012/3/16 7:49:00.00,1-698267095
Org line C,Belgium,be,Tamara,A2_1,Completed,Low,PROD235,2012/3/16 7:51:00.00,1-698267095
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD383,2012/3/28 9:40:00.00,1-703964563
Org line A2,Sweden,se,Lena,A2_3,Queued,Medium,PROD383,2012/4/2 10:35:00.00,1-703964563
Org line A2,Sweden,se,Lena,A2_3,Accepted,Medium,PROD383,2012/5/25 9:50:00.00,1-703964563
Org line A2,Sweden,se,Lena,A2_3,Completed,Medium,PROD383,2012/5/25 9:58:00.00,1-703964563
Org line A2,Sweden,se,Vikrant,A2_4,Accepted,Medium,PROD337,2011/10/14 15:06:00.00,1-587383007
Org line A2,Sweden,se,Vikrant,A2_4,Completed,Medium,PROD337,2012/1/4 11:07:00.00,1-587383007
Org line G3,POLAND,us,Ewa,E_4,Accepted,Medium,PROD97,2011/11/7 9:47:00.00,1-603708003
Org line G3,POLAND,us,Ewa,E_4,Completed,Medium,PROD97,2012/1/30 13:08:00.00,1-603708003
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD44,2009/10/30 12:49:00.00,1-330634474
Org line A2,Sweden,se,Henrik,A2_2,Accepted,Medium,PROD44,2009/10/30 12:57:00.00,1-330634474
Org line A2,Sweden,se,Henrik,A2_2,Queued,Medium,PROD44,2010/3/2 12:43:00.00,1-330634474
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD44,2010/3/2 12:45:00.00,1-330634474
Org line A2,POLAND,se,Katarzyna,A2_2,Accepted,Medium,PROD44,2010/3/2 12:45:00.00,1-330634474
Org line A2,POLAND,se,Katarzyna,A2_2,Completed,Medium,PROD44,2012/3/30 8:54:00.00,1-330634474
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2009/9/23 9:52:00.00,1-323462732
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2010/1/4 8:00:00.00,1-323462732
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2010/3/17 15:36:00.00,1-323462732
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2010/11/9 11:35:00.00,1-323462732
Org line A2,Sweden,in,Rajashekar,D_1,Accepted,High,PROD611,2010/11/9 13:20:00.00,1-323462732
Org line A2,Sweden,in,Kalpesh,D_1,Accepted,High,PROD611,2012/3/30 6:00:00.00,1-323462732
Org line A2,INDIA,in,Tise,D_1,Accepted,High,PROD611,2012/3/30 6:05:00.00,1-323462732
Org line A2,INDIA,in,TulasiPrasad,D_1,Accepted,High,PROD611,2012/4/19 8:01:00.00,1-323462732
Org line A2,INDIA,in,TulasiPrasad,D_1,Completed,High,PROD611,2012/4/19 8:01:00.00,1-323462732
Org line C,USA,us,Robert,E_4,Accepted,High,PROD278,2012/2/24 13:41:00.00,1-687589251
Org line C,USA,us,Robert,E_4,Queued,High,PROD278,2012/2/24 13:44:00.00,1-687589251
Org line C,INDIA,us,Pratap,E_4,Queued,High,PROD278,2012/3/9 9:33:00.00,1-687589251
Org line C,INDIA,us,Pratap,E_4,Accepted,High,PROD278,2012/3/9 9:38:00.00,1-687589251
Org line C,INDIA,us,Amit,E_5,Queued,High,PROD278,2012/3/9 10:33:00.00,1-687589251
Org line C,INDIA,us,Pratap,E_4,Accepted,High,PROD278,2012/3/9 10:33:00.00,1-687589251
Org line C,USA,us,Robert,E_4,Queued,High,PROD278,2012/3/9 10:34:00.00,1-687589251
Org line C,Sweden,us,Bhavesh,E_4,Accepted,High,PROD278,2012/3/13 10:42:00.00,1-687589251
Org line C,INDIA,us,Pratap,E_4,Queued,High,PROD278,2012/3/27 14:51:00.00,1-687589251
Org line C,INDIA,us,Pratap,E_4,Accepted,High,PROD278,2012/3/27 14:59:00.00,1-687589251
Org line C,USA,us,Robert,E_4,Queued,High,PROD278,2012/3/27 15:14:00.00,1-687589251
Org line C,INDIA,us,Antony,E_4,Accepted,High,PROD278,2012/4/16 9:31:00.00,1-687589251
Org line C,INDIA,us,Antony,E_4,Completed,High,PROD278,2012/4/16 9:35:00.00,1-687589251
Org line C,Sweden,us,Vaibhav,E_4,Accepted,Low,PROD794,2012/3/5 5:23:00.00,1-692715494
Org line C,Sweden,us,Vaibhav,E_4,Completed,Low,PROD794,2012/5/28 9:57:00.00,1-692715494
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:45:00.00,1-540549229
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/11 14:46:00.00,1-540549229
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2011/7/12 8:29:00.00,1-540549229
Org line A2,Sweden,se,Gunilla,A2_3,Accepted,Low,PROD76,2012/2/1 15:22:00.00,1-540549229
Org line A2,Sweden,se,Gunilla,A2_3,Completed,Low,PROD76,2012/2/3 12:26:00.00,1-540549229
Org line A2,USA,us,Fredrik,A2_4,Accepted,Low,PROD546,2011/7/22 9:23:00.00,1-542940765
Org line A2,USA,us,Fredrik,A2_4,Accepted,Low,PROD546,2011/10/5 20:40:00.00,1-542940765
Org line A2,USA,us,Fredrik,A2_4,Queued,Low,PROD546,2011/10/5 20:40:00.00,1-542940765
Org line A2,Sweden,us,Daniel Alf,A2_4,Accepted,Low,PROD546,2011/10/5 20:46:00.00,1-542940765
Org line A2,Sweden,us,Gustaf,A2_4,Accepted,Low,PROD546,2011/10/12 15:45:00.00,1-542940765
Org line A2,USA,us,Fredrik,A2_4,Accepted,Low,PROD546,2012/2/21 13:43:00.00,1-542940765
Org line A2,USA,us,Fredrik,A2_4,Queued,Low,PROD546,2012/2/21 13:44:00.00,1-542940765
Org line A2,Sweden,us,Gustaf,A2_4,Accepted,Low,PROD546,2012/2/21 13:47:00.00,1-542940765
Org line A2,USA,us,Fredrik,A2_4,Accepted,Low,PROD546,2012/2/22 15:01:00.00,1-542940765
Org line A2,USA,us,Fredrik,A2_4,Completed,Low,PROD546,2012/2/22 15:08:00.00,1-542940765
Org line G4,Sweden,se,Rickard,E_10,Accepted,Low,PROD374,2011/12/15 9:55:00.00,1-624219528
Org line G4,Sweden,se,Rickard,E_10,Completed,Low,PROD374,2012/3/27 9:36:00.00,1-624219528
Org line C,Sweden,fr,Praveen,E_10,Accepted,High,PROD802,2012/4/6 9:34:00.00,1-710114300
Org line C,Sweden,fr,Praveen,E_10,Queued,High,PROD802,2012/4/6 9:45:00.00,1-710114300
Org line C,Sweden,fr,Pankaj,E_10,Accepted,High,PROD802,2012/4/6 10:10:00.00,1-710114300
Org line C,Sweden,fr,Raja,E_10,Accepted,High,PROD802,2012/4/6 10:11:00.00,1-710114300
Org line C,Sweden,fr,Martin,C_6,Queued,High,PROD802,2012/4/6 11:54:00.00,1-710114300
Org line C,France,fr,Aurelien,C_6,Accepted,High,PROD802,2012/4/10 14:54:00.00,1-710114300
Org line C,France,fr,Bruno,E_6,Queued,High,PROD802,2012/4/10 15:05:00.00,1-710114300
Org line C,France,fr,Bruno,E_6,Accepted,High,PROD802,2012/4/16 9:18:00.00,1-710114300
Org line C,France,fr,Jonathan,E_6,Queued,High,PROD802,2012/4/16 9:19:00.00,1-710114300
Org line C,France,fr,Jonathan,V3_3,Accepted,High,PROD802,2012/5/14 8:27:00.00,1-710114300
Org line C,France,fr,Jonathan,V3_3,Completed,High,PROD802,2012/5/14 8:27:00.00,1-710114300
Org line C,Sweden,be,Linda,C_1,Accepted,Medium,PROD795,2011/10/24 8:41:00.00,1-593431551
Org line C,Sweden,be,Linda,C_1,Accepted,Medium,PROD795,2011/10/24 8:46:00.00,1-593431551
Org line C,Sweden,be,Linda,C_1,Accepted,Medium,PROD795,2011/11/25 14:09:00.00,1-593431551
Org line C,Sweden,be,Linda,C_1,Completed,Medium,PROD795,2012/1/9 14:00:00.00,1-593431551
Org line A2,Sweden,se,P?r,A2_5,Accepted,Medium,PROD236,2012/2/8 11:38:00.00,1-660785867
Org line A2,Sweden,se,P?r,A2_5,Completed,Medium,PROD236,2012/3/5 14:16:00.00,1-660785867
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/4/1 12:48:00.00,1-364528467
Org line A2,Sweden,us,Y,A2_2,Accepted,Medium,PROD98,2010/4/1 12:49:00.00,1-364528467
Org line G3,USA,us,Carolyn,A2_2,Queued,Medium,PROD98,2010/4/1 12:50:00.00,1-364528467
Org line G3,Sweden,us,Kannan,A2_2,Accepted,Medium,PROD98,2010/4/1 17:20:00.00,1-364528467
Org line G3,USA,us,Carolyn,A2_2,Accepted,Medium,PROD98,2010/4/1 17:20:00.00,1-364528467
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD98,2012/1/19 9:14:00.00,1-364528467
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD98,2012/1/19 9:14:00.00,1-364528467
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD473,2011/11/24 16:30:00.00,1-616409083
Org line C,Sweden,in,Jonas,E_8,Completed,Medium,PROD473,2012/2/15 11:26:00.00,1-616409083
Org line C,Sweden,in,Jonas,E_8,Accepted,Medium,PROD473,2012/2/15 14:54:00.00,1-616409083
Org line C,Sweden,in,Jonas,E_8,Completed,Medium,PROD473,2012/2/15 15:12:00.00,1-616409083
Org line V7n,Netherlands,nl,Danny,E_3,Accepted,High,PROD542,2012/4/4 8:19:00.00,1-708581207
Org line V7n,Netherlands,nl,Danny,E_3,Completed,High,PROD542,2012/4/6 8:03:00.00,1-708581207
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/2/23 12:17:00.00,1-686966285
Org line C,INDIA,in,Tapan,E_4,Accepted,Low,PROD565,2012/2/23 12:20:00.00,1-686966285
Org line C,INDIA,in,Tapan,E_4,Completed,Low,PROD565,2012/3/21 15:21:00.00,1-686966285
Org line A2,POLAND,pl,Miroslaw,A2_1,Accepted,Medium,PROD761,2012/1/26 15:50:00.00,1-653254236
Org line A2,POLAND,pl,Miroslaw,A2_1,Accepted,Medium,PROD761,2012/1/26 15:52:00.00,1-653254236
Org line A2,POLAND,pl,Miroslaw,A2_1,Completed,Medium,PROD761,2012/5/23 15:34:00.00,1-653254236
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD96,2012/4/10 8:30:00.00,1-715479377
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD96,2012/4/10 8:31:00.00,1-715479377
Org line C,France,fr,Celine,V3_3,Accepted,Medium,PROD358,2012/2/7 15:09:00.00,1-660374694
Org line C,France,fr,Celine,V3_3,Accepted,Medium,PROD358,2012/2/7 15:30:00.00,1-660374694
Org line C,France,fr,Bruno,E_6,Accepted,Medium,PROD358,2012/2/27 9:32:00.00,1-660374694
Org line C,France,fr,Bruno,E_6,Completed,Medium,PROD358,2012/5/9 8:28:00.00,1-660374694
Org line V5,INDIA,se,Vishal,E_6,Accepted,Major,PROD221,2012/5/15 15:19:00.00,1-745630444
Org line V5,INDIA,se,Vishal,E_6,Completed,Major,PROD221,2012/5/15 15:27:00.00,1-745630444
Org line C,USA,us,Sean,E_4,Accepted,Low,PROD348,2012/1/3 20:31:00.00,1-633184307
Org line C,USA,us,Sean,E_4,Completed,Low,PROD348,2012/3/14 13:23:00.00,1-633184307
Org line C,Sweden,be,J?rgen,E_1,Accepted,Medium,PROD745,2012/3/28 15:06:00.00,1-704229584
Org line C,Sweden,be,J?rgen,E_1,Completed,Medium,PROD745,2012/5/9 6:56:00.00,1-704229584
Org line G4,Sweden,se,Per,A2_1,Accepted,Low,PROD304,2010/9/23 14:32:00.00,1-404005175
Org line G4,Sweden,se,Per,A2_1,Accepted,Low,PROD304,2010/12/5 12:28:00.00,1-404005175
Org line G4,Sweden,se,Per,A2_1,Completed,Low,PROD304,2012/1/26 11:06:00.00,1-404005175
Org line V2,Sweden,se,Tomas,A2_1,Accepted,Low,PROD59,2011/12/22 9:26:00.00,1-627980711
Org line V2,Sweden,se,Tomas,A2_1,Completed,Low,PROD59,2012/2/1 14:40:00.00,1-627980711
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD98,2010/6/16 13:15:00.00,1-380654568
Org line G3,USA,us,Carolyn,A2_1,Queued,Medium,PROD98,2010/6/16 13:18:00.00,1-380654568
Org line G3,Sweden,us,Kannan,A2_1,Accepted,Medium,PROD98,2010/6/16 13:29:00.00,1-380654568
Org line G3,USA,us,Carolyn,A2_1,Accepted,Medium,PROD98,2010/6/16 13:29:00.00,1-380654568
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD98,2011/12/30 10:09:00.00,1-380654568
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD98,2012/1/30 11:31:00.00,1-380654568
Org line G3,POLAND,us,Ewa,A2_1,Accepted,Medium,PROD98,2012/1/5 13:48:00.00,1-635382525
Org line G3,POLAND,us,Ewa,A2_1,Completed,Medium,PROD98,2012/1/10 14:36:00.00,1-635382525
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD350,2011/11/30 6:54:00.00,1-618116069
Org line A2,Sweden,se,Britt,A2_1,Queued,Medium,PROD350,2011/11/30 7:14:00.00,1-618116069
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD350,2011/12/12 13:51:00.00,1-618116069
Org line A2,Sweden,se,Britt,A2_1,Accepted,Medium,PROD350,2011/12/12 13:52:00.00,1-618116069
Org line A2,Sweden,se,Britt,A2_1,Completed,Medium,PROD350,2012/1/19 15:30:00.00,1-618116069
Org line A2,POLAND,kr,Jolanta,D_1,Accepted,Low,PROD604,2012/3/9 8:34:00.00,1-695258011
Org line A2,POLAND,kr,Jolanta,D_1,Accepted,Low,PROD604,2012/3/12 12:24:00.00,1-695258011
Org line A2,POLAND,kr,Jolanta,D_1,Accepted,Low,PROD604,2012/3/12 13:09:00.00,1-695258011
Org line A2,POLAND,kr,Jolanta,D_1,Accepted,Low,PROD604,2012/4/6 8:02:00.00,1-695258011
Org line A2,POLAND,kr,Jolanta,D_1,Completed,Low,PROD604,2012/5/23 12:02:00.00,1-695258011
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2007/7/25 12:21:00.00,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2009/12/2 13:24:00.00,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Queued,Medium,PROD681,2010/8/25 9:13:00.00,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2011/9/5 7:24:00.00,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2011/11/14 15:10:00.00,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Accepted,Medium,PROD681,2012/1/3 10:30:00.00,1-182640781
Org line A2,Sweden,se,Niklas,A2_2,Completed,Medium,PROD681,2012/1/3 10:31:00.00,1-182640781
Org line G3,POLAND,us,Ewa,A2_2,Accepted,Medium,PROD97,2012/3/23 9:54:00.00,1-701555158
Org line G3,POLAND,us,Ewa,A2_2,Completed,Medium,PROD97,2012/3/23 9:55:00.00,1-701555158
Org line G4,Sweden,se,Katarina,C_6,Accepted,Medium,PROD374,2011/2/8 15:10:00.00,1-489198755
Org line G4,Sweden,se,Katarina,C_6,Accepted,Medium,PROD374,2011/3/21 16:26:00.00,1-489198755
Org line G4,Sweden,se,Katarina,C_6,Completed,Medium,PROD374,2012/2/14 15:45:00.00,1-489198755
Org line C,INDIA,se,Sivakumar,C_6,Accepted,Medium,PROD621,2012/4/30 8:27:00.00,1-736392818
