case,activity,timestamp,ocel:eid,weight,price,type
885285,reorder item,2020/01/01 09:42:02.000000,14257.0,0.172,699.0,items
885285,pay order,2020/01/06 14:22:27.000000,14538.0,2.132,923.97,items
885285,pick item,2020/01/21 17:10:36.000000,15675.0,0.172,699.0,items
885285,create package,2020/01/23 09:06:54.000000,15769.0,2.001,2817.99,items
885285,send package,2020/01/23 09:29:12.000000,15771.0,2.001,2817.99,items
885285,package delivered,2020/01/23 12:00:01.000000,15794.0,2.001,2817.99,items
885287,place order,2019/12/31 09:28:05.000000,14168.0,2.25,753.97,items
885287,confirm order,2019/12/31 17:52:32.000000,14235.0,2.25,753.97,items
885287,item out of stock,2020/01/01 11:01:43.000000,14273.0,0.38,29.99,items
885287,reorder item,2020/01/01 15:23:41.000000,14306.0,0.38,29.99,items
885287,pick item,2020/01/02 10:07:23.000000,14353.0,0.38,29.99,items
885287,create package,2020/01/06 12:05:47.000000,14518.0,2.44,289.96,items
885287,send package,2020/01/06 14:59:06.000000,14541.0,2.44,289.96,items
885287,package delivered,2020/01/06 16:27:06.000000,14557.0,2.44,289.96,items
885287,payment reminder,2020/01/20 17:52:32.000000,15588.0,2.25,753.97,items
885287,pay order,2020/02/04 15:17:17.000000,16584.0,2.25,753.97,items
885288,place order,2019/12/31 09:28:05.000000,14168.0,2.25,753.97,items
885288,confirm order,2019/12/31 17:52:32.000000,14235.0,2.25,753.97,items
885288,pick item,2020/01/02 11:16:34.000000,14363.0,0.88,89.99,items
885288,create package,2020/01/06 12:05:47.000000,14518.0,2.44,289.96,items
885288,send package,2020/01/06 14:59:06.000000,14541.0,2.44,289.96,items
885288,package delivered,2020/01/06 16:27:06.000000,14557.0,2.44,289.96,items
885288,payment reminder,2020/01/20 17:52:32.000000,15588.0,2.25,753.97,items
885288,pay order,2020/02/04 15:17:17.000000,16584.0,2.25,753.97,items
885289,place order,2019/12/31 09:28:05.000000,14168.0,2.25,753.97,items
885289,pick item,2019/12/31 13:36:50.000000,14192.0,0.21,529.0,items
885289,create package,2019/12/31 17:06:38.000000,14226.0,4.113,1842.97,items
885289,confirm order,2019/12/31 17:52:32.000000,14235.0,2.25,753.97,items
885289,send package,2020/01/01 09:30:09.000000,14256.0,4.113,1842.97,items
885289,package delivered,2020/01/01 09:48:54.000000,14260.0,4.113,1842.97,items
885289,payment reminder,2020/01/20 17:52:32.000000,15588.0,2.25,753.97,items
885289,pay order,2020/02/04 15:17:17.000000,16584.0,2.25,753.97,items
885290,place order,2019/12/31 09:28:05.000000,14168.0,2.25,753.97,items
885290,item out of stock,2019/12/31 16:40:15.000000,14218.0,0.78,99.99,items
885290,confirm order,2019/12/31 17:52:32.000000,14235.0,2.25,753.97,items
885290,reorder item,2020/01/03 15:41:47.000000,14469.0,0.78,99.99,items
885290,payment reminder,2020/01/20 17:52:32.000000,15588.0,2.25,753.97,items
885290,pay order,2020/02/04 15:17:17.000000,16584.0,2.25,753.97,items
885290,pick item,2020/02/10 10:57:27.000000,16933.0,0.78,99.99,items
885290,create package,2020/02/12 16:06:25.000000,17188.0,3.977,3436.97,items
885290,send package,2020/02/13 12:02:17.000000,17267.0,3.977,3436.97,items
885290,package delivered,2020/02/14 10:41:41.000000,17353.0,3.977,3436.97,items
885291,place order,2019/12/31 11:15:57.000000,14183.0,2.056,1572.98,items
885291,confirm order,2019/12/31 14:38:27.000000,14199.0,2.056,1572.98,items
885291,item out of stock,2019/12/31 18:17:38.000000,14238.0,0.21,529.0,items
885291,reorder item,2020/01/01 10:10:09.000000,14265.0,0.21,529.0,items
885291,pick item,2020/01/03 12:43:45.000000,14451.0,0.21,529.0,items
885291,create package,2020/01/07 15:45:56.000000,14643.0,1.99,3597.99,items
885291,send package,2020/01/08 10:56:45.000000,14697.0,1.99,3597.99,items
885291,package delivered,2020/01/09 13:23:16.000000,14837.0,1.99,3597.99,items
885291,payment reminder,2020/01/20 14:38:27.000000,15549.0,2.056,1572.98,items
885291,pay order,2020/01/23 14:40:26.000000,15815.0,2.056,1572.98,items
885292,place order,2019/12/31 11:15:57.000000,14183.0,2.056,1572.98,items
885292,confirm order,2019/12/31 14:38:27.000000,14199.0,2.056,1572.98,items
885292,pick item,2020/01/01 09:15:06.000000,14254.0,0.166,799.0,items
885292,create package,2020/01/03 11:33:19.000000,14441.0,2.329,1533.98,items
885292,send package,2020/01/06 09:29:33.000000,14499.0,2.329,1533.98,items
885292,package delivered,2020/01/06 13:56:32.000000,14535.0,2.329,1533.98,items
885292,payment reminder,2020/01/20 14:38:27.000000,15549.0,2.056,1572.98,items
885292,pay order,2020/01/23 14:40:26.000000,15815.0,2.056,1572.98,items
885293,place order,2019/12/31 11:15:57.000000,14183.0,2.056,1572.98,items
885293,pick item,2019/12/31 13:42:10.000000,14193.0,1.48,199.99,items
885293,confirm order,2019/12/31 14:38:27.000000,14199.0,2.056,1572.98,items
885293,create package,2020/01/03 11:33:19.000000,14441.0,2.329,1533.98,items
885293,send package,2020/01/06 09:29:33.000000,14499.0,2.329,1533.98,items
885293,package delivered,2020/01/06 13:56:32.000000,14535.0,2.329,1533.98,items
885293,payment reminder,2020/01/20 14:38:27.000000,15549.0,2.056,1572.98,items
885293,pay order,2020/01/23 14:40:26.000000,15815.0,2.056,1572.98,items
885294,place order,2019/12/31 11:15:57.000000,14183.0,2.056,1572.98,items
885294,confirm order,2019/12/31 14:38:27.000000,14199.0,2.056,1572.98,items
885294,pick item,2019/12/31 17:07:52.000000,14227.0,0.2,39.99,items
885294,create package,2020/01/03 11:33:19.000000,14441.0,2.329,1533.98,items
885294,send package,2020/01/06 09:29:33.000000,14499.0,2.329,1533.98,items
885294,package delivered,2020/01/06 13:56:32.000000,14535.0,2.329,1533.98,items
885294,payment reminder,2020/01/20 14:38:27.000000,15549.0,2.056,1572.98,items
885294,pay order,2020/01/23 14:40:26.000000,15815.0,2.056,1572.98,items
885295,place order,2019/12/31 12:51:41.000000,14189.0,3.505,2563.98,items
885295,pick item,2019/12/31 16:43:32.000000,14220.0,0.495,129.0,items
885295,confirm order,2020/01/01 08:57:01.000000,14252.0,3.505,2563.98,items
885295,create package,2020/01/03 14:25:46.000000,14458.0,1.741,1057.98,items
885295,send package,2020/01/06 12:48:18.000000,14527.0,1.741,1057.98,items
885295,package delivered,2020/01/06 17:13:04.000000,14569.0,1.741,1057.98,items
885295,pay order,2020/01/07 11:02:41.000000,14606.0,3.505,2563.98,items
885297,place order,2019/12/31 12:51:41.000000,14189.0,3.505,2563.98,items
885297,pick item,2019/12/31 15:30:46.000000,14205.0,0.98,129.99,items
885297,create package,2019/12/31 16:34:09.000000,14215.0,3.23,1337.97,items
885297,confirm order,2020/01/01 08:57:01.000000,14252.0,3.505,2563.98,items
885297,send package,2020/01/01 11:02:41.000000,14274.0,3.23,1337.97,items
885297,package delivered,2020/01/01 15:54:24.000000,14311.0,3.23,1337.97,items
885297,pay order,2020/01/07 11:02:41.000000,14606.0,3.505,2563.98,items
885298,place order,2019/12/31 12:51:41.000000,14189.0,3.505,2563.98,items
885298,item out of stock,2019/12/31 17:02:59.000000,14224.0,0.78,99.99,items
885298,confirm order,2020/01/01 08:57:01.000000,14252.0,3.505,2563.98,items
885298,reorder item,2020/01/01 12:27:43.000000,14285.0,0.78,99.99,items
885298,pay order,2020/01/07 11:02:41.000000,14606.0,3.505,2563.98,items
885298,pick item,2020/01/15 14:57:29.000000,15263.0,0.78,99.99,items
885298,create package,2020/01/16 12:53:05.000000,15352.0,6.587999999999999,6579.94,items
885298,send package,2020/01/16 14:29:35.000000,15364.0,6.587999999999999,6579.94,items
885298,failed delivery,2020/01/16 16:56:04.000000,15394.0,6.587999999999999,6579.94,items
885298,package delivered,2020/01/17 19:33:27.000000,15498.0,6.587999999999999,6579.94,items
885296,place order,2019/12/31 12:51:41.000000,14189.0,3.505,2563.98,items
885296,confirm order,2020/01/01 08:57:01.000000,14252.0,3.505,2563.98,items
885296,item out of stock,2020/01/06 16:15:47.000000,14556.0,1.25,2200.0,items
885296,pay order,2020/01/07 11:02:41.000000,14606.0,3.505,2563.98,items
885296,reorder item,2020/01/09 11:32:04.000000,14821.0,1.25,2200.0,items
885296,pick item,2020/01/23 13:54:55.000000,15809.0,1.25,2200.0,items
885296,create package,2020/01/27 12:58:19.000000,15996.0,4.413,4785.98,items
885296,send package,2020/01/28 09:51:35.000000,16067.0,4.413,4785.98,items
885296,failed delivery,2020/01/28 15:51:14.000000,16118.0,4.413,4785.98,items
885296,package delivered,2020/01/28 18:14:19.000000,16140.0,4.413,4785.98,items
885299,place order,2019/12/31 15:03:10.000000,14200.0,1.49,683.99,items
885299,confirm order,2020/01/01 12:55:19.000000,14289.0,1.49,683.99,items
885299,pick item,2020/01/01 16:56:39.000000,14323.0,1.28,149.99,items
885299,pay order,2020/01/01 21:53:05.000000,14338.0,1.49,683.99,items
885299,create package,2020/01/02 13:49:41.000000,14379.0,6.519,2532.92,items
885299,send package,2020/01/02 14:55:01.000000,14385.0,6.519,2532.92,items
885299,package delivered,2020/01/02 16:32:04.000000,14396.0,6.519,2532.92,items
885300,place order,2019/12/31 15:03:10.000000,14200.0,1.49,683.99,items
885300,pick item,2019/12/31 18:23:57.000000,14239.0,0.21,529.0,items
885300,confirm order,2020/01/01 12:55:19.000000,14289.0,1.49,683.99,items
885300,pay order,2020/01/01 21:53:05.000000,14338.0,1.49,683.99,items
885300,create package,2020/01/02 13:49:41.000000,14379.0,6.519,2532.92,items
885300,send package,2020/01/02 14:55:01.000000,14385.0,6.519,2532.92,items
885300,package delivered,2020/01/02 16:32:04.000000,14396.0,6.519,2532.92,items
885302,place order,2019/12/31 16:26:07.000000,14213.0,1.848,1333.98,items
885302,confirm order,2020/01/01 15:17:31.000000,14302.0,1.848,1333.98,items
885302,pay order,2020/01/01 18:27:36.000000,14332.0,1.848,1333.98,items
885302,pick item,2020/01/06 18:29:54.000000,14577.0,0.38,29.99,items
885302,create package,2020/01/08 11:37:39.000000,14702.0,2.384,2571.98,items
885302,send package,2020/01/08 17:48:08.000000,14775.0,2.384,2571.98,items
885302,package delivered,2020/01/09 10:09:37.000000,14806.0,2.384,2571.98,items
885303,place order,2019/12/31 16:26:07.000000,14213.0,1.848,1333.98,items
885303,confirm order,2020/01/01 15:17:31.000000,14302.0,1.848,1333.98,items
885303,pay order,2020/01/01 18:27:36.000000,14332.0,1.848,1333.98,items
885303,pick item,2020/01/08 17:20:42.000000,14768.0,1.28,149.99,items
885303,create package,2020/01/13 08:38:47.000000,14991.0,2.366,1913.98,items
885303,send package,2020/01/13 12:33:35.000000,15027.0,2.366,1913.98,items
885303,package delivered,2020/01/13 14:35:40.000000,15037.0,2.366,1913.98,items
885301,place order,2019/12/31 16:26:07.000000,14213.0,1.848,1333.98,items
885301,item out of stock,2020/01/01 11:42:55.000000,14279.0,0.188,1149.0,items
885301,confirm order,2020/01/01 15:17:31.000000,14302.0,1.848,1333.98,items
885301,reorder item,2020/01/01 16:53:12.000000,14322.0,0.188,1149.0,items
885301,pay order,2020/01/01 18:27:36.000000,14332.0,1.848,1333.98,items
885301,pick item,2020/01/16 15:53:12.000000,15377.0,0.188,1149.0,items
885301,create package,2020/01/17 15:14:59.000000,15468.0,6.437,6233.96,items
885301,send package,2020/01/20 11:08:07.000000,15531.0,6.437,6233.96,items
885301,package delivered,2020/01/20 11:57:00.000000,15538.0,6.437,6233.96,items
885305,place order,2019/12/31 18:12:02.000000,14237.0,2.5,730.98,items
885305,confirm order,2020/01/01 15:21:37.000000,14305.0,2.5,730.98,items
885305,pick item,2020/01/07 12:06:12.000000,14617.0,0.44,476.0,items
885305,create package,2020/01/08 16:26:15.000000,14751.0,3.5980000000000003,2343.96,items
885305,send package,2020/01/09 11:06:03.000000,14814.0,3.5980000000000003,2343.96,items
885305,package delivered,2020/01/09 14:51:27.000000,14843.0,3.5980000000000003,2343.96,items
885305,pay order,2020/01/15 12:22:00.000000,15235.0,2.5,730.98,items
885306,place order,2019/12/31 18:12:02.000000,14237.0,2.5,730.98,items
885306,confirm order,2020/01/01 15:21:37.000000,14305.0,2.5,730.98,items
885306,pick item,2020/01/03 11:00:13.000000,14435.0,1.28,149.99,items
885306,create package,2020/01/06 12:48:00.000000,14526.0,7.085,6959.98,items
885306,send package,2020/01/06 15:23:12.000000,14545.0,7.085,6959.98,items
885306,package delivered,2020/01/06 16:56:51.000000,14564.0,7.085,6959.98,items
885306,pay order,2020/01/15 12:22:00.000000,15235.0,2.5,730.98,items
885304,place order,2019/12/31 18:12:02.000000,14237.0,2.5,730.98,items
885304,confirm order,2020/01/01 15:21:37.000000,14305.0,2.5,730.98,items
885304,item out of stock,2020/01/01 18:01:41.000000,14328.0,0.78,99.99,items
885304,reorder item,2020/01/08 12:50:43.000000,14718.0,0.78,99.99,items
885304,pick item,2020/01/10 11:54:45.000000,14922.0,0.78,99.99,items
885304,create package,2020/01/14 15:55:51.000000,15153.0,2.692,988.96,items
885304,send package,2020/01/15 11:31:30.000000,15221.0,2.692,988.96,items
885304,pay order,2020/01/15 12:22:00.000000,15235.0,2.5,730.98,items
885304,package delivered,2020/01/16 08:57:44.000000,15315.0,2.692,988.96,items
885307,place order,2019/12/31 20:15:41.000000,14245.0,3.107,2726.99,items
885307,confirm order,2020/01/01 10:06:06.000000,14264.0,3.107,2726.99,items
885307,pick item,2020/01/01 15:17:35.000000,14303.0,0.483,495.0,items
885307,create package,2020/01/02 10:31:21.000000,14357.0,4.5760000000000005,3246.98,items
885307,send package,2020/01/02 16:56:05.000000,14399.0,4.5760000000000005,3246.98,items
885307,package delivered,2020/01/03 12:35:38.000000,14447.0,4.5760000000000005,3246.98,items
885307,payment reminder,2020/01/21 10:06:06.000000,15615.0,3.107,2726.99,items
885307,pay order,2020/01/30 11:14:00.000000,16275.0,3.107,2726.99,items
885308,place order,2019/12/31 20:15:41.000000,14245.0,3.107,2726.99,items
885308,confirm order,2020/01/01 10:06:06.000000,14264.0,3.107,2726.99,items
885308,pick item,2020/01/03 10:17:37.000000,14425.0,0.166,799.0,items
885308,create package,2020/01/07 11:27:33.000000,14611.0,0.166,799.0,items
885308,send package,2020/01/07 16:19:21.000000,14648.0,0.166,799.0,items
885308,package delivered,2020/01/08 08:27:01.000000,14671.0,0.166,799.0,items
885308,payment reminder,2020/01/21 10:06:06.000000,15615.0,3.107,2726.99,items
885308,pay order,2020/01/30 11:14:00.000000,16275.0,3.107,2726.99,items
885309,place order,2019/12/31 20:15:41.000000,14245.0,3.107,2726.99,items
885309,confirm order,2020/01/01 10:06:06.000000,14264.0,3.107,2726.99,items
885309,pick item,2020/01/01 12:06:41.000000,14281.0,1.48,199.99,items
885309,create package,2020/01/02 10:31:21.000000,14357.0,4.5760000000000005,3246.98,items
885309,send package,2020/01/02 16:56:05.000000,14399.0,4.5760000000000005,3246.98,items
885309,package delivered,2020/01/03 12:35:38.000000,14447.0,4.5760000000000005,3246.98,items
885309,payment reminder,2020/01/21 10:06:06.000000,15615.0,3.107,2726.99,items
885309,pay order,2020/01/30 11:14:00.000000,16275.0,3.107,2726.99,items
885310,place order,2019/12/31 20:15:41.000000,14245.0,3.107,2726.99,items
885310,confirm order,2020/01/01 10:06:06.000000,14264.0,3.107,2726.99,items
885310,pick item,2020/01/01 11:42:39.000000,14278.0,0.483,1099.0,items
885310,create package,2020/01/02 10:31:21.000000,14357.0,4.5760000000000005,3246.98,items
885310,send package,2020/01/02 16:56:05.000000,14399.0,4.5760000000000005,3246.98,items
885310,package delivered,2020/01/03 12:35:38.000000,14447.0,4.5760000000000005,3246.98,items
885310,payment reminder,2020/01/21 10:06:06.000000,15615.0,3.107,2726.99,items
885310,pay order,2020/01/30 11:14:00.000000,16275.0,3.107,2726.99,items
885311,place order,2019/12/31 20:15:41.000000,14245.0,3.107,2726.99,items
885311,confirm order,2020/01/01 10:06:06.000000,14264.0,3.107,2726.99,items
885311,item out of stock,2020/01/03 10:22:55.000000,14427.0,0.495,129.0,items
885311,reorder item,2020/01/07 15:39:23.000000,14641.0,0.495,129.0,items
885311,pick item,2020/01/13 09:22:32.000000,14996.0,0.495,129.0,items
885311,create package,2020/01/15 11:50:49.000000,15227.0,1.366,2416.99,items
885311,send package,2020/01/15 16:21:12.000000,15282.0,1.366,2416.99,items
885311,package delivered,2020/01/16 09:56:57.000000,15321.0,1.366,2416.99,items
885311,payment reminder,2020/01/21 10:06:06.000000,15615.0,3.107,2726.99,items
885311,pay order,2020/01/30 11:14:00.000000,16275.0,3.107,2726.99,items
885312,place order,2019/12/31 23:10:56.000000,14248.0,2.509,1518.97,items
885312,confirm order,2020/01/01 08:49:05.000000,14250.0,2.509,1518.97,items
885312,pay order,2020/01/01 10:12:03.000000,14266.0,2.509,1518.97,items
885312,pick item,2020/01/02 09:04:44.000000,14344.0,1.28,149.99,items
885312,create package,2020/01/02 13:49:41.000000,14379.0,6.519,2532.92,items
885312,send package,2020/01/02 14:55:01.000000,14385.0,6.519,2532.92,items
885312,package delivered,2020/01/02 16:32:04.000000,14396.0,6.519,2532.92,items
885313,place order,2019/12/31 23:10:56.000000,14248.0,2.509,1518.97,items
885313,confirm order,2020/01/01 08:49:05.000000,14250.0,2.509,1518.97,items
885313,pay order,2020/01/01 10:12:03.000000,14266.0,2.509,1518.97,items
885313,pick item,2020/01/01 16:29:41.000000,14319.0,0.38,29.99,items
885313,create package,2020/01/02 13:49:41.000000,14379.0,6.519,2532.92,items
885313,send package,2020/01/02 14:55:01.000000,14385.0,6.519,2532.92,items
885313,package delivered,2020/01/02 16:32:04.000000,14396.0,6.519,2532.92,items
885314,place order,2019/12/31 23:10:56.000000,14248.0,2.509,1518.97,items
885314,confirm order,2020/01/01 08:49:05.000000,14250.0,2.509,1518.97,items
885314,pay order,2020/01/01 10:12:03.000000,14266.0,2.509,1518.97,items
885314,pick item,2020/01/02 08:23:38.000000,14340.0,0.166,799.0,items
885314,create package,2020/01/02 13:49:41.000000,14379.0,6.519,2532.92,items
885314,send package,2020/01/02 14:55:01.000000,14385.0,6.519,2532.92,items
885314,package delivered,2020/01/02 16:32:04.000000,14396.0,6.519,2532.92,items
885315,place order,2019/12/31 23:10:56.000000,14248.0,2.509,1518.97,items
885315,confirm order,2020/01/01 08:49:05.000000,14250.0,2.509,1518.97,items
885315,pick item,2020/01/01 09:23:31.000000,14255.0,0.483,495.0,items
885315,pay order,2020/01/01 10:12:03.000000,14266.0,2.509,1518.97,items
885315,create package,2020/01/02 13:49:41.000000,14379.0,6.519,2532.92,items
885315,send package,2020/01/02 14:55:01.000000,14385.0,6.519,2532.92,items
885315,package delivered,2020/01/02 16:32:04.000000,14396.0,6.519,2532.92,items
885316,place order,2019/12/31 23:10:56.000000,14248.0,2.509,1518.97,items
885316,confirm order,2020/01/01 08:49:05.000000,14250.0,2.509,1518.97,items
885316,pay order,2020/01/01 10:12:03.000000,14266.0,2.509,1518.97,items
885316,pick item,2020/01/01 16:19:26.000000,14318.0,0.2,39.99,items
885316,create package,2020/01/02 13:49:41.000000,14379.0,6.519,2532.92,items
885316,send package,2020/01/02 14:55:01.000000,14385.0,6.519,2532.92,items
885316,package delivered,2020/01/02 16:32:04.000000,14396.0,6.519,2532.92,items
885317,place order,2020/01/01 09:04:42.000000,14253.0,1.132,1378.99,items
885317,confirm order,2020/01/01 12:00:28.000000,14280.0,1.132,1378.99,items
885317,pick item,2020/01/01 13:04:35.000000,14290.0,0.483,495.0,items
885317,create package,2020/01/02 09:20:26.000000,14350.0,1.342,2922.0,items
885317,send package,2020/01/02 16:48:18.000000,14398.0,1.342,2922.0,items
885317,failed delivery,2020/01/03 11:15:27.000000,14439.0,1.342,2922.0,items
885317,package delivered,2020/01/03 17:13:06.000000,14478.0,1.342,2922.0,items
885317,payment reminder,2020/01/21 12:00:28.000000,15631.0,1.132,1378.99,items
885317,pay order,2020/02/05 08:42:55.000000,16612.0,1.132,1378.99,items
885318,place order,2020/01/01 09:04:42.000000,14253.0,1.132,1378.99,items
885318,item out of stock,2020/01/01 09:45:35.000000,14259.0,0.166,799.0,items
885318,reorder item,2020/01/01 11:07:54.000000,14275.0,0.166,799.0,items
885318,confirm order,2020/01/01 12:00:28.000000,14280.0,1.132,1378.99,items
885318,pick item,2020/01/01 16:12:49.000000,14315.0,0.166,799.0,items
885318,create package,2020/01/02 09:20:26.000000,14350.0,1.342,2922.0,items
885318,send package,2020/01/02 16:48:18.000000,14398.0,1.342,2922.0,items
885318,failed delivery,2020/01/03 11:15:27.000000,14439.0,1.342,2922.0,items
885318,package delivered,2020/01/03 17:13:06.000000,14478.0,1.342,2922.0,items
885318,payment reminder,2020/01/21 12:00:28.000000,15631.0,1.132,1378.99,items
885318,pay order,2020/02/05 08:42:55.000000,16612.0,1.132,1378.99,items
885319,place order,2020/01/01 09:04:42.000000,14253.0,1.132,1378.99,items
885319,confirm order,2020/01/01 12:00:28.000000,14280.0,1.132,1378.99,items
885319,pick item,2020/01/03 12:38:23.000000,14448.0,0.483,79.99,items
885319,create package,2020/01/06 16:15:26.000000,14555.0,2.546,4207.99,items
885319,send package,2020/01/06 20:42:25.000000,14583.0,2.546,4207.99,items
885319,package delivered,2020/01/07 16:41:51.000000,14652.0,2.546,4207.99,items
885319,payment reminder,2020/01/21 12:00:28.000000,15631.0,1.132,1378.99,items
885319,pay order,2020/02/05 08:42:55.000000,16612.0,1.132,1378.99,items
885320,place order,2020/01/01 10:29:12.000000,14271.0,4.206,2008.97,items
885320,confirm order,2020/01/01 17:40:51.000000,14326.0,4.206,2008.97,items
885320,pick item,2020/01/02 09:13:07.000000,14346.0,0.98,129.99,items
885320,create package,2020/01/05 00:00:00.000000,14489.0,5.193,2257.95,items
885320,send package,2020/01/06 15:18:12.000000,14542.0,5.193,2257.95,items
885320,package delivered,2020/01/06 16:42:12.000000,14561.0,5.193,2257.95,items
885320,payment reminder,2020/01/21 17:40:51.000000,15679.0,4.206,2008.97,items
885320,payment reminder,2020/02/10 17:40:51.000000,16996.0,4.206,2008.97,items
885320,pay order,2020/02/11 19:00:09.000000,17108.0,4.206,2008.97,items
885321,place order,2020/01/01 10:29:12.000000,14271.0,4.206,2008.97,items
885321,confirm order,2020/01/01 17:40:51.000000,14326.0,4.206,2008.97,items
885321,pick item,2020/01/03 10:05:04.000000,14423.0,1.28,149.99,items
885321,create package,2020/01/05 00:00:00.000000,14489.0,5.193,2257.95,items
885321,send package,2020/01/06 15:18:12.000000,14542.0,5.193,2257.95,items
885321,package delivered,2020/01/06 16:42:12.000000,14561.0,5.193,2257.95,items
885321,payment reminder,2020/01/21 17:40:51.000000,15679.0,4.206,2008.97,items
885321,payment reminder,2020/02/10 17:40:51.000000,16996.0,4.206,2008.97,items
885321,pay order,2020/02/11 19:00:09.000000,17108.0,4.206,2008.97,items
885322,place order,2020/01/01 10:29:12.000000,14271.0,4.206,2008.97,items
885322,confirm order,2020/01/01 17:40:51.000000,14326.0,4.206,2008.97,items
885322,pick item,2020/01/03 14:25:46.000000,14457.0,0.98,129.99,items
885322,create package,2020/01/05 00:00:00.000000,14489.0,5.193,2257.95,items
885322,send package,2020/01/06 15:18:12.000000,14542.0,5.193,2257.95,items
885322,package delivered,2020/01/06 16:42:12.000000,14561.0,5.193,2257.95,items
885322,payment reminder,2020/01/21 17:40:51.000000,15679.0,4.206,2008.97,items
885322,payment reminder,2020/02/10 17:40:51.000000,16996.0,4.206,2008.97,items
885322,pay order,2020/02/11 19:00:09.000000,17108.0,4.206,2008.97,items
885323,place order,2020/01/01 10:29:12.000000,14271.0,4.206,2008.97,items
885323,item out of stock,2020/01/01 14:33:11.000000,14297.0,0.483,495.0,items
885323,reorder item,2020/01/01 16:18:55.000000,14317.0,0.483,495.0,items
885323,confirm order,2020/01/01 17:40:51.000000,14326.0,4.206,2008.97,items
885323,payment reminder,2020/01/21 17:40:51.000000,15679.0,4.206,2008.97,items
885323,pick item,2020/01/24 14:26:15.000000,15909.0,0.483,495.0,items
885323,create package,2020/01/24 19:07:56.000000,15943.0,6.327999999999999,6452.93,items
885323,send package,2020/01/27 10:51:53.000000,15973.0,6.327999999999999,6452.93,items
885323,package delivered,2020/01/27 12:36:17.000000,15990.0,6.327999999999999,6452.93,items
885323,payment reminder,2020/02/10 17:40:51.000000,16996.0,4.206,2008.97,items
885323,pay order,2020/02/11 19:00:09.000000,17108.0,4.206,2008.97,items
885324,place order,2020/01/01 10:29:12.000000,14271.0,4.206,2008.97,items
885324,confirm order,2020/01/01 17:40:51.000000,14326.0,4.206,2008.97,items
885324,pick item,2020/01/01 18:36:13.000000,14334.0,0.483,1099.0,items
885324,create package,2020/01/05 00:00:00.000000,14489.0,5.193,2257.95,items
885324,send package,2020/01/06 15:18:12.000000,14542.0,5.193,2257.95,items
885324,package delivered,2020/01/06 16:42:12.000000,14561.0,5.193,2257.95,items
885324,payment reminder,2020/01/21 17:40:51.000000,15679.0,4.206,2008.97,items
885324,payment reminder,2020/02/10 17:40:51.000000,16996.0,4.206,2008.97,items
885324,pay order,2020/02/11 19:00:09.000000,17108.0,4.206,2008.97,items
885325,place order,2020/01/01 12:18:11.000000,14283.0,1.81,2981.0,items
885325,confirm order,2020/01/01 16:42:48.000000,14321.0,1.81,2981.0,items
885325,pick item,2020/01/01 18:38:24.000000,14335.0,0.44,476.0,items
885325,create package,2020/01/06 12:48:00.000000,14526.0,7.085,6959.98,items
885325,send package,2020/01/06 15:23:12.000000,14545.0,7.085,6959.98,items
885325,package delivered,2020/01/06 16:56:51.000000,14564.0,7.085,6959.98,items
885325,payment reminder,2020/01/21 16:42:48.000000,15671.0,1.81,2981.0,items
885325,payment reminder,2020/02/10 16:42:48.000000,16983.0,1.81,2981.0,items
885325,pay order,2020/02/11 17:32:47.000000,17102.0,1.81,2981.0,items
885326,place order,2020/01/01 12:18:11.000000,14283.0,1.81,2981.0,items
885326,confirm order,2020/01/01 16:42:48.000000,14321.0,1.81,2981.0,items
885326,pick item,2020/01/03 10:29:59.000000,14428.0,1.37,2500.0,items
885326,create package,2020/01/06 12:48:00.000000,14526.0,7.085,6959.98,items
885326,send package,2020/01/06 15:23:12.000000,14545.0,7.085,6959.98,items
885326,package delivered,2020/01/06 16:56:51.000000,14564.0,7.085,6959.98,items
885326,payment reminder,2020/01/21 16:42:48.000000,15671.0,1.81,2981.0,items
885326,payment reminder,2020/02/10 16:42:48.000000,16983.0,1.81,2981.0,items
885326,pay order,2020/02/11 17:32:47.000000,17102.0,1.81,2981.0,items
885327,place order,2020/01/01 13:56:10.000000,14293.0,4.871,9982.0,items
885327,confirm order,2020/01/01 15:50:46.000000,14310.0,4.871,9982.0,items
885327,pick item,2020/01/02 11:46:54.000000,14370.0,1.37,2500.0,items
885327,pay order,2020/01/03 15:26:27.000000,14467.0,4.871,9982.0,items
885327,create package,2020/01/06 16:15:26.000000,14555.0,2.546,4207.99,items
885327,send package,2020/01/06 20:42:25.000000,14583.0,2.546,4207.99,items
885327,package delivered,2020/01/07 16:41:51.000000,14652.0,2.546,4207.99,items
885329,place order,2020/01/01 13:56:10.000000,14293.0,4.871,9982.0,items
885329,confirm order,2020/01/01 15:50:46.000000,14310.0,4.871,9982.0,items
885329,item out of stock,2020/01/03 11:40:49.000000,14442.0,0.483,1099.0,items
885329,reorder item,2020/01/03 15:11:35.000000,14463.0,0.483,1099.0,items
885329,pay order,2020/01/03 15:26:27.000000,14467.0,4.871,9982.0,items
885329,pick item,2020/01/06 10:12:01.000000,14506.0,0.483,1099.0,items
885329,create package,2020/01/06 16:15:26.000000,14555.0,2.546,4207.99,items
885329,send package,2020/01/06 20:42:25.000000,14583.0,2.546,4207.99,items
885329,package delivered,2020/01/07 16:41:51.000000,14652.0,2.546,4207.99,items
885331,place order,2020/01/01 13:56:10.000000,14293.0,4.871,9982.0,items
