case,activity,timestamp,ocel:eid,weight,price,type
887735,package delivered,2020/04/30 15:16:13.000000,21157.0,8.3,4716.94,items
887735,payment reminder,2020/05/17 09:10:00.000000,22039.0,5.819,5236.95,items
887735,pay order,2020/05/21 15:46:22.000000,22193.0,5.819,5236.95,items
887736,place order,2020/04/24 23:06:38.000000,21034.0,5.819,5236.95,items
887736,confirm order,2020/04/27 09:10:00.000000,21039.0,5.819,5236.95,items
887736,pick item,2020/04/30 10:17:09.000000,21148.0,0.483,495.0,items
887736,create package,2020/05/05 15:48:42.000000,21335.0,7.511,9027.96,items
887736,send package,2020/05/06 13:04:52.000000,21411.0,7.511,9027.96,items
887736,package delivered,2020/05/07 15:35:10.000000,21529.0,7.511,9027.96,items
887736,payment reminder,2020/05/17 09:10:00.000000,22039.0,5.819,5236.95,items
887736,pay order,2020/05/21 15:46:22.000000,22193.0,5.819,5236.95,items
887737,place order,2020/04/27 09:28:28.000000,21040.0,3.2,830.98,items
887737,confirm order,2020/04/27 12:14:59.000000,21051.0,3.2,830.98,items
887737,pick item,2020/04/27 17:47:55.000000,21072.0,1.48,199.99,items
887737,create package,2020/04/29 01:00:00.000000,21114.0,8.3,4716.94,items
887737,send package,2020/04/29 12:06:40.000000,21122.0,8.3,4716.94,items
887737,package delivered,2020/04/30 15:16:13.000000,21157.0,8.3,4716.94,items
887737,pay order,2020/05/08 15:03:32.000000,21593.0,3.2,830.98,items
887738,place order,2020/04/27 09:28:28.000000,21040.0,3.2,830.98,items
887738,confirm order,2020/04/27 12:14:59.000000,21051.0,3.2,830.98,items
887738,item out of stock,2020/04/27 13:30:05.000000,21055.0,0.44,476.0,items
887738,reorder item,2020/04/27 17:49:37.000000,21073.0,0.44,476.0,items
887738,pick item,2020/05/04 17:34:42.000000,21266.0,0.44,476.0,items
887738,create package,2020/05/05 15:48:42.000000,21335.0,7.511,9027.96,items
887738,send package,2020/05/06 13:04:52.000000,21411.0,7.511,9027.96,items
887738,package delivered,2020/05/07 15:35:10.000000,21529.0,7.511,9027.96,items
887738,pay order,2020/05/08 15:03:32.000000,21593.0,3.2,830.98,items
887739,place order,2020/04/27 09:28:28.000000,21040.0,3.2,830.98,items
887739,confirm order,2020/04/27 12:14:59.000000,21051.0,3.2,830.98,items
887739,pick item,2020/04/28 08:29:30.000000,21077.0,1.28,149.99,items
887739,create package,2020/04/29 01:00:00.000000,21114.0,8.3,4716.94,items
887739,send package,2020/04/29 12:06:40.000000,21122.0,8.3,4716.94,items
887739,package delivered,2020/04/30 15:16:13.000000,21157.0,8.3,4716.94,items
887739,pay order,2020/05/08 15:03:32.000000,21593.0,3.2,830.98,items
887740,place order,2020/04/27 14:22:54.000000,21057.0,2.61,2867.98,items
887740,confirm order,2020/04/28 11:46:21.000000,21088.0,2.61,2867.98,items
887740,pick item,2020/04/28 17:57:53.000000,21111.0,0.44,476.0,items
887740,create package,2020/05/05 13:10:27.000000,21311.0,0.923,555.99,items
887740,send package,2020/05/05 14:41:15.000000,21324.0,0.923,555.99,items
887740,package delivered,2020/05/05 16:36:19.000000,21351.0,0.923,555.99,items
887740,pay order,2020/05/06 10:19:16.000000,21392.0,2.61,2867.98,items
887741,place order,2020/04/27 14:22:54.000000,21057.0,2.61,2867.98,items
887741,confirm order,2020/04/28 11:46:21.000000,21088.0,2.61,2867.98,items
887741,pick item,2020/04/28 13:51:33.000000,21094.0,0.78,99.99,items
887741,create package,2020/04/28 16:03:44.000000,21104.0,11.074000000000002,8296.93,items
887741,send package,2020/04/29 10:19:01.000000,21116.0,11.074000000000002,8296.93,items
887741,package delivered,2020/04/30 09:57:26.000000,21146.0,11.074000000000002,8296.93,items
887741,pay order,2020/05/06 10:19:16.000000,21392.0,2.61,2867.98,items
887742,place order,2020/04/27 14:22:54.000000,21057.0,2.61,2867.98,items
887742,confirm order,2020/04/28 11:46:21.000000,21088.0,2.61,2867.98,items
887742,pick item,2020/04/28 12:09:56.000000,21091.0,0.172,699.0,items
887742,create package,2020/04/28 16:03:44.000000,21104.0,11.074000000000002,8296.93,items
887742,send package,2020/04/29 10:19:01.000000,21116.0,11.074000000000002,8296.93,items
887742,package delivered,2020/04/30 09:57:26.000000,21146.0,11.074000000000002,8296.93,items
887742,pay order,2020/05/06 10:19:16.000000,21392.0,2.61,2867.98,items
887745,place order,2020/04/27 14:22:54.000000,21057.0,2.61,2867.98,items
887745,pick item,2020/04/27 18:19:00.000000,21074.0,0.172,699.0,items
887745,confirm order,2020/04/28 11:46:21.000000,21088.0,2.61,2867.98,items
887745,create package,2020/04/28 16:03:44.000000,21104.0,11.074000000000002,8296.93,items
887745,send package,2020/04/29 10:19:01.000000,21116.0,11.074000000000002,8296.93,items
887745,package delivered,2020/04/30 09:57:26.000000,21146.0,11.074000000000002,8296.93,items
887745,pay order,2020/05/06 10:19:16.000000,21392.0,2.61,2867.98,items
887743,place order,2020/04/27 14:22:54.000000,21057.0,2.61,2867.98,items
887743,confirm order,2020/04/28 11:46:21.000000,21088.0,2.61,2867.98,items
887743,pick item,2020/05/05 13:46:36.000000,21319.0,0.166,799.0,items
887743,pay order,2020/05/06 10:19:16.000000,21392.0,2.61,2867.98,items
887743,create package,2020/05/08 08:39:10.000000,21554.0,1.911,3128.0,items
887743,send package,2020/05/11 10:47:38.000000,21644.0,1.911,3128.0,items
887743,failed delivery,2020/05/11 18:51:11.000000,21685.0,1.911,3128.0,items
887743,package delivered,2020/05/12 10:09:26.000000,21699.0,1.911,3128.0,items
887744,place order,2020/04/27 14:22:54.000000,21057.0,2.61,2867.98,items
887744,confirm order,2020/04/28 11:46:21.000000,21088.0,2.61,2867.98,items
887744,item out of stock,2020/04/28 11:49:06.000000,21089.0,0.88,89.99,items
887744,reorder item,2020/05/04 12:17:50.000000,21233.0,0.88,89.99,items
887744,pay order,2020/05/06 10:19:16.000000,21392.0,2.61,2867.98,items
887744,pick item,2020/05/13 15:20:36.000000,21855.0,0.88,89.99,items
887744,create package,2020/05/15 09:58:05.000000,21978.0,7.0710000000000015,6085.95,items
887744,send package,2020/05/15 18:05:02.000000,22031.0,7.0710000000000015,6085.95,items
887744,package delivered,2020/05/18 15:55:58.000000,22077.0,7.0710000000000015,6085.95,items
887746,place order,2020/04/27 19:11:46.000000,21075.0,1.35,952.98,items
887746,confirm order,2020/04/27 20:53:20.000000,21076.0,1.35,952.98,items
887746,pay order,2020/04/28 15:32:02.000000,21101.0,1.35,952.98,items
887746,pick item,2020/04/28 16:21:29.000000,21106.0,0.483,79.99,items
887746,create package,2020/05/05 11:41:08.000000,21301.0,1.338,898.97,items
887746,send package,2020/05/05 15:47:56.000000,21333.0,1.338,898.97,items
887746,failed delivery,2020/05/06 11:01:17.000000,21398.0,1.338,898.97,items
887746,failed delivery,2020/05/06 11:28:50.000000,21403.0,1.338,898.97,items
887746,failed delivery,2020/05/06 11:45:25.000000,21406.0,1.338,898.97,items
887746,package delivered,2020/05/06 15:47:51.000000,21438.0,1.338,898.97,items
887747,place order,2020/04/27 19:11:46.000000,21075.0,1.35,952.98,items
887747,confirm order,2020/04/27 20:53:20.000000,21076.0,1.35,952.98,items
887747,pay order,2020/04/28 15:32:02.000000,21101.0,1.35,952.98,items
887747,pick item,2020/04/30 14:29:54.000000,21153.0,0.2,39.99,items
887747,create package,2020/05/05 11:41:08.000000,21301.0,1.338,898.97,items
887747,send package,2020/05/05 15:47:56.000000,21333.0,1.338,898.97,items
887747,failed delivery,2020/05/06 11:01:17.000000,21398.0,1.338,898.97,items
887747,failed delivery,2020/05/06 11:28:50.000000,21403.0,1.338,898.97,items
887747,failed delivery,2020/05/06 11:45:25.000000,21406.0,1.338,898.97,items
887747,package delivered,2020/05/06 15:47:51.000000,21438.0,1.338,898.97,items
887748,place order,2020/04/27 19:11:46.000000,21075.0,1.35,952.98,items
887748,confirm order,2020/04/27 20:53:20.000000,21076.0,1.35,952.98,items
887748,pay order,2020/04/28 15:32:02.000000,21101.0,1.35,952.98,items
887748,pick item,2020/04/28 16:03:44.000000,21103.0,0.172,699.0,items
887748,create package,2020/05/05 11:41:08.000000,21301.0,1.338,898.97,items
887748,send package,2020/05/05 15:47:56.000000,21333.0,1.338,898.97,items
887748,failed delivery,2020/05/06 11:01:17.000000,21398.0,1.338,898.97,items
887748,failed delivery,2020/05/06 11:28:50.000000,21403.0,1.338,898.97,items
887748,failed delivery,2020/05/06 11:45:25.000000,21406.0,1.338,898.97,items
887748,package delivered,2020/05/06 15:47:51.000000,21438.0,1.338,898.97,items
887749,place order,2020/04/27 19:11:46.000000,21075.0,1.35,952.98,items
887749,confirm order,2020/04/27 20:53:20.000000,21076.0,1.35,952.98,items
887749,item out of stock,2020/04/28 09:27:43.000000,21078.0,0.495,129.0,items
887749,pay order,2020/04/28 15:32:02.000000,21101.0,1.35,952.98,items
887749,reorder item,2020/04/30 15:45:10.000000,21158.0,0.495,129.0,items
887749,pick item,2020/05/19 12:06:42.000000,22120.0,0.495,129.0,items
887749,create package,2020/06/03 01:00:00.000000,22274.0,4.05,1723.96,items
887749,send package,2020/06/03 14:33:01.000000,22277.0,4.05,1723.96,items
887749,failed delivery,2020/06/03 15:41:24.000000,22278.0,4.05,1723.96,items
887749,failed delivery,2020/06/04 10:59:59.000000,22283.0,4.05,1723.96,items
887749,package delivered,2020/06/05 12:13:12.000000,22291.0,4.05,1723.96,items
887750,place order,2020/04/28 10:19:37.000000,21083.0,3.02,3332.99,items
887750,confirm order,2020/04/29 11:19:33.000000,21121.0,3.02,3332.99,items
887750,pick item,2020/05/01 12:07:57.000000,21178.0,1.28,149.99,items
887750,create package,2020/05/05 13:41:08.000000,21316.0,2.65,1217.98,items
887750,send package,2020/05/05 18:34:17.000000,21366.0,2.65,1217.98,items
887750,package delivered,2020/05/06 13:55:32.000000,21422.0,2.65,1217.98,items
887750,pay order,2020/05/14 18:02:08.000000,21959.0,3.02,3332.99,items
887751,place order,2020/04/28 10:19:37.000000,21083.0,3.02,3332.99,items
887751,pick item,2020/04/29 10:44:33.000000,21118.0,0.21,529.0,items
887751,confirm order,2020/04/29 11:19:33.000000,21121.0,3.02,3332.99,items
887751,create package,2020/05/05 13:41:08.000000,21316.0,2.65,1217.98,items
887751,send package,2020/05/05 18:34:17.000000,21366.0,2.65,1217.98,items
887751,package delivered,2020/05/06 13:55:32.000000,21422.0,2.65,1217.98,items
887751,pay order,2020/05/14 18:02:08.000000,21959.0,3.02,3332.99,items
887752,place order,2020/04/28 10:19:37.000000,21083.0,3.02,3332.99,items
887752,confirm order,2020/04/29 11:19:33.000000,21121.0,3.02,3332.99,items
887752,item out of stock,2020/04/29 12:08:44.000000,21123.0,1.25,2200.0,items
887752,reorder item,2020/04/29 14:59:14.000000,21130.0,1.25,2200.0,items
887752,pick item,2020/05/05 18:42:55.000000,21368.0,1.25,2200.0,items
887752,create package,2020/05/08 15:49:28.000000,21599.0,2.573,3993.99,items
887752,send package,2020/05/11 16:17:52.000000,21670.0,2.573,3993.99,items
887752,package delivered,2020/05/12 09:13:58.000000,21692.0,2.573,3993.99,items
887752,pay order,2020/05/14 18:02:08.000000,21959.0,3.02,3332.99,items
887753,place order,2020/04/28 10:19:37.000000,21083.0,3.02,3332.99,items
887753,confirm order,2020/04/29 11:19:33.000000,21121.0,3.02,3332.99,items
887753,pick item,2020/04/29 16:18:38.000000,21135.0,0.28,449.0,items
887753,create package,2020/05/05 13:41:08.000000,21316.0,2.65,1217.98,items
887753,send package,2020/05/05 18:34:17.000000,21366.0,2.65,1217.98,items
887753,package delivered,2020/05/06 13:55:32.000000,21422.0,2.65,1217.98,items
887753,pay order,2020/05/14 18:02:08.000000,21959.0,3.02,3332.99,items
887755,place order,2020/04/28 15:05:12.000000,21099.0,1.963,284.98,items
887755,confirm order,2020/04/28 15:07:38.000000,21100.0,1.963,284.98,items
887755,pick item,2020/05/01 15:01:38.000000,21183.0,0.483,79.99,items
887755,pay order,2020/05/04 16:22:23.000000,21259.0,1.963,284.98,items
887755,create package,2020/05/05 11:41:08.000000,21301.0,1.338,898.97,items
887755,send package,2020/05/05 15:47:56.000000,21333.0,1.338,898.97,items
887755,failed delivery,2020/05/06 11:01:17.000000,21398.0,1.338,898.97,items
887755,failed delivery,2020/05/06 11:28:50.000000,21403.0,1.338,898.97,items
887755,failed delivery,2020/05/06 11:45:25.000000,21406.0,1.338,898.97,items
887755,package delivered,2020/05/06 15:47:51.000000,21438.0,1.338,898.97,items
887754,place order,2020/04/28 15:05:12.000000,21099.0,1.963,284.98,items
887754,confirm order,2020/04/28 15:07:38.000000,21100.0,1.963,284.98,items
887754,item out of stock,2020/04/29 14:46:47.000000,21128.0,1.48,199.99,items
887754,reorder item,2020/05/01 09:34:41.000000,21166.0,1.48,199.99,items
887754,pay order,2020/05/04 16:22:23.000000,21259.0,1.963,284.98,items
887754,pick item,2020/05/06 17:51:32.000000,21457.0,1.48,199.99,items
887754,create package,2020/05/12 10:18:13.000000,21704.0,4.575,2082.97,items
887754,send package,2020/05/13 10:42:21.000000,21822.0,4.575,2082.97,items
887754,package delivered,2020/05/14 08:56:32.000000,21896.0,4.575,2082.97,items
887756,place order,2020/04/28 20:07:32.000000,21113.0,2.5980000000000003,3300.98,items
887756,pick item,2020/04/29 14:59:55.000000,21131.0,0.98,129.99,items
887756,confirm order,2020/04/30 11:54:56.000000,21150.0,2.5980000000000003,3300.98,items
887756,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887756,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887756,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887756,pay order,2020/05/07 17:22:38.000000,21540.0,2.5980000000000003,3300.98,items
887757,place order,2020/04/28 20:07:32.000000,21113.0,2.5980000000000003,3300.98,items
887757,confirm order,2020/04/30 11:54:56.000000,21150.0,2.5980000000000003,3300.98,items
887757,pick item,2020/05/01 11:23:39.000000,21174.0,0.188,1149.0,items
887757,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887757,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887757,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887757,pay order,2020/05/07 17:22:38.000000,21540.0,2.5980000000000003,3300.98,items
887758,place order,2020/04/28 20:07:32.000000,21113.0,2.5980000000000003,3300.98,items
887758,pick item,2020/04/29 11:09:44.000000,21120.0,0.172,699.0,items
887758,confirm order,2020/04/30 11:54:56.000000,21150.0,2.5980000000000003,3300.98,items
887758,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887758,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887758,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887758,pay order,2020/05/07 17:22:38.000000,21540.0,2.5980000000000003,3300.98,items
887759,place order,2020/04/28 20:07:32.000000,21113.0,2.5980000000000003,3300.98,items
887759,pick item,2020/04/29 13:38:43.000000,21125.0,0.495,129.0,items
887759,confirm order,2020/04/30 11:54:56.000000,21150.0,2.5980000000000003,3300.98,items
887759,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887759,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887759,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887759,pay order,2020/05/07 17:22:38.000000,21540.0,2.5980000000000003,3300.98,items
887760,place order,2020/04/28 20:07:32.000000,21113.0,2.5980000000000003,3300.98,items
887760,confirm order,2020/04/30 11:54:56.000000,21150.0,2.5980000000000003,3300.98,items
887760,pick item,2020/04/30 15:57:43.000000,21159.0,0.483,1099.0,items
887760,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887760,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887760,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887760,pay order,2020/05/07 17:22:38.000000,21540.0,2.5980000000000003,3300.98,items
887761,place order,2020/04/28 20:07:32.000000,21113.0,2.5980000000000003,3300.98,items
887761,pick item,2020/04/29 17:50:14.000000,21140.0,0.28,89.99,items
887761,confirm order,2020/04/30 11:54:56.000000,21150.0,2.5980000000000003,3300.98,items
887761,create package,2020/05/04 17:47:14.000000,21271.0,6.939,5139.94,items
887761,send package,2020/05/05 14:59:29.000000,21327.0,6.939,5139.94,items
887761,package delivered,2020/05/05 17:18:18.000000,21360.0,6.939,5139.94,items
887761,pay order,2020/05/07 17:22:38.000000,21540.0,2.5980000000000003,3300.98,items
887762,place order,2020/04/29 10:43:16.000000,21117.0,0.483,84.99,items
887762,pick item,2020/04/29 14:45:57.000000,21127.0,0.483,79.99,items
887762,confirm order,2020/05/01 17:21:41.000000,21196.0,0.483,84.99,items
887762,create package,2020/05/04 17:34:42.000000,21267.0,1.763,229.98,items
887762,send package,2020/05/05 12:15:19.000000,21305.0,1.763,229.98,items
887762,package delivered,2020/05/05 17:12:45.000000,21359.0,1.763,229.98,items
887762,pay order,2020/05/11 14:56:41.000000,21663.0,0.483,84.99,items
887763,place order,2020/04/29 15:52:30.000000,21134.0,0.172,704.0,items
887763,item out of stock,2020/04/29 17:18:08.000000,21139.0,0.172,699.0,items
887763,confirm order,2020/04/30 09:56:20.000000,21145.0,0.172,704.0,items
887763,pay order,2020/04/30 15:11:16.000000,21155.0,0.172,704.0,items
887763,reorder item,2020/05/01 10:30:25.000000,21170.0,0.172,699.0,items
887763,pick item,2020/05/11 14:27:31.000000,21661.0,0.172,699.0,items
887763,create package,2020/05/13 17:46:10.000000,21881.0,2.818,1513.97,items
887763,send package,2020/05/14 10:01:47.000000,21905.0,2.818,1513.97,items
887763,package delivered,2020/05/15 12:26:13.000000,21999.0,2.818,1513.97,items
887764,place order,2020/04/29 22:29:26.000000,21144.0,0.848,1632.99,items
887764,confirm order,2020/05/01 16:14:34.000000,21189.0,0.848,1632.99,items
887764,pick item,2020/05/04 12:37:07.000000,21235.0,0.38,29.99,items
887764,pay order,2020/05/04 13:52:07.000000,21244.0,0.848,1632.99,items
887764,create package,2020/05/05 18:42:55.000000,21369.0,2.367,4174.97,items
887764,send package,2020/05/06 10:00:10.000000,21387.0,2.367,4174.97,items
887764,package delivered,2020/05/06 15:00:22.000000,21429.0,2.367,4174.97,items
887765,place order,2020/04/29 22:29:26.000000,21144.0,0.848,1632.99,items
887765,pick item,2020/04/30 10:04:22.000000,21147.0,0.28,449.0,items
887765,confirm order,2020/05/01 16:14:34.000000,21189.0,0.848,1632.99,items
887765,pay order,2020/05/04 13:52:07.000000,21244.0,0.848,1632.99,items
887765,create package,2020/05/05 18:42:55.000000,21369.0,2.367,4174.97,items
887765,send package,2020/05/06 10:00:10.000000,21387.0,2.367,4174.97,items
887765,package delivered,2020/05/06 15:00:22.000000,21429.0,2.367,4174.97,items
887766,place order,2020/04/29 22:29:26.000000,21144.0,0.848,1632.99,items
887766,pick item,2020/04/30 14:36:25.000000,21154.0,0.188,1149.0,items
887766,confirm order,2020/05/01 16:14:34.000000,21189.0,0.848,1632.99,items
887766,pay order,2020/05/04 13:52:07.000000,21244.0,0.848,1632.99,items
887766,create package,2020/05/05 18:42:55.000000,21369.0,2.367,4174.97,items
887766,send package,2020/05/06 10:00:10.000000,21387.0,2.367,4174.97,items
887766,package delivered,2020/05/06 15:00:22.000000,21429.0,2.367,4174.97,items
887767,place order,2020/04/30 12:16:07.000000,21151.0,2.86,3183.99,items
887767,confirm order,2020/05/05 09:30:20.000000,21284.0,2.86,3183.99,items
887767,pick item,2020/05/05 16:27:15.000000,21348.0,0.21,529.0,items
887767,create package,2020/05/08 12:41:16.000000,21579.0,3.208,4117.98,items
887767,send package,2020/05/08 17:46:36.000000,21609.0,3.208,4117.98,items
887767,package delivered,2020/05/11 10:03:35.000000,21638.0,3.208,4117.98,items
887767,payment reminder,2020/05/25 09:30:20.000000,22218.0,2.86,3183.99,items
887767,pay order,2020/05/26 10:07:12.000000,22228.0,2.86,3183.99,items
887768,place order,2020/04/30 12:16:07.000000,21151.0,2.86,3183.99,items
887768,pick item,2020/04/30 16:07:15.000000,21160.0,1.28,149.99,items
887768,confirm order,2020/05/05 09:30:20.000000,21284.0,2.86,3183.99,items
887768,create package,2020/05/05 15:48:42.000000,21335.0,7.511,9027.96,items
887768,send package,2020/05/06 13:04:52.000000,21411.0,7.511,9027.96,items
887768,package delivered,2020/05/07 15:35:10.000000,21529.0,7.511,9027.96,items
887768,payment reminder,2020/05/25 09:30:20.000000,22218.0,2.86,3183.99,items
887768,pay order,2020/05/26 10:07:12.000000,22228.0,2.86,3183.99,items
887769,place order,2020/04/30 12:16:07.000000,21151.0,2.86,3183.99,items
887769,pick item,2020/05/01 15:53:38.000000,21188.0,1.37,2500.0,items
887769,confirm order,2020/05/05 09:30:20.000000,21284.0,2.86,3183.99,items
887769,create package,2020/05/05 15:48:42.000000,21335.0,7.511,9027.96,items
887769,send package,2020/05/06 13:04:52.000000,21411.0,7.511,9027.96,items
887769,package delivered,2020/05/07 15:35:10.000000,21529.0,7.511,9027.96,items
887769,payment reminder,2020/05/25 09:30:20.000000,22218.0,2.86,3183.99,items
887769,pay order,2020/05/26 10:07:12.000000,22228.0,2.86,3183.99,items
887771,place order,2020/04/30 16:58:12.000000,21162.0,6.681,2482.93,items
887771,confirm order,2020/05/04 10:22:50.000000,21221.0,6.681,2482.93,items
887771,pick item,2020/05/05 10:20:33.000000,21291.0,0.2,39.99,items
887771,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887771,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887771,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887771,pay order,2020/05/07 09:07:45.000000,21473.0,6.681,2482.93,items
887772,place order,2020/04/30 16:58:12.000000,21162.0,6.681,2482.93,items
887772,confirm order,2020/05/04 10:22:50.000000,21221.0,6.681,2482.93,items
887772,pick item,2020/05/04 13:14:40.000000,21240.0,0.21,529.0,items
887772,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887772,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887772,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887772,pay order,2020/05/07 09:07:45.000000,21473.0,6.681,2482.93,items
887773,place order,2020/04/30 16:58:12.000000,21162.0,6.681,2482.93,items
887773,pick item,2020/05/01 15:22:27.000000,21187.0,1.28,149.99,items
887773,confirm order,2020/05/04 10:22:50.000000,21221.0,6.681,2482.93,items
887773,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887773,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887773,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887773,pay order,2020/05/07 09:07:45.000000,21473.0,6.681,2482.93,items
887774,place order,2020/04/30 16:58:12.000000,21162.0,6.681,2482.93,items
887774,pick item,2020/05/01 17:10:18.000000,21194.0,1.28,149.99,items
887774,confirm order,2020/05/04 10:22:50.000000,21221.0,6.681,2482.93,items
887774,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887774,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887774,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887774,pay order,2020/05/07 09:07:45.000000,21473.0,6.681,2482.93,items
887775,place order,2020/04/30 16:58:12.000000,21162.0,6.681,2482.93,items
887775,pick item,2020/05/01 10:47:40.000000,21172.0,0.188,1149.0,items
887775,confirm order,2020/05/04 10:22:50.000000,21221.0,6.681,2482.93,items
887775,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887775,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887775,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887775,pay order,2020/05/07 09:07:45.000000,21473.0,6.681,2482.93,items
887776,place order,2020/04/30 16:58:12.000000,21162.0,6.681,2482.93,items
887776,pick item,2020/05/01 10:32:57.000000,21171.0,0.78,99.99,items
887776,confirm order,2020/05/04 10:22:50.000000,21221.0,6.681,2482.93,items
887776,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887776,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887776,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887776,pay order,2020/05/07 09:07:45.000000,21473.0,6.681,2482.93,items
887777,place order,2020/04/30 16:58:12.000000,21162.0,6.681,2482.93,items
887777,pick item,2020/05/04 09:48:24.000000,21218.0,0.483,79.99,items
887777,confirm order,2020/05/04 10:22:50.000000,21221.0,6.681,2482.93,items
887777,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887777,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887777,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887777,pay order,2020/05/07 09:07:45.000000,21473.0,6.681,2482.93,items
887778,place order,2020/04/30 16:58:12.000000,21162.0,6.681,2482.93,items
887778,pick item,2020/05/01 18:24:31.000000,21201.0,0.98,129.99,items
887778,confirm order,2020/05/04 10:22:50.000000,21221.0,6.681,2482.93,items
887778,create package,2020/05/06 10:32:35.000000,21396.0,8.214,7043.93,items
887778,send package,2020/05/06 15:50:13.000000,21440.0,8.214,7043.93,items
887778,package delivered,2020/05/06 16:54:17.000000,21449.0,8.214,7043.93,items
887778,pay order,2020/05/07 09:07:45.000000,21473.0,6.681,2482.93,items
887770,place order,2020/04/30 16:58:12.000000,21162.0,6.681,2482.93,items
887770,confirm order,2020/05/04 10:22:50.000000,21221.0,6.681,2482.93,items
887770,item out of stock,2020/05/05 16:02:34.000000,21341.0,1.28,149.99,items
887770,reorder item,2020/05/06 09:56:26.000000,21386.0,1.28,149.99,items
887770,pay order,2020/05/07 09:07:45.000000,21473.0,6.681,2482.93,items
887770,pick item,2020/05/14 09:39:38.000000,21902.0,1.28,149.99,items
887770,create package,2020/05/14 10:02:09.000000,21907.0,7.08,8503.96,items
887770,send package,2020/05/14 12:21:20.000000,21924.0,7.08,8503.96,items
887770,package delivered,2020/05/15 13:02:11.000000,22002.0,7.08,8503.96,items
887779,place order,2020/05/01 01:52:42.000000,21165.0,0.58,74.98,items
887779,pick item,2020/05/01 09:34:54.000000,21167.0,0.38,29.99,items
887779,confirm order,2020/05/01 10:08:44.000000,21169.0,0.58,74.98,items
887779,create package,2020/05/01 20:22:55.000000,21205.0,1.68,1177.98,items
887779,send package,2020/05/04 10:07:45.000000,21220.0,1.68,1177.98,items
887779,package delivered,2020/05/04 15:26:10.000000,21253.0,1.68,1177.98,items
887779,pay order,2020/05/06 10:27:13.000000,21394.0,0.58,74.98,items
887780,place order,2020/05/01 01:52:42.000000,21165.0,0.58,74.98,items
887780,confirm order,2020/05/01 10:08:44.000000,21169.0,0.58,74.98,items
887780,pick item,2020/05/04 11:59:14.000000,21231.0,0.2,39.99,items
887780,pay order,2020/05/06 10:27:13.000000,21394.0,0.58,74.98,items
887780,create package,2020/05/07 08:34:38.000000,21467.0,3.862,2093.96,items
887780,send package,2020/05/07 10:24:33.000000,21493.0,3.862,2093.96,items
887780,package delivered,2020/05/08 09:53:14.000000,21558.0,3.862,2093.96,items
887781,place order,2020/05/01 10:05:46.000000,21168.0,3.5460000000000003,5293.99,items
887781,confirm order,2020/05/04 16:03:09.000000,21256.0,3.5460000000000003,5293.99,items
887781,pick item,2020/05/06 10:09:05.000000,21390.0,1.25,2200.0,items
887781,create package,2020/05/08 08:39:10.000000,21554.0,1.911,3128.0,items
887781,send package,2020/05/11 10:47:38.000000,21644.0,1.911,3128.0,items
887781,failed delivery,2020/05/11 18:51:11.000000,21685.0,1.911,3128.0,items
