case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
2131,Queued-Awaiting Assignment,Marc,2012/05/24 15:55:45.000000,Medium,be,Org line A2,A2_4,PROD41,Belgium
2131,Accepted-In Progress,Marc,2012/05/30 18:16:10.000000,Medium,be,Org line A2,A2_4,PROD41,Belgium
2127,Accepted-In Progress,Pankaj,2012/05/24 15:59:07.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2127,Accepted-Wait,Pankaj,2012/05/28 10:02:06.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2127,Accepted-In Progress,Pankaj,2012/06/05 13:21:29.000000,Medium,in,Org line C,E_10,PROD802,Sweden
2127,Accepted-Wait,Pankaj,2012/06/11 09:17:57.000000,Medium,in,Org line C,E_10,PROD802,Sweden
1478,Accepted-In Progress,Ewa,2012/05/24 15:59:11.000000,Medium,us,Org line G3,,PROD98,POLAND
1478,Completed-Closed,Ewa,2012/05/24 16:00:55.000000,Medium,us,Org line G3,,PROD98,POLAND
2128,Accepted-In Progress,Ewa,2012/05/24 15:59:11.000000,Medium,us,Org line G3,,PROD98,POLAND
2128,Completed-Closed,Ewa,2012/05/24 16:00:55.000000,Medium,us,Org line G3,,PROD98,POLAND
2132,Accepted-In Progress,Praveen,2012/05/24 16:24:36.000000,Medium,se,Org line C,E_10,PROD802,Sweden
2132,Queued-Awaiting Assignment,Praveen,2012/05/24 16:27:03.000000,Medium,se,Org line C,E_10,PROD802,Sweden
2132,Accepted-In Progress,Raja,2012/05/24 16:51:21.000000,Medium,se,Org line C,E_10,PROD802,Sweden
2132,Queued-Awaiting Assignment,Martin,2012/05/24 16:52:40.000000,Medium,se,Org line C,C_6,PROD802,Sweden
2132,Queued-Awaiting Assignment,Steve,2012/05/25 09:41:22.000000,Medium,se,Org line C,C_6,PROD802,Sweden
2132,Accepted-In Progress,Lennart,2012/05/25 09:44:38.000000,Medium,se,Org line C,C_6,PROD802,Sweden
2132,Accepted-Wait,Lennart,2012/05/28 11:40:54.000000,Medium,se,Org line C,C_6,PROD802,Sweden
2130,Accepted-In Progress,Jonathan,2012/05/24 16:53:41.000000,Low,fr,Org line C,E_6,PROD525,France
2133,Accepted-In Progress,Agneta,2012/05/24 17:32:26.000000,Low,se,Org line A2,A2_3,PROD530,Sweden
2134,Accepted-In Progress,Janusz,2012/05/24 17:36:03.000000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
2136,Accepted-In Progress,Astrid,2012/05/24 18:10:33.000000,Low,be,Org line C,V3_2,PROD424,Belgium
2136,Accepted-Wait,Astrid,2012/05/24 18:14:10.000000,Low,be,Org line C,V3_2,PROD424,Belgium
2135,Accepted-In Progress,Murali,2012/05/24 19:11:46.000000,High,in,Org line B,E_10,PROD209,INDIA
2137,Accepted-In Progress,Shamna,2012/05/25 05:28:10.000000,Medium,in,Org line C,E_4,PROD436,INDIA
2137,Queued-Awaiting Assignment,Shamna,2012/05/25 05:31:39.000000,Medium,in,Org line C,E_4,PROD436,INDIA
2137,Accepted-In Progress,Avronil,2012/05/25 06:19:44.000000,Medium,in,Org line C,E_4,PROD436,INDIA
2137,Accepted-Wait,Avronil,2012/05/25 06:21:11.000000,Medium,in,Org line C,E_4,PROD436,INDIA
2138,Accepted-In Progress,Praveen,2012/05/25 09:55:16.000000,Medium,se,Org line C,E_10,PROD802,Sweden
2138,Queued-Awaiting Assignment,Praveen,2012/05/25 10:24:06.000000,Medium,se,Org line C,E_10,PROD802,Sweden
2138,Accepted-In Progress,Arun,2012/05/30 14:24:24.000000,Medium,se,Org line C,E_10,PROD802,Sweden
2138,Queued-Awaiting Assignment,Martin,2012/05/30 14:26:25.000000,Medium,se,Org line C,C_6,PROD802,Sweden
2138,Accepted-In Progress,Aurelien,2012/05/30 15:16:44.000000,Medium,se,Org line C,C_6,PROD802,France
2138,Accepted-Wait,Aurelien,2012/05/31 14:55:33.000000,Medium,se,Org line C,C_6,PROD802,France
2139,Accepted-In Progress,Tomas,2012/05/25 10:04:05.000000,Medium,se,Org line C,C_6,PROD424,Sweden
2139,Queued-Awaiting Assignment,Tomas,2012/05/25 10:14:23.000000,Medium,se,Org line C,C_6,PROD424,Sweden
2139,Accepted-In Progress,Kenneth,2012/05/30 08:48:13.000000,Medium,se,Org line C,C_6,PROD424,Sweden
2139,Accepted-Assigned,Tomas,2012/06/07 14:14:29.000000,Medium,se,Org line C,C_6,PROD424,Sweden
2139,Accepted-In Progress,Tomas,2012/06/07 14:22:30.000000,Medium,se,Org line C,C_6,PROD424,Sweden
2140,Accepted-In Progress,?sa,2012/05/25 10:32:26.000000,Medium,se,Org line V2,,PROD615,Sweden
2140,Accepted-Assigned,?sa,2012/05/25 10:42:34.000000,Medium,se,Org line V2,,PROD615,Sweden
1479,Accepted-In Progress,?sa,2012/05/25 10:32:26.000000,Medium,se,Org line V2,,PROD615,Sweden
1479,Accepted-Assigned,?sa,2012/05/25 10:42:34.000000,Medium,se,Org line V2,,PROD615,Sweden
1479,Accepted-In Progress,Maria,2012/05/30 11:16:02.000000,Medium,se,Org line V2,,PROD615,Sweden
1479,Completed-Closed,Maria,2012/05/30 11:17:28.000000,Medium,se,Org line V2,,PROD615,Sweden
2141,Accepted-In Progress,?sa,2012/05/25 10:33:16.000000,Medium,se,Org line V2,,PROD615,Sweden
2141,Accepted-Assigned,?sa,2012/05/25 10:35:21.000000,Medium,se,Org line V2,,PROD615,Sweden
2142,Accepted-In Progress,Ian,2012/05/25 11:02:09.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2142,Accepted-Assigned,Ian,2012/05/28 10:49:12.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2143,Accepted-In Progress,Ingela,2012/05/25 11:44:47.000000,Low,se,Org line G4,,PROD406,Sweden
2144,Accepted-Wait,Pramod,2012/05/25 11:59:41.000000,Low,us,Org line A2,A2_4,PROD552,INDIA
2145,Accepted-Wait,Pramod,2012/05/25 12:05:54.000000,Medium,us,Org line A2,A2_4,PROD552,INDIA
2146,Accepted-In Progress,Marcin,2012/05/25 12:51:00.000000,High,pl,Org line C,C_6,PROD452,POLAND
2147,Accepted-In Progress,Lars-G?ran,2012/05/25 14:40:59.000000,Low,se,Org line G4,,PROD374,Sweden
2148,Accepted-In Progress,Christoffer,2012/05/25 15:26:13.000000,Low,se,Org line C,V3_2,PROD412,Sweden
2149,Queued-Awaiting Assignment,Mohsin,2012/05/25 16:25:26.000000,High,in,Org line C,E_5,PROD745,INDIA
2149,Accepted-In Progress,Mohsin,2012/05/28 08:59:19.000000,High,in,Org line C,E_5,PROD745,INDIA
2149,Accepted-Wait,Mohsin,2012/05/28 09:05:43.000000,High,in,Org line C,E_5,PROD745,INDIA
2149,Queued-Awaiting Assignment,Peter,2012/05/28 10:48:40.000000,High,in,Org line C,E_1,PROD745,Belgium
2149,Accepted-In Progress,Mohsin,2012/05/28 10:49:42.000000,High,in,Org line C,E_5,PROD745,INDIA
2149,Accepted-Wait,Mohsin,2012/05/28 10:51:18.000000,High,in,Org line C,E_5,PROD745,INDIA
2150,Accepted-In Progress,Wim,2012/05/25 17:02:19.000000,Medium,us,Org line D,D_2,PROD618,Belgium
2150,Queued-Awaiting Assignment,Wim,2012/05/25 17:14:45.000000,Medium,us,Org line D,D_2,PROD618,Belgium
2151,Accepted-In Progress,Celine,2012/05/25 19:08:45.000000,Medium,fr,Org line C,V3_3,PROD374,France
2152,Accepted-In Progress,Praveen,2012/05/25 21:13:47.000000,High,se,Org line C,E_10,PROD802,Sweden
2152,Queued-Awaiting Assignment,Praveen,2012/05/25 21:29:08.000000,High,se,Org line C,E_10,PROD802,Sweden
2152,Accepted-In Progress,Kreeti,2012/05/25 21:31:45.000000,High,se,Org line C,E_10,PROD802,Sweden
2152,Accepted-Assigned,Sandeep,2012/05/25 22:26:11.000000,High,se,Org line C,E_10,PROD802,Sweden
2152,Accepted-Wait,Sandeep,2012/05/26 02:08:51.000000,High,se,Org line C,E_10,PROD802,Sweden
2152,Accepted-In Progress,Sandeep,2012/05/30 02:34:16.000000,High,se,Org line C,E_10,PROD802,Sweden
2152,Queued-Awaiting Assignment,Martin,2012/05/30 02:34:58.000000,High,se,Org line C,C_6,PROD802,Sweden
2152,Accepted-In Progress,Martin,2012/05/30 09:14:05.000000,High,se,Org line C,C_6,PROD802,Sweden
2153,Accepted-In Progress,Peter,2012/05/28 10:46:21.000000,Medium,be,Org line C,E_5,PROD745,Belgium
2153,Accepted-In Progress,Peter,2012/05/28 10:47:09.000000,Medium,be,Org line C,E_5,PROD745,Belgium
2153,Queued-Awaiting Assignment,Peter,2012/05/28 10:53:42.000000,Medium,be,Org line C,E_1,PROD745,Belgium
2153,Accepted-Assigned,Kell,2012/05/29 14:01:53.000000,Medium,be,Org line C,E_1,PROD745,Sweden
2155,Accepted-In Progress,Lars-Ove,2012/05/28 11:01:38.000000,Medium,us,Org line C,E_4,PROD815,Sweden
2154,Accepted-Wait,Alan,2012/05/28 11:35:48.000000,Low,gb,Org line A2,A2_1,PROD236,United Kingdom
1480,Accepted-In Progress,Anurag,2012/05/28 15:36:41.000000,Major,in,Org line C,E_10,PROD154,Sweden
1480,Completed-Closed,Anurag,2012/05/28 15:52:22.000000,Major,in,Org line C,E_10,PROD154,Sweden
1481,Accepted-In Progress,Peder,2012/05/28 15:53:36.000000,Major,se,Org line F,,PROD186,Sweden
1481,Completed-Closed,Peder,2012/05/31 17:16:14.000000,Major,se,Org line F,,PROD186,Sweden
1481,Accepted-In Progress,Peder,2012/05/31 23:44:52.000000,Major,se,Org line F,,PROD186,Sweden
1481,Completed-Closed,Peder,2012/05/31 23:48:05.000000,Major,se,Org line F,,PROD186,Sweden
1481,Accepted-In Progress,Peder,2012/05/31 23:48:15.000000,Major,se,Org line F,,PROD186,Sweden
1481,Accepted-Assigned,Ulrik,2012/05/31 23:49:03.000000,Major,se,Org line C,E_6,PROD186,Sweden
1481,Accepted-In Progress,Peder,2012/05/31 23:49:04.000000,Major,se,Org line C,E_6,PROD186,Sweden
1481,Completed-Closed,Peder,2012/05/31 23:49:06.000000,Major,se,Org line C,E_6,PROD186,Sweden
2156,Accepted-In Progress,Ranveer,2012/05/28 17:14:06.000000,Low,in,Org line C,E_10,PROD805,Sweden
2156,Accepted-Wait,Ranveer,2012/05/28 17:18:07.000000,Low,in,Org line C,E_10,PROD805,Sweden
2156,Accepted-In Progress,Ranveer,2012/05/31 18:09:28.000000,Low,in,Org line C,E_10,PROD805,Sweden
2156,Accepted-Wait,Ranveer,2012/05/31 18:21:33.000000,Low,in,Org line C,E_10,PROD805,Sweden
2157,Accepted-In Progress,Habib,2012/05/28 19:49:10.000000,Major,us,Org line C,E_4,PROD348,Sweden
2157,Accepted-Assigned,Habib,2012/05/29 11:12:26.000000,Major,us,Org line C,E_4,PROD348,Sweden
2158,Accepted-In Progress,Johnny,2012/05/29 08:44:03.000000,High,se,Org line C,E_2,PROD328,Sweden
2159,Accepted-In Progress,Rolf,2012/05/29 10:05:58.000000,Medium,se,Org line C,E_3,PROD714,Sweden
1482,Accepted-In Progress,Ewa,2012/05/29 11:54:33.000000,Medium,us,Org line G3,,PROD97,POLAND
1482,Completed-Closed,Ewa,2012/05/29 12:08:42.000000,Medium,us,Org line G3,,PROD97,POLAND
2160,Accepted-In Progress,Yu,2012/05/29 11:58:59.000000,Low,cn,Org line A2,A2_2,PROD753,China
2161,Accepted-In Progress,Ian,2012/05/29 12:43:07.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2161,Accepted-Assigned,Ian,2012/05/29 12:43:23.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2163,Accepted-In Progress,Tomas,2012/05/29 13:48:35.000000,Low,cn,Org line A2,A2_2,PROD753,Sweden
2162,Accepted-In Progress,Ian,2012/05/29 14:05:01.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2162,Accepted-In Progress,Ian,2012/05/29 14:13:43.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2162,Accepted-Assigned,Ian,2012/05/29 14:15:11.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2164,Accepted-Wait,Tomasz,2012/05/29 15:28:01.000000,Medium,fr,Org line A2,A2_2,PROD698,POLAND
2164,Accepted-In Progress,Tomasz,2012/05/29 15:28:15.000000,Medium,fr,Org line A2,A2_2,PROD698,POLAND
2164,Accepted-In Progress,Tomasz,2012/05/29 15:28:48.000000,Medium,fr,Org line A2,A2_2,PROD698,POLAND
2164,Accepted-Wait,Tomasz,2012/05/29 16:07:32.000000,Medium,fr,Org line A2,A2_2,PROD698,POLAND
2165,Accepted-Wait,Alan,2012/05/29 15:42:20.000000,Low,gb,Org line A2,A2_1,PROD236,United Kingdom
2166,Accepted-In Progress,Charlotta,2012/05/29 16:48:03.000000,Low,se,Org line G4,,PROD412,Sweden
2166,Accepted-Assigned,Charlotta,2012/05/29 16:49:44.000000,Low,se,Org line G4,,PROD412,Sweden
2167,Accepted-In Progress,Anna,2012/05/29 17:44:19.000000,Medium,fr,Org line A2,A2_2,PROD200,POLAND
1483,Queued-Awaiting Assignment,Morten,2012/05/29 18:05:02.000000,Major,in,Org line C,C_5,PROD597,Sweden
1483,Accepted-In Progress,Larry,2012/05/29 22:06:41.000000,Major,in,Org line C,E_8,PROD597,USA
1483,Completed-Closed,Larry,2012/05/29 22:09:36.000000,Major,in,Org line C,E_8,PROD597,USA
2168,Accepted-In Progress,Bartlomiej,2012/05/29 19:24:19.000000,Medium,pl,Org line A2,D_1,PROD74,POLAND
2168,Accepted-In Progress,Bartlomiej,2012/05/29 19:24:45.000000,Medium,pl,Org line A2,D_1,PROD74,POLAND
2169,Accepted-In Progress,Carla,2012/05/29 20:28:51.000000,Major,br,Org line A2,A2_2,PROD126,Brazil
2169,Accepted-Wait,Carla,2012/05/30 14:03:07.000000,Major,br,Org line A2,A2_2,PROD126,Brazil
2170,Accepted-In Progress,Cindy,2012/05/30 08:28:43.000000,Low,cn,Org line A2,A2_2,PROD753,China
1484,Accepted-In Progress,Lars,2012/05/30 11:41:37.000000,High,se,Org line V2,,PROD493,Sweden
1484,Accepted-In Progress,Lars,2012/05/30 11:49:50.000000,High,se,Org line V2,,PROD493,Sweden
1484,Queued-Awaiting Assignment,Lars,2012/05/30 14:50:42.000000,High,se,Org line V2,,PROD493,Sweden
1484,Accepted-In Progress,Eva-Lott,2012/05/30 15:15:25.000000,High,se,Org line V2,,PROD493,Sweden
1484,Completed-Closed,Eva-Lott,2012/05/30 15:17:53.000000,High,se,Org line V2,,PROD493,Sweden
2171,Accepted-In Progress,Praveen,2012/05/30 13:56:34.000000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Queued-Awaiting Assignment,Praveen,2012/05/30 17:14:44.000000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Accepted-In Progress,Gaurav,2012/05/30 17:25:24.000000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Queued-Awaiting Assignment,Ganesh,2012/05/30 17:30:40.000000,Medium,se,Org line B,C_6,PROD350,INDIA
2171,Queued-Awaiting Assignment,Praveen,2012/05/31 04:28:35.000000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Accepted-In Progress,Umar Farooque,2012/05/31 04:55:20.000000,Medium,se,Org line C,E_10,PROD350,Sweden
2171,Queued-Awaiting Assignment,Ganesh,2012/05/31 08:25:26.000000,Medium,se,Org line B,C_6,PROD350,INDIA
2171,Accepted-In Progress,Anandgiri,2012/05/31 13:40:54.000000,Medium,se,Org line B,C_6,PROD350,INDIA
2171,Queued-Awaiting Assignment,Britt,2012/06/14 13:56:52.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
2172,Accepted-In Progress,Frederic,2012/05/30 14:03:09.000000,Medium,fr,Org line A2,A2_2,PROD196,France
2172,Queued-Awaiting Assignment,Frederic,2012/05/30 14:05:01.000000,Medium,fr,Org line A2,A2_2,PROD196,France
2173,Accepted-Wait,Alan,2012/05/30 14:53:31.000000,Low,gb,Org line A2,A2_1,PROD236,United Kingdom
1485,Accepted-In Progress,Karl,2012/05/30 14:55:35.000000,Medium,se,Org line C,E_7,PROD671,Sweden
1485,Completed-Closed,Karl,2012/05/30 15:04:30.000000,Medium,se,Org line C,E_7,PROD671,Sweden
2174,Accepted-In Progress,Saki,2012/05/30 15:40:15.000000,Medium,us,Org line A2,A2_4,PROD521,Sweden
2176,Accepted-Wait,Alan,2012/05/30 16:50:36.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2177,Accepted-In Progress,Ian,2012/05/30 17:55:15.000000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2177,Accepted-Assigned,Ian,2012/05/30 18:28:36.000000,Medium,gb,Org line A2,A2_1,PROD235,United Kingdom
2178,Queued-Awaiting Assignment,Jari,2012/05/30 19:38:56.000000,Medium,us,Org line C,E_1,PROD153,Sweden
2178,Accepted-Assigned,Maria,2012/06/12 12:51:01.000000,Medium,us,Org line C,E_1,PROD153,Sweden
2178,Accepted-Assigned,Maria,2012/06/12 14:15:26.000000,Medium,us,Org line C,E_1,PROD153,Sweden
2178,Queued-Awaiting Assignment,William,2012/06/12 14:15:27.000000,Medium,us,Org line C,E_1,PROD153,USA
2179,Accepted-In Progress,Peter,2012/05/30 19:45:49.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2179,Queued-Awaiting Assignment,Peter,2012/05/30 19:48:43.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2179,Accepted-Assigned,Ruhi,2012/06/04 10:25:49.000000,Medium,se,Org line C,E_7,PROD673,INDIA
2179,Accepted-Assigned,Santosh,2012/06/04 10:40:13.000000,Medium,se,Org line C,E_7,PROD673,INDIA
2179,Accepted-In Progress,Santosh,2012/06/14 18:19:47.000000,Medium,se,Org line C,E_7,PROD673,INDIA
2180,Accepted-In Progress,Peter,2012/05/30 19:54:30.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2180,Queued-Awaiting Assignment,Peter,2012/05/30 19:56:16.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2180,Accepted-Assigned,Santosh,2012/06/04 10:26:54.000000,Medium,se,Org line C,E_7,PROD673,INDIA
2175,Accepted-In Progress,Johan,2012/05/31 10:31:01.000000,Medium,se,Org line G4,,PROD412,Sweden
2181,Accepted-In Progress,Olof,2012/05/31 10:50:47.000000,Medium,se,Org line C,E_3,PROD379,Sweden
2183,Accepted-In Progress,H?kan,2012/05/31 10:54:47.000000,Medium,se,Org line G4,,PROD397,Sweden
1486,Accepted-In Progress,Niklas,2012/05/31 11:58:45.000000,Major,se,Org line A2,A2_3,PROD831,Sweden
1486,Completed-Closed,Niklas,2012/05/31 12:01:24.000000,Major,se,Org line A2,A2_3,PROD831,Sweden
2184,Accepted-In Progress,Ann-Charlotte,2012/05/31 12:06:38.000000,Medium,se,Org line A2,A2_3,PROD368,Sweden
2182,Accepted-In Progress,Tonie,2012/05/31 13:03:18.000000,Medium,se,Org line V2,,PROD257,Sweden
2182,Accepted-Assigned,Tonie,2012/06/04 16:51:04.000000,Medium,se,Org line V2,,PROD257,Sweden
2185,Queued-Awaiting Assignment,-,2012/05/31 13:20:22.000000,Medium,in,Org line C,E_7,PROD424,INDIA
2185,Accepted-In Progress,Rajendra,2012/06/03 22:01:15.000000,Medium,in,Org line C,E_7,PROD424,INDIA
2186,Accepted-In Progress,Britt,2012/05/31 13:29:15.000000,High,se,Org line A2,A2_1,PROD350,Sweden
2186,Accepted-Wait,Britt,2012/05/31 16:22:09.000000,High,se,Org line A2,A2_1,PROD350,Sweden
2187,Accepted-In Progress,Ian,2012/05/31 15:34:19.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2187,Accepted-Assigned,Ian,2012/05/31 15:51:16.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2190,Accepted-In Progress,Celine,2012/05/31 18:08:17.000000,Medium,fr,Org line C,V3_3,PROD30,France
2190,Queued-Awaiting Assignment,Celine,2012/05/31 18:10:24.000000,Medium,fr,Org line C,V3_3,PROD30,France
2190,Accepted-In Progress,Celine,2012/06/06 12:21:45.000000,Medium,fr,Org line C,V3_3,PROD30,France
2190,Accepted-Assigned,Fabrice,2012/06/12 12:48:38.000000,Medium,fr,Org line C,V3_3,PROD30,France
2189,Accepted-In Progress,Leif,2012/05/31 18:34:35.000000,High,se,Org line C,E_10,PROD646,Sweden
2188,Accepted-In Progress,Ian,2012/05/31 18:40:05.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2188,Accepted-Assigned,Ian,2012/05/31 18:46:30.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
1487,Accepted-In Progress,Ewa,2012/05/31 20:07:59.000000,High,us,Org line G3,,PROD97,POLAND
1487,Completed-Closed,Ewa,2012/05/31 20:09:21.000000,High,us,Org line G3,,PROD97,POLAND
2191,Accepted-In Progress,Atul,2012/06/01 08:48:05.000000,Low,se,Org line C,E_1,PROD567,INDIA
2192,Accepted-In Progress,Vinodhkumar,2012/06/01 09:59:47.000000,Medium,se,Org line C,E_5,PROD325,INDIA
2192,Queued-Awaiting Assignment,Vinodhkumar,2012/06/01 10:10:41.000000,Medium,se,Org line C,E_5,PROD325,INDIA
2192,Accepted-In Progress,Freddy,2012/06/01 12:44:14.000000,Medium,se,Org line C,E_4,PROD325,INDIA
2192,Queued-Awaiting Assignment,Inger,2012/06/06 09:36:27.000000,Medium,se,Org line C,C_3,PROD325,Sweden
2192,Accepted-In Progress,Amar,2012/06/08 12:29:39.000000,Medium,se,Org line C,C_3,PROD325,INDIA
2193,Accepted-In Progress,Linda,2012/06/01 10:57:22.000000,Medium,se,Org line A2,A2_3,PROD319,Sweden
2194,Accepted-In Progress,Linda,2012/06/01 11:00:16.000000,Medium,se,Org line A2,A2_3,PROD319,Sweden
2196,Accepted-In Progress,Ian,2012/06/01 11:48:05.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2196,Accepted-Assigned,Ian,2012/06/01 11:52:18.000000,High,gb,Org line A2,A2_1,PROD236,United Kingdom
2195,Accepted-Assigned,Sandeep,2012/06/01 11:52:54.000000,Medium,se,Org line A2,D_1,PROD607,Sweden
2195,Accepted-In Progress,Sandeep,2012/06/01 13:11:12.000000,Medium,se,Org line A2,D_1,PROD607,Sweden
2197,Accepted-In Progress,Erik,2012/06/01 13:32:15.000000,Low,se,Org line G4,,PROD176,Sweden
2197,Accepted-Assigned,Erik,2012/06/01 13:38:03.000000,Low,se,Org line G4,,PROD176,Sweden
2203,Accepted-In Progress,Marc,2012/06/01 14:34:16.000000,Medium,be,Org line C,E_6,PROD149,Belgium
2203,Queued-Awaiting Assignment,Marc,2012/06/01 15:01:28.000000,Medium,be,Org line C,E_6,PROD149,Belgium
2203,Accepted-In Progress,Ludwig,2012/06/12 12:31:37.000000,Medium,be,Org line C,E_6,PROD149,Belgium
2203,Accepted-In Progress,Partha,2012/06/13 10:45:10.000000,Medium,be,Org line C,E_10,PROD149,Sweden
2203,Queued-Awaiting Assignment,Marc,2012/06/13 10:48:18.000000,Medium,be,Org line C,E_6,PROD149,Belgium
2203,Accepted-In Progress,Marc,2012/06/13 12:06:59.000000,Medium,be,Org line C,E_6,PROD149,Belgium
2200,Accepted-In Progress,Ian,2012/06/01 14:39:59.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2200,Accepted-Assigned,Ian,2012/06/01 14:40:38.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2201,Accepted-In Progress,Ian,2012/06/01 14:44:41.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2201,Accepted-Assigned,Ian,2012/06/01 14:47:16.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2202,Accepted-In Progress,Ian,2012/06/01 14:56:33.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2202,Accepted-Assigned,Ian,2012/06/04 16:36:57.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2204,Accepted-In Progress,Fredrik,2012/06/01 14:56:50.000000,Low,se,Org line C,V3_2,PROD253,Sweden
2199,Accepted-In Progress,Ing-Marie,2012/06/01 15:32:42.000000,Medium,se,Org line G4,,PROD609,Sweden
2199,Queued-Awaiting Assignment,Ing-Marie,2012/06/01 15:56:14.000000,Medium,se,Org line G4,,PROD609,Sweden
2198,Accepted-In Progress,Ian,2012/06/01 15:36:07.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2198,Accepted-Assigned,Ian,2012/06/01 16:41:29.000000,Medium,gb,Org line A2,A2_1,PROD236,United Kingdom
2205,Accepted-In Progress,Peter,2012/06/01 16:27:00.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2205,Queued-Awaiting Assignment,Peter,2012/06/01 16:45:38.000000,Medium,se,Org line C,E_7,PROD673,Sweden
2205,Accepted-Assigned,Rohan,2012/06/04 10:27:25.000000,Medium,se,Org line C,E_7,PROD673,INDIA
2206,Accepted-In Progress,Dusan,2012/06/01 17:43:38.000000,Major,se,Org line A2,A2_3,PROD617,Sweden
2206,Accepted-Wait,Dusan,2012/06/08 15:48:56.000000,Major,se,Org line A2,A2_3,PROD617,Sweden
2207,Accepted-In Progress,Ann-Charlotte,2012/06/02 01:05:17.000000,High,us,Org line C,E_10,PROD802,Sweden
2207,Queued-Awaiting Assignment,Ann-Charlotte,2012/06/02 01:37:22.000000,High,us,Org line C,E_10,PROD802,Sweden
2207,Accepted-In Progress,Mats,2012/06/08 11:42:37.000000,High,us,Org line C,E_10,PROD802,Sweden
2207,Queued-Awaiting Assignment,Martin,2012/06/08 11:43:12.000000,High,us,Org line C,C_6,PROD802,Sweden
2207,Accepted-In Progress,Andreas,2012/06/08 11:56:45.000000,High,us,Org line C,C_6,PROD802,Sweden
2207,Accepted-Wait,Andreas,2012/06/08 15:52:35.000000,High,us,Org line C,C_6,PROD802,Sweden
2207,Queued-Awaiting Assignment,Robert,2012/06/15 09:57:23.000000,High,us,Org line C,E_4,PROD802,USA
2208,Accepted-In Progress,Ann-Charlotte,2012/06/02 01:08:11.000000,High,us,Org line C,E_10,PROD802,Sweden
2208,Queued-Awaiting Assignment,Ann-Charlotte,2012/06/02 01:37:24.000000,High,us,Org line C,E_10,PROD802,Sweden
2208,Accepted-In Progress,Mats,2012/06/04 09:40:27.000000,High,us,Org line C,E_10,PROD802,Sweden
2208,Queued-Awaiting Assignment,Martin,2012/06/04 09:42:50.000000,High,us,Org line C,C_6,PROD802,Sweden
2208,Accepted-In Progress,Andreas,2012/06/04 10:15:01.000000,High,us,Org line C,C_6,PROD802,Sweden
2208,Accepted-Wait,Andreas,2012/06/04 11:08:07.000000,High,us,Org line C,C_6,PROD802,Sweden
2208,Queued-Awaiting Assignment,Shamna,2012/06/07 17:50:26.000000,High,us,Org line C,E_4,PROD802,INDIA
2208,Accepted-In Progress,Shamna,2012/06/08 06:41:35.000000,High,us,Org line C,E_4,PROD802,INDIA
2208,Accepted-Wait,Shamna,2012/06/08 06:42:07.000000,High,us,Org line C,E_4,PROD802,INDIA
2208,Queued-Awaiting Assignment,Robert,2012/06/08 09:04:18.000000,High,us,Org line C,E_4,PROD802,USA
2208,Accepted-In Progress,Jagannath,2012/06/13 14:34:31.000000,High,us,Org line C,E_4,PROD802,Sweden
2209,Accepted-In Progress,Ryouhei,2012/06/03 03:06:31.000000,Medium,jp,Org line C,E_10,PROD802,Japan
2209,Accepted-In Progress,Ryouhei,2012/06/03 03:13:02.000000,Medium,jp,Org line C,E_10,PROD802,Japan
2209,Accepted-Wait,Ryouhei,2012/06/11 06:54:29.000000,Medium,jp,Org line C,E_10,PROD802,Japan
