case,activity,resource,timestamp,Att1,Att2,Att3,Att4,Att5,Att6
1817,Completed-Closed,Kymaria,2012/03/23 14:52:53.000000,Major,us,Org line C,V3_3,PROD214,USA
1266,Accepted-Wait,Claes,2012/03/23 15:06:57.000000,Low,se,Org line C,E_9,PROD479,Sweden
1266,Completed-Closed,Claes,2012/03/26 11:32:52.000000,Low,se,Org line C,E_9,PROD479,Sweden
1267,Accepted-In Progress,Ewa,2012/03/24 12:43:13.000000,Medium,us,Org line G3,,PROD96,POLAND
1267,Completed-Closed,Ewa,2012/03/24 12:44:09.000000,Medium,us,Org line G3,,PROD96,POLAND
1268,Accepted-In Progress,Jon,2012/03/26 04:39:33.000000,Low,be,Org line C,E_1,PROD715,Sweden
1268,Accepted-In Progress,Jon,2012/03/26 04:45:45.000000,Low,be,Org line C,E_1,PROD715,Sweden
1268,Completed-Closed,Jon,2012/03/26 04:45:53.000000,Low,be,Org line C,E_1,PROD715,Sweden
1269,Accepted-In Progress,Jon,2012/03/26 04:43:36.000000,Major,be,Org line C,E_1,PROD715,Sweden
1269,Completed-Closed,Jon,2012/03/26 04:47:18.000000,Major,be,Org line C,E_1,PROD715,Sweden
1270,Accepted-In Progress,Christer,2012/03/26 09:57:30.000000,High,se,Org line C,C_6,PROD802,Sweden
1882,Accepted-In Progress,Christer,2012/03/26 09:57:30.000000,High,se,Org line C,C_6,PROD802,Sweden
1271,Accepted-In Progress,Santosh,2012/03/26 12:03:07.000000,Major,in,Org line C,E_8,PROD474,INDIA
1272,Accepted-In Progress,Santosh,2012/03/26 12:06:58.000000,Major,in,Org line C,E_8,PROD474,INDIA
1273,Accepted-In Progress,Shibly,2012/03/26 14:18:02.000000,High,se,Other,,PROD805,Sweden
1273,Accepted-In Progress,Shibly,2012/03/26 14:19:01.000000,High,se,Other,,PROD805,Sweden
1273,Accepted-In Progress,Shibly,2012/03/26 14:20:05.000000,High,se,Other,,PROD805,Sweden
1273,Queued-Awaiting Assignment,Vesa,2012/03/26 14:37:13.000000,High,se,Org line C,C_6,PROD805,Sweden
1273,Accepted-In Progress,Bj?rn,2012/03/26 14:55:07.000000,High,se,Org line C,C_6,PROD805,Sweden
1273,Completed-Closed,Bj?rn,2012/03/26 14:58:43.000000,High,se,Org line C,C_6,PROD805,Sweden
1883,Queued-Awaiting Assignment,Vesa,2012/03/26 14:37:13.000000,High,se,Org line C,C_6,PROD805,Sweden
1274,Accepted-In Progress,Donna,2012/03/26 14:39:23.000000,Medium,us,Org line A2,A2_2,PROD669,USA
1274,Queued-Awaiting Assignment,Donna,2012/04/02 11:55:28.000000,Medium,us,Org line A2,A2_2,PROD669,USA
1274,Accepted-In Progress,Nancy,2012/04/02 15:37:21.000000,Medium,us,Org line A2,A2_2,PROD669,USA
1274,Completed-Closed,Nancy,2012/04/02 15:45:27.000000,Medium,us,Org line A2,A2_2,PROD669,USA
1275,Accepted-In Progress,Thiruvenkidam,2012/03/26 15:05:13.000000,Medium,us,Org line A2,A2_5,PROD383,USA
1275,Queued-Awaiting Assignment,Thiruvenkidam,2012/04/02 11:57:28.000000,Medium,us,Org line A2,A2_5,PROD383,USA
1275,Accepted-In Progress,Fredrik,2012/04/02 11:57:57.000000,Medium,us,Org line C,E_5,PROD383,Sweden
1275,Queued-Awaiting Assignment,Thiruvenkidam,2012/04/02 11:58:07.000000,Medium,us,Org line A2,A2_5,PROD383,USA
1275,Accepted-In Progress,Joanne,2012/04/10 20:28:22.000000,Medium,us,Org line A2,A2_5,PROD383,USA
1275,Completed-Closed,Joanne,2012/04/10 20:39:40.000000,Medium,us,Org line A2,A2_5,PROD383,USA
1276,Accepted-In Progress,Raul,2012/03/26 15:42:00.000000,Medium,se,Org line C,E_6,PROD383,Sweden
1276,Queued-Awaiting Assignment,Raul,2012/04/02 12:01:33.000000,Medium,se,Org line C,E_6,PROD383,Sweden
1276,Accepted-In Progress,Raul,2012/04/02 15:21:38.000000,Medium,se,Org line C,E_6,PROD383,Sweden
1276,Completed-Closed,Raul,2012/04/25 14:15:38.000000,Medium,se,Org line C,E_6,PROD383,Sweden
1277,Accepted-In Progress,Stefan,2012/03/26 15:45:05.000000,Low,se,Org line A2,A2_3,PROD368,Sweden
1277,Accepted-In Progress,Stefan,2012/03/27 14:34:49.000000,Low,se,Org line A2,A2_3,PROD368,Sweden
1277,Completed-Closed,Stefan,2012/03/27 14:36:17.000000,Low,se,Org line A2,A2_3,PROD368,Sweden
1278,Accepted-In Progress,Hans,2012/03/26 18:22:17.000000,Major,se,Org line C,C_5,PROD597,Sweden
1278,Completed-Closed,Hans,2012/03/27 15:39:06.000000,Major,se,Org line C,C_5,PROD597,Sweden
1279,Accepted-In Progress,Raul,2012/03/26 18:39:42.000000,Medium,se,Org line C,E_6,PROD383,Sweden
1279,Queued-Awaiting Assignment,Raul,2012/04/02 12:07:40.000000,Medium,se,Org line C,E_6,PROD383,Sweden
1279,Accepted-In Progress,Raul,2012/04/02 15:22:19.000000,Medium,se,Org line C,E_6,PROD383,Sweden
1279,Completed-Closed,Raul,2012/04/25 14:24:42.000000,Medium,se,Org line C,E_6,PROD383,Sweden
1280,Accepted-In Progress,Claes,2012/03/27 08:18:48.000000,Low,se,Org line C,E_9,PROD277,Sweden
1280,Accepted-Wait,Claes,2012/03/27 08:24:17.000000,Low,se,Org line C,E_9,PROD277,Sweden
1280,Completed-Closed,Claes,2012/04/17 10:26:36.000000,Low,se,Org line C,E_9,PROD277,Sweden
1281,Queued-Awaiting Assignment,Amit,2012/03/27 13:16:57.000000,Medium,se,Org line C,E_5,PROD815,INDIA
1281,Accepted-In Progress,Sreelesh,2012/03/28 16:34:35.000000,Medium,se,Org line C,E_5,PROD815,INDIA
1281,Queued-Awaiting Assignment,Mikael,2012/03/28 16:53:26.000000,Medium,se,Org line C,V3_2,PROD815,Sweden
1281,Accepted-In Progress,Peter,2012/03/29 09:59:32.000000,Medium,se,Org line C,V3_2,PROD815,Sweden
1281,Accepted-In Progress,Jonas,2012/03/29 10:02:18.000000,Medium,se,Org line C,V3_2,PROD815,Sweden
1281,Queued-Awaiting Assignment,Vinodhkumar,2012/03/29 10:02:48.000000,Medium,se,Org line C,E_5,PROD815,INDIA
1281,Accepted-In Progress,J?rgen,2012/03/29 11:46:21.000000,Medium,se,Org line C,E_4,PROD815,Sweden
1281,Queued-Awaiting Assignment,Nicolas,2012/03/29 11:48:41.000000,Medium,se,Org line C,C_3,PROD815,France
1281,Accepted-In Progress,Nicolas,2012/03/29 13:04:52.000000,Medium,se,Org line C,C_3,PROD815,France
1281,Queued-Awaiting Assignment,Nicolas,2012/03/29 13:05:15.000000,Medium,se,Org line C,C_3,PROD815,France
1281,Accepted-In Progress,Joakim,2012/04/13 16:25:14.000000,Medium,se,Org line C,C_3,PROD815,Sweden
1281,Completed-Closed,Joakim,2012/04/13 16:43:51.000000,Medium,se,Org line C,C_3,PROD815,Sweden
1283,Accepted-In Progress,Britt,2012/03/27 16:03:01.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1885,Accepted-In Progress,Britt,2012/03/27 16:03:01.000000,Medium,se,Org line A2,A2_1,PROD350,Sweden
1284,Accepted-In Progress,John,2012/03/27 16:12:29.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1284,Queued-Awaiting Assignment,John,2012/03/27 16:18:11.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1284,Accepted-In Progress,John,2012/03/28 15:14:49.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1284,Completed-Closed,John,2012/03/28 15:14:54.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1886,Accepted-In Progress,John,2012/03/27 16:12:29.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1886,Queued-Awaiting Assignment,John,2012/03/27 16:18:11.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1886,Accepted-In Progress,John,2012/03/28 15:14:49.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1886,Completed-Closed,John,2012/03/28 15:14:54.000000,Medium,se,Org line C,C_6,PROD660,Sweden
1285,Accepted-In Progress,Hannele,2012/03/27 16:31:37.000000,Low,se,Org line A2,A2_3,PROD750,Sweden
1285,Accepted-Wait,Hannele,2012/03/30 13:31:38.000000,Low,se,Org line A2,A2_3,PROD750,Sweden
1285,Completed-Closed,Hannele,2012/04/17 10:52:33.000000,Low,se,Org line A2,A2_3,PROD750,Sweden
1282,Queued-Awaiting Assignment,Akanksha,2012/03/27 19:50:15.000000,Medium,fr,Org line A2,A2_2,PROD424,Sweden
1282,Accepted-In Progress,Jerome,2012/03/29 12:17:30.000000,Medium,fr,Org line V4,A2_2,PROD424,France
1282,Completed-Closed,Jerome,2012/03/29 12:18:50.000000,Medium,fr,Org line V4,A2_2,PROD424,France
1286,Accepted-In Progress,-,2012/03/27 20:05:42.000000,Medium,in,Org line C,E_7,PROD671,INDIA
1286,Queued-Awaiting Assignment,-,2012/03/27 20:14:23.000000,Medium,in,Org line C,E_7,PROD671,INDIA
1286,Queued-Awaiting Assignment,Srinivasan,2012/03/27 20:23:26.000000,Medium,in,Org line B,E_10,PROD671,INDIA
1286,Accepted-In Progress,Rijin,2012/03/30 12:09:42.000000,Medium,in,Org line B,E_10,PROD671,INDIA
1286,Queued-Awaiting Assignment,-,2012/04/10 10:35:35.000000,Medium,in,Org line C,E_7,PROD671,INDIA
1286,Accepted-In Progress,Srinivasa,2012/04/10 10:46:05.000000,Medium,in,Org line C,E_7,PROD671,INDIA
1887,Accepted-In Progress,-,2012/03/27 20:05:42.000000,Medium,in,Org line C,E_7,PROD671,INDIA
1887,Queued-Awaiting Assignment,-,2012/03/27 20:14:23.000000,Medium,in,Org line C,E_7,PROD671,INDIA
1887,Queued-Awaiting Assignment,Srinivasan,2012/03/27 20:23:26.000000,Medium,in,Org line B,E_10,PROD671,INDIA
1887,Accepted-In Progress,Rijin,2012/03/30 12:09:42.000000,Medium,in,Org line B,E_10,PROD671,INDIA
1887,Queued-Awaiting Assignment,-,2012/04/10 10:35:35.000000,Medium,in,Org line C,E_7,PROD671,INDIA
1287,Accepted-In Progress,Ikutoshi,2012/03/28 08:50:37.000000,Major,jp,Org line C,,PROD348,Japan
1288,Accepted-In Progress,Deepa,2012/03/28 11:16:38.000000,Medium,us,Org line A2,A2_4,PROD383,USA
1288,Queued-Awaiting Assignment,Deepa,2012/04/02 12:33:13.000000,Medium,us,Org line A2,A2_4,PROD383,USA
1288,Accepted-In Progress,Deepa,2012/04/11 19:05:38.000000,Medium,us,Org line A2,A2_4,PROD383,USA
1288,Completed-Closed,Deepa,2012/04/11 19:07:51.000000,Medium,us,Org line A2,A2_4,PROD383,USA
1289,Accepted-In Progress,Lena,2012/03/28 11:40:06.000000,Medium,se,Org line A2,A2_3,PROD383,Sweden
1289,Queued-Awaiting Assignment,Lena,2012/04/02 12:35:25.000000,Medium,se,Org line A2,A2_3,PROD383,Sweden
1290,Accepted-In Progress,Tomas,2012/03/28 16:54:20.000000,Low,se,Org line V2,,PROD688,Sweden
1290,Completed-Closed,Tomas,2012/04/08 20:36:26.000000,Low,se,Org line V2,,PROD688,Sweden
1291,Accepted-In Progress,J?rgen,2012/03/28 17:06:47.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1888,Accepted-In Progress,J?rgen,2012/03/28 17:06:47.000000,Medium,be,Org line C,E_1,PROD745,Sweden
1292,Queued-Awaiting Assignment,Alain,2012/03/28 17:16:05.000000,High,se,Org line C,E_1,PROD715,Belgium
1292,Accepted-In Progress,Alain,2012/03/29 14:33:58.000000,High,se,Org line C,E_3,PROD715,Belgium
1292,Completed-Closed,Alain,2012/03/29 14:34:45.000000,High,se,Org line C,E_3,PROD715,Belgium
1293,Accepted-In Progress,Praveen,2012/03/29 08:29:34.000000,High,se,Org line C,E_10,PROD802,Sweden
1293,Queued-Awaiting Assignment,Praveen,2012/03/29 08:38:26.000000,High,se,Org line C,E_10,PROD802,Sweden
1293,Accepted-In Progress,Partha,2012/03/29 09:36:58.000000,High,se,Org line C,E_10,PROD802,Sweden
1293,Queued-Awaiting Assignment,Martin,2012/03/29 09:38:10.000000,High,se,Org line C,C_6,PROD802,Sweden
1293,Accepted-In Progress,Pascal,2012/03/29 13:36:59.000000,High,se,Org line C,C_6,PROD802,Sweden
1293,Accepted-Wait,Pascal,2012/04/20 15:46:23.000000,High,se,Org line C,C_6,PROD802,Sweden
1889,Accepted-In Progress,Praveen,2012/03/29 08:29:34.000000,High,se,Org line C,E_10,PROD802,Sweden
1889,Queued-Awaiting Assignment,Praveen,2012/03/29 08:38:26.000000,High,se,Org line C,E_10,PROD802,Sweden
1889,Accepted-In Progress,Partha,2012/03/29 09:36:58.000000,High,se,Org line C,E_10,PROD802,Sweden
1889,Queued-Awaiting Assignment,Martin,2012/03/29 09:38:10.000000,High,se,Org line C,C_6,PROD802,Sweden
1889,Accepted-In Progress,Pascal,2012/03/29 13:36:59.000000,High,se,Org line C,C_6,PROD802,Sweden
1889,Accepted-Wait,Pascal,2012/04/20 15:46:23.000000,High,se,Org line C,C_6,PROD802,Sweden
1294,Accepted-In Progress,Anders,2012/03/29 09:16:34.000000,Medium,se,Org line A2,A2_1,PROD327,Sweden
1294,Accepted-Wait,Anders,2012/03/29 09:22:32.000000,Medium,se,Org line A2,A2_1,PROD327,Sweden
1294,Queued-Awaiting Assignment,Anders,2012/03/29 11:25:11.000000,Medium,se,Org line A2,A2_1,PROD327,Sweden
1294,Accepted-In Progress,Rafal,2012/03/29 15:48:03.000000,Medium,se,Org line A2,A2_1,PROD327,POLAND
1294,Accepted-Wait,Rafal,2012/04/11 12:03:24.000000,Medium,se,Org line A2,A2_1,PROD327,POLAND
1294,Completed-Closed,Rafal,2012/04/11 12:33:19.000000,Medium,se,Org line A2,A2_1,PROD327,POLAND
1846,Accepted-Assigned,Jonas,2012/03/29 09:21:22.000000,Major,in,Org line C,E_8,PROD473,Sweden
1846,Completed-Closed,Jonas,2012/03/30 11:02:03.000000,Major,in,Org line C,E_8,PROD473,Sweden
1884,Accepted-In Progress,Jonas,2012/03/29 10:02:18.000000,Medium,se,Org line C,V3_2,PROD815,Sweden
1884,Queued-Awaiting Assignment,Vinodhkumar,2012/03/29 10:02:48.000000,Medium,se,Org line C,E_5,PROD815,INDIA
1884,Accepted-In Progress,J?rgen,2012/03/29 11:46:21.000000,Medium,se,Org line C,E_4,PROD815,Sweden
1296,Accepted-In Progress,Sandrine,2012/03/29 10:26:12.000000,Low,fr,Org line V5,,PROD207,France
1296,Completed-Closed,Sandrine,2012/03/29 10:39:26.000000,Low,fr,Org line V5,,PROD207,France
1890,Accepted-In Progress,Peter,2012/03/29 11:00:19.000000,High,be,Org line C,E_1,PROD597,Belgium
1890,Queued-Awaiting Assignment,Peter,2012/03/29 11:09:15.000000,High,be,Org line C,E_1,PROD597,Belgium
1295,Accepted-In Progress,Peter,2012/03/29 11:00:19.000000,High,be,Org line C,E_1,PROD597,Belgium
1295,Queued-Awaiting Assignment,Peter,2012/03/29 11:09:15.000000,High,be,Org line C,E_1,PROD597,Belgium
1295,Accepted-In Progress,Patrik,2012/04/03 16:03:10.000000,High,be,Org line C,E_1,PROD597,Sweden
1295,Accepted-In Progress,Patrik,2012/04/03 16:03:28.000000,High,be,Org line C,E_1,PROD597,Sweden
1295,Accepted-Assigned,Linda,2012/04/03 16:03:50.000000,High,be,Org line C,E_1,PROD597,Sweden
1295,Accepted-In Progress,Linda,2012/04/04 09:47:26.000000,High,be,Org line C,E_1,PROD597,Sweden
1295,Completed-Closed,Linda,2012/04/04 09:47:57.000000,High,be,Org line C,E_1,PROD597,Sweden
1891,Accepted-In Progress,Praveen,2012/03/29 16:39:14.000000,High,se,Org line C,E_10,PROD802,Sweden
1891,Queued-Awaiting Assignment,Praveen,2012/03/29 16:49:03.000000,High,se,Org line C,E_10,PROD802,Sweden
1891,Queued-Awaiting Assignment,Martin,2012/03/29 17:05:00.000000,High,se,Org line C,C_6,PROD802,Sweden
1891,Queued-Awaiting Assignment,Martin,2012/04/25 17:57:01.000000,High,se,Org line C,C_6,PROD802,Sweden
1298,Accepted-In Progress,Praveen,2012/03/29 16:39:14.000000,High,se,Org line C,E_10,PROD802,Sweden
1298,Queued-Awaiting Assignment,Praveen,2012/03/29 16:49:03.000000,High,se,Org line C,E_10,PROD802,Sweden
1298,Queued-Awaiting Assignment,Martin,2012/03/29 17:05:00.000000,High,se,Org line C,C_6,PROD802,Sweden
1298,Accepted-In Progress,Jonas,2012/04/25 17:43:27.000000,High,se,Org line C,C_6,PROD802,Sweden
1298,Queued-Awaiting Assignment,Martin,2012/04/25 17:57:01.000000,High,se,Org line C,C_6,PROD802,Sweden
1297,Accepted-In Progress,William,2012/03/29 17:40:41.000000,Low,us,Org line C,E_1,PROD398,USA
1297,Queued-Awaiting Assignment,William,2012/03/29 17:46:13.000000,Low,us,Org line C,E_1,PROD398,USA
1878,Queued-Awaiting Assignment,Mohsin,2012/03/30 09:55:19.000000,Medium,in,Org line C,E_5,PROD327,INDIA
1878,Accepted-In Progress,Mohsin,2012/04/02 10:11:03.000000,Medium,in,Org line C,E_5,PROD327,INDIA
1878,Completed-Closed,Mohsin,2012/04/02 10:12:02.000000,Medium,in,Org line C,E_5,PROD327,INDIA
1299,Accepted-In Progress,Marlene,2012/03/30 11:48:22.000000,Low,se,Org line G4,,PROD32,Sweden
1299,Completed-Closed,Marlene,2012/03/30 11:49:09.000000,Low,se,Org line G4,,PROD32,Sweden
1880,Queued-Awaiting Assignment,Srinivasan,2012/03/30 12:06:50.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1880,Accepted-In Progress,Rijin,2012/03/30 12:10:35.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1880,Queued-Awaiting Assignment,Srinivasan,2012/04/16 17:30:31.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1880,Accepted-In Progress,Rijin,2012/04/16 17:46:31.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1880,Queued-Awaiting Assignment,Srinivasan,2012/04/20 09:03:26.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1880,Accepted-In Progress,Rijin,2012/04/20 10:00:46.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1880,Accepted-Wait,Rijin,2012/04/20 11:05:03.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1880,Accepted-In Progress,Rijin,2012/04/25 15:38:30.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1880,Completed-Closed,Rijin,2012/04/25 15:54:28.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1300,Accepted-In Progress,Pascal,2012/03/30 14:30:47.000000,Low,se,Org line C,C_6,PROD802,Sweden
1300,Completed-Closed,Pascal,2012/03/30 14:37:12.000000,Low,se,Org line C,C_6,PROD802,Sweden
1892,Accepted-In Progress,Pascal,2012/03/30 14:30:47.000000,Low,se,Org line C,C_6,PROD802,Sweden
1892,Completed-Closed,Pascal,2012/03/30 14:37:12.000000,Low,se,Org line C,C_6,PROD802,Sweden
1301,Accepted-In Progress,Lukasz,2012/03/30 17:07:24.000000,Medium,pl,Org line A2,A2_2,PROD653,POLAND
1302,Accepted-In Progress,Jason,2012/03/31 10:00:45.000000,Medium,se,Org line A2,A2_1,PROD350,China
1302,Accepted-Wait,Jason,2012/04/26 04:54:31.000000,Medium,se,Org line A2,A2_1,PROD350,China
1305,Accepted-In Progress,Hari,2012/04/02 10:23:23.000000,Low,in,Org line C,E_4,PROD325,INDIA
1304,Accepted-In Progress,Sebastien,2012/04/02 10:42:20.000000,Medium,fr,Org line C,E_6,PROD698,France
1306,Accepted-In Progress,Tomasz,2012/04/02 11:07:49.000000,Medium,pl,Org line A2,A2_1,PROD756,POLAND
1303,Accepted-In Progress,Ann-Charlotte,2012/04/02 11:41:55.000000,Low,se,Org line A2,A2_3,PROD551,Sweden
1303,Completed-Closed,Ann-Charlotte,2012/04/11 10:26:26.000000,Low,se,Org line A2,A2_3,PROD551,Sweden
1893,Accepted-In Progress,Ann-Charlotte,2012/04/02 11:41:55.000000,Low,se,Org line A2,A2_3,PROD551,Sweden
1893,Completed-Closed,Ann-Charlotte,2012/04/11 10:26:26.000000,Low,se,Org line A2,A2_3,PROD551,Sweden
1310,Accepted-In Progress,Marijn,2012/04/02 11:50:09.000000,Medium,be,Org line A2,A2_4,PROD765,Belgium
1310,Accepted-In Progress,Marijn,2012/04/06 15:10:37.000000,Medium,be,Org line A2,A2_4,PROD765,Belgium
1310,Completed-Closed,Marijn,2012/04/06 15:11:52.000000,Medium,be,Org line A2,A2_4,PROD765,Belgium
1307,Accepted-In Progress,Hilde,2012/04/02 12:25:21.000000,Low,se,Org line C,E_2,PROD330,Belgium
1307,Accepted-In Progress,Hilde,2012/04/02 14:27:42.000000,Low,se,Org line C,E_2,PROD330,Belgium
1307,Completed-Closed,Hilde,2012/04/02 18:34:42.000000,Low,se,Org line C,E_2,PROD330,Belgium
1308,Accepted-In Progress,Ewa,2012/04/02 14:36:58.000000,High,us,Org line G3,,PROD97,POLAND
1308,Completed-Closed,Ewa,2012/04/16 13:31:18.000000,High,us,Org line G3,,PROD97,POLAND
1311,Accepted-In Progress,Lisbeth,2012/04/02 15:07:23.000000,Medium,se,Org line A2,A2_5,PROD320,Sweden
1309,Accepted-In Progress,H?kan,2012/04/02 15:07:28.000000,High,se,Org line G4,,PROD397,Sweden
1894,Accepted-In Progress,H?kan,2012/04/02 15:07:28.000000,High,se,Org line G4,,PROD397,Sweden
1313,Accepted-In Progress,Robert,2012/04/02 19:18:47.000000,Low,in,Org line C,E_4,PROD802,USA
1313,Accepted-In Progress,Robert,2012/04/02 19:19:30.000000,Low,in,Org line C,E_4,PROD802,USA
1313,Queued-Awaiting Assignment,Robert,2012/04/03 13:41:51.000000,Low,in,Org line C,E_4,PROD802,USA
1313,Queued-Awaiting Assignment,Prasad,2012/04/04 17:03:53.000000,Low,in,Org line C,E_10,PROD802,Sweden
1313,Accepted-In Progress,Umar,2012/04/04 17:13:00.000000,Low,in,Org line C,E_10,PROD802,Sweden
1313,Queued-Awaiting Assignment,Robert,2012/04/10 13:43:12.000000,Low,in,Org line C,E_4,PROD802,USA
1313,Accepted-Assigned,Hineesh,2012/04/16 12:50:45.000000,Low,in,Org line C,E_4,PROD802,INDIA
1313,Queued-Awaiting Assignment,Prasad,2012/04/17 23:37:25.000000,Low,in,Org line C,E_10,PROD802,Sweden
1313,Accepted-In Progress,Jitender,2012/04/18 08:32:42.000000,Low,in,Org line C,E_10,PROD802,Sweden
1313,Accepted-In Progress,Umar,2012/04/18 10:20:11.000000,Low,in,Org line C,E_10,PROD802,Sweden
1895,Accepted-In Progress,Robert,2012/04/02 19:18:47.000000,Low,in,Org line C,E_4,PROD802,USA
1895,Accepted-In Progress,Robert,2012/04/02 19:19:30.000000,Low,in,Org line C,E_4,PROD802,USA
1895,Queued-Awaiting Assignment,Robert,2012/04/03 13:41:51.000000,Low,in,Org line C,E_4,PROD802,USA
1895,Queued-Awaiting Assignment,Prasad,2012/04/04 17:03:53.000000,Low,in,Org line C,E_10,PROD802,Sweden
1895,Queued-Awaiting Assignment,Robert,2012/04/10 13:43:12.000000,Low,in,Org line C,E_4,PROD802,USA
1895,Accepted-Assigned,Hineesh,2012/04/16 12:50:45.000000,Low,in,Org line C,E_4,PROD802,INDIA
1895,Queued-Awaiting Assignment,Prasad,2012/04/17 23:37:25.000000,Low,in,Org line C,E_10,PROD802,Sweden
1895,Accepted-In Progress,Jitender,2012/04/18 08:32:42.000000,Low,in,Org line C,E_10,PROD802,Sweden
1312,Accepted-In Progress,Patrik,2012/04/02 23:34:44.000000,Major,be,Org line C,E_1,PROD745,Sweden
1314,Accepted-In Progress,Mohsin,2012/04/03 10:10:52.000000,Medium,in,Org line C,E_5,PROD327,INDIA
1314,Accepted-Wait,Mohsin,2012/04/03 11:01:40.000000,Medium,in,Org line C,E_5,PROD327,INDIA
1314,Completed-Closed,Mohsin,2012/04/03 12:17:36.000000,Medium,in,Org line C,E_5,PROD327,INDIA
1896,Accepted-In Progress,Mohsin,2012/04/03 10:10:52.000000,Medium,in,Org line C,E_5,PROD327,INDIA
1896,Accepted-Wait,Mohsin,2012/04/03 11:01:40.000000,Medium,in,Org line C,E_5,PROD327,INDIA
1896,Completed-Closed,Mohsin,2012/04/03 12:17:36.000000,Medium,in,Org line C,E_5,PROD327,INDIA
1315,Accepted-In Progress,Pranesh,2012/04/03 11:24:17.000000,Medium,in,Org line C,E_8,PROD62,INDIA
1315,Queued-Awaiting Assignment,Pranesh,2012/04/03 11:25:10.000000,Medium,in,Org line C,E_8,PROD62,INDIA
1315,Accepted-In Progress,MV,2012/04/03 11:51:13.000000,Medium,in,Org line C,E_8,PROD62,INDIA
1315,Accepted-Assigned,G?ran,2012/04/03 11:51:47.000000,Medium,in,Org line C,E_8,PROD62,Sweden
1316,Accepted-In Progress,Aneesh V,2012/04/03 12:14:09.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1316,Completed-Closed,Aneesh V,2012/04/09 21:28:59.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1897,Accepted-In Progress,Aneesh V,2012/04/03 12:14:09.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1897,Completed-Closed,Aneesh V,2012/04/09 21:28:59.000000,Medium,in,Org line B,E_10,PROD424,INDIA
1317,Accepted-In Progress,Rickard,2012/04/03 12:24:46.000000,Low,se,Org line G4,,PROD374,Sweden
1898,Accepted-In Progress,Rickard,2012/04/03 12:24:46.000000,Low,se,Org line G4,,PROD374,Sweden
1318,Accepted-In Progress,Ala,2012/04/03 13:25:45.000000,Low,se,Org line A2,A2_3,PROD729,Sweden
1319,Accepted-In Progress,Mattias,2012/04/03 14:59:14.000000,Medium,se,Org line G4,,PROD201,Sweden
1319,Completed-Closed,Mattias,2012/04/12 13:33:01.000000,Medium,se,Org line G4,,PROD201,Sweden
1320,Accepted-In Progress,Tomas,2012/04/03 21:27:16.000000,High,in,Other,,PROD455,Czech Republic
1320,Queued-Awaiting Assignment,Tomas,2012/04/03 21:29:12.000000,High,in,Other,,PROD455,Czech Republic
1321,Accepted-In Progress,Morten,2012/04/03 22:31:32.000000,High,in,Org line C,C_5,PROD597,Sweden
1321,Queued-Awaiting Assignment,Morten,2012/04/03 23:32:40.000000,High,in,Org line C,C_5,PROD597,Sweden
1321,Accepted-Assigned,Kim,2012/04/12 12:01:01.000000,High,in,Org line C,C_5,PROD597,Sweden
1321,Queued-Awaiting Assignment,Mahesh,2012/04/12 12:05:22.000000,High,in,Org line C,E_8,PROD597,INDIA
1321,Accepted-In Progress,Radha,2012/04/19 15:08:58.000000,High,in,Org line C,E_8,PROD597,Sweden
1321,Accepted-Assigned,Santosh,2012/04/19 15:09:15.000000,High,in,Org line C,E_8,PROD597,INDIA
1322,Accepted-In Progress,Danny,2012/04/04 10:19:31.000000,High,nl,Org line V7n,,PROD542,Netherlands
1322,Completed-Closed,Danny,2012/04/06 10:03:36.000000,High,nl,Org line V7n,,PROD542,Netherlands
1324,Accepted-In Progress,Avishek,2012/04/04 11:36:19.000000,High,se,Org line C,C_5,PROD597,INDIA
1324,Accepted-Assigned,Avishek,2012/04/04 13:03:23.000000,High,se,Org line C,C_5,PROD597,INDIA
1324,Accepted-Assigned,Jonas,2012/04/04 13:04:25.000000,High,se,Org line C,C_5,PROD597,Sweden
1323,Accepted-In Progress,Ewa,2012/04/04 11:37:27.000000,High,us,Org line G3,,PROD96,POLAND
1323,Completed-Closed,Ewa,2012/04/04 11:38:40.000000,High,us,Org line G3,,PROD96,POLAND
1325,Accepted-In Progress,Rickard,2012/04/04 13:02:46.000000,Medium,se,Org line G4,,PROD374,Sweden
